Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.01793,0.98207,0.00000
0.10250,0.49500,0.01610,0.98390,0.00000
0.20250,0.49500,0.01641,0.98359,0.00000
0.30250,0.49500,0.01331,0.98669,0.00000
0.40250,0.49500,0.01391,0.98609,0.00000
0.50250,0.49500,0.01316,0.98684,0.00000
0.60250,0.49500,0.01370,0.98630,0.00000
0.70250,0.49500,0.01321,0.98679,0.00000
0.80250,0.49500,0.01321,0.98679,0.00000
0.90250,0.49500,0.01345,0.98655,0.00000
1.00250,0.49500,0.01315,0.98685,0.00000
1.10250,0.49500,0.01323,0.98677,0.00000
1.20250,0.49500,0.01309,0.98691,0.00000
1.30250,0.49500,0.01315,0.98685,0.00000
1.40250,0.49500,0.01297,0.98703,0.00000
1.50250,0.49500,0.01301,0.98699,0.00000
1.60250,0.49500,0.01356,0.98644,0.00000
1.70250,0.49500,0.01366,0.98634,0.00000
1.80250,0.49500,0.01361,0.98639,0.00000
1.90250,0.49500,0.01364,0.98636,0.00000
2.00250,0.49500,0.01318,0.98682,0.00000
2.10250,0.49500,0.01360,0.98640,0.00000
2.20250,0.49500,0.01347,0.98653,0.00000
2.30250,0.49500,0.01358,0.98642,0.00000
2.40250,0.49500,0.01348,0.98652,0.00000
2.50250,0.49500,0.01382,0.98618,0.00000
2.60250,0.49500,0.01312,0.98688,0.00000
2.70250,0.49500,0.01394,0.98606,0.00000
2.80250,0.49500,0.01393,0.98607,0.00000
2.90250,0.49500,0.01440,0.98560,0.00000
3.00250,0.49500,0.01461,0.98539,0.00000
3.10250,0.49500,0.01438,0.98562,0.00000
3.20250,0.49500,0.01414,0.98586,0.00000
3.30250,0.49500,0.01322,0.98678,0.00000
3.40250,0.49500,0.01324,0.98676,0.00000
3.50250,0.49500,0.01332,0.98668,0.00000
3.60250,0.49500,0.01323,0.98677,0.00000
3.70250,0.49500,0.01356,0.98644,0.00000
3.80250,0.49500,0.01343,0.98657,0.00000
3.90250,0.49500,0.01408,0.98592,0.00000
4.00250,0.49500,0.01361,0.98639,0.00000
4.10250,0.49500,0.01412,0.98588,0.00000
4.20250,0.49500,0.01336,0.98664,0.00000
4.30250,0.49500,0.01368,0.98632,0.00000
4.40250,0.49500,0.01351,0.98649,0.00000
4.50250,0.49500,0.01382,0.98618,0.00000
4.60250,0.49500,0.01359,0.98641,0.00000
4.70250,0.49500,0.01414,0.98586,0.00000
4.80250,0.49500,0.01338,0.98662,0.00000
4.90250,0.49500,0.01389,0.98611,0.00000
5.00250,0.49500,0.01370,0.98630,0.00000
5.10250,0.49500,0.01399,0.98601,0.00000
5.20250,0.49500,0.01379,0.98621,0.00000
5.30250,0.49500,0.01377,0.98623,0.00000
5.40250,0.49500,0.01403,0.98597,0.00000
5.50250,0.49500,0.01337,0.98663,0.00000
5.60250,0.49500,0.01378,0.98622,0.00000
5.70250,0.49500,0.01342,0.98658,0.00000
5.80250,0.49500,0.01341,0.98659,0.00000
5.90250,0.49500,0.01367,0.98633,0.00000
6.00250,0.49500,0.01436,0.98564,0.00000
6.10250,0.49500,0.01449,0.98551,0.00000
6.20250,0.49500,0.01444,0.98556,0.00000
6.30250,0.49500,0.01447,0.98553,0.00000
6.40250,0.49500,0.01393,0.98607,0.00000
6.50250,0.49500,0.01416,0.98584,0.00000
6.60250,0.49500,0.01373,0.98627,0.00000
6.70250,0.49500,0.01420,0.98580,0.00000
6.80250,0.49500,0.01341,0.98659,0.00000
6.90250,0.49500,0.01426,0.98574,0.00000
7.00250,0.49500,0.01437,0.98563,0.00000
7.10250,0.49500,0.01435,0.98565,0.00000
7.20250,0.49500,0.01423,0.98577,0.00000
7.30250,0.49500,0.01410,0.98590,0.00000
7.40250,0.49500,0.01413,0.98587,0.00000
7.50250,0.49500,0.01377,0.98623,0.00000
7.60250,0.49500,0.01437,0.98563,0.00000
7.70250,0.49500,0.01346,0.98654,0.00000
7.80250,0.49500,0.01380,0.98620,0.00000
7.90250,0.49500,0.01361,0.98639,0.00000
8.00250,0.49500,0.01370,0.98630,0.00000
8.10250,0.49500,0.01395,0.98605,0.00000
8.20250,0.49500,0.01357,0.98643,0.00000
8.30250,0.49500,0.01339,0.98661,0.00000
8.40250,0.49500,0.01396,0.98604,0.00000
8.50250,0.49500,0.01397,0.98603,0.00000
8.60250,0.49500,0.01380,0.98620,0.00000
8.70250,0.49500,0.01379,0.98621,0.00000
8.80250,0.49500,0.01409,0.98591,0.00000
8.90250,0.49500,0.01354,0.98646,0.00000
9.00250,0.49500,0.01346,0.98654,0.00000
9.10250,0.49500,0.01356,0.98644,0.00000
9.20250,0.49500,0.01374,0.98626,0.00000
9.30250,0.49500,0.01363,0.98637,0.00000
9.40250,0.49500,0.01369,0.98631,0.00000
9.50250,0.49500,0.01372,0.98628,0.00000
9.60250,0.49500,0.01351,0.98649,0.00000
9.70250,0.49500,0.01396,0.98604,0.00000
9.80250,0.49500,0.01401,0.98599,0.00000
9.90250,0.49500,0.01352,0.98648,0.00000
10.00250,0.49500,0.01401,0.98599,0.00000
10.10250,0.49500,0.01392,0.98608,0.00000
10.20250,0.49500,0.01348,0.98652,0.00000
10.30250,0.49500,0.01370,0.98630,0.00000
10.40250,0.49500,0.01369,0.98631,0.00000
10.50250,0.49500,0.01348,0.98652,0.00000
10.60250,0.49500,0.01377,0.98623,0.00000
10.70250,0.49500,0.01313,0.98687,0.00000
10.80250,0.49500,0.01407,0.98593,0.00000
10.90250,0.49500,0.01339,0.98661,0.00000
11.00250,0.49500,0.01403,0.98597,0.00000
11.10250,0.49500,0.01438,0.98562,0.00000
11.20250,0.49500,0.01382,0.98618,0.00000
11.30250,0.49500,0.01384,0.98616,0.00000
11.40250,0.49500,0.01366,0.98634,0.00000
11.50250,0.49500,0.01377,0.98623,0.00000
11.60250,0.49500,0.01351,0.98649,0.00000
11.70250,0.49500,0.01397,0.98603,0.00000
11.80250,0.49500,0.01372,0.98628,0.00000
11.90250,0.49500,0.01344,0.98656,0.00000
12.00250,0.49500,0.01371,0.98629,0.00000
12.10250,0.49500,0.01361,0.98639,0.00000
12.20250,0.49500,0.01340,0.98660,0.00000
12.30250,0.49500,0.01320,0.98680,0.00000
12.40250,0.49500,0.01314,0.98686,0.00000
12.50250,0.49500,0.01334,0.98666,0.00000
12.60250,0.49500,0.01299,0.98701,0.00000
12.70250,0.49500,0.01357,0.98643,0.00000
12.80250,0.49500,0.01364,0.98636,0.00000
12.90250,0.49500,0.01339,0.98661,0.00000
13.00250,0.49500,0.01389,0.98611,0.00000
13.10250,0.49500,0.01401,0.98599,0.00000
13.20250,0.49500,0.01355,0.98645,0.00000
13.30250,0.49500,0.01380,0.98620,0.00000
13.40250,0.49500,0.01385,0.98615,0.00000
13.50250,0.49500,0.01360,0.98640,0.00000
13.60250,0.49500,0.01366,0.98634,0.00000
13.70250,0.49500,0.01364,0.98636,0.00000
