Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.99500,0.99999,0.00001,0.00000
1.00250,0.99500,0.99999,0.00001,0.00000
2.00250,0.99500,1.00000,0.00000,0.00000
3.00250,0.99500,1.00000,0.00000,0.00000
4.00250,0.99500,1.00000,0.00000,0.00000
5.00250,0.99500,1.00000,0.00000,0.00000
6.00250,0.99500,1.00000,0.00000,0.00000
7.00250,0.99500,1.00000,0.00000,0.00000
8.00250,0.99500,1.00000,0.00000,0.00000
9.00250,0.99500,0.99998,0.00002,0.00000
10.00250,0.99500,1.00000,0.00000,0.00000
11.00250,0.99500,1.00000,0.00000,0.00000
12.00250,0.99500,1.00000,0.00000,0.00000
13.00250,0.99500,1.00000,0.00000,0.00000
14.00250,0.99500,1.00000,0.00000,0.00000
15.00250,0.99500,1.00000,0.00000,0.00000
16.00250,0.99500,1.00000,0.00000,0.00000
17.00250,0.99500,1.00000,0.00000,0.00000
18.00250,0.99500,1.00000,0.00000,0.00000
19.00250,0.99500,1.00000,0.00000,0.00000
20.00250,0.99500,1.00000,0.00000,0.00000
21.00250,0.99500,1.00000,0.00000,0.00000
22.00250,0.99500,1.00000,0.00000,0.00000
23.00250,0.99500,1.00000,0.00000,0.00000
24.00250,0.99500,1.00000,0.00000,0.00000
25.00250,0.99500,1.00000,0.00000,0.00000
26.00250,0.99500,1.00000,0.00000,0.00000
27.00250,0.99500,1.00000,0.00000,0.00000
28.00250,0.99500,1.00000,0.00000,0.00000
29.00250,0.99500,1.00000,0.00000,0.00000
30.00250,0.99500,1.00000,0.00000,0.00000
31.00250,0.99500,1.00000,0.00000,0.00000
32.00250,0.99500,1.00000,0.00000,0.00000
33.00250,0.99500,1.00000,0.00000,0.00000
34.00250,0.99500,1.00000,0.00000,0.00000
35.00250,0.99500,1.00000,0.00000,0.00000
36.00250,0.99500,1.00000,0.00000,0.00000
37.00250,0.99500,1.00000,0.00000,0.00000
38.00250,0.99500,1.00000,0.00000,0.00000
39.00250,0.99500,1.00000,0.00000,0.00000
40.00250,0.99500,1.00000,0.00000,0.00000
41.00250,0.99500,1.00000,0.00000,0.00000
42.00250,0.99500,1.00000,0.00000,0.00000
43.00250,0.99500,1.00000,0.00000,0.00000
44.00250,0.99500,1.00000,0.00000,0.00000
45.00250,0.99500,1.00000,0.00000,0.00000
46.00250,0.99500,1.00000,0.00000,0.00000
47.00250,0.99500,1.00000,0.00000,0.00000
48.00250,0.99500,0.99993,0.00007,0.00000
49.00250,0.99500,1.00000,0.00000,0.00000
50.00250,0.99500,1.00000,0.00000,0.00000
51.00250,0.99500,1.00000,0.00000,0.00000
52.00250,0.99500,1.00000,0.00000,0.00000
53.00250,0.99500,1.00000,0.00000,0.00000
54.00250,0.99500,1.00000,0.00000,0.00000
55.00250,0.99500,0.99997,0.00000,0.00003
56.00250,0.99500,1.00000,0.00000,0.00000
57.00250,0.99500,1.00000,0.00000,0.00000
58.00250,0.99500,1.00000,0.00000,0.00000
59.00250,0.99500,1.00000,0.00000,0.00000
60.00250,0.99500,1.00000,0.00000,0.00000
61.00250,0.99500,1.00000,0.00000,0.00000
62.00250,0.99500,0.99889,0.00109,0.00002
63.00250,0.99500,1.00000,0.00000,0.00000
64.00250,0.99500,1.00000,0.00000,0.00000
65.00250,0.99500,1.00000,0.00000,0.00000
66.00250,0.99500,1.00000,0.00000,0.00000
67.00250,0.99500,1.00000,0.00000,0.00000
68.00250,0.99500,1.00000,0.00000,0.00000
69.00250,0.99500,1.00000,0.00000,0.00000
70.00250,0.99500,1.00000,0.00000,0.00000
71.00250,0.99500,1.00000,0.00000,0.00000
72.00250,0.99500,1.00000,0.00000,0.00000
73.00250,0.99500,1.00000,0.00000,0.00000
74.00250,0.99500,1.00000,0.00000,0.00000
75.00250,0.99500,0.24925,0.52438,0.22637
76.00250,0.99500,0.05392,0.00245,0.94363
77.00250,0.99500,0.21315,0.00260,0.78425
78.00250,0.99500,0.12529,0.00003,0.87467
79.00250,0.99500,0.17894,0.00057,0.82049
80.00250,0.99500,0.01676,0.00001,0.98324
81.00250,0.99500,0.00265,0.00002,0.99733
82.00250,0.99500,0.00067,0.00000,0.99933
83.00250,0.99500,0.00066,0.00000,0.99934
84.00250,0.99500,0.00049,0.00000,0.99951
85.00250,0.99500,0.00087,0.00007,0.99905
86.00250,0.99500,0.00355,0.00009,0.99637
87.00250,0.99500,0.00061,0.00001,0.99939
88.00250,0.99500,0.00121,0.00000,0.99879
89.00250,0.99500,0.00066,0.00002,0.99932
90.00250,0.99500,0.00171,0.00000,0.99829
91.00250,0.99500,0.00254,0.06400,0.93346
92.00250,0.99500,0.00830,0.00466,0.98704
93.00250,0.99500,0.53207,0.01473,0.45321
94.00250,0.99500,0.00150,0.00009,0.99841
95.00250,0.99500,0.00034,0.00000,0.99966
96.00250,0.99500,0.00129,0.00000,0.99871
97.00250,0.99500,0.00154,0.00005,0.99841
98.00250,0.99500,0.00073,0.00002,0.99925
99.00250,0.99500,0.01711,0.00162,0.98127
100.00250,0.99500,0.02435,0.00029,0.97536
101.00250,0.99500,0.00813,0.00226,0.98962
102.00250,0.99500,0.00441,0.00475,0.99084
103.00250,0.99500,0.00009,0.00004,0.99986
104.00250,0.99500,0.00154,0.00052,0.99795
105.00250,0.99500,0.02146,0.00032,0.97823
106.00250,0.99500,0.05605,0.02756,0.91638
107.00250,0.99500,0.46217,0.33144,0.20639
108.00250,0.99500,0.02516,0.01192,0.96292
109.00250,0.99500,0.02821,0.01173,0.96006
110.00250,0.99500,0.06533,0.03614,0.89853
111.00250,0.99500,0.00669,0.00037,0.99294
112.00250,0.99500,0.00602,0.00195,0.99203
113.00250,0.99500,0.00676,0.00012,0.99312
114.00250,0.99500,0.44071,0.00943,0.54986
115.00250,0.99500,0.29160,0.04623,0.66216
116.00250,0.99500,0.03263,0.00004,0.96733
117.00250,0.99500,0.01360,0.01306,0.97334
118.00250,0.99500,0.02143,0.00134,0.97723
119.00250,0.99500,0.00877,0.00018,0.99105
120.00250,0.99500,0.00078,0.00006,0.99915
121.00250,0.99500,0.03003,0.01902,0.95095
122.00250,0.99500,0.00117,0.00180,0.99702
123.00250,0.99500,0.00290,0.00128,0.99582
124.00250,0.99500,0.00139,0.00003,0.99859
125.00250,0.99500,0.01113,0.00122,0.98764
126.00250,0.99500,0.01902,0.00808,0.97290
127.00250,0.99500,0.09687,0.01989,0.88324
128.00250,0.99500,0.01971,0.00150,0.97879
129.00250,0.99500,0.00469,0.00001,0.99530
130.00250,0.99500,0.93433,0.00000,0.06567
131.00250,0.99500,1.00000,0.00000,0.00000
132.00250,0.99500,0.62674,0.00424,0.36902
133.00250,0.99500,0.00760,0.00526,0.98714
134.00250,0.99500,0.05499,0.00882,0.93619
135.00250,0.99500,0.00089,0.00065,0.99846
136.00250,0.99500,0.00552,0.00137,0.99310
