Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.00826,0.00000,0.99173
0.10250,0.49500,0.00810,0.00000,0.99190
0.20250,0.49500,0.00887,0.00000,0.99113
0.30250,0.49500,0.01143,0.00000,0.98857
0.40250,0.49500,0.00809,0.00000,0.99191
0.50250,0.49500,0.00859,0.00000,0.99141
0.60250,0.49500,0.00989,0.00000,0.99011
0.70250,0.49500,0.00653,0.00000,0.99347
0.80250,0.49500,0.00757,0.00000,0.99243
0.90250,0.49500,0.01532,0.00000,0.98468
1.00250,0.49500,0.00571,0.00000,0.99429
1.10250,0.49500,0.00814,0.00000,0.99186
1.20250,0.49500,0.00672,0.00000,0.99328
1.30250,0.49500,0.00648,0.00000,0.99352
1.40250,0.49500,0.00625,0.00000,0.99375
1.50250,0.49500,0.01023,0.00000,0.98977
1.60250,0.49500,0.00850,0.00000,0.99149
1.70250,0.49500,0.01191,0.00000,0.98809
1.80250,0.49500,0.00654,0.00000,0.99346
1.90250,0.49500,0.01200,0.00000,0.98800
2.00250,0.49500,0.01319,0.00000,0.98680
2.10250,0.49500,0.01258,0.00000,0.98741
2.20250,0.49500,0.00900,0.00000,0.99100
2.30250,0.49500,0.01445,0.00000,0.98555
2.40250,0.49500,0.01731,0.00000,0.98269
2.50250,0.49500,0.02962,0.00000,0.97037
2.60250,0.49500,0.00994,0.00000,0.99006
2.70250,0.49500,0.02053,0.00000,0.97947
2.80250,0.49500,0.00432,0.00000,0.99568
2.90250,0.49500,0.01266,0.00000,0.98734
3.00250,0.49500,0.01826,0.00000,0.98174
3.10250,0.49500,0.01418,0.00000,0.98582
3.20250,0.49500,0.02031,0.00000,0.97969
3.30250,0.49500,0.01372,0.00000,0.98628
3.40250,0.49500,0.00660,0.00000,0.99339
3.50250,0.49500,0.00756,0.00000,0.99244
3.60250,0.49500,0.00471,0.00001,0.99528
3.70250,0.49500,0.00578,0.00000,0.99422
3.80250,0.49500,0.00622,0.00001,0.99378
3.90250,0.49500,0.00726,0.00001,0.99273
4.00250,0.49500,0.00635,0.00000,0.99365
4.10250,0.49500,0.00479,0.00000,0.99521
4.20250,0.49500,0.00471,0.00000,0.99528
4.30250,0.49500,0.00592,0.00000,0.99408
4.40250,0.49500,0.00762,0.00000,0.99238
4.50250,0.49500,0.01594,0.00000,0.98406
4.60250,0.49500,0.01766,0.00000,0.98234
4.70250,0.49500,0.01210,0.00000,0.98790
4.80250,0.49500,0.02148,0.00000,0.97852
4.90250,0.49500,0.02717,0.00001,0.97282
5.00250,0.49500,0.03764,0.00000,0.96236
5.10250,0.49500,0.11661,0.00002,0.88337
5.20250,0.49500,0.05461,0.00001,0.94539
5.30250,0.49500,0.14631,0.00000,0.85369
5.40250,0.49500,0.08378,0.00000,0.91622
5.50250,0.49500,0.05330,0.00000,0.94669
5.60250,0.49500,0.12420,0.00000,0.87580
5.70250,0.49500,0.35654,0.00000,0.64346
5.80250,0.49500,0.38119,0.00000,0.61880
5.90250,0.49500,0.11934,0.00000,0.88066
6.00250,0.49500,0.01646,0.00001,0.98353
6.10250,0.49500,0.00593,0.00001,0.99406
6.20250,0.49500,0.00563,0.00003,0.99434
6.30250,0.49500,0.00705,0.00001,0.99294
6.40250,0.49500,0.00358,0.00005,0.99637
6.50250,0.49500,0.00497,0.00006,0.99497
6.60250,0.49500,0.00411,0.00002,0.99587
6.70250,0.49500,0.00503,0.00001,0.99497
6.80250,0.49500,0.00566,0.00005,0.99429
6.90250,0.49500,0.00335,0.00002,0.99664
7.00250,0.49500,0.00985,0.00001,0.99014
7.10250,0.49500,0.00504,0.00000,0.99495
7.20250,0.49500,0.01139,0.00001,0.98861
7.30250,0.49500,0.00690,0.00000,0.99310
7.40250,0.49500,0.00843,0.00001,0.99156
7.50250,0.49500,0.00309,0.00000,0.99691
7.60250,0.49500,0.00433,0.00000,0.99566
7.70250,0.49500,0.00887,0.00000,0.99113
7.80250,0.49500,0.00790,0.00000,0.99210
7.90250,0.49500,0.00979,0.00000,0.99021
8.00250,0.49500,0.00626,0.00000,0.99374
8.10250,0.49500,0.01044,0.00000,0.98956
8.20250,0.49500,0.01590,0.00000,0.98410
8.30250,0.49500,0.00874,0.00000,0.99126
8.40250,0.49500,0.01565,0.00000,0.98435
8.50250,0.49500,0.00735,0.00000,0.99265
8.60250,0.49500,0.00701,0.00000,0.99299
8.70250,0.49500,0.00535,0.00000,0.99465
8.80250,0.49500,0.00414,0.00000,0.99586
8.90250,0.49500,0.00482,0.00000,0.99518
9.00250,0.49500,0.00550,0.00000,0.99450
9.10250,0.49500,0.00877,0.00000,0.99123
9.20250,0.49500,0.00751,0.00000,0.99249
9.30250,0.49500,0.01133,0.00000,0.98867
9.40250,0.49500,0.00655,0.00000,0.99345
9.50250,0.49500,0.00824,0.00001,0.99175
9.60250,0.49500,0.00670,0.00000,0.99330
9.70250,0.49500,0.00544,0.00001,0.99455
