Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
0.00250,0.49500,0.01919,0.00003,0.98077,0.00001,0.00000
0.10250,0.49500,0.04338,0.00002,0.95657,0.00003,0.00000
0.20250,0.49500,0.00593,0.00003,0.99404,0.00000,0.00000
0.30250,0.49500,0.04401,0.00003,0.95590,0.00006,0.00000
0.40250,0.49500,0.03470,0.00000,0.96529,0.00001,0.00000
0.50250,0.49500,0.07654,0.00002,0.92330,0.00013,0.00000
0.60250,0.49500,0.06206,0.00012,0.93774,0.00007,0.00000
0.70250,0.49500,0.16986,0.00000,0.83012,0.00002,0.00000
0.80250,0.49500,0.04968,0.00001,0.95028,0.00002,0.00000
0.90250,0.49500,0.09909,0.00000,0.90086,0.00005,0.00000
1.00250,0.49500,0.04703,0.00003,0.95294,0.00001,0.00000
1.10250,0.49500,0.01455,0.00000,0.98545,0.00000,0.00000
1.20250,0.49500,0.02048,0.00003,0.97948,0.00001,0.00000
1.30250,0.49500,0.00685,0.00000,0.99315,0.00000,0.00000
1.40250,0.49500,0.01689,0.00002,0.98309,0.00000,0.00000
1.50250,0.49500,0.00640,0.00001,0.99359,0.00000,0.00000
1.60250,0.49500,0.02455,0.00001,0.97544,0.00001,0.00000
1.70250,0.49500,0.00690,0.00001,0.99309,0.00000,0.00000
1.80250,0.49500,0.01680,0.00000,0.98319,0.00001,0.00000
1.90250,0.49500,0.00359,0.00001,0.99641,0.00000,0.00000
2.00250,0.49500,0.01134,0.00000,0.98865,0.00000,0.00000
2.10250,0.49500,0.00681,0.00000,0.99319,0.00000,0.00000
2.20250,0.49500,0.01129,0.00000,0.98871,0.00000,0.00000
2.30250,0.49500,0.00979,0.00000,0.99021,0.00000,0.00000
2.40250,0.49500,0.00977,0.00000,0.99022,0.00000,0.00000
2.50250,0.49500,0.01306,0.00000,0.98693,0.00000,0.00000
2.60250,0.49500,0.01999,0.00001,0.97998,0.00001,0.00000
2.70250,0.49500,0.01231,0.00001,0.98768,0.00000,0.00000
2.80250,0.49500,0.01923,0.00000,0.98076,0.00000,0.00000
2.90250,0.49500,0.00822,0.00001,0.99178,0.00000,0.00000
