Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.09680,0.29398,0.60922
0.10250,0.49500,0.07772,0.18349,0.73879
0.20250,0.49500,0.05522,0.28356,0.66123
0.30250,0.49500,0.05559,0.27474,0.66967
0.40250,0.49500,0.06726,0.27062,0.66212
0.50250,0.49500,0.02841,0.16707,0.80452
0.60250,0.49500,0.03272,0.28645,0.68083
0.70250,0.49500,0.03058,0.28449,0.68492
0.80250,0.49500,0.04329,0.36825,0.58845
0.90250,0.49500,0.01297,0.26825,0.71878
1.00250,0.49500,0.03599,0.19914,0.76487
1.10250,0.49500,0.03996,0.25852,0.70152
1.20250,0.49500,0.04136,0.18086,0.77778
1.30250,0.49500,0.05013,0.30414,0.64573
1.40250,0.49500,0.04731,0.38875,0.56394
1.50250,0.49500,0.03564,0.21629,0.74807
1.60250,0.49500,0.06590,0.31989,0.61421
1.70250,0.49500,0.02720,0.32807,0.64473
1.80250,0.49500,0.09160,0.33790,0.57050
1.90250,0.49500,0.06652,0.35764,0.57583
2.00250,0.49500,0.03615,0.48861,0.47524
2.10250,0.49500,0.08839,0.33882,0.57278
2.20250,0.49500,0.02369,0.56988,0.40643
2.30250,0.49500,0.08374,0.40254,0.51373
2.40250,0.49500,0.07637,0.29603,0.62760
2.50250,0.49500,0.05695,0.45018,0.49287
2.60250,0.49500,0.06819,0.43963,0.49218
2.70250,0.49500,0.02840,0.31807,0.65353
2.80250,0.49500,0.07797,0.37467,0.54737
2.90250,0.49500,0.03747,0.32276,0.63977
3.00250,0.49500,0.08979,0.32212,0.58809
3.10250,0.49500,0.03373,0.45239,0.51387
3.20250,0.49500,0.04901,0.33397,0.61703
3.30250,0.49500,0.05297,0.35716,0.58987
3.40250,0.49500,0.03975,0.40385,0.55640
3.50250,0.49500,0.06245,0.22567,0.71188
3.60250,0.49500,0.06044,0.26233,0.67723
3.70250,0.49500,0.10754,0.30322,0.58923
3.80250,0.49500,0.14369,0.47093,0.38538
3.90250,0.49500,0.07948,0.20854,0.71198
4.00250,0.49500,0.06819,0.21841,0.71340
4.10250,0.49500,0.04065,0.39875,0.56060
4.20250,0.49500,0.05688,0.32958,0.61354
4.30250,0.49500,0.05409,0.35433,0.59158
4.40250,0.49500,0.02557,0.33943,0.63500
4.50250,0.49500,0.01000,0.34308,0.64692
4.60250,0.49500,0.02127,0.42149,0.55724
4.70250,0.49500,0.02291,0.43024,0.54684
4.80250,0.49500,0.03344,0.24853,0.71803
4.90250,0.49500,0.06684,0.40353,0.52963
5.00250,0.49500,0.08877,0.21736,0.69386
5.10250,0.49500,0.04736,0.21699,0.73565
5.20250,0.49500,0.07094,0.38825,0.54081
5.30250,0.49500,0.04921,0.20052,0.75026
