Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.99500,0.00345,0.00140,0.99515
1.00250,0.99500,0.00094,0.00033,0.99873
2.00250,0.99500,0.00751,0.00005,0.99244
3.00250,0.99500,0.00006,0.00009,0.99984
4.00250,0.99500,0.00001,0.00016,0.99983
5.00250,0.99500,0.00000,0.00011,0.99989
6.00250,0.99500,0.00003,0.00086,0.99911
7.00250,0.99500,0.00006,0.00181,0.99814
8.00250,0.99500,0.00000,0.00019,0.99981
9.00250,0.99500,0.00000,0.00003,0.99997
10.00250,0.99500,0.00001,0.00027,0.99973
11.00250,0.99500,0.00000,0.00008,0.99992
12.00250,0.99500,0.00000,0.00004,0.99996
13.00250,0.99500,0.00000,0.00003,0.99997
14.00250,0.99500,0.00000,0.00001,0.99999
15.00250,0.99500,0.00000,0.00002,0.99997
16.00250,0.99500,0.00001,0.00230,0.99769
17.00250,0.99500,0.00018,0.00319,0.99663
18.00250,0.99500,0.00001,0.00054,0.99945
19.00250,0.99500,0.00004,0.00098,0.99898
20.00250,0.99500,0.00001,0.00000,0.99999
21.00250,0.99500,0.00011,0.00013,0.99976
22.00250,0.99500,0.00003,0.00038,0.99959
23.00250,0.99500,0.00001,0.00207,0.99792
24.00250,0.99500,0.00006,0.00111,0.99883
25.00250,0.99500,0.00002,0.00010,0.99988
26.00250,0.99500,0.00005,0.00134,0.99861
27.00250,0.99500,0.00000,0.00006,0.99994
28.00250,0.99500,0.00001,0.00015,0.99985
29.00250,0.99500,0.00004,0.00008,0.99988
30.00250,0.99500,0.00000,0.00002,0.99998
31.00250,0.99500,0.00002,0.00001,0.99997
32.00250,0.99500,0.00000,0.00000,1.00000
33.00250,0.99500,0.00005,0.00001,0.99993
34.00250,0.99500,0.00004,0.00009,0.99988
35.00250,0.99500,0.00002,0.00004,0.99995
36.00250,0.99500,0.00000,0.00002,0.99998
37.00250,0.99500,0.00007,0.00123,0.99870
38.00250,0.99500,0.00000,0.00020,0.99980
39.00250,0.99500,0.00000,0.00012,0.99987
40.00250,0.99500,0.00000,0.00015,0.99984
41.00250,0.99500,0.00001,0.00005,0.99995
42.00250,0.99500,0.00000,0.00005,0.99994
43.00250,0.99500,0.00001,0.00003,0.99996
44.00250,0.99500,0.00006,0.00025,0.99970
45.00250,0.99500,0.00000,0.00008,0.99992
46.00250,0.99500,0.00000,0.00006,0.99994
47.00250,0.99500,0.00000,0.00009,0.99990
48.00250,0.99500,0.00003,0.00006,0.99991
49.00250,0.99500,0.00000,0.00001,0.99999
50.00250,0.99500,0.00001,0.00006,0.99993
51.00250,0.99500,0.00008,0.00026,0.99967
52.00250,0.99500,0.00000,0.00002,0.99998
53.00250,0.99500,0.00000,0.00009,0.99991
54.00250,0.99500,0.00000,0.00002,0.99998
55.00250,0.99500,0.00000,0.00015,0.99985
56.00250,0.99500,0.00000,0.00005,0.99995
57.00250,0.99500,0.00000,0.00003,0.99997
58.00250,0.99500,0.00001,0.00003,0.99997
59.00250,0.99500,0.00003,0.00004,0.99993
60.00250,0.99500,0.00002,0.00020,0.99978
61.00250,0.99500,0.00005,0.00002,0.99993
62.00250,0.99500,0.00005,0.00001,0.99994
63.00250,0.99500,0.00000,0.00001,0.99999
64.00250,0.99500,0.00031,0.00007,0.99963
65.00250,0.99500,0.00000,0.00004,0.99996
66.00250,0.99500,0.00001,0.00014,0.99986
67.00250,0.99500,0.00004,0.00025,0.99971
68.00250,0.99500,0.00002,0.00009,0.99990
69.00250,0.99500,0.00000,0.00001,0.99998
70.00250,0.99500,0.00001,0.00007,0.99992
71.00250,0.99500,0.00001,0.00000,0.99999
72.00250,0.99500,0.00007,0.00002,0.99991
73.00250,0.99500,0.00000,0.00008,0.99992
74.00250,0.99500,0.00002,0.00010,0.99988
75.00250,0.99500,0.02014,0.00062,0.97924
76.00250,0.99500,0.00009,0.00001,0.99991
77.00250,0.99500,0.00036,0.00004,0.99960
78.00250,0.99500,0.00004,0.00001,0.99995
79.00250,0.99500,0.00004,0.00011,0.99985
80.00250,0.99500,0.00001,0.00004,0.99995
81.00250,0.99500,0.00001,0.00010,0.99989
82.00250,0.99500,0.00000,0.00004,0.99996
83.00250,0.99500,0.00000,0.00000,1.00000
84.00250,0.99500,0.00000,0.00043,0.99957
85.00250,0.99500,0.00037,0.04965,0.94998
86.00250,0.99500,0.00001,0.00002,0.99997
87.00250,0.99500,0.00013,0.00017,0.99969
88.00250,0.99500,0.00019,0.00011,0.99970
89.00250,0.99500,0.00000,0.00001,0.99999
90.00250,0.99500,0.00001,0.00007,0.99992
91.00250,0.99500,0.00000,0.00000,1.00000
92.00250,0.99500,0.00001,0.00001,0.99998
93.00250,0.99500,0.00009,0.00081,0.99910
94.00250,0.99500,0.00002,0.00047,0.99951
95.00250,0.99500,0.00000,0.00001,0.99999
96.00250,0.99500,0.00000,0.00007,0.99993
97.00250,0.99500,0.00000,0.00003,0.99996
98.00250,0.99500,0.00002,0.00009,0.99989
99.00250,0.99500,0.00006,0.00005,0.99989
100.00250,0.99500,0.00000,0.00000,1.00000
101.00250,0.99500,0.00000,0.00000,1.00000
102.00250,0.99500,0.00001,0.00005,0.99994
103.00250,0.99500,0.00000,0.00020,0.99980
104.00250,0.99500,0.00000,0.00003,0.99997
105.00250,0.99500,0.00001,0.00016,0.99983
106.00250,0.99500,0.00000,0.00001,0.99999
107.00250,0.99500,0.00000,0.00000,1.00000
108.00250,0.99500,0.00000,0.00000,1.00000
109.00250,0.99500,0.00000,0.00000,1.00000
110.00250,0.99500,0.00000,0.00003,0.99997
111.00250,0.99500,0.00001,0.00001,0.99998
112.00250,0.99500,0.00000,0.00005,0.99995
113.00250,0.99500,0.00000,0.00006,0.99994
114.00250,0.99500,0.00000,0.00005,0.99995
115.00250,0.99500,0.00000,0.00023,0.99977
116.00250,0.99500,0.00002,0.00001,0.99997
117.00250,0.99500,0.00000,0.00001,0.99999
118.00250,0.99500,0.00000,0.00000,1.00000
119.00250,0.99500,0.00003,0.00972,0.99025
120.00250,0.99500,0.00001,0.00019,0.99980
121.00250,0.99500,0.00000,0.00003,0.99997
122.00250,0.99500,0.00000,0.00028,0.99972
123.00250,0.99500,0.00000,0.00026,0.99974
124.00250,0.99500,0.00000,0.00018,0.99982
125.00250,0.99500,0.00001,0.00001,0.99998
126.00250,0.99500,0.00000,0.00000,1.00000
127.00250,0.99500,0.00000,0.00002,0.99998
128.00250,0.99500,0.00003,0.00021,0.99976
129.00250,0.99500,0.00001,0.00005,0.99994
130.00250,0.99500,0.00004,0.00018,0.99978
131.00250,0.99500,0.00109,0.00141,0.99751
132.00250,0.99500,0.00002,0.00008,0.99990
133.00250,0.99500,0.00017,0.00869,0.99114
134.00250,0.99500,0.00086,0.00318,0.99596
135.00250,0.99500,0.00080,0.00040,0.99880
136.00250,0.99500,0.00015,0.00003,0.99982
137.00250,0.99500,0.00002,0.00005,0.99993
138.00250,0.99500,0.00004,0.00002,0.99994
139.00250,0.99500,0.01077,0.11765,0.87158
140.00250,0.99500,0.06808,0.00035,0.93157
141.00250,0.99500,0.12789,0.01333,0.85877
142.00250,0.99500,1.00000,0.00000,0.00000
143.00250,0.99500,1.00000,0.00000,0.00000
144.00250,0.99500,1.00000,0.00000,0.00000
145.00250,0.99500,1.00000,0.00000,0.00000
146.00250,0.99500,1.00000,0.00000,0.00000
147.00250,0.99500,1.00000,0.00000,0.00000
148.00250,0.99500,1.00000,0.00000,0.00000
149.00250,0.99500,1.00000,0.00000,0.00000
150.00250,0.99500,1.00000,0.00000,0.00000
151.00250,0.99500,1.00000,0.00000,0.00000
152.00250,0.99500,1.00000,0.00000,0.00000
153.00250,0.99500,1.00000,0.00000,0.00000
154.00250,0.99500,1.00000,0.00000,0.00000
155.00250,0.99500,1.00000,0.00000,0.00000
156.00250,0.99500,1.00000,0.00000,0.00000
157.00250,0.99500,1.00000,0.00000,0.00000
158.00250,0.99500,1.00000,0.00000,0.00000
159.00250,0.99500,1.00000,0.00000,0.00000
160.00250,0.99500,1.00000,0.00000,0.00000
161.00250,0.99500,1.00000,0.00000,0.00000
162.00250,0.99500,1.00000,0.00000,0.00000
163.00250,0.99500,1.00000,0.00000,0.00000
164.00250,0.99500,0.99999,0.00001,0.00000
165.00250,0.99500,0.99907,0.00010,0.00083
166.00250,0.99500,1.00000,0.00000,0.00000
167.00250,0.99500,1.00000,0.00000,0.00000
168.00250,0.99500,1.00000,0.00000,0.00000
169.00250,0.99500,1.00000,0.00000,0.00000
170.00250,0.99500,1.00000,0.00000,0.00000
171.00250,0.99500,1.00000,0.00000,0.00000
172.00250,0.99500,1.00000,0.00000,0.00000
173.00250,0.99500,1.00000,0.00000,0.00000
174.00250,0.99500,1.00000,0.00000,0.00000
175.00250,0.99500,1.00000,0.00000,0.00000
176.00250,0.99500,1.00000,0.00000,0.00000
177.00250,0.99500,1.00000,0.00000,0.00000
178.00250,0.99500,1.00000,0.00000,0.00000
179.00250,0.99500,1.00000,0.00000,0.00000
180.00250,0.99500,1.00000,0.00000,0.00000
181.00250,0.99500,0.99981,0.00001,0.00018
182.00250,0.99500,1.00000,0.00000,0.00000
183.00250,0.99500,1.00000,0.00000,0.00000
184.00250,0.99500,1.00000,0.00000,0.00000
185.00250,0.99500,1.00000,0.00000,0.00000
186.00250,0.99500,1.00000,0.00000,0.00000
187.00250,0.99500,1.00000,0.00000,0.00000
188.00250,0.99500,1.00000,0.00000,0.00000
189.00250,0.99500,1.00000,0.00000,0.00000
190.00250,0.99500,1.00000,0.00000,0.00000
191.00250,0.99500,1.00000,0.00000,0.00000
192.00250,0.99500,1.00000,0.00000,0.00000
193.00250,0.99500,1.00000,0.00000,0.00000
194.00250,0.99500,1.00000,0.00000,0.00000
195.00250,0.99500,1.00000,0.00000,0.00000
196.00250,0.99500,1.00000,0.00000,0.00000
197.00250,0.99500,1.00000,0.00000,0.00000
198.00250,0.99500,1.00000,0.00000,0.00000
199.00250,0.99500,1.00000,0.00000,0.00000
200.00250,0.99500,1.00000,0.00000,0.00000
201.00250,0.99500,0.99979,0.00019,0.00002
202.00250,0.99500,0.99998,0.00002,0.00000
203.00250,0.99500,0.99999,0.00000,0.00001
204.00250,0.99500,1.00000,0.00000,0.00000
205.00250,0.99500,1.00000,0.00000,0.00000
206.00250,0.99500,0.98254,0.01746,0.00001
207.00250,0.99500,1.00000,0.00000,0.00000
208.00250,0.99500,1.00000,0.00000,0.00000
209.00250,0.99500,1.00000,0.00000,0.00000
210.00250,0.99500,1.00000,0.00000,0.00000
211.00250,0.99500,0.99999,0.00000,0.00001
212.00250,0.99500,1.00000,0.00000,0.00000
213.00250,0.99500,1.00000,0.00000,0.00000
214.00250,0.99500,0.99999,0.00001,0.00000
215.00250,0.99500,1.00000,0.00000,0.00000
216.00250,0.99500,1.00000,0.00000,0.00000
217.00250,0.99500,1.00000,0.00000,0.00000
218.00250,0.99500,1.00000,0.00000,0.00000
219.00250,0.99500,0.99980,0.00014,0.00006
220.00250,0.99500,1.00000,0.00000,0.00000
221.00250,0.99500,1.00000,0.00000,0.00000
222.00250,0.99500,1.00000,0.00000,0.00000
223.00250,0.99500,1.00000,0.00000,0.00000
224.00250,0.99500,1.00000,0.00000,0.00000
225.00250,0.99500,1.00000,0.00000,0.00000
226.00250,0.99500,1.00000,0.00000,0.00000
227.00250,0.99500,1.00000,0.00000,0.00000
228.00250,0.99500,1.00000,0.00000,0.00000
229.00250,0.99500,1.00000,0.00000,0.00000
230.00250,0.99500,0.99999,0.00001,0.00000
231.00250,0.99500,1.00000,0.00000,0.00000
232.00250,0.99500,1.00000,0.00000,0.00000
233.00250,0.99500,1.00000,0.00000,0.00000
234.00250,0.99500,0.99998,0.00002,0.00000
235.00250,0.99500,1.00000,0.00000,0.00000
236.00250,0.99500,1.00000,0.00000,0.00000
237.00250,0.99500,1.00000,0.00000,0.00000
238.00250,0.99500,1.00000,0.00000,0.00000
239.00250,0.99500,1.00000,0.00000,0.00000
240.00250,0.99500,1.00000,0.00000,0.00000
241.00250,0.99500,0.97957,0.02033,0.00010
242.00250,0.99500,0.17782,0.82212,0.00006
243.00250,0.99500,0.13020,0.86978,0.00002
244.00250,0.99500,0.02096,0.97900,0.00004
245.00250,0.99500,0.06508,0.93489,0.00003
246.00250,0.99500,0.07364,0.92636,0.00000
247.00250,0.99500,0.02353,0.97646,0.00001
248.00250,0.99500,0.01016,0.98984,0.00000
249.00250,0.99500,0.03689,0.96308,0.00003
250.00250,0.99500,0.00402,0.99597,0.00001
251.00250,0.99500,0.02634,0.97365,0.00001
252.00250,0.99500,0.11917,0.88082,0.00001
253.00250,0.99500,0.00916,0.99084,0.00000
254.00250,0.99500,0.01966,0.98033,0.00001
255.00250,0.99500,0.03532,0.96466,0.00002
256.00250,0.99500,0.08751,0.91248,0.00001
257.00250,0.99500,0.04168,0.95831,0.00001
258.00250,0.99500,0.05063,0.94935,0.00002
259.00250,0.99500,0.00616,0.99384,0.00000
260.00250,0.99500,0.01045,0.98955,0.00001
261.00250,0.99500,0.02609,0.97390,0.00001
262.00250,0.99500,0.01078,0.98921,0.00000
263.00250,0.99500,0.04385,0.95614,0.00001
264.00250,0.99500,0.10263,0.89735,0.00002
265.00250,0.99500,0.01777,0.98222,0.00000
266.00250,0.99500,0.00672,0.99327,0.00001
267.00250,0.99500,0.00983,0.99016,0.00001
268.00250,0.99500,0.02065,0.97933,0.00002
269.00250,0.99500,0.04410,0.95590,0.00000
270.00250,0.99500,0.03346,0.96652,0.00002
271.00250,0.99500,0.04434,0.95566,0.00000
272.00250,0.99500,0.09924,0.90076,0.00001
273.00250,0.99500,0.00269,0.99725,0.00006
274.00250,0.99500,0.01678,0.98320,0.00001
275.00250,0.99500,0.51918,0.48082,0.00000
276.00250,0.99500,0.01014,0.98986,0.00000
277.00250,0.99500,0.00994,0.99004,0.00001
278.00250,0.99500,0.00449,0.99549,0.00001
279.00250,0.99500,0.05366,0.94633,0.00001
280.00250,0.99500,0.03752,0.96225,0.00023
281.00250,0.99500,0.00948,0.99032,0.00020
282.00250,0.99500,0.02493,0.97420,0.00087
283.00250,0.99500,0.02134,0.97864,0.00002
284.00250,0.99500,0.00805,0.99195,0.00001
285.00250,0.99500,0.00674,0.99314,0.00012
286.00250,0.99500,0.02370,0.97616,0.00014
287.00250,0.99500,0.05730,0.94257,0.00013
288.00250,0.99500,0.03819,0.96176,0.00005
289.00250,0.99500,0.02679,0.97321,0.00000
290.00250,0.99500,0.01536,0.98458,0.00005
291.00250,0.99500,0.17907,0.82091,0.00002
292.00250,0.99500,0.00576,0.99423,0.00002
293.00250,0.99500,0.03698,0.96301,0.00001
294.00250,0.99500,0.01043,0.98956,0.00001
