Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.03150,0.84144,0.12706
0.10250,0.49500,0.00945,0.95786,0.03269
0.20250,0.49500,0.01597,0.95515,0.02888
0.30250,0.49500,0.02012,0.90787,0.07201
0.40250,0.49500,0.02716,0.79035,0.18249
0.50250,0.49500,0.01929,0.90835,0.07236
0.60250,0.49500,0.02007,0.88421,0.09572
0.70250,0.49500,0.02349,0.88837,0.08814
0.80250,0.49500,0.02227,0.92709,0.05064
0.90250,0.49500,0.01761,0.91263,0.06975
1.00250,0.49500,0.02746,0.82529,0.14725
1.10250,0.49500,0.03095,0.47776,0.49129
1.20250,0.49500,0.03353,0.17937,0.78710
1.30250,0.49500,0.02853,0.12048,0.85099
1.40250,0.49500,0.03448,0.20329,0.76223
1.50250,0.49500,0.03100,0.24428,0.72472
1.60250,0.49500,0.04420,0.34614,0.60966
1.70250,0.49500,0.04352,0.46973,0.48675
1.80250,0.49500,0.06368,0.44858,0.48774
1.90250,0.49500,0.06393,0.44518,0.49089
2.00250,0.49500,0.08310,0.46415,0.45276
2.10250,0.49500,0.21685,0.49097,0.29218
2.20250,0.49500,0.12638,0.66339,0.21023
2.30250,0.49500,0.06942,0.85996,0.07062
2.40250,0.49500,0.04269,0.73203,0.22528
2.50250,0.49500,0.02484,0.80283,0.17233
2.60250,0.49500,0.02527,0.85828,0.11645
2.70250,0.49500,0.03562,0.62181,0.34257
2.80250,0.49500,0.03411,0.43362,0.53228
2.90250,0.49500,0.03174,0.37325,0.59501
3.00250,0.49500,0.03176,0.44299,0.52525
3.10250,0.49500,0.03639,0.26255,0.70106
3.20250,0.49500,0.05222,0.16605,0.78173
3.30250,0.49500,0.05900,0.23105,0.70995
3.40250,0.49500,0.04788,0.39059,0.56152
3.50250,0.49500,0.05718,0.44950,0.49332
3.60250,0.49500,0.03198,0.73760,0.23043
3.70250,0.49500,0.02733,0.86346,0.10920
3.80250,0.49500,0.02361,0.91326,0.06312
3.90250,0.49500,0.05336,0.79856,0.14809
4.00250,0.49500,0.04370,0.90326,0.05304
