Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.49500,0.00187,0.99813,0.00000
0.10250,0.49500,0.00053,0.99947,0.00000
0.20250,0.49500,0.00056,0.99943,0.00000
0.30250,0.49500,0.00023,0.99977,0.00000
0.40250,0.49500,0.00006,0.99993,0.00001
0.50250,0.49500,0.00086,0.99913,0.00000
0.60250,0.49500,0.00012,0.99988,0.00000
0.70250,0.49500,0.00085,0.99915,0.00000
0.80250,0.49500,0.00028,0.99971,0.00001
0.90250,0.49500,0.00015,0.99985,0.00000
1.00250,0.49500,0.00047,0.99953,0.00000
1.10250,0.49500,0.00011,0.99989,0.00000
1.20250,0.49500,0.00047,0.99953,0.00000
1.30250,0.49500,0.00010,0.99990,0.00000
1.40250,0.49500,0.00002,0.99998,0.00000
1.50250,0.49500,0.00009,0.99991,0.00001
1.60250,0.49500,0.00004,0.99996,0.00000
1.70250,0.49500,0.00008,0.99992,0.00000
1.80250,0.49500,0.00006,0.99994,0.00000
1.90250,0.49500,0.00008,0.99992,0.00000
2.00250,0.49500,0.00023,0.99977,0.00000
2.10250,0.49500,0.00006,0.99994,0.00000
2.20250,0.49500,0.00027,0.99973,0.00000
2.30250,0.49500,0.00077,0.99923,0.00000
2.40250,0.49500,0.00059,0.99941,0.00000
2.50250,0.49500,0.02081,0.97919,0.00000
2.60250,0.49500,0.00204,0.99796,0.00000
2.70250,0.49500,0.00179,0.99821,0.00000
2.80250,0.49500,0.00039,0.99961,0.00000
2.90250,0.49500,0.00026,0.99974,0.00000
3.00250,0.49500,0.00003,0.99997,0.00000
3.10250,0.49500,0.00013,0.99987,0.00000
3.20250,0.49500,0.00052,0.99948,0.00000
3.30250,0.49500,0.00082,0.99918,0.00000
3.40250,0.49500,0.00031,0.99969,0.00000
3.50250,0.49500,0.00023,0.99977,0.00000
3.60250,0.49500,0.00020,0.99980,0.00000
3.70250,0.49500,0.00008,0.99992,0.00000
3.80250,0.49500,0.00055,0.99945,0.00000
3.90250,0.49500,0.00144,0.99856,0.00000
4.00250,0.49500,0.00519,0.99481,0.00000
4.10250,0.49500,0.00493,0.99507,0.00000
4.20250,0.49500,0.00091,0.99909,0.00000
4.30250,0.49500,0.00028,0.99971,0.00000
4.40250,0.49500,0.00022,0.99978,0.00000
4.50250,0.49500,0.00009,0.99991,0.00000
4.60250,0.49500,0.00033,0.99967,0.00000
4.70250,0.49500,0.00198,0.99802,0.00000
4.80250,0.49500,0.00029,0.99971,0.00000
4.90250,0.49500,0.00068,0.99931,0.00001
5.00250,0.49500,0.00009,0.99990,0.00001
5.10250,0.49500,0.00066,0.99934,0.00000
5.20250,0.49500,0.00078,0.99922,0.00000
5.30250,0.49500,0.00243,0.99756,0.00000
5.40250,0.49500,0.00461,0.99539,0.00000
5.50250,0.49500,0.00363,0.99636,0.00001
5.60250,0.49500,0.00093,0.99907,0.00000
5.70250,0.49500,0.00033,0.99967,0.00000
5.80250,0.49500,0.00008,0.99992,0.00000
5.90250,0.49500,0.00002,0.99998,0.00000
6.00250,0.49500,0.00016,0.99983,0.00001
6.10250,0.49500,0.00007,0.99993,0.00000
6.20250,0.49500,0.00005,0.99995,0.00000
6.30250,0.49500,0.00003,0.99997,0.00000
6.40250,0.49500,0.00002,0.99998,0.00000
6.50250,0.49500,0.00002,0.99998,0.00000
6.60250,0.49500,0.00004,0.99996,0.00000
6.70250,0.49500,0.00006,0.99994,0.00000
6.80250,0.49500,0.00012,0.99988,0.00000
6.90250,0.49500,0.00102,0.99898,0.00000
7.00250,0.49500,0.00106,0.99894,0.00000
7.10250,0.49500,0.00181,0.99819,0.00000
7.20250,0.49500,0.00033,0.99967,0.00000
7.30250,0.49500,0.00017,0.99983,0.00000
7.40250,0.49500,0.00008,0.99992,0.00000
7.50250,0.49500,0.00004,0.99996,0.00000
7.60250,0.49500,0.00006,0.99994,0.00000
7.70250,0.49500,0.00018,0.99981,0.00001
7.80250,0.49500,0.00005,0.99995,0.00000
7.90250,0.49500,0.00014,0.99986,0.00000
8.00250,0.49500,0.00002,0.99998,0.00000
8.10250,0.49500,0.00001,0.99999,0.00000
8.20250,0.49500,0.00000,0.99999,0.00000
8.30250,0.49500,0.00007,0.99992,0.00000
8.40250,0.49500,0.00005,0.99995,0.00000
8.50250,0.49500,0.00017,0.99983,0.00000
8.60250,0.49500,0.00047,0.99953,0.00000
8.70250,0.49500,0.00050,0.99950,0.00000
8.80250,0.49500,0.00099,0.99900,0.00001
8.90250,0.49500,0.00136,0.99864,0.00000
9.00250,0.49500,0.00143,0.99857,0.00000
9.10250,0.49500,0.00561,0.99439,0.00000
9.20250,0.49500,0.00406,0.99594,0.00000
