Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.99500,0.03370,0.56835,0.39796
1.00250,0.99500,0.00080,0.99146,0.00774
2.00250,0.99500,0.05539,0.28107,0.66354
3.00250,0.99500,0.00779,0.58586,0.40634
4.00250,0.99500,0.00920,0.90829,0.08251
5.00250,0.99500,0.00868,0.90375,0.08757
6.00250,0.99500,0.20267,0.30084,0.49649
7.00250,0.99500,0.02697,0.36730,0.60573
8.00250,0.99500,0.03757,0.87512,0.08731
9.00250,0.99500,0.03223,0.90418,0.06359
10.00250,0.99500,0.01542,0.19433,0.79025
11.00250,0.99500,0.00789,0.90752,0.08460
12.00250,0.99500,0.01945,0.71605,0.26451
13.00250,0.99500,0.01494,0.31477,0.67028
14.00250,0.99500,0.00782,0.80239,0.18978
15.00250,0.99500,0.00239,0.93246,0.06514
16.00250,0.99500,0.01436,0.16540,0.82024
17.00250,0.99500,0.01037,0.63182,0.35781
18.00250,0.99500,0.03436,0.20741,0.75822
19.00250,0.99500,0.06544,0.49765,0.43690
20.00250,0.99500,0.28102,0.23190,0.48708
21.00250,0.99500,0.03734,0.92407,0.03858
22.00250,0.99500,0.00285,0.97709,0.02006
23.00250,0.99500,0.01042,0.89428,0.09531
24.00250,0.99500,0.04669,0.83078,0.12253
25.00250,0.99500,0.04347,0.14509,0.81143
26.00250,0.99500,0.23465,0.43796,0.32739
27.00250,0.99500,0.16877,0.76803,0.06320
28.00250,0.99500,0.02237,0.51129,0.46634
29.00250,0.99500,0.01446,0.85169,0.13386
30.00250,0.99500,0.00722,0.97100,0.02177
31.00250,0.99500,0.04345,0.24811,0.70844
32.00250,0.99500,0.05604,0.57174,0.37222
33.00250,0.99500,0.00540,0.88099,0.11360
34.00250,0.99500,0.00533,0.99187,0.00280
35.00250,0.99500,0.42317,0.18890,0.38793
36.00250,0.99500,0.07018,0.09387,0.83596
37.00250,0.99500,0.02734,0.88196,0.09069
38.00250,0.99500,0.01637,0.88323,0.10041
39.00250,0.99500,0.02210,0.96286,0.01504
40.00250,0.99500,0.83097,0.00031,0.16872
41.00250,0.99500,0.40875,0.00087,0.59038
42.00250,0.99500,0.14154,0.16103,0.69743
43.00250,0.99500,0.00440,0.95541,0.04019
44.00250,0.99500,0.00123,0.98145,0.01731
45.00250,0.99500,0.00717,0.92418,0.06865
46.00250,0.99500,0.02391,0.23042,0.74567
47.00250,0.99500,0.01781,0.23130,0.75089
48.00250,0.99500,0.00120,0.99259,0.00621
49.00250,0.99500,0.00283,0.98285,0.01431
50.00250,0.99500,0.02105,0.81061,0.16834
51.00250,0.99500,0.00116,0.98831,0.01053
52.00250,0.99500,0.00725,0.94540,0.04735
53.00250,0.99500,0.01084,0.96948,0.01968
54.00250,0.99500,0.02237,0.80395,0.17368
55.00250,0.99500,0.02650,0.93954,0.03396
56.00250,0.99500,0.09885,0.00504,0.89611
57.00250,0.99500,0.01257,0.61979,0.36764
58.00250,0.99500,0.03238,0.61290,0.35472
59.00250,0.99500,0.01447,0.89520,0.09034
60.00250,0.99500,0.01688,0.37755,0.60557
61.00250,0.99500,1.00000,0.00000,0.00000
62.00250,0.99500,1.00000,0.00000,0.00000
63.00250,0.99500,0.42956,0.25003,0.32041
64.00250,0.99500,0.02503,0.00038,0.97459
65.00250,0.99500,0.04368,0.00221,0.95410
66.00250,0.99500,0.04048,0.00325,0.95627
67.00250,0.99500,0.01062,0.00002,0.98935
68.00250,0.99500,0.03935,0.00048,0.96017
69.00250,0.99500,0.01100,0.00013,0.98886
70.00250,0.99500,0.01468,0.00008,0.98523
71.00250,0.99500,0.02258,0.00018,0.97724
