Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.99500,0.24133,0.75867,0.00000
1.00250,0.99500,0.00027,0.99973,0.00000
2.00250,0.99500,0.00018,0.99982,0.00000
3.00250,0.99500,0.00027,0.99973,0.00000
4.00250,0.99500,0.00023,0.99977,0.00000
5.00250,0.99500,0.00012,0.99988,0.00000
6.00250,0.99500,0.00009,0.99991,0.00000
7.00250,0.99500,0.00290,0.99710,0.00000
8.00250,0.99500,0.00010,0.99990,0.00000
9.00250,0.99500,0.00002,0.99998,0.00000
10.00250,0.99500,0.00012,0.99988,0.00000
11.00250,0.99500,0.00129,0.99871,0.00000
12.00250,0.99500,0.00068,0.99932,0.00000
13.00250,0.99500,0.00010,0.99990,0.00000
14.00250,0.99500,0.00013,0.99987,0.00000
15.00250,0.99500,0.00001,0.99999,0.00000
16.00250,0.99500,0.00000,1.00000,0.00000
17.00250,0.99500,0.00036,0.99964,0.00000
18.00250,0.99500,0.00032,0.99968,0.00000
19.00250,0.99500,0.00011,0.99989,0.00000
20.00250,0.99500,0.00010,0.99990,0.00000
21.00250,0.99500,0.00029,0.99971,0.00000
22.00250,0.99500,0.00014,0.99986,0.00000
23.00250,0.99500,0.00009,0.99991,0.00000
24.00250,0.99500,0.00001,0.99999,0.00000
25.00250,0.99500,0.00210,0.99790,0.00000
26.00250,0.99500,0.00001,0.99999,0.00000
27.00250,0.99500,0.00069,0.99931,0.00000
28.00250,0.99500,0.00592,0.99408,0.00000
29.00250,0.99500,0.00017,0.99983,0.00000
30.00250,0.99500,0.00006,0.99994,0.00000
31.00250,0.99500,0.00410,0.99590,0.00000
32.00250,0.99500,0.00021,0.99979,0.00000
33.00250,0.99500,0.00042,0.99958,0.00000
34.00250,0.99500,0.00105,0.99895,0.00000
35.00250,0.99500,0.00007,0.99993,0.00000
36.00250,0.99500,0.00051,0.99949,0.00000
37.00250,0.99500,0.00003,0.99997,0.00000
38.00250,0.99500,0.00020,0.99980,0.00000
39.00250,0.99500,0.00095,0.99905,0.00000
40.00250,0.99500,0.00001,0.99999,0.00000
41.00250,0.99500,0.00005,0.99995,0.00000
42.00250,0.99500,0.00016,0.99984,0.00000
43.00250,0.99500,0.00006,0.99994,0.00000
44.00250,0.99500,0.00005,0.99995,0.00000
45.00250,0.99500,0.01061,0.98939,0.00000
46.00250,0.99500,0.00013,0.99987,0.00000
47.00250,0.99500,0.00114,0.99886,0.00000
48.00250,0.99500,0.00225,0.99775,0.00000
49.00250,0.99500,0.00001,0.99999,0.00000
50.00250,0.99500,0.00000,1.00000,0.00000
51.00250,0.99500,0.00003,0.99997,0.00000
52.00250,0.99500,0.00058,0.99942,0.00000
53.00250,0.99500,0.00041,0.99959,0.00000
54.00250,0.99500,0.00008,0.99992,0.00000
55.00250,0.99500,0.00002,0.99998,0.00000
56.00250,0.99500,0.00002,0.99998,0.00000
57.00250,0.99500,0.00023,0.99977,0.00000
58.00250,0.99500,0.00004,0.99996,0.00000
59.00250,0.99500,0.00010,0.99990,0.00000
60.00250,0.99500,0.00034,0.99966,0.00000
61.00250,0.99500,0.00008,0.99992,0.00000
62.00250,0.99500,0.00015,0.99985,0.00000
63.00250,0.99500,0.00077,0.99923,0.00000
64.00250,0.99500,0.00004,0.99996,0.00000
65.00250,0.99500,0.00006,0.99994,0.00000
66.00250,0.99500,0.00012,0.99988,0.00000
67.00250,0.99500,0.00047,0.99953,0.00000
68.00250,0.99500,0.00007,0.99993,0.00000
69.00250,0.99500,0.00059,0.99941,0.00000
70.00250,0.99500,0.00002,0.99998,0.00000
71.00250,0.99500,0.04904,0.95096,0.00000
72.00250,0.99500,0.00003,0.99997,0.00000
73.00250,0.99500,0.00061,0.99939,0.00000
74.00250,0.99500,0.00014,0.99986,0.00000
75.00250,0.99500,0.00024,0.99976,0.00000
76.00250,0.99500,0.00061,0.99939,0.00000
77.00250,0.99500,0.00127,0.99873,0.00000
78.00250,0.99500,0.00138,0.99862,0.00000
79.00250,0.99500,0.00021,0.99979,0.00000
80.00250,0.99500,0.00097,0.99903,0.00000
81.00250,0.99500,0.00038,0.99962,0.00000
82.00250,0.99500,0.00067,0.99933,0.00000
83.00250,0.99500,0.04440,0.95560,0.00000
84.00250,0.99500,0.00051,0.99949,0.00000
85.00250,0.99500,0.00003,0.99997,0.00000
86.00250,0.99500,0.00059,0.99941,0.00000
87.00250,0.99500,0.00026,0.99974,0.00000
88.00250,0.99500,0.00003,0.99997,0.00000
89.00250,0.99500,0.00132,0.99868,0.00000
90.00250,0.99500,0.00000,1.00000,0.00000
91.00250,0.99500,0.00052,0.99948,0.00000
92.00250,0.99500,0.00092,0.99908,0.00000
93.00250,0.99500,0.00085,0.99915,0.00000
94.00250,0.99500,0.00008,0.99992,0.00000
95.00250,0.99500,0.00003,0.99997,0.00000
96.00250,0.99500,0.00019,0.99981,0.00000
97.00250,0.99500,0.00066,0.99934,0.00000
98.00250,0.99500,0.00013,0.99987,0.00000
99.00250,0.99500,0.00003,0.99997,0.00000
100.00250,0.99500,0.00003,0.99997,0.00000
101.00250,0.99500,0.00004,0.99996,0.00000
102.00250,0.99500,0.00005,0.99995,0.00000
103.00250,0.99500,0.00016,0.99984,0.00000
104.00250,0.99500,0.00167,0.99833,0.00000
105.00250,0.99500,0.00164,0.99836,0.00000
106.00250,0.99500,0.00045,0.99955,0.00000
107.00250,0.99500,0.00930,0.99070,0.00000
108.00250,0.99500,0.00055,0.99945,0.00000
109.00250,0.99500,0.00107,0.99893,0.00000
110.00250,0.99500,0.00089,0.99911,0.00000
111.00250,0.99500,0.00013,0.99987,0.00000
112.00250,0.99500,0.00053,0.99947,0.00000
113.00250,0.99500,0.00520,0.99480,0.00000
114.00250,0.99500,0.05798,0.94202,0.00000
115.00250,0.99500,0.00062,0.99938,0.00000
116.00250,0.99500,0.00109,0.99891,0.00000
117.00250,0.99500,0.00045,0.99955,0.00000
118.00250,0.99500,0.00556,0.99435,0.00009
119.00250,0.99500,0.00021,0.99979,0.00000
120.00250,0.99500,0.00143,0.99857,0.00000
121.00250,0.99500,0.00045,0.99955,0.00000
122.00250,0.99500,0.03878,0.96122,0.00000
123.00250,0.99500,0.01852,0.98148,0.00000
124.00250,0.99500,0.00203,0.99797,0.00000
125.00250,0.99500,0.00024,0.99976,0.00000
126.00250,0.99500,0.00012,0.99988,0.00000
127.00250,0.99500,0.00039,0.99961,0.00000
128.00250,0.99500,0.00283,0.99717,0.00000
129.00250,0.99500,0.00036,0.99964,0.00000
130.00250,0.99500,0.02050,0.97950,0.00000
131.00250,0.99500,0.00200,0.99800,0.00000
132.00250,0.99500,0.03669,0.96327,0.00004
133.00250,0.99500,0.99957,0.00043,0.00001
134.00250,0.99500,0.94549,0.00000,0.05451
135.00250,0.99500,0.85723,0.02176,0.12101
136.00250,0.99500,0.99997,0.00000,0.00003
137.00250,0.99500,0.01311,0.00000,0.98689
138.00250,0.99500,0.00448,0.00000,0.99552
139.00250,0.99500,0.00198,0.00000,0.99802
140.00250,0.99500,0.00268,0.00000,0.99732
141.00250,0.99500,0.00343,0.00000,0.99657
142.00250,0.99500,0.00313,0.00000,0.99687
143.00250,0.99500,0.00565,0.00000,0.99435
144.00250,0.99500,0.00800,0.00000,0.99200
145.00250,0.99500,0.00358,0.00000,0.99642
146.00250,0.99500,0.01089,0.00000,0.98911
147.00250,0.99500,0.00161,0.00000,0.99839
148.00250,0.99500,0.00413,0.00000,0.99587
149.00250,0.99500,0.01812,0.00000,0.98188
150.00250,0.99500,0.00878,0.00000,0.99122
151.00250,0.99500,0.00437,0.00000,0.99563
152.00250,0.99500,0.01129,0.00003,0.98868
153.00250,0.99500,0.01803,0.00001,0.98196
154.00250,0.99500,0.00264,0.00000,0.99736
155.00250,0.99500,0.00178,0.00000,0.99822
156.00250,0.99500,0.00154,0.00000,0.99846
157.00250,0.99500,0.00132,0.00000,0.99868
158.00250,0.99500,0.00259,0.00000,0.99741
159.00250,0.99500,0.00112,0.00000,0.99888
160.00250,0.99500,0.00666,0.00000,0.99334
161.00250,0.99500,0.00144,0.00000,0.99856
162.00250,0.99500,0.33424,0.00000,0.66576
163.00250,0.99500,0.00137,0.00000,0.99863
164.00250,0.99500,0.00475,0.00000,0.99525
165.00250,0.99500,0.01430,0.00000,0.98570
166.00250,0.99500,0.00565,0.00000,0.99435
167.00250,0.99500,0.01928,0.00001,0.98071
168.00250,0.99500,0.02834,0.00000,0.97166
169.00250,0.99500,0.02151,0.00000,0.97849
170.00250,0.99500,0.03646,0.00002,0.96351
171.00250,0.99500,0.01890,0.00001,0.98109
172.00250,0.99500,0.01171,0.00000,0.98829
173.00250,0.99500,0.01002,0.00000,0.98998
174.00250,0.99500,0.00308,0.00000,0.99692
175.00250,0.99500,0.02018,0.00000,0.97982
176.00250,0.99500,0.00334,0.00000,0.99666
177.00250,0.99500,0.00346,0.00000,0.99654
178.00250,0.99500,0.01227,0.00000,0.98773
179.00250,0.99500,0.00929,0.00000,0.99071
180.00250,0.99500,0.00563,0.00000,0.99437
181.00250,0.99500,0.00618,0.00000,0.99382
182.00250,0.99500,0.00223,0.00000,0.99777
183.00250,0.99500,0.00066,0.00000,0.99934
184.00250,0.99500,0.01319,0.00000,0.98681
185.00250,0.99500,0.00318,0.00000,0.99682
186.00250,0.99500,0.00356,0.00000,0.99644
187.00250,0.99500,0.00258,0.00000,0.99742
188.00250,0.99500,0.00502,0.00000,0.99498
189.00250,0.99500,0.00205,0.00000,0.99795
190.00250,0.99500,0.00253,0.00000,0.99747
191.00250,0.99500,0.03203,0.00000,0.96797
192.00250,0.99500,0.00210,0.00000,0.99790
193.00250,0.99500,0.00160,0.00000,0.99840
194.00250,0.99500,0.02319,0.00000,0.97681
195.00250,0.99500,0.16548,0.00014,0.83437
196.00250,0.99500,0.29702,0.00001,0.70297
197.00250,0.99500,0.12801,0.00038,0.87161
198.00250,0.99500,1.00000,0.00000,0.00000
199.00250,0.99500,0.02780,0.00000,0.97220
200.00250,0.99500,0.00135,0.00000,0.99865
201.00250,0.99500,0.00642,0.00000,0.99358
202.00250,0.99500,0.00253,0.00000,0.99747
203.00250,0.99500,0.00781,0.00000,0.99219
204.00250,0.99500,0.01383,0.00000,0.98617
205.00250,0.99500,0.00175,0.00000,0.99825
206.00250,0.99500,0.00787,0.00000,0.99213
207.00250,0.99500,0.00198,0.00000,0.99802
208.00250,0.99500,0.00271,0.00000,0.99729
209.00250,0.99500,0.00481,0.00000,0.99519
210.00250,0.99500,0.00543,0.00000,0.99457
211.00250,0.99500,0.00179,0.00000,0.99821
212.00250,0.99500,0.00937,0.00000,0.99063
213.00250,0.99500,0.00220,0.00000,0.99780
214.00250,0.99500,0.00891,0.00000,0.99109
215.00250,0.99500,0.00266,0.00000,0.99734
216.00250,0.99500,0.00095,0.00000,0.99905
217.00250,0.99500,0.00069,0.00000,0.99931
218.00250,0.99500,0.00409,0.00000,0.99591
219.00250,0.99500,0.00089,0.00000,0.99911
220.00250,0.99500,0.00577,0.00000,0.99423
221.00250,0.99500,0.05299,0.00000,0.94701
222.00250,0.99500,0.00103,0.00000,0.99897
223.00250,0.99500,0.00201,0.00000,0.99799
224.00250,0.99500,0.00082,0.00000,0.99918
225.00250,0.99500,0.00234,0.00000,0.99766
226.00250,0.99500,0.00630,0.00000,0.99370
227.00250,0.99500,0.00235,0.00000,0.99765
228.00250,0.99500,0.00149,0.00000,0.99851
229.00250,0.99500,0.00111,0.00000,0.99889
230.00250,0.99500,0.00037,0.00000,0.99963
231.00250,0.99500,0.00290,0.00000,0.99710
232.00250,0.99500,0.01819,0.00000,0.98181
233.00250,0.99500,0.00027,0.00000,0.99973
234.00250,0.99500,0.00027,0.00000,0.99973
235.00250,0.99500,0.00403,0.00000,0.99597
236.00250,0.99500,0.00071,0.00000,0.99929
237.00250,0.99500,0.00069,0.00000,0.99931
238.00250,0.99500,0.00037,0.00000,0.99963
239.00250,0.99500,0.01613,0.00000,0.98387
240.00250,0.99500,0.00222,0.00000,0.99778
241.00250,0.99500,0.00019,0.00000,0.99981
242.00250,0.99500,0.04117,0.00000,0.95883
243.00250,0.99500,1.00000,0.00000,0.00000
244.00250,0.99500,0.99962,0.00000,0.00038
245.00250,0.99500,1.00000,0.00000,0.00000
246.00250,0.99500,1.00000,0.00000,0.00000
247.00250,0.99500,0.99935,0.00000,0.00065
248.00250,0.99500,0.99334,0.00000,0.00666
249.00250,0.99500,1.00000,0.00000,0.00000
250.00250,0.99500,1.00000,0.00000,0.00000
251.00250,0.99500,0.99857,0.00000,0.00143
252.00250,0.99500,1.00000,0.00000,0.00000
253.00250,0.99500,1.00000,0.00000,0.00000
254.00250,0.99500,1.00000,0.00000,0.00000
255.00250,0.99500,1.00000,0.00000,0.00000
256.00250,0.99500,1.00000,0.00000,0.00000
257.00250,0.99500,1.00000,0.00000,0.00000
258.00250,0.99500,1.00000,0.00000,0.00000
259.00250,0.99500,1.00000,0.00000,0.00000
260.00250,0.99500,1.00000,0.00000,0.00000
261.00250,0.99500,1.00000,0.00000,0.00000
262.00250,0.99500,1.00000,0.00000,0.00000
263.00250,0.99500,0.99292,0.00000,0.00708
264.00250,0.99500,0.98504,0.00000,0.01496
265.00250,0.99500,1.00000,0.00000,0.00000
266.00250,0.99500,1.00000,0.00000,0.00000
267.00250,0.99500,0.99999,0.00000,0.00001
268.00250,0.99500,0.99997,0.00000,0.00003
269.00250,0.99500,1.00000,0.00000,0.00000
270.00250,0.99500,1.00000,0.00000,0.00000
271.00250,0.99500,0.99998,0.00000,0.00002
272.00250,0.99500,1.00000,0.00000,0.00000
273.00250,0.99500,1.00000,0.00000,0.00000
274.00250,0.99500,1.00000,0.00000,0.00000
275.00250,0.99500,1.00000,0.00000,0.00000
276.00250,0.99500,1.00000,0.00000,0.00000
277.00250,0.99500,0.99999,0.00000,0.00001
278.00250,0.99500,1.00000,0.00000,0.00000
279.00250,0.99500,1.00000,0.00000,0.00000
280.00250,0.99500,1.00000,0.00000,0.00000
281.00250,0.99500,1.00000,0.00000,0.00000
282.00250,0.99500,1.00000,0.00000,0.00000
283.00250,0.99500,1.00000,0.00000,0.00000
284.00250,0.99500,1.00000,0.00000,0.00000
285.00250,0.99500,1.00000,0.00000,0.00000
286.00250,0.99500,1.00000,0.00000,0.00000
287.00250,0.99500,1.00000,0.00000,0.00000
288.00250,0.99500,1.00000,0.00000,0.00000
289.00250,0.99500,1.00000,0.00000,0.00000
290.00250,0.99500,1.00000,0.00000,0.00000
291.00250,0.99500,1.00000,0.00000,0.00000
