Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
0.00250,0.49500,0.02905,0.00000,0.97095,0.00000,0.00000
0.10250,0.49500,0.03429,0.00000,0.96571,0.00000,0.00000
0.20250,0.49500,0.07325,0.00000,0.92674,0.00000,0.00000
0.30250,0.49500,0.02376,0.00000,0.97624,0.00000,0.00000
0.40250,0.49500,0.06059,0.00000,0.93940,0.00001,0.00000
0.50250,0.49500,0.13028,0.00000,0.86972,0.00001,0.00000
0.60250,0.49500,0.01702,0.00001,0.98297,0.00000,0.00000
0.70250,0.49500,0.13988,0.00000,0.86011,0.00001,0.00000
0.80250,0.49500,0.05441,0.00000,0.94558,0.00001,0.00000
0.90250,0.49500,0.10750,0.00000,0.89249,0.00001,0.00000
1.00250,0.49500,0.14011,0.00000,0.85988,0.00000,0.00000
1.10250,0.49500,0.05999,0.00000,0.94001,0.00000,0.00000
1.20250,0.49500,0.06853,0.00000,0.93147,0.00000,0.00000
1.30250,0.49500,0.05677,0.00000,0.94323,0.00000,0.00000
1.40250,0.49500,0.03103,0.00000,0.96897,0.00000,0.00000
1.50250,0.49500,0.05880,0.00000,0.94119,0.00000,0.00000
1.60250,0.49500,0.02703,0.00000,0.97297,0.00000,0.00000
1.70250,0.49500,0.02426,0.00001,0.97573,0.00000,0.00000
1.80250,0.49500,0.03904,0.00000,0.96096,0.00000,0.00000
1.90250,0.49500,0.00970,0.00000,0.99030,0.00000,0.00000
2.00250,0.49500,0.05591,0.00000,0.94408,0.00000,0.00000
2.10250,0.49500,0.06807,0.00000,0.93193,0.00000,0.00000
2.20250,0.49500,0.05778,0.00000,0.94222,0.00000,0.00000
2.30250,0.49500,0.04247,0.00000,0.95753,0.00000,0.00000
2.40250,0.49500,0.02570,0.00000,0.97430,0.00000,0.00000
2.50250,0.49500,0.01870,0.00000,0.98130,0.00000,0.00000
2.60250,0.49500,0.01933,0.00000,0.98067,0.00000,0.00000
2.70250,0.49500,0.02860,0.00000,0.97140,0.00000,0.00000
2.80250,0.49500,0.00715,0.00000,0.99285,0.00000,0.00000
2.90250,0.49500,0.00919,0.00000,0.99081,0.00000,0.00000
3.00250,0.49500,0.02141,0.00000,0.97859,0.00000,0.00000
3.10250,0.49500,0.01776,0.00000,0.98224,0.00000,0.00000
3.20250,0.49500,0.04207,0.00000,0.95793,0.00000,0.00000
3.30250,0.49500,0.01226,0.00000,0.98774,0.00000,0.00000
3.40250,0.49500,0.01040,0.00000,0.98960,0.00000,0.00000
3.50250,0.49500,0.01477,0.00000,0.98523,0.00000,0.00000
3.60250,0.49500,0.01305,0.00000,0.98695,0.00000,0.00000
3.70250,0.49500,0.01790,0.00000,0.98210,0.00000,0.00000
3.80250,0.49500,0.00874,0.00000,0.99126,0.00000,0.00000
3.90250,0.49500,0.00955,0.00000,0.99045,0.00000,0.00000
4.00250,0.49500,0.00502,0.00000,0.99498,0.00000,0.00000
4.10250,0.49500,0.02205,0.00000,0.97795,0.00000,0.00000
4.20250,0.49500,0.01217,0.00000,0.98783,0.00000,0.00000
4.30250,0.49500,0.04424,0.00000,0.95576,0.00000,0.00000
4.40250,0.49500,0.02662,0.00000,0.97338,0.00000,0.00000
4.50250,0.49500,0.06347,0.00000,0.93653,0.00000,0.00000
4.60250,0.49500,0.07076,0.00000,0.92923,0.00001,0.00000
4.70250,0.49500,0.03072,0.00000,0.96928,0.00000,0.00000
4.80250,0.49500,0.04717,0.00000,0.95283,0.00000,0.00000
4.90250,0.49500,0.03536,0.00000,0.96464,0.00000,0.00000
5.00250,0.49500,0.02010,0.00000,0.97990,0.00000,0.00000
5.10250,0.49500,0.04873,0.00000,0.95127,0.00000,0.00000
5.20250,0.49500,0.01907,0.00000,0.98093,0.00000,0.00000
5.30250,0.49500,0.06896,0.00000,0.93103,0.00001,0.00000
5.40250,0.49500,0.03855,0.00000,0.96145,0.00000,0.00000
5.50250,0.49500,0.01705,0.00000,0.98295,0.00000,0.00000
5.60250,0.49500,0.01357,0.00000,0.98643,0.00000,0.00000
5.70250,0.49500,0.02260,0.00000,0.97740,0.00000,0.00000
5.80250,0.49500,0.01273,0.00000,0.98727,0.00000,0.00000
5.90250,0.49500,0.04211,0.00000,0.95789,0.00000,0.00000
6.00250,0.49500,0.02409,0.00000,0.97591,0.00000,0.00000
6.10250,0.49500,0.02903,0.00000,0.97097,0.00000,0.00000
6.20250,0.49500,0.02552,0.00000,0.97448,0.00000,0.00000
6.30250,0.49500,0.01425,0.00000,0.98575,0.00000,0.00000
6.40250,0.49500,0.00913,0.00000,0.99087,0.00000,0.00000
6.50250,0.49500,0.00627,0.00000,0.99373,0.00000,0.00000
6.60250,0.49500,0.00410,0.00000,0.99590,0.00000,0.00000
6.70250,0.49500,0.01101,0.00000,0.98899,0.00000,0.00000
6.80250,0.49500,0.00421,0.00000,0.99579,0.00000,0.00000
6.90250,0.49500,0.00792,0.00000,0.99208,0.00000,0.00000
7.00250,0.49500,0.01065,0.00000,0.98934,0.00000,0.00000
7.10250,0.49500,0.00463,0.00000,0.99537,0.00000,0.00000
7.20250,0.49500,0.00683,0.00000,0.99317,0.00000,0.00000
7.30250,0.49500,0.00787,0.00000,0.99213,0.00000,0.00000
7.40250,0.49500,0.00958,0.00000,0.99042,0.00000,0.00000
7.50250,0.49500,0.00706,0.00000,0.99294,0.00000,0.00000
7.60250,0.49500,0.01164,0.00000,0.98836,0.00000,0.00000
7.70250,0.49500,0.01211,0.00000,0.98789,0.00000,0.00000
7.80250,0.49500,0.01003,0.00000,0.98997,0.00000,0.00000
7.90250,0.49500,0.00748,0.00000,0.99252,0.00000,0.00000
8.00250,0.49500,0.00600,0.00000,0.99400,0.00000,0.00000
8.10250,0.49500,0.00598,0.00000,0.99402,0.00000,0.00000
8.20250,0.49500,0.00624,0.00000,0.99376,0.00000,0.00000
8.30250,0.49500,0.00784,0.00000,0.99216,0.00000,0.00000
8.40250,0.49500,0.00507,0.00000,0.99493,0.00000,0.00000
8.50250,0.49500,0.02258,0.00000,0.97742,0.00000,0.00000
8.60250,0.49500,0.00964,0.00000,0.99036,0.00000,0.00000
8.70250,0.49500,0.01484,0.00000,0.98516,0.00000,0.00000
8.80250,0.49500,0.01004,0.00000,0.98996,0.00000,0.00000
8.90250,0.49500,0.01206,0.00000,0.98794,0.00000,0.00000
9.00250,0.49500,0.00573,0.00000,0.99427,0.00000,0.00000
9.10250,0.49500,0.01450,0.00000,0.98550,0.00000,0.00000
9.20250,0.49500,0.01346,0.00000,0.98654,0.00000,0.00000
9.30250,0.49500,0.03383,0.00000,0.96617,0.00000,0.00000
9.40250,0.49500,0.03374,0.00000,0.96626,0.00000,0.00000
9.50250,0.49500,0.02271,0.00000,0.97729,0.00000,0.00000
9.60250,0.49500,0.01694,0.00000,0.98306,0.00000,0.00000
9.70250,0.49500,0.01056,0.00000,0.98944,0.00000,0.00000
9.80250,0.49500,0.00517,0.00000,0.99483,0.00000,0.00000
9.90250,0.49500,0.00971,0.00000,0.99029,0.00000,0.00000
10.00250,0.49500,0.01202,0.00000,0.98798,0.00000,0.00000
10.10250,0.49500,0.02043,0.00000,0.97957,0.00000,0.00000
10.20250,0.49500,0.01440,0.00000,0.98560,0.00000,0.00000
10.30250,0.49500,0.01043,0.00000,0.98957,0.00000,0.00000
10.40250,0.49500,0.01043,0.00000,0.98957,0.00000,0.00000
10.50250,0.49500,0.00556,0.00000,0.99444,0.00000,0.00000
10.60250,0.49500,0.00732,0.00000,0.99268,0.00000,0.00000
10.70250,0.49500,0.00947,0.00000,0.99053,0.00000,0.00000
10.80250,0.49500,0.00676,0.00000,0.99324,0.00000,0.00000
10.90250,0.49500,0.01082,0.00000,0.98918,0.00000,0.00000
11.00250,0.49500,0.01200,0.00000,0.98800,0.00000,0.00000
11.10250,0.49500,0.00692,0.00000,0.99308,0.00000,0.00000
11.20250,0.49500,0.02883,0.00000,0.97117,0.00000,0.00000
11.30250,0.49500,0.01307,0.00000,0.98693,0.00000,0.00000
11.40250,0.49500,0.01967,0.00000,0.98033,0.00000,0.00000
11.50250,0.49500,0.02458,0.00000,0.97542,0.00000,0.00000
11.60250,0.49500,0.00632,0.00000,0.99368,0.00000,0.00000
11.70250,0.49500,0.01019,0.00000,0.98981,0.00000,0.00000
11.80250,0.49500,0.00596,0.00000,0.99404,0.00000,0.00000
11.90250,0.49500,0.02527,0.00000,0.97473,0.00000,0.00000
12.00250,0.49500,0.01484,0.00000,0.98515,0.00000,0.00000
12.10250,0.49500,0.03052,0.00000,0.96948,0.00000,0.00000
12.20250,0.49500,0.01131,0.00000,0.98869,0.00000,0.00000
12.30250,0.49500,0.01504,0.00000,0.98496,0.00000,0.00000
12.40250,0.49500,0.00927,0.00000,0.99073,0.00000,0.00000
12.50250,0.49500,0.01026,0.00000,0.98974,0.00000,0.00000
12.60250,0.49500,0.00671,0.00000,0.99329,0.00000,0.00000
12.70250,0.49500,0.00676,0.00000,0.99324,0.00000,0.00000
12.80250,0.49500,0.01554,0.00000,0.98446,0.00000,0.00000
12.90250,0.49500,0.01639,0.00000,0.98361,0.00000,0.00000
13.00250,0.49500,0.03170,0.00000,0.96830,0.00000,0.00000
13.10250,0.49500,0.02958,0.00000,0.97042,0.00000,0.00000
13.20250,0.49500,0.04308,0.00000,0.95692,0.00000,0.00000
13.30250,0.49500,0.02450,0.00000,0.97549,0.00000,0.00000
13.40250,0.49500,0.03813,0.00000,0.96187,0.00000,0.00000
13.50250,0.49500,0.01679,0.00000,0.98321,0.00000,0.00000
