Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.49500,0.00338,0.00023,0.99640
0.10250,0.49500,0.00084,0.00114,0.99802
0.20250,0.49500,0.00042,0.00019,0.99939
0.30250,0.49500,0.00086,0.00023,0.99891
0.40250,0.49500,0.00910,0.00876,0.98215
0.50250,0.49500,0.01058,0.00258,0.98684
0.60250,0.49500,0.00084,0.00028,0.99888
0.70250,0.49500,0.00268,0.00087,0.99645
0.80250,0.49500,0.00087,0.00037,0.99876
0.90250,0.49500,0.00032,0.00002,0.99966
1.00250,0.49500,0.00011,0.00004,0.99985
1.10250,0.49500,0.00006,0.00005,0.99990
1.20250,0.49500,0.00009,0.00000,0.99991
1.30250,0.49500,0.00046,0.00017,0.99937
1.40250,0.49500,0.00018,0.00008,0.99974
1.50250,0.49500,0.00037,0.00036,0.99927
1.60250,0.49500,0.00038,0.00097,0.99865
1.70250,0.49500,0.00035,0.00144,0.99821
1.80250,0.49500,0.00286,0.00259,0.99455
1.90250,0.49500,0.00039,0.00594,0.99367
2.00250,0.49500,0.00223,0.00043,0.99734
2.10250,0.49500,0.00840,0.00185,0.98975
2.20250,0.49500,0.03261,0.00144,0.96595
2.30250,0.49500,0.01630,0.00052,0.98318
2.40250,0.49500,0.00336,0.00019,0.99645
2.50250,0.49500,0.00248,0.00339,0.99413
2.60250,0.49500,0.00023,0.00009,0.99968
2.70250,0.49500,0.00008,0.00047,0.99945
2.80250,0.49500,0.00013,0.00020,0.99967
2.90250,0.49500,0.00014,0.00009,0.99977
3.00250,0.49500,0.00025,0.00143,0.99832
3.10250,0.49500,0.00373,0.00009,0.99618
3.20250,0.49500,0.00437,0.00209,0.99354
3.30250,0.49500,0.00433,0.00044,0.99522
3.40250,0.49500,0.20992,0.00286,0.78722
3.50250,0.49500,0.02885,0.00051,0.97063
3.60250,0.49500,0.07510,0.00085,0.92405
3.70250,0.49500,0.14415,0.02869,0.82716
3.80250,0.49500,0.00309,0.00130,0.99562
3.90250,0.49500,0.00282,0.00007,0.99711
4.00250,0.49500,0.02624,0.00128,0.97248
4.10250,0.49500,0.04071,0.00067,0.95862
4.20250,0.49500,0.07019,0.00064,0.92917
4.30250,0.49500,0.01259,0.00018,0.98723
4.40250,0.49500,0.00440,0.00002,0.99559
4.50250,0.49500,0.00594,0.00024,0.99382
4.60250,0.49500,0.00453,0.00021,0.99526
4.70250,0.49500,0.00126,0.00002,0.99872
4.80250,0.49500,0.00032,0.00013,0.99955
4.90250,0.49500,0.00241,0.00205,0.99554
5.00250,0.49500,0.00251,0.00058,0.99691
5.10250,0.49500,0.00803,0.00635,0.98562
5.20250,0.49500,0.00162,0.00109,0.99729
5.30250,0.49500,0.00050,0.00137,0.99813
5.40250,0.49500,0.00101,0.00061,0.99838
5.50250,0.49500,0.00018,0.00070,0.99912
5.60250,0.49500,0.00186,0.00157,0.99657
5.70250,0.49500,0.00454,0.00053,0.99493
5.80250,0.49500,0.00050,0.00014,0.99936
5.90250,0.49500,0.00419,0.01982,0.97599
6.00250,0.49500,0.00719,0.00149,0.99131
6.10250,0.49500,0.00062,0.00041,0.99897
6.20250,0.49500,0.00056,0.00206,0.99738
6.30250,0.49500,0.00090,0.00041,0.99870
6.40250,0.49500,0.01114,0.00109,0.98777
6.50250,0.49500,0.05885,0.00097,0.94017
6.60250,0.49500,0.05415,0.00088,0.94497
6.70250,0.49500,0.03699,0.00358,0.95943
6.80250,0.49500,0.00362,0.00102,0.99536
6.90250,0.49500,0.01704,0.00198,0.98099
7.00250,0.49500,0.00606,0.00600,0.98794
7.10250,0.49500,0.00512,0.00809,0.98679
7.20250,0.49500,0.00595,0.00848,0.98557
7.30250,0.49500,0.00180,0.00584,0.99237
7.40250,0.49500,0.00472,0.00866,0.98663
7.50250,0.49500,0.02273,0.00433,0.97293
7.60250,0.49500,0.11510,0.01448,0.87042
7.70250,0.49500,0.01212,0.00560,0.98228
7.80250,0.49500,0.01654,0.02102,0.96244
7.90250,0.49500,0.00702,0.07141,0.92157
8.00250,0.49500,0.00288,0.15808,0.83904
8.10250,0.49500,0.00106,0.06230,0.93664
8.20250,0.49500,0.00049,0.03633,0.96317
8.30250,0.49500,0.01349,0.06802,0.91850
8.40250,0.49500,0.01144,0.80248,0.18608
8.50250,0.49500,0.00571,0.23245,0.76184
8.60250,0.49500,0.02374,0.00697,0.96929
8.70250,0.49500,0.03122,0.09616,0.87261
8.80250,0.49500,0.00580,0.07161,0.92258
8.90250,0.49500,0.00376,0.05584,0.94039
9.00250,0.49500,0.00161,0.13287,0.86552
9.10250,0.49500,0.00012,0.01439,0.98549
9.20250,0.49500,0.00149,0.00676,0.99175
9.30250,0.49500,0.00048,0.01368,0.98584
9.40250,0.49500,0.00219,0.03372,0.96409
9.50250,0.49500,0.00345,0.02382,0.97274
9.60250,0.49500,0.00346,0.05617,0.94037
9.70250,0.49500,0.00625,0.05746,0.93629
9.80250,0.49500,0.00188,0.06085,0.93727
9.90250,0.49500,0.00411,0.05370,0.94219
10.00250,0.49500,0.00442,0.11890,0.87668
10.10250,0.49500,0.00739,0.05011,0.94250
10.20250,0.49500,0.02344,0.12166,0.85490
10.30250,0.49500,0.00989,0.40251,0.58759
10.40250,0.49500,0.00052,0.00290,0.99658
10.50250,0.49500,0.00066,0.12543,0.87391
10.60250,0.49500,0.00149,0.35545,0.64306
10.70250,0.49500,0.00820,0.14317,0.84863
10.80250,0.49500,0.02257,0.12489,0.85253
10.90250,0.49500,0.05408,0.11675,0.82917
11.00250,0.49500,0.01405,0.02318,0.96277
11.10250,0.49500,0.00806,0.22451,0.76742
11.20250,0.49500,0.00522,0.01310,0.98168
11.30250,0.49500,0.00032,0.00248,0.99720
11.40250,0.49500,0.00585,0.11002,0.88413
11.50250,0.49500,0.00157,0.00778,0.99065
11.60250,0.49500,0.00315,0.22899,0.76786
11.70250,0.49500,0.00030,0.03093,0.96877
11.80250,0.49500,0.00032,0.07580,0.92389
11.90250,0.49500,0.00044,0.05524,0.94432
12.00250,0.49500,0.00060,0.00527,0.99413
12.10250,0.49500,0.02317,0.15231,0.82452
12.20250,0.49500,0.02005,0.33119,0.64876
12.30250,0.49500,0.02129,0.08970,0.88902
12.40250,0.49500,0.00078,0.02891,0.97031
12.50250,0.49500,0.00004,0.00529,0.99467
12.60250,0.49500,0.00029,0.00059,0.99912
12.70250,0.49500,0.00018,0.00856,0.99126
12.80250,0.49500,0.00026,0.00220,0.99754
12.90250,0.49500,0.00015,0.00055,0.99931
13.00250,0.49500,0.00045,0.02447,0.97509
13.10250,0.49500,0.00479,0.01544,0.97977
13.20250,0.49500,0.00666,0.00871,0.98463
13.30250,0.49500,0.00493,0.08821,0.90685
13.40250,0.49500,0.00223,0.05030,0.94747
13.50250,0.49500,0.00097,0.11351,0.88552
13.60250,0.49500,0.00013,0.03066,0.96920
13.70250,0.49500,0.00017,0.04031,0.95952
13.80250,0.49500,0.00022,0.10340,0.89638
13.90250,0.49500,0.00006,0.00968,0.99026
14.00250,0.49500,0.00019,0.18569,0.81412
14.10250,0.49500,0.00029,0.02433,0.97538
14.20250,0.49500,0.00538,0.00196,0.99265
14.30250,0.49500,0.01026,0.01802,0.97172
14.40250,0.49500,0.01748,0.02416,0.95836
14.50250,0.49500,0.00273,0.01971,0.97756
14.60250,0.49500,0.00023,0.01862,0.98115
14.70250,0.49500,0.00951,0.01542,0.97507
14.80250,0.49500,0.01450,0.00664,0.97885
14.90250,0.49500,0.06557,0.30304,0.63138
15.00250,0.49500,0.07131,0.04406,0.88463
15.10250,0.49500,0.02559,0.00554,0.96887
15.20250,0.49500,0.14685,0.02626,0.82689
15.30250,0.49500,0.03981,0.01216,0.94803
15.40250,0.49500,0.06809,0.02041,0.91149
15.50250,0.49500,0.00644,0.01608,0.97748
15.60250,0.49500,0.01095,0.01575,0.97330
15.70250,0.49500,0.00692,0.01090,0.98218
15.80250,0.49500,0.00111,0.11170,0.88718
15.90250,0.49500,0.00418,0.00206,0.99376
16.00250,0.49500,0.01851,0.00062,0.98087
16.10250,0.49500,0.21425,0.00696,0.77879
