Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
0.00250,0.49500,0.00065,0.99826,0.00109,0.00000,0.00000
0.10250,0.49500,0.00051,0.99834,0.00115,0.00000,0.00000
0.20250,0.49500,0.00052,0.99867,0.00081,0.00000,0.00000
0.30250,0.49500,0.00091,0.99849,0.00060,0.00000,0.00000
0.40250,0.49500,0.00214,0.99662,0.00125,0.00000,0.00000
0.50250,0.49500,0.00107,0.99857,0.00036,0.00000,0.00000
0.60250,0.49500,0.00827,0.99092,0.00081,0.00000,0.00000
0.70250,0.49500,0.00575,0.99412,0.00012,0.00000,0.00000
0.80250,0.49500,0.00391,0.99578,0.00031,0.00000,0.00000
0.90250,0.49500,0.00847,0.99144,0.00009,0.00000,0.00000
1.00250,0.49500,0.00147,0.99837,0.00016,0.00000,0.00000
1.10250,0.49500,0.01881,0.98094,0.00025,0.00000,0.00000
1.20250,0.49500,0.00893,0.99076,0.00031,0.00000,0.00000
1.30250,0.49500,0.02752,0.97236,0.00011,0.00000,0.00001
1.40250,0.49500,0.01471,0.98442,0.00086,0.00000,0.00001
1.50250,0.49500,0.00137,0.99804,0.00059,0.00000,0.00000
1.60250,0.49500,0.00474,0.99270,0.00256,0.00000,0.00000
1.70250,0.49500,0.00138,0.99683,0.00178,0.00000,0.00000
1.80250,0.49500,0.00564,0.98825,0.00610,0.00000,0.00000
1.90250,0.49500,0.00082,0.99725,0.00193,0.00000,0.00000
2.00250,0.49500,0.00977,0.98941,0.00082,0.00000,0.00000
2.10250,0.49500,0.00614,0.99318,0.00068,0.00000,0.00000
2.20250,0.49500,0.00316,0.99673,0.00011,0.00000,0.00000
2.30250,0.49500,0.00491,0.99383,0.00126,0.00000,0.00000
2.40250,0.49500,0.00125,0.99744,0.00130,0.00000,0.00000
2.50250,0.49500,0.00145,0.98952,0.00903,0.00000,0.00000
2.60250,0.49500,0.00378,0.97789,0.01833,0.00000,0.00000
2.70250,0.49500,0.00431,0.97405,0.02164,0.00000,0.00000
2.80250,0.49500,0.00940,0.97984,0.01076,0.00000,0.00000
2.90250,0.49500,0.02728,0.96143,0.01129,0.00000,0.00000
3.00250,0.49500,0.11366,0.88609,0.00014,0.00000,0.00010
3.10250,0.49500,0.32064,0.67648,0.00287,0.00001,0.00000
3.20250,0.49500,0.18997,0.79623,0.01372,0.00007,0.00001
3.30250,0.49500,0.15713,0.83117,0.01159,0.00007,0.00004
3.40250,0.49500,0.03262,0.96533,0.00204,0.00001,0.00000
3.50250,0.49500,0.00352,0.98984,0.00664,0.00000,0.00000
3.60250,0.49500,0.00154,0.99751,0.00094,0.00000,0.00000
3.70250,0.49500,0.00253,0.99705,0.00042,0.00000,0.00000
3.80250,0.49500,0.00823,0.99026,0.00151,0.00000,0.00000
3.90250,0.49500,0.00154,0.99737,0.00108,0.00000,0.00000
4.00250,0.49500,0.01832,0.95870,0.02296,0.00001,0.00000
4.10250,0.49500,0.00073,0.99771,0.00156,0.00000,0.00000
4.20250,0.49500,0.00332,0.99237,0.00430,0.00000,0.00000
4.30250,0.49500,0.00068,0.99654,0.00278,0.00000,0.00000
4.40250,0.49500,0.00094,0.99885,0.00021,0.00000,0.00000
4.50250,0.49500,0.00072,0.99912,0.00016,0.00000,0.00000
4.60250,0.49500,0.00249,0.99719,0.00032,0.00000,0.00000
4.70250,0.49500,0.00078,0.99920,0.00002,0.00000,0.00000
4.80250,0.49500,0.02075,0.97919,0.00005,0.00000,0.00000
4.90250,0.49500,0.00500,0.99485,0.00014,0.00000,0.00000
5.00250,0.49500,0.01973,0.98022,0.00005,0.00000,0.00000
