Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.99500,0.01255,0.98745,0.00000
1.00250,0.99500,0.06504,0.93496,0.00000
2.00250,0.99500,0.10836,0.89164,0.00000
3.00250,0.99500,0.00217,0.99783,0.00000
4.00250,0.99500,0.00851,0.99149,0.00000
5.00250,0.99500,0.01084,0.98916,0.00000
6.00250,0.99500,0.04996,0.95003,0.00001
7.00250,0.99500,0.00577,0.99423,0.00000
8.00250,0.99500,0.01593,0.98407,0.00000
9.00250,0.99500,0.00703,0.99297,0.00000
10.00250,0.99500,0.00306,0.99694,0.00000
11.00250,0.99500,0.00445,0.99555,0.00000
12.00250,0.99500,0.00906,0.99094,0.00000
13.00250,0.99500,0.00276,0.99724,0.00000
14.00250,0.99500,0.00189,0.99811,0.00000
15.00250,0.99500,0.00053,0.99947,0.00000
16.00250,0.99500,0.00021,0.99979,0.00000
17.00250,0.99500,0.00132,0.99868,0.00000
18.00250,0.99500,0.00212,0.99788,0.00000
19.00250,0.99500,0.00908,0.99092,0.00000
20.00250,0.99500,0.00844,0.99156,0.00000
21.00250,0.99500,0.01102,0.98898,0.00000
22.00250,0.99500,0.00367,0.99633,0.00000
23.00250,0.99500,0.03979,0.96021,0.00000
24.00250,0.99500,0.00113,0.99887,0.00000
25.00250,0.99500,0.01354,0.98646,0.00000
26.00250,0.99500,0.00265,0.99735,0.00000
27.00250,0.99500,0.00444,0.99556,0.00000
28.00250,0.99500,0.06024,0.93975,0.00001
29.00250,0.99500,0.01168,0.98832,0.00000
30.00250,0.99500,0.01191,0.98809,0.00000
31.00250,0.99500,0.01888,0.98112,0.00000
32.00250,0.99500,0.00645,0.99355,0.00000
33.00250,0.99500,0.01037,0.98963,0.00000
34.00250,0.99500,0.02569,0.97431,0.00000
35.00250,0.99500,0.00116,0.99884,0.00000
36.00250,0.99500,0.00067,0.99933,0.00000
37.00250,0.99500,0.00114,0.99886,0.00000
