Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.02344,0.60944,0.36711
0.10250,0.49500,0.02699,0.78142,0.19159
0.20250,0.49500,0.03810,0.85172,0.11018
0.30250,0.49500,0.02430,0.71964,0.25605
0.40250,0.49500,0.04370,0.84674,0.10956
0.50250,0.49500,0.06429,0.58558,0.35013
0.60250,0.49500,0.02464,0.89788,0.07748
0.70250,0.49500,0.03079,0.24416,0.72505
0.80250,0.49500,0.00803,0.71330,0.27867
0.90250,0.49500,0.01679,0.83207,0.15114
1.00250,0.49500,0.01530,0.78682,0.19788
1.10250,0.49500,0.01284,0.37081,0.61635
1.20250,0.49500,0.01795,0.58347,0.39858
1.30250,0.49500,0.01603,0.45903,0.52494
1.40250,0.49500,0.03446,0.57243,0.39311
1.50250,0.49500,0.11540,0.68658,0.19802
1.60250,0.49500,0.28232,0.35575,0.36194
1.70250,0.49500,0.03924,0.74627,0.21450
1.80250,0.49500,0.12053,0.61464,0.26483
1.90250,0.49500,0.07936,0.56578,0.35486
2.00250,0.49500,0.03448,0.82918,0.13634
2.10250,0.49500,0.02922,0.53844,0.43234
2.20250,0.49500,0.01773,0.37447,0.60779
2.30250,0.49500,0.05581,0.35138,0.59281
2.40250,0.49500,0.10232,0.33541,0.56227
2.50250,0.49500,0.05832,0.54842,0.39326
2.60250,0.49500,0.13101,0.41812,0.45087
2.70250,0.49500,0.02367,0.19009,0.78624
2.80250,0.49500,0.04807,0.50734,0.44459
2.90250,0.49500,0.03785,0.32257,0.63959
3.00250,0.49500,0.01394,0.08837,0.89769
3.10250,0.49500,0.05032,0.44576,0.50392
3.20250,0.49500,0.06000,0.16214,0.77786
3.30250,0.49500,0.18389,0.23616,0.57995
3.40250,0.49500,0.27609,0.11028,0.61363
3.50250,0.49500,0.11940,0.17642,0.70418
3.60250,0.49500,0.03640,0.27055,0.69304
3.70250,0.49500,0.02236,0.16584,0.81179
3.80250,0.49500,0.01603,0.18711,0.79686
3.90250,0.49500,0.01539,0.31396,0.67065
4.00250,0.49500,0.01423,0.66324,0.32253
4.10250,0.49500,0.02029,0.32868,0.65103
4.20250,0.49500,0.05059,0.18177,0.76764
4.30250,0.49500,0.07587,0.14827,0.77587
4.40250,0.49500,0.11434,0.23160,0.65406
4.50250,0.49500,0.03250,0.05584,0.91166
4.60250,0.49500,0.01222,0.43787,0.54991
4.70250,0.49500,0.01973,0.25091,0.72936
4.80250,0.49500,0.02011,0.16851,0.81138
4.90250,0.49500,0.04955,0.48860,0.46185
5.00250,0.49500,0.03499,0.72461,0.24040
5.10250,0.49500,0.04551,0.54633,0.40815
5.20250,0.49500,0.01669,0.74729,0.23602
5.30250,0.49500,0.01210,0.93986,0.04804
5.40250,0.49500,0.01526,0.78958,0.19516
5.50250,0.49500,0.00476,0.89881,0.09642
5.60250,0.49500,0.00646,0.85338,0.14017
5.70250,0.49500,0.00577,0.89155,0.10268
5.80250,0.49500,0.01190,0.90819,0.07991
5.90250,0.49500,0.02236,0.82264,0.15500
6.00250,0.49500,0.01430,0.65421,0.33149
6.10250,0.49500,0.01266,0.82229,0.16505
6.20250,0.49500,0.00327,0.96775,0.02898
6.30250,0.49500,0.00263,0.96213,0.03524
6.40250,0.49500,0.00544,0.90720,0.08735
6.50250,0.49500,0.00705,0.97019,0.02275
6.60250,0.49500,0.01159,0.94052,0.04789
6.70250,0.49500,0.02089,0.94976,0.02935
6.80250,0.49500,0.01358,0.92664,0.05979
6.90250,0.49500,0.00455,0.96048,0.03498
7.00250,0.49500,0.00640,0.93039,0.06321
7.10250,0.49500,0.00498,0.97957,0.01545
7.20250,0.49500,0.00344,0.95972,0.03684
7.30250,0.49500,0.00621,0.93774,0.05605
7.40250,0.49500,0.00671,0.94271,0.05058
7.50250,0.49500,0.00746,0.96736,0.02517
7.60250,0.49500,0.01331,0.93239,0.05430
7.70250,0.49500,0.01108,0.93532,0.05360
7.80250,0.49500,0.00715,0.97179,0.02105
7.90250,0.49500,0.01877,0.76602,0.21522
8.00250,0.49500,0.01574,0.89540,0.08886
8.10250,0.49500,0.00928,0.91211,0.07862
8.20250,0.49500,0.04814,0.88977,0.06209
8.30250,0.49500,0.06233,0.69330,0.24437
8.40250,0.49500,0.01421,0.89056,0.09523
