Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.99500,0.00687,0.61347,0.37967
1.00250,0.99500,0.03236,0.01234,0.95530
2.00250,0.99500,0.02153,0.05425,0.92422
3.00250,0.99500,0.02660,0.00197,0.97143
4.00250,0.99500,0.04884,0.07685,0.87432
5.00250,0.99500,0.02790,0.02935,0.94275
6.00250,0.99500,0.01831,0.00179,0.97990
7.00250,0.99500,0.06381,0.65323,0.28297
8.00250,0.99500,0.00961,0.97251,0.01789
9.00250,0.99500,0.06929,0.57514,0.35558
10.00250,0.99500,0.59683,0.35287,0.05031
11.00250,0.99500,0.00088,0.99699,0.00213
12.00250,0.99500,0.01662,0.93270,0.05068
13.00250,0.99500,0.00095,0.99598,0.00307
14.00250,0.99500,0.01145,0.91256,0.07599
15.00250,0.99500,0.01475,0.95300,0.03225
16.00250,0.99500,0.01429,0.97416,0.01155
17.00250,0.99500,0.00361,0.97957,0.01682
18.00250,0.99500,0.00758,0.75539,0.23703
19.00250,0.99500,0.63853,0.24324,0.11823
20.00250,0.99500,0.15239,0.73914,0.10847
21.00250,0.99500,0.00232,0.99429,0.00339
22.00250,0.99500,0.00354,0.99601,0.00045
23.00250,0.99500,0.00764,0.83138,0.16098
24.00250,0.99500,0.03404,0.76265,0.20331
25.00250,0.99500,0.00298,0.99290,0.00411
26.00250,0.99500,0.00309,0.99388,0.00303
27.00250,0.99500,0.00299,0.99683,0.00017
28.00250,0.99500,0.00143,0.99740,0.00117
29.00250,0.99500,0.00805,0.99056,0.00139
30.00250,0.99500,0.00138,0.99461,0.00401
31.00250,0.99500,0.00991,0.98632,0.00377
32.00250,0.99500,0.00263,0.99157,0.00581
33.00250,0.99500,0.00232,0.98304,0.01465
34.00250,0.99500,0.00025,0.99946,0.00029
35.00250,0.99500,0.00173,0.99581,0.00246
36.00250,0.99500,0.00211,0.98974,0.00815
37.00250,0.99500,0.00263,0.96938,0.02799
38.00250,0.99500,0.00252,0.97690,0.02058
39.00250,0.99500,0.04538,0.93637,0.01826
40.00250,0.99500,0.00355,0.97200,0.02446
41.00250,0.99500,0.01584,0.64159,0.34256
42.00250,0.99500,0.02005,0.65996,0.31999
43.00250,0.99500,0.05532,0.01064,0.93404
44.00250,0.99500,0.13716,0.02945,0.83339
45.00250,0.99500,0.07184,0.08177,0.84639
46.00250,0.99500,0.06769,0.00850,0.92380
47.00250,0.99500,0.04710,0.03083,0.92207
48.00250,0.99500,0.00901,0.92705,0.06393
49.00250,0.99500,0.02845,0.66395,0.30759
50.00250,0.99500,0.02593,0.00282,0.97125
51.00250,0.99500,0.05178,0.01679,0.93143
52.00250,0.99500,0.01062,0.00727,0.98211
53.00250,0.99500,0.01917,0.03048,0.95035
54.00250,0.99500,0.02312,0.75040,0.22648
55.00250,0.99500,0.01462,0.00064,0.98474
56.00250,0.99500,0.03445,0.00194,0.96361
57.00250,0.99500,0.12858,0.01652,0.85490
58.00250,0.99500,0.07116,0.00032,0.92853
59.00250,0.99500,0.28463,0.00648,0.70889
60.00250,0.99500,0.03204,0.23359,0.73437
61.00250,0.99500,0.41391,0.10775,0.47834
62.00250,0.99500,0.16770,0.83156,0.00074
63.00250,0.99500,0.05939,0.93809,0.00252
64.00250,0.99500,0.02020,0.97790,0.00191
65.00250,0.99500,0.00613,0.94949,0.04437
66.00250,0.99500,0.09226,0.25632,0.65142
67.00250,0.99500,0.00370,0.99405,0.00225
68.00250,0.99500,0.09306,0.79211,0.11483
69.00250,0.99500,0.01773,0.75547,0.22680
70.00250,0.99500,0.09241,0.45012,0.45747
71.00250,0.99500,0.02541,0.59119,0.38340
72.00250,0.99500,0.02770,0.09123,0.88107
73.00250,0.99500,0.06110,0.30412,0.63478
74.00250,0.99500,0.01664,0.28862,0.69474
75.00250,0.99500,0.01200,0.02832,0.95968
76.00250,0.99500,0.01694,0.90330,0.07976
77.00250,0.99500,0.00710,0.89827,0.09463
78.00250,0.99500,0.02477,0.54201,0.43322
79.00250,0.99500,0.01651,0.50056,0.48293
80.00250,0.99500,0.03849,0.69745,0.26406
81.00250,0.99500,0.05926,0.59189,0.34885
82.00250,0.99500,0.00607,0.97970,0.01424
83.00250,0.99500,0.13595,0.09498,0.76907
84.00250,0.99500,0.06208,0.03390,0.90402
85.00250,0.99500,0.13051,0.51985,0.34964
86.00250,0.99500,0.04258,0.48376,0.47366
87.00250,0.99500,0.07370,0.46871,0.45759
88.00250,0.99500,0.03320,0.30356,0.66324
89.00250,0.99500,0.10644,0.31912,0.57444
90.00250,0.99500,0.00657,0.95166,0.04177
91.00250,0.99500,0.18883,0.48112,0.33004
92.00250,0.99500,0.08309,0.87814,0.03877
93.00250,0.99500,0.04264,0.89011,0.06725
94.00250,0.99500,0.00906,0.97628,0.01466
95.00250,0.99500,0.07247,0.92568,0.00185
96.00250,0.99500,0.01061,0.97144,0.01795
97.00250,0.99500,0.22439,0.74075,0.03486
98.00250,0.99500,0.06432,0.78368,0.15200
99.00250,0.99500,0.20058,0.77477,0.02465
100.00250,0.99500,0.00498,0.98452,0.01050
101.00250,0.99500,0.00904,0.98442,0.00654
102.00250,0.99500,0.00062,0.99928,0.00010
103.00250,0.99500,0.24479,0.60545,0.14976
104.00250,0.99500,0.01359,0.92255,0.06386
105.00250,0.99500,0.02121,0.60400,0.37480
106.00250,0.99500,0.01115,0.89585,0.09300
107.00250,0.99500,0.02138,0.70839,0.27023
108.00250,0.99500,0.05756,0.02892,0.91353
109.00250,0.99500,0.05229,0.01445,0.93326
110.00250,0.99500,0.08319,0.18506,0.73175
111.00250,0.99500,0.08595,0.50092,0.41313
112.00250,0.99500,0.31680,0.17338,0.50982
113.00250,0.99500,0.05128,0.59757,0.35115
114.00250,0.99500,0.04531,0.39678,0.55790
115.00250,0.99500,0.17397,0.03543,0.79060
116.00250,0.99500,0.99996,0.00004,0.00000
117.00250,0.99500,1.00000,0.00000,0.00000
118.00250,0.99500,1.00000,0.00000,0.00000
119.00250,0.99500,1.00000,0.00000,0.00000
120.00250,0.99500,1.00000,0.00000,0.00000
121.00250,0.99500,1.00000,0.00000,0.00000
122.00250,0.99500,1.00000,0.00000,0.00000
123.00250,0.99500,0.99780,0.00220,0.00000
124.00250,0.99500,0.35110,0.64890,0.00000
125.00250,0.99500,0.64653,0.35347,0.00000
126.00250,0.99500,0.99841,0.00159,0.00000
127.00250,0.99500,1.00000,0.00000,0.00000
128.00250,0.99500,1.00000,0.00000,0.00000
129.00250,0.99500,1.00000,0.00000,0.00000
130.00250,0.99500,1.00000,0.00000,0.00000
131.00250,0.99500,1.00000,0.00000,0.00000
132.00250,0.99500,1.00000,0.00000,0.00000
133.00250,0.99500,1.00000,0.00000,0.00000
134.00250,0.99500,1.00000,0.00000,0.00000
135.00250,0.99500,1.00000,0.00000,0.00000
136.00250,0.99500,1.00000,0.00000,0.00000
137.00250,0.99500,0.99999,0.00001,0.00000
138.00250,0.99500,1.00000,0.00000,0.00000
139.00250,0.99500,1.00000,0.00000,0.00000
140.00250,0.99500,1.00000,0.00000,0.00000
141.00250,0.99500,1.00000,0.00000,0.00000
142.00250,0.99500,1.00000,0.00000,0.00000
143.00250,0.99500,0.99999,0.00000,0.00001
144.00250,0.99500,1.00000,0.00000,0.00000
145.00250,0.99500,1.00000,0.00000,0.00000
146.00250,0.99500,1.00000,0.00000,0.00000
147.00250,0.99500,1.00000,0.00000,0.00000
148.00250,0.99500,1.00000,0.00000,0.00000
149.00250,0.99500,1.00000,0.00000,0.00000
150.00250,0.99500,1.00000,0.00000,0.00000
151.00250,0.99500,1.00000,0.00000,0.00000
152.00250,0.99500,0.99998,0.00002,0.00000
153.00250,0.99500,1.00000,0.00000,0.00000
154.00250,0.99500,1.00000,0.00000,0.00000
155.00250,0.99500,1.00000,0.00000,0.00000
156.00250,0.99500,1.00000,0.00000,0.00000
157.00250,0.99500,1.00000,0.00000,0.00000
158.00250,0.99500,0.99991,0.00009,0.00000
159.00250,0.99500,1.00000,0.00000,0.00000
160.00250,0.99500,0.99999,0.00000,0.00000
161.00250,0.99500,1.00000,0.00000,0.00000
162.00250,0.99500,0.99973,0.00000,0.00027
163.00250,0.99500,1.00000,0.00000,0.00000
164.00250,0.99500,1.00000,0.00000,0.00000
165.00250,0.99500,1.00000,0.00000,0.00000
166.00250,0.99500,1.00000,0.00000,0.00000
167.00250,0.99500,0.99996,0.00000,0.00004
168.00250,0.99500,0.99951,0.00010,0.00039
169.00250,0.99500,1.00000,0.00000,0.00000
170.00250,0.99500,1.00000,0.00000,0.00000
171.00250,0.99500,1.00000,0.00000,0.00000
172.00250,0.99500,0.99996,0.00004,0.00000
173.00250,0.99500,1.00000,0.00000,0.00000
174.00250,0.99500,1.00000,0.00000,0.00000
175.00250,0.99500,0.99999,0.00000,0.00001
176.00250,0.99500,1.00000,0.00000,0.00000
177.00250,0.99500,1.00000,0.00000,0.00000
178.00250,0.99500,1.00000,0.00000,0.00000
179.00250,0.99500,1.00000,0.00000,0.00000
180.00250,0.99500,1.00000,0.00000,0.00000
181.00250,0.99500,1.00000,0.00000,0.00000
182.00250,0.99500,1.00000,0.00000,0.00000
183.00250,0.99500,1.00000,0.00000,0.00000
184.00250,0.99500,1.00000,0.00000,0.00000
185.00250,0.99500,0.99920,0.00080,0.00000
186.00250,0.99500,0.99999,0.00000,0.00001
187.00250,0.99500,1.00000,0.00000,0.00000
188.00250,0.99500,0.99987,0.00013,0.00000
189.00250,0.99500,1.00000,0.00000,0.00000
190.00250,0.99500,1.00000,0.00000,0.00000
191.00250,0.99500,1.00000,0.00000,0.00000
192.00250,0.99500,1.00000,0.00000,0.00000
193.00250,0.99500,1.00000,0.00000,0.00000
194.00250,0.99500,1.00000,0.00000,0.00000
195.00250,0.99500,1.00000,0.00000,0.00000
196.00250,0.99500,0.99944,0.00000,0.00056
197.00250,0.99500,1.00000,0.00000,0.00000
198.00250,0.99500,0.99997,0.00000,0.00003
199.00250,0.99500,1.00000,0.00000,0.00000
200.00250,0.99500,0.99998,0.00001,0.00001
201.00250,0.99500,1.00000,0.00000,0.00000
202.00250,0.99500,1.00000,0.00000,0.00000
203.00250,0.99500,0.99994,0.00006,0.00000
204.00250,0.99500,0.99837,0.00000,0.00163
205.00250,0.99500,1.00000,0.00000,0.00000
206.00250,0.99500,0.99951,0.00001,0.00048
207.00250,0.99500,0.99859,0.00014,0.00127
208.00250,0.99500,1.00000,0.00000,0.00000
209.00250,0.99500,1.00000,0.00000,0.00000
210.00250,0.99500,1.00000,0.00000,0.00000
211.00250,0.99500,1.00000,0.00000,0.00000
212.00250,0.99500,1.00000,0.00000,0.00000
213.00250,0.99500,0.99988,0.00012,0.00000
214.00250,0.99500,1.00000,0.00000,0.00000
215.00250,0.99500,0.99965,0.00000,0.00035
216.00250,0.99500,1.00000,0.00000,0.00000
217.00250,0.99500,1.00000,0.00000,0.00000
218.00250,0.99500,1.00000,0.00000,0.00000
219.00250,0.99500,1.00000,0.00000,0.00000
220.00250,0.99500,1.00000,0.00000,0.00000
221.00250,0.99500,1.00000,0.00000,0.00000
222.00250,0.99500,1.00000,0.00000,0.00000
223.00250,0.99500,1.00000,0.00000,0.00000
224.00250,0.99500,1.00000,0.00000,0.00000
225.00250,0.99500,1.00000,0.00000,0.00000
226.00250,0.99500,1.00000,0.00000,0.00000
227.00250,0.99500,1.00000,0.00000,0.00000
228.00250,0.99500,1.00000,0.00000,0.00000
229.00250,0.99500,1.00000,0.00000,0.00000
230.00250,0.99500,1.00000,0.00000,0.00000
231.00250,0.99500,1.00000,0.00000,0.00000
232.00250,0.99500,1.00000,0.00000,0.00000
233.00250,0.99500,1.00000,0.00000,0.00000
234.00250,0.99500,1.00000,0.00000,0.00000
235.00250,0.99500,1.00000,0.00000,0.00000
236.00250,0.99500,1.00000,0.00000,0.00000
237.00250,0.99500,1.00000,0.00000,0.00000
238.00250,0.99500,1.00000,0.00000,0.00000
239.00250,0.99500,1.00000,0.00000,0.00000
240.00250,0.99500,1.00000,0.00000,0.00000
241.00250,0.99500,1.00000,0.00000,0.00000
242.00250,0.99500,1.00000,0.00000,0.00000
243.00250,0.99500,1.00000,0.00000,0.00000
244.00250,0.99500,1.00000,0.00000,0.00000
245.00250,0.99500,1.00000,0.00000,0.00000
246.00250,0.99500,1.00000,0.00000,0.00000
247.00250,0.99500,1.00000,0.00000,0.00000
248.00250,0.99500,1.00000,0.00000,0.00000
249.00250,0.99500,1.00000,0.00000,0.00000
250.00250,0.99500,1.00000,0.00000,0.00000
251.00250,0.99500,1.00000,0.00000,0.00000
252.00250,0.99500,1.00000,0.00000,0.00000
253.00250,0.99500,1.00000,0.00000,0.00000
254.00250,0.99500,1.00000,0.00000,0.00000
255.00250,0.99500,0.99996,0.00000,0.00004
256.00250,0.99500,1.00000,0.00000,0.00000
257.00250,0.99500,1.00000,0.00000,0.00000
258.00250,0.99500,1.00000,0.00000,0.00000
259.00250,0.99500,1.00000,0.00000,0.00000
260.00250,0.99500,1.00000,0.00000,0.00000
261.00250,0.99500,1.00000,0.00000,0.00000
262.00250,0.99500,0.95969,0.00000,0.04031
263.00250,0.99500,1.00000,0.00000,0.00000
264.00250,0.99500,0.99889,0.00000,0.00111
265.00250,0.99500,1.00000,0.00000,0.00000
266.00250,0.99500,0.99981,0.00017,0.00002
267.00250,0.99500,0.13353,0.00777,0.85870
268.00250,0.99500,0.06927,0.00243,0.92830
