Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.25650,0.74163,0.00186
0.10250,0.49500,0.55051,0.44924,0.00025
0.20250,0.49500,0.36938,0.63036,0.00026
0.30250,0.49500,0.38079,0.61903,0.00017
0.40250,0.49500,0.25083,0.74291,0.00627
0.50250,0.49500,0.08784,0.91195,0.00021
0.60250,0.49500,0.03156,0.96478,0.00366
0.70250,0.49500,0.10979,0.88945,0.00077
0.80250,0.49500,0.18893,0.80964,0.00143
0.90250,0.49500,0.26540,0.73377,0.00083
1.00250,0.49500,0.24695,0.75043,0.00262
1.10250,0.49500,0.14942,0.84989,0.00069
1.20250,0.49500,0.11201,0.88676,0.00124
1.30250,0.49500,0.03226,0.96755,0.00019
1.40250,0.49500,0.06124,0.93836,0.00039
1.50250,0.49500,0.04405,0.95388,0.00208
1.60250,0.49500,0.11983,0.87949,0.00068
1.70250,0.49500,0.05863,0.94087,0.00050
1.80250,0.49500,0.14875,0.85081,0.00044
1.90250,0.49500,0.07094,0.92711,0.00195
2.00250,0.49500,0.04138,0.95834,0.00028
2.10250,0.49500,0.02319,0.97202,0.00479
2.20250,0.49500,0.01021,0.98914,0.00065
2.30250,0.49500,0.00624,0.99321,0.00055
2.40250,0.49500,0.00360,0.99551,0.00089
2.50250,0.49500,0.00558,0.99374,0.00068
2.60250,0.49500,0.00451,0.99491,0.00058
2.70250,0.49500,0.01908,0.98061,0.00032
2.80250,0.49500,0.02946,0.97017,0.00037
2.90250,0.49500,0.01472,0.98420,0.00108
3.00250,0.49500,0.01488,0.98433,0.00078
3.10250,0.49500,0.00347,0.99592,0.00061
3.20250,0.49500,0.00655,0.99266,0.00080
3.30250,0.49500,0.03261,0.96662,0.00076
3.40250,0.49500,0.01345,0.98557,0.00098
3.50250,0.49500,0.00820,0.99105,0.00074
3.60250,0.49500,0.00191,0.99694,0.00115
3.70250,0.49500,0.00726,0.99180,0.00095
3.80250,0.49500,0.00759,0.99123,0.00118
3.90250,0.49500,0.01247,0.98638,0.00115
4.00250,0.49500,0.00676,0.99272,0.00052
4.10250,0.49500,0.00809,0.98957,0.00234
4.20250,0.49500,0.00422,0.99458,0.00120
4.30250,0.49500,0.00205,0.99701,0.00093
4.40250,0.49500,0.00230,0.99694,0.00076
4.50250,0.49500,0.00320,0.99610,0.00070
4.60250,0.49500,0.01054,0.98884,0.00062
4.70250,0.49500,0.01072,0.98828,0.00100
4.80250,0.49500,0.01784,0.98169,0.00046
4.90250,0.49500,0.00424,0.99486,0.00090
5.00250,0.49500,0.00161,0.99823,0.00016
5.10250,0.49500,0.00351,0.99474,0.00175
5.20250,0.49500,0.00359,0.99576,0.00066
5.30250,0.49500,0.00769,0.99078,0.00154
5.40250,0.49500,0.00770,0.99165,0.00065
5.50250,0.49500,0.00355,0.99566,0.00079
5.60250,0.49500,0.00543,0.99379,0.00078
5.70250,0.49500,0.00454,0.99467,0.00079
5.80250,0.49500,0.00945,0.98946,0.00109
5.90250,0.49500,0.01034,0.98860,0.00106
6.00250,0.49500,0.00588,0.99264,0.00147
6.10250,0.49500,0.01132,0.98704,0.00164
6.20250,0.49500,0.02165,0.97519,0.00316
6.30250,0.49500,0.03757,0.96200,0.00043
6.40250,0.49500,0.02667,0.97211,0.00121
6.50250,0.49500,0.04445,0.95398,0.00156
6.60250,0.49500,0.01964,0.97968,0.00068
6.70250,0.49500,0.03357,0.96522,0.00121
6.80250,0.49500,0.02621,0.97316,0.00063
6.90250,0.49500,0.05085,0.94830,0.00085
7.00250,0.49500,0.02957,0.96794,0.00249
7.10250,0.49500,0.05861,0.94008,0.00130
7.20250,0.49500,0.01325,0.98531,0.00144
7.30250,0.49500,0.02018,0.97910,0.00072
7.40250,0.49500,0.02875,0.96912,0.00213
7.50250,0.49500,0.03006,0.96837,0.00157
7.60250,0.49500,0.01249,0.98670,0.00082
7.70250,0.49500,0.02886,0.97009,0.00105
7.80250,0.49500,0.02437,0.97452,0.00110
7.90250,0.49500,0.00990,0.98928,0.00083
8.00250,0.49500,0.01864,0.98109,0.00028
8.10250,0.49500,0.02365,0.97574,0.00061
8.20250,0.49500,0.06263,0.93547,0.00190
8.30250,0.49500,0.24167,0.75673,0.00160
8.40250,0.49500,0.06374,0.93544,0.00081
8.50250,0.49500,0.04542,0.95289,0.00168
8.60250,0.49500,0.00990,0.98936,0.00075
8.70250,0.49500,0.02568,0.97223,0.00209
8.80250,0.49500,0.02050,0.97790,0.00160
8.90250,0.49500,0.01283,0.98248,0.00468
9.00250,0.49500,0.01312,0.98584,0.00104
9.10250,0.49500,0.03611,0.96358,0.00031
9.20250,0.49500,0.04965,0.94825,0.00210
9.30250,0.49500,0.03013,0.96869,0.00118
9.40250,0.49500,0.01605,0.98286,0.00109
9.50250,0.49500,0.01333,0.98617,0.00050
9.60250,0.49500,0.00560,0.99405,0.00035
9.70250,0.49500,0.01157,0.98807,0.00036
9.80250,0.49500,0.02884,0.97023,0.00093
9.90250,0.49500,0.02169,0.97813,0.00018
10.00250,0.49500,0.01073,0.98819,0.00108
10.10250,0.49500,0.00722,0.99200,0.00078
10.20250,0.49500,0.00450,0.99463,0.00087
10.30250,0.49500,0.01376,0.98578,0.00045
10.40250,0.49500,0.03127,0.96799,0.00073
10.50250,0.49500,0.09533,0.90426,0.00041
10.60250,0.49500,0.11322,0.88595,0.00083
10.70250,0.49500,0.11038,0.88558,0.00404
10.80250,0.49500,0.06772,0.93088,0.00140
10.90250,0.49500,0.04979,0.94542,0.00479
11.00250,0.49500,0.01328,0.98343,0.00329
11.10250,0.49500,0.01322,0.98564,0.00114
11.20250,0.49500,0.01257,0.98510,0.00234
11.30250,0.49500,0.04125,0.95790,0.00085
11.40250,0.49500,0.01848,0.98056,0.00096
11.50250,0.49500,0.03285,0.96554,0.00161
11.60250,0.49500,0.00815,0.99138,0.00047
11.70250,0.49500,0.00744,0.99193,0.00063
11.80250,0.49500,0.00936,0.98937,0.00128
11.90250,0.49500,0.01425,0.98435,0.00139
12.00250,0.49500,0.02090,0.97851,0.00059
12.10250,0.49500,0.05972,0.93958,0.00069
12.20250,0.49500,0.01482,0.98409,0.00109
12.30250,0.49500,0.05004,0.94933,0.00062
12.40250,0.49500,0.01400,0.98450,0.00150
12.50250,0.49500,0.00706,0.99222,0.00072
12.60250,0.49500,0.00693,0.99215,0.00092
12.70250,0.49500,0.00458,0.99406,0.00135
12.80250,0.49500,0.00136,0.99809,0.00055
12.90250,0.49500,0.00174,0.99770,0.00056
13.00250,0.49500,0.00765,0.99145,0.00090
13.10250,0.49500,0.01598,0.98357,0.00045
13.20250,0.49500,0.03444,0.96280,0.00276
13.30250,0.49500,0.00653,0.99217,0.00130
13.40250,0.49500,0.00880,0.99081,0.00038
13.50250,0.49500,0.02215,0.97618,0.00167
13.60250,0.49500,0.01480,0.98312,0.00208
13.70250,0.49500,0.02099,0.97818,0.00084
13.80250,0.49500,0.02890,0.97083,0.00027
13.90250,0.49500,0.10027,0.89874,0.00099
14.00250,0.49500,0.06833,0.93120,0.00047
14.10250,0.49500,0.03484,0.96412,0.00104
14.20250,0.49500,0.02176,0.97791,0.00032
14.30250,0.49500,0.01163,0.98729,0.00109
14.40250,0.49500,0.01456,0.98519,0.00025
14.50250,0.49500,0.01133,0.98785,0.00082
14.60250,0.49500,0.01403,0.98513,0.00084
14.70250,0.49500,0.00402,0.99474,0.00124
14.80250,0.49500,0.00344,0.99503,0.00154
14.90250,0.49500,0.00725,0.99193,0.00082
15.00250,0.49500,0.01109,0.98745,0.00146
15.10250,0.49500,0.01621,0.98298,0.00081
15.20250,0.49500,0.00376,0.99534,0.00090
15.30250,0.49500,0.00687,0.99227,0.00087
15.40250,0.49500,0.00523,0.99406,0.00072
15.50250,0.49500,0.00318,0.99652,0.00030
15.60250,0.49500,0.00242,0.99731,0.00028
15.70250,0.49500,0.00151,0.99764,0.00086
15.80250,0.49500,0.00621,0.99335,0.00043
15.90250,0.49500,0.01063,0.98837,0.00101
16.00250,0.49500,0.03640,0.96216,0.00144
16.10250,0.49500,0.02135,0.97834,0.00031
16.20250,0.49500,0.02723,0.97173,0.00104
16.30250,0.49500,0.00863,0.99111,0.00026
16.40250,0.49500,0.01593,0.98363,0.00043
16.50250,0.49500,0.02915,0.96921,0.00163
16.60250,0.49500,0.01456,0.98429,0.00115
16.70250,0.49500,0.00504,0.99440,0.00056
16.80250,0.49500,0.00298,0.99624,0.00078
16.90250,0.49500,0.00766,0.99176,0.00058
17.00250,0.49500,0.00629,0.99329,0.00042
17.10250,0.49500,0.00453,0.99506,0.00041
17.20250,0.49500,0.00676,0.99234,0.00090
17.30250,0.49500,0.00493,0.99406,0.00101
17.40250,0.49500,0.00449,0.99471,0.00080
17.50250,0.49500,0.00854,0.99096,0.00050
17.60250,0.49500,0.00901,0.99041,0.00058
17.70250,0.49500,0.01507,0.98415,0.00078
17.80250,0.49500,0.01499,0.98456,0.00045
17.90250,0.49500,0.00800,0.99170,0.00030
18.00250,0.49500,0.00558,0.99389,0.00053
18.10250,0.49500,0.00537,0.99415,0.00049
18.20250,0.49500,0.00321,0.99657,0.00022
18.30250,0.49500,0.00494,0.99431,0.00075
18.40250,0.49500,0.00273,0.99639,0.00088
18.50250,0.49500,0.00776,0.99197,0.00027
18.60250,0.49500,0.01206,0.98676,0.00119
18.70250,0.49500,0.01932,0.98013,0.00055
18.80250,0.49500,0.01419,0.98405,0.00176
18.90250,0.49500,0.01297,0.98613,0.00090
19.00250,0.49500,0.01613,0.98312,0.00075
19.10250,0.49500,0.00361,0.99567,0.00072
19.20250,0.49500,0.00264,0.99606,0.00130
19.30250,0.49500,0.00835,0.99072,0.00093
19.40250,0.49500,0.00297,0.99640,0.00063
19.50250,0.49500,0.00550,0.99366,0.00083
19.60250,0.49500,0.00391,0.99531,0.00078
19.70250,0.49500,0.02143,0.97789,0.00068
19.80250,0.49500,0.05176,0.94688,0.00136
19.90250,0.49500,0.10128,0.89698,0.00174
20.00250,0.49500,0.01059,0.98900,0.00041
20.10250,0.49500,0.01014,0.98953,0.00033
20.20250,0.49500,0.01254,0.98684,0.00062
