Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.49500,0.00225,0.00000,0.99775
0.10250,0.49500,0.00157,0.00000,0.99843
0.20250,0.49500,0.00092,0.00000,0.99908
0.30250,0.49500,0.00069,0.00000,0.99931
0.40250,0.49500,0.00044,0.00000,0.99956
0.50250,0.49500,0.00027,0.00000,0.99973
0.60250,0.49500,0.00039,0.00000,0.99961
0.70250,0.49500,0.00018,0.00000,0.99982
0.80250,0.49500,0.00019,0.00000,0.99981
0.90250,0.49500,0.00008,0.00000,0.99992
1.00250,0.49500,0.00057,0.00000,0.99943
1.10250,0.49500,0.00015,0.00000,0.99985
1.20250,0.49500,0.00028,0.00000,0.99972
1.30250,0.49500,0.00005,0.00000,0.99995
1.40250,0.49500,0.00030,0.00000,0.99970
1.50250,0.49500,0.00015,0.00000,0.99985
1.60250,0.49500,0.00054,0.00000,0.99946
1.70250,0.49500,0.00224,0.00000,0.99776
1.80250,0.49500,0.00400,0.00000,0.99600
1.90250,0.49500,0.00103,0.00000,0.99897
2.00250,0.49500,0.00161,0.00000,0.99839
2.10250,0.49500,0.00020,0.00000,0.99980
2.20250,0.49500,0.00029,0.00000,0.99971
2.30250,0.49500,0.00012,0.00000,0.99988
2.40250,0.49500,0.00014,0.00000,0.99986
2.50250,0.49500,0.00046,0.00000,0.99954
2.60250,0.49500,0.00018,0.00000,0.99982
2.70250,0.49500,0.00127,0.00000,0.99873
2.80250,0.49500,0.00007,0.00000,0.99993
2.90250,0.49500,0.00077,0.00000,0.99923
3.00250,0.49500,0.00031,0.00000,0.99969
3.10250,0.49500,0.00080,0.00000,0.99920
3.20250,0.49500,0.00177,0.00000,0.99823
3.30250,0.49500,0.00239,0.00000,0.99761
3.40250,0.49500,0.00100,0.00000,0.99900
3.50250,0.49500,0.00096,0.00000,0.99904
3.60250,0.49500,0.00206,0.00000,0.99794
3.70250,0.49500,0.00315,0.00000,0.99685
3.80250,0.49500,0.00191,0.00000,0.99809
3.90250,0.49500,0.00069,0.00000,0.99931
4.00250,0.49500,0.00096,0.00000,0.99904
4.10250,0.49500,0.00216,0.00000,0.99784
4.20250,0.49500,0.00255,0.00000,0.99745
4.30250,0.49500,0.00127,0.00000,0.99873
4.40250,0.49500,0.00041,0.00000,0.99959
4.50250,0.49500,0.00035,0.00000,0.99965
4.60250,0.49500,0.00010,0.00000,0.99990
4.70250,0.49500,0.00036,0.00000,0.99964
4.80250,0.49500,0.00117,0.00000,0.99883
4.90250,0.49500,0.00012,0.00000,0.99988
5.00250,0.49500,0.00064,0.00000,0.99936
5.10250,0.49500,0.00203,0.00000,0.99797
5.20250,0.49500,0.00080,0.00000,0.99920
5.30250,0.49500,0.00006,0.00000,0.99994
5.40250,0.49500,0.00010,0.00000,0.99990
5.50250,0.49500,0.00035,0.00000,0.99965
5.60250,0.49500,0.00213,0.00000,0.99787
5.70250,0.49500,0.00212,0.00000,0.99788
5.80250,0.49500,0.00865,0.00000,0.99135
5.90250,0.49500,0.00391,0.00000,0.99609
6.00250,0.49500,0.00023,0.00000,0.99977
6.10250,0.49500,0.00023,0.00000,0.99977
6.20250,0.49500,0.00015,0.00000,0.99985
6.30250,0.49500,0.00140,0.00000,0.99860
6.40250,0.49500,0.00023,0.00000,0.99977
6.50250,0.49500,0.00019,0.00000,0.99981
6.60250,0.49500,0.00015,0.00000,0.99985
6.70250,0.49500,0.00009,0.00000,0.99991
6.80250,0.49500,0.00008,0.00000,0.99992
6.90250,0.49500,0.00081,0.00000,0.99919
7.00250,0.49500,0.00013,0.00000,0.99987
7.10250,0.49500,0.00010,0.00000,0.99990
7.20250,0.49500,0.00044,0.00000,0.99956
7.30250,0.49500,0.00039,0.00000,0.99961
7.40250,0.49500,0.00062,0.00000,0.99938
7.50250,0.49500,0.00014,0.00000,0.99986
7.60250,0.49500,0.00004,0.00000,0.99996
7.70250,0.49500,0.00012,0.00000,0.99988
7.80250,0.49500,0.00010,0.00000,0.99990
7.90250,0.49500,0.00006,0.00000,0.99994
8.00250,0.49500,0.00119,0.00000,0.99881
8.10250,0.49500,0.00018,0.00000,0.99982
8.20250,0.49500,0.00108,0.00000,0.99892
8.30250,0.49500,0.00013,0.00000,0.99987
8.40250,0.49500,0.00067,0.00000,0.99933
8.50250,0.49500,0.00085,0.00000,0.99915
8.60250,0.49500,0.00186,0.00000,0.99814
8.70250,0.49500,0.00883,0.00000,0.99117
8.80250,0.49500,0.02862,0.00000,0.97138
8.90250,0.49500,0.00023,0.00000,0.99977
9.00250,0.49500,0.00063,0.00000,0.99937
9.10250,0.49500,0.00012,0.00000,0.99988
9.20250,0.49500,0.00047,0.00000,0.99953
9.30250,0.49500,0.00050,0.00000,0.99950
9.40250,0.49500,0.00078,0.00000,0.99922
9.50250,0.49500,0.00063,0.00000,0.99937
9.60250,0.49500,0.00102,0.00000,0.99898
9.70250,0.49500,0.00351,0.00000,0.99649
9.80250,0.49500,0.00522,0.00000,0.99478
9.90250,0.49500,0.01686,0.00000,0.98314
10.00250,0.49500,0.14463,0.00000,0.85537
10.10250,0.49500,0.72331,0.00000,0.27669
10.20250,0.49500,0.73139,0.00000,0.26861
10.30250,0.49500,0.73059,0.00000,0.26941
10.40250,0.49500,0.76915,0.00000,0.23085
10.50250,0.49500,0.57711,0.00000,0.42289
10.60250,0.49500,0.92993,0.00000,0.07007
10.70250,0.49500,0.98352,0.00000,0.01648
10.80250,0.49500,0.99959,0.00000,0.00041
10.90250,0.49500,1.00000,0.00000,0.00000
11.00250,0.49500,1.00000,0.00000,0.00000
11.10250,0.49500,1.00000,0.00000,0.00000
11.20250,0.49500,1.00000,0.00000,0.00000
11.30250,0.49500,1.00000,0.00000,0.00000
11.40250,0.49500,1.00000,0.00000,0.00000
11.50250,0.49500,1.00000,0.00000,0.00000
11.60250,0.49500,1.00000,0.00000,0.00000
11.70250,0.49500,1.00000,0.00000,0.00000
11.80250,0.49500,1.00000,0.00000,0.00000
11.90250,0.49500,1.00000,0.00000,0.00000
12.00250,0.49500,1.00000,0.00000,0.00000
12.10250,0.49500,1.00000,0.00000,0.00000
12.20250,0.49500,1.00000,0.00000,0.00000
12.30250,0.49500,1.00000,0.00000,0.00000
12.40250,0.49500,1.00000,0.00000,0.00000
12.50250,0.49500,1.00000,0.00000,0.00000
12.60250,0.49500,1.00000,0.00000,0.00000
12.70250,0.49500,1.00000,0.00000,0.00000
12.80250,0.49500,1.00000,0.00000,0.00000
12.90250,0.49500,1.00000,0.00000,0.00000
13.00250,0.49500,1.00000,0.00000,0.00000
13.10250,0.49500,1.00000,0.00000,0.00000
13.20250,0.49500,1.00000,0.00000,0.00000
13.30250,0.49500,1.00000,0.00000,0.00000
13.40250,0.49500,1.00000,0.00000,0.00000
13.50250,0.49500,1.00000,0.00000,0.00000
13.60250,0.49500,1.00000,0.00000,0.00000
13.70250,0.49500,1.00000,0.00000,0.00000
13.80250,0.49500,1.00000,0.00000,0.00000
13.90250,0.49500,1.00000,0.00000,0.00000
14.00250,0.49500,0.99998,0.00000,0.00002
14.10250,0.49500,0.98089,0.00000,0.01911
14.20250,0.49500,0.98050,0.00000,0.01950
14.30250,0.49500,0.75508,0.00000,0.24492
14.40250,0.49500,0.85623,0.00000,0.14377
14.50250,0.49500,0.79693,0.00000,0.20307
14.60250,0.49500,0.36246,0.00000,0.63754
14.70250,0.49500,0.58303,0.00000,0.41697
14.80250,0.49500,0.30981,0.00000,0.69019
14.90250,0.49500,0.05533,0.00000,0.94467
15.00250,0.49500,0.01775,0.00000,0.98225
15.10250,0.49500,0.00060,0.00000,0.99940
15.20250,0.49500,0.00032,0.00000,0.99968
