Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.01677,0.00971,0.97352
0.10250,0.49500,0.01320,0.00561,0.98119
0.20250,0.49500,0.02353,0.00211,0.97436
0.30250,0.49500,0.01552,0.00150,0.98297
0.40250,0.49500,0.00661,0.00284,0.99055
0.50250,0.49500,0.00370,0.00100,0.99531
0.60250,0.49500,0.00376,0.00122,0.99502
0.70250,0.49500,0.00200,0.00135,0.99665
0.80250,0.49500,0.00331,0.00132,0.99537
0.90250,0.49500,0.00418,0.00040,0.99543
1.00250,0.49500,0.00543,0.00169,0.99288
1.10250,0.49500,0.00512,0.00444,0.99044
1.20250,0.49500,0.01921,0.00330,0.97748
1.30250,0.49500,0.01330,0.00242,0.98429
1.40250,0.49500,0.01773,0.01270,0.96957
1.50250,0.49500,0.00441,0.00162,0.99397
1.60250,0.49500,0.00481,0.00802,0.98716
1.70250,0.49500,0.00150,0.00161,0.99689
1.80250,0.49500,0.00441,0.00084,0.99475
1.90250,0.49500,0.00451,0.00062,0.99488
2.00250,0.49500,0.01326,0.00520,0.98154
2.10250,0.49500,0.01503,0.00086,0.98411
2.20250,0.49500,0.01667,0.00185,0.98148
2.30250,0.49500,0.00918,0.00361,0.98721
2.40250,0.49500,0.01247,0.00051,0.98702
2.50250,0.49500,0.02962,0.00052,0.96985
2.60250,0.49500,0.01575,0.00154,0.98272
2.70250,0.49500,0.00970,0.00058,0.98971
2.80250,0.49500,0.00816,0.00046,0.99137
2.90250,0.49500,0.00826,0.00042,0.99132
3.00250,0.49500,0.00332,0.00043,0.99624
3.10250,0.49500,0.00553,0.00153,0.99295
3.20250,0.49500,0.00599,0.00035,0.99366
3.30250,0.49500,0.00991,0.00041,0.98968
3.40250,0.49500,0.00572,0.00215,0.99213
3.50250,0.49500,0.01583,0.00123,0.98294
3.60250,0.49500,0.01377,0.00055,0.98567
3.70250,0.49500,0.01983,0.00024,0.97993
3.80250,0.49500,0.01001,0.00024,0.98975
3.90250,0.49500,0.01534,0.00044,0.98422
4.00250,0.49500,0.01301,0.00223,0.98476
4.10250,0.49500,0.00502,0.00109,0.99389
4.20250,0.49500,0.00410,0.00088,0.99502
4.30250,0.49500,0.00359,0.00069,0.99572
4.40250,0.49500,0.01131,0.00515,0.98354
4.50250,0.49500,0.01173,0.00093,0.98734
4.60250,0.49500,0.00575,0.00056,0.99369
4.70250,0.49500,0.00868,0.00036,0.99096
4.80250,0.49500,0.00453,0.00131,0.99416
4.90250,0.49500,0.00574,0.00133,0.99293
5.00250,0.49500,0.00222,0.00083,0.99695
5.10250,0.49500,0.00625,0.00041,0.99334
5.20250,0.49500,0.00519,0.00268,0.99213
5.30250,0.49500,0.02081,0.00135,0.97784
5.40250,0.49500,0.00956,0.00107,0.98937
5.50250,0.49500,0.02354,0.00242,0.97405
5.60250,0.49500,0.03243,0.00243,0.96514
5.70250,0.49500,0.01869,0.00366,0.97765
5.80250,0.49500,0.02141,0.01065,0.96795
5.90250,0.49500,0.00473,0.00247,0.99280
6.00250,0.49500,0.04196,0.00302,0.95503
6.10250,0.49500,0.10828,0.00075,0.89097
6.20250,0.49500,0.07135,0.00049,0.92816
6.30250,0.49500,0.30465,0.00104,0.69431
6.40250,0.49500,0.02216,0.00017,0.97766
6.50250,0.49500,0.05355,0.00735,0.93910
6.60250,0.49500,0.01734,0.00135,0.98131
6.70250,0.49500,0.03260,0.01009,0.95732
6.80250,0.49500,0.01870,0.00323,0.97807
6.90250,0.49500,0.02451,0.00510,0.97039
7.00250,0.49500,0.02548,0.02775,0.94677
7.10250,0.49500,0.01705,0.00449,0.97847
7.20250,0.49500,0.02080,0.00553,0.97366
7.30250,0.49500,0.01013,0.00837,0.98150
7.40250,0.49500,0.01336,0.00978,0.97686
7.50250,0.49500,0.00756,0.00357,0.98888
7.60250,0.49500,0.02138,0.00770,0.97092
7.70250,0.49500,0.00898,0.00236,0.98866
7.80250,0.49500,0.02504,0.00994,0.96502
7.90250,0.49500,0.03808,0.00590,0.95602
8.00250,0.49500,0.03348,0.01363,0.95290
8.10250,0.49500,0.01777,0.01416,0.96806
8.20250,0.49500,0.01824,0.00650,0.97526
8.30250,0.49500,0.05592,0.01101,0.93306
8.40250,0.49500,0.05851,0.01446,0.92704
8.50250,0.49500,0.06394,0.00286,0.93320
8.60250,0.49500,0.05611,0.01257,0.93132
8.70250,0.49500,0.02098,0.00353,0.97549
8.80250,0.49500,0.02411,0.00270,0.97319
8.90250,0.49500,0.03275,0.00229,0.96495
9.00250,0.49500,0.02624,0.00085,0.97290
9.10250,0.49500,0.02963,0.00458,0.96578
9.20250,0.49500,0.01928,0.00231,0.97841
9.30250,0.49500,0.01664,0.00180,0.98156
9.40250,0.49500,0.01392,0.00432,0.98176
9.50250,0.49500,0.07853,0.00311,0.91837
9.60250,0.49500,0.03651,0.00480,0.95870
9.70250,0.49500,0.09877,0.00857,0.89266
9.80250,0.49500,0.01328,0.00068,0.98605
9.90250,0.49500,0.02400,0.00830,0.96770
10.00250,0.49500,0.01506,0.00323,0.98171
