Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.09122,0.22628,0.68250
0.10250,0.49500,0.05401,0.26104,0.68495
0.20250,0.49500,0.05064,0.23779,0.71157
0.30250,0.49500,0.02063,0.22828,0.75109
0.40250,0.49500,0.04859,0.17740,0.77401
0.50250,0.49500,0.03827,0.15365,0.80808
0.60250,0.49500,0.05078,0.14850,0.80072
0.70250,0.49500,0.07103,0.16058,0.76839
0.80250,0.49500,0.04504,0.11959,0.83537
0.90250,0.49500,0.04888,0.20274,0.74838
1.00250,0.49500,0.00470,0.01392,0.98138
1.10250,0.49500,0.01067,0.14846,0.84088
1.20250,0.49500,0.00631,0.06146,0.93223
1.30250,0.49500,0.01472,0.06690,0.91838
1.40250,0.49500,0.04402,0.13680,0.81919
1.50250,0.49500,0.09718,0.05558,0.84724
1.60250,0.49500,0.17201,0.16384,0.66414
1.70250,0.49500,0.02944,0.01431,0.95625
1.80250,0.49500,0.03688,0.11921,0.84391
1.90250,0.49500,0.01030,0.08883,0.90087
2.00250,0.49500,0.01546,0.10183,0.88271
2.10250,0.49500,0.02387,0.02871,0.94741
2.20250,0.49500,0.00740,0.04145,0.95114
2.30250,0.49500,0.03156,0.12450,0.84395
2.40250,0.49500,0.02796,0.03898,0.93306
2.50250,0.49500,0.02993,0.09287,0.87720
2.60250,0.49500,0.03585,0.10454,0.85961
2.70250,0.49500,0.02731,0.05211,0.92058
2.80250,0.49500,0.06857,0.13668,0.79476
2.90250,0.49500,0.07107,0.11962,0.80930
3.00250,0.49500,0.06626,0.06206,0.87168
3.10250,0.49500,0.08559,0.09688,0.81753
3.20250,0.49500,0.01242,0.04847,0.93912
3.30250,0.49500,0.01824,0.07181,0.90995
3.40250,0.49500,0.02113,0.42738,0.55149
3.50250,0.49500,0.05797,0.58591,0.35612
3.60250,0.49500,0.05589,0.44887,0.49525
3.70250,0.49500,0.04087,0.20804,0.75110
3.80250,0.49500,0.08007,0.52133,0.39860
3.90250,0.49500,0.02489,0.40905,0.56606
4.00250,0.49500,0.03702,0.33131,0.63168
4.10250,0.49500,0.02011,0.25975,0.72014
4.20250,0.49500,0.02607,0.58411,0.38981
4.30250,0.49500,0.05088,0.71035,0.23878
4.40250,0.49500,0.03790,0.54965,0.41245
4.50250,0.49500,0.03256,0.42910,0.53834
4.60250,0.49500,0.02632,0.36776,0.60591
4.70250,0.49500,0.03399,0.45098,0.51503
4.80250,0.49500,0.02535,0.12711,0.84754
4.90250,0.49500,0.03331,0.32895,0.63774
5.00250,0.49500,0.02536,0.10892,0.86572
5.10250,0.49500,0.01996,0.23239,0.74765
5.20250,0.49500,0.01294,0.39655,0.59050
5.30250,0.49500,0.01137,0.38069,0.60794
5.40250,0.49500,0.00933,0.22091,0.76976
5.50250,0.49500,0.02150,0.26503,0.71347
5.60250,0.49500,0.03433,0.60849,0.35719
5.70250,0.49500,0.02864,0.78339,0.18797
5.80250,0.49500,0.03206,0.71139,0.25655
5.90250,0.49500,0.02588,0.89820,0.07592
6.00250,0.49500,0.02795,0.89521,0.07684
6.10250,0.49500,0.01678,0.29151,0.69171
6.20250,0.49500,0.08290,0.81264,0.10446
6.30250,0.49500,0.05216,0.91787,0.02998
6.40250,0.49500,0.04550,0.94255,0.01195
6.50250,0.49500,0.00987,0.98127,0.00886
6.60250,0.49500,0.00809,0.97502,0.01689
6.70250,0.49500,0.01100,0.95084,0.03816
6.80250,0.49500,0.01030,0.90266,0.08704
6.90250,0.49500,0.00572,0.98411,0.01017
7.00250,0.49500,0.00967,0.95201,0.03832
7.10250,0.49500,0.01027,0.88444,0.10530
7.20250,0.49500,0.02237,0.94127,0.03636
7.30250,0.49500,0.12128,0.87044,0.00828
7.40250,0.49500,0.53896,0.26265,0.19839
7.50250,0.49500,0.26271,0.73354,0.00375
7.60250,0.49500,0.40664,0.58435,0.00901
7.70250,0.49500,0.33927,0.57740,0.08333
7.80250,0.49500,0.20889,0.76410,0.02701
7.90250,0.49500,0.44680,0.53530,0.01791
8.00250,0.49500,0.27954,0.69499,0.02547
8.10250,0.49500,0.23737,0.66595,0.09668
8.20250,0.49500,0.11502,0.82665,0.05833
