Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.99500,0.03147,0.96853,0.00000
1.00250,0.99500,0.00885,0.99115,0.00000
2.00250,0.99500,1.00000,0.00000,0.00000
3.00250,0.99500,0.99995,0.00005,0.00000
4.00250,0.99500,1.00000,0.00000,0.00000
5.00250,0.99500,0.99957,0.00043,0.00000
6.00250,0.99500,0.99646,0.00354,0.00000
7.00250,0.99500,0.99016,0.00984,0.00000
8.00250,0.99500,1.00000,0.00000,0.00000
9.00250,0.99500,0.99987,0.00013,0.00000
10.00250,0.99500,1.00000,0.00000,0.00000
11.00250,0.99500,0.99999,0.00001,0.00000
12.00250,0.99500,1.00000,0.00000,0.00000
13.00250,0.99500,0.98795,0.01205,0.00000
14.00250,0.99500,0.99090,0.00910,0.00000
15.00250,0.99500,0.11432,0.88568,0.00000
16.00250,0.99500,1.00000,0.00000,0.00000
17.00250,0.99500,1.00000,0.00000,0.00000
18.00250,0.99500,1.00000,0.00000,0.00000
19.00250,0.99500,0.96512,0.03488,0.00000
20.00250,0.99500,1.00000,0.00000,0.00000
21.00250,0.99500,1.00000,0.00000,0.00000
22.00250,0.99500,0.99986,0.00000,0.00014
23.00250,0.99500,1.00000,0.00000,0.00000
24.00250,0.99500,0.99999,0.00000,0.00001
25.00250,0.99500,1.00000,0.00000,0.00000
26.00250,0.99500,0.99997,0.00003,0.00001
27.00250,0.99500,0.98240,0.00006,0.01754
28.00250,0.99500,1.00000,0.00000,0.00000
29.00250,0.99500,1.00000,0.00000,0.00000
30.00250,0.99500,1.00000,0.00000,0.00000
31.00250,0.99500,1.00000,0.00000,0.00000
32.00250,0.99500,1.00000,0.00000,0.00000
33.00250,0.99500,1.00000,0.00000,0.00000
34.00250,0.99500,1.00000,0.00000,0.00000
35.00250,0.99500,1.00000,0.00000,0.00000
36.00250,0.99500,1.00000,0.00000,0.00000
37.00250,0.99500,1.00000,0.00000,0.00000
38.00250,0.99500,1.00000,0.00000,0.00000
39.00250,0.99500,1.00000,0.00000,0.00000
40.00250,0.99500,1.00000,0.00000,0.00000
41.00250,0.99500,0.99995,0.00005,0.00000
42.00250,0.99500,1.00000,0.00000,0.00000
43.00250,0.99500,0.99999,0.00000,0.00001
44.00250,0.99500,0.99612,0.00002,0.00385
45.00250,0.99500,0.99949,0.00044,0.00008
46.00250,0.99500,1.00000,0.00000,0.00000
47.00250,0.99500,0.99999,0.00001,0.00000
48.00250,0.99500,0.99927,0.00073,0.00000
49.00250,0.99500,0.99999,0.00001,0.00001
50.00250,0.99500,1.00000,0.00000,0.00000
51.00250,0.99500,1.00000,0.00000,0.00000
52.00250,0.99500,1.00000,0.00000,0.00000
53.00250,0.99500,1.00000,0.00000,0.00000
54.00250,0.99500,1.00000,0.00000,0.00000
55.00250,0.99500,1.00000,0.00000,0.00000
56.00250,0.99500,1.00000,0.00000,0.00000
57.00250,0.99500,1.00000,0.00000,0.00000
58.00250,0.99500,1.00000,0.00000,0.00000
59.00250,0.99500,0.99938,0.00061,0.00002
60.00250,0.99500,1.00000,0.00000,0.00000
61.00250,0.99500,0.75562,0.24438,0.00000
62.00250,0.99500,1.00000,0.00000,0.00000
63.00250,0.99500,1.00000,0.00000,0.00000
64.00250,0.99500,1.00000,0.00000,0.00000
65.00250,0.99500,1.00000,0.00000,0.00000
66.00250,0.99500,1.00000,0.00000,0.00000
67.00250,0.99500,0.99998,0.00002,0.00000
68.00250,0.99500,1.00000,0.00000,0.00000
69.00250,0.99500,1.00000,0.00000,0.00000
70.00250,0.99500,1.00000,0.00000,0.00000
71.00250,0.99500,1.00000,0.00000,0.00000
72.00250,0.99500,1.00000,0.00000,0.00000
73.00250,0.99500,1.00000,0.00000,0.00000
74.00250,0.99500,0.99996,0.00004,0.00000
75.00250,0.99500,1.00000,0.00000,0.00000
76.00250,0.99500,0.99926,0.00000,0.00074
77.00250,0.99500,1.00000,0.00000,0.00000
78.00250,0.99500,1.00000,0.00000,0.00000
79.00250,0.99500,1.00000,0.00000,0.00000
80.00250,0.99500,1.00000,0.00000,0.00000
81.00250,0.99500,1.00000,0.00000,0.00000
82.00250,0.99500,1.00000,0.00000,0.00000
83.00250,0.99500,0.99999,0.00001,0.00000
84.00250,0.99500,1.00000,0.00000,0.00000
85.00250,0.99500,1.00000,0.00000,0.00000
86.00250,0.99500,0.99985,0.00000,0.00015
87.00250,0.99500,1.00000,0.00000,0.00000
88.00250,0.99500,0.79037,0.20963,0.00000
89.00250,0.99500,0.04582,0.95418,0.00000
90.00250,0.99500,0.41842,0.58158,0.00000
91.00250,0.99500,0.02267,0.00000,0.97733
92.00250,0.99500,0.02114,0.00000,0.97886
93.00250,0.99500,0.00561,0.00000,0.99439
94.00250,0.99500,0.00427,0.00000,0.99573
95.00250,0.99500,0.00204,0.00000,0.99796
96.00250,0.99500,0.00382,0.00000,0.99618
97.00250,0.99500,0.00141,0.00000,0.99859
98.00250,0.99500,0.00088,0.00000,0.99912
99.00250,0.99500,0.00134,0.00000,0.99866
100.00250,0.99500,0.00102,0.00000,0.99898
101.00250,0.99500,0.00106,0.00000,0.99894
102.00250,0.99500,0.00076,0.00000,0.99924
103.00250,0.99500,0.00019,0.00000,0.99981
104.00250,0.99500,0.00082,0.00000,0.99918
105.00250,0.99500,0.00050,0.00000,0.99950
106.00250,0.99500,0.00058,0.00000,0.99942
107.00250,0.99500,0.00016,0.00000,0.99984
108.00250,0.99500,0.00034,0.00000,0.99966
109.00250,0.99500,0.00036,0.00000,0.99964
110.00250,0.99500,0.00063,0.00000,0.99937
111.00250,0.99500,0.00096,0.00000,0.99904
112.00250,0.99500,0.00022,0.00000,0.99978
113.00250,0.99500,0.00012,0.00000,0.99988
114.00250,0.99500,0.00017,0.00000,0.99983
115.00250,0.99500,0.00129,0.00000,0.99871
116.00250,0.99500,0.00046,0.00000,0.99954
117.00250,0.99500,0.00020,0.00000,0.99980
118.00250,0.99500,0.00188,0.00000,0.99812
119.00250,0.99500,0.00064,0.00000,0.99936
120.00250,0.99500,0.00036,0.00000,0.99964
121.00250,0.99500,0.00076,0.00000,0.99924
122.00250,0.99500,0.00110,0.00000,0.99890
123.00250,0.99500,0.00076,0.00000,0.99924
124.00250,0.99500,0.00054,0.00000,0.99946
125.00250,0.99500,0.00141,0.00000,0.99859
126.00250,0.99500,0.00020,0.00000,0.99980
127.00250,0.99500,0.00228,0.00000,0.99772
128.00250,0.99500,0.00079,0.00000,0.99921
129.00250,0.99500,0.00025,0.00000,0.99975
130.00250,0.99500,0.00032,0.00000,0.99968
131.00250,0.99500,0.00021,0.00000,0.99979
132.00250,0.99500,0.00145,0.00000,0.99855
133.00250,0.99500,0.00069,0.00000,0.99931
134.00250,0.99500,0.00040,0.00000,0.99960
135.00250,0.99500,0.00063,0.00000,0.99937
136.00250,0.99500,0.00038,0.00000,0.99962
137.00250,0.99500,0.00155,0.00000,0.99845
138.00250,0.99500,0.00052,0.00000,0.99948
139.00250,0.99500,0.00012,0.00000,0.99988
140.00250,0.99500,0.00060,0.00000,0.99940
141.00250,0.99500,0.00029,0.00000,0.99971
142.00250,0.99500,0.00017,0.00000,0.99983
143.00250,0.99500,0.00031,0.00000,0.99969
144.00250,0.99500,0.00058,0.00000,0.99942
145.00250,0.99500,0.00055,0.00000,0.99945
146.00250,0.99500,0.00038,0.00000,0.99962
147.00250,0.99500,0.00026,0.00000,0.99974
148.00250,0.99500,0.00029,0.00000,0.99971
149.00250,0.99500,0.00008,0.00000,0.99992
150.00250,0.99500,0.00003,0.00000,0.99997
151.00250,0.99500,0.00015,0.00000,0.99985
152.00250,0.99500,0.00022,0.00000,0.99978
153.00250,0.99500,0.00017,0.00000,0.99983
154.00250,0.99500,0.00029,0.00000,0.99971
155.00250,0.99500,0.00019,0.00000,0.99981
156.00250,0.99500,0.00048,0.00000,0.99952
157.00250,0.99500,0.00014,0.00000,0.99986
158.00250,0.99500,0.00020,0.00000,0.99980
159.00250,0.99500,0.00040,0.00000,0.99960
160.00250,0.99500,0.00022,0.00000,0.99978
161.00250,0.99500,0.00033,0.00000,0.99967
162.00250,0.99500,0.00043,0.00000,0.99957
163.00250,0.99500,0.00030,0.00000,0.99970
164.00250,0.99500,0.00019,0.00000,0.99981
165.00250,0.99500,0.00057,0.00000,0.99943
166.00250,0.99500,0.00025,0.00000,0.99975
167.00250,0.99500,0.00056,0.00000,0.99944
168.00250,0.99500,0.00024,0.00000,0.99976
169.00250,0.99500,0.00076,0.00000,0.99924
170.00250,0.99500,0.00280,0.00000,0.99720
171.00250,0.99500,0.00034,0.00000,0.99966
172.00250,0.99500,0.00091,0.00000,0.99909
173.00250,0.99500,0.00037,0.00000,0.99963
174.00250,0.99500,0.00019,0.00000,0.99981
175.00250,0.99500,0.00027,0.00000,0.99973
176.00250,0.99500,0.00034,0.00000,0.99966
177.00250,0.99500,0.00023,0.00000,0.99977
178.00250,0.99500,0.00010,0.00000,0.99990
179.00250,0.99500,0.00012,0.00000,0.99988
180.00250,0.99500,0.00014,0.00000,0.99986
181.00250,0.99500,0.00014,0.00000,0.99986
182.00250,0.99500,0.00027,0.00000,0.99973
183.00250,0.99500,0.00056,0.00000,0.99944
184.00250,0.99500,0.00582,0.00000,0.99418
185.00250,0.99500,1.00000,0.00000,0.00000
186.00250,0.99500,0.97226,0.02774,0.00000
187.00250,0.99500,0.00788,0.99206,0.00006
188.00250,0.99500,0.00699,0.99301,0.00000
189.00250,0.99500,0.00524,0.99347,0.00129
190.00250,0.99500,0.00489,0.98436,0.01074
191.00250,0.99500,0.01668,0.97972,0.00360
192.00250,0.99500,0.00526,0.99420,0.00054
193.00250,0.99500,0.00133,0.99422,0.00444
194.00250,0.99500,0.00186,0.99795,0.00019
195.00250,0.99500,0.00059,0.99940,0.00001
196.00250,0.99500,0.01221,0.98723,0.00056
197.00250,0.99500,0.00837,0.98925,0.00238
198.00250,0.99500,0.00145,0.99838,0.00017
199.00250,0.99500,0.00346,0.99564,0.00090
200.00250,0.99500,0.00215,0.99764,0.00022
201.00250,0.99500,0.00648,0.99334,0.00018
202.00250,0.99500,0.00246,0.99750,0.00004
203.00250,0.99500,0.00320,0.99668,0.00012
204.00250,0.99500,0.01765,0.98233,0.00002
205.00250,0.99500,0.00199,0.99777,0.00024
206.00250,0.99500,0.00188,0.99809,0.00003
207.00250,0.99500,0.00107,0.99881,0.00012
208.00250,0.99500,0.00040,0.99947,0.00013
209.00250,0.99500,0.00964,0.99036,0.00000
210.00250,0.99500,0.01979,0.97979,0.00042
211.00250,0.99500,0.06144,0.93840,0.00015
212.00250,0.99500,0.01034,0.98544,0.00422
213.00250,0.99500,0.00050,0.99866,0.00085
214.00250,0.99500,0.00146,0.99844,0.00010
215.00250,0.99500,0.00273,0.99726,0.00001
216.00250,0.99500,0.00148,0.99850,0.00002
217.00250,0.99500,0.00257,0.99732,0.00011
218.00250,0.99500,0.00918,0.95997,0.03085
219.00250,0.99500,0.03343,0.96657,0.00001
220.00250,0.99500,0.00239,0.99758,0.00002
221.00250,0.99500,0.00310,0.99676,0.00014
222.00250,0.99500,0.00434,0.99003,0.00562
223.00250,0.99500,0.02059,0.97918,0.00022
224.00250,0.99500,0.00233,0.99767,0.00000
225.00250,0.99500,0.07724,0.92275,0.00000
226.00250,0.99500,0.00644,0.99282,0.00074
227.00250,0.99500,0.10100,0.89893,0.00006
228.00250,0.99500,0.09629,0.90371,0.00000
229.00250,0.99500,1.00000,0.00000,0.00000
