Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.99500,0.00013,0.99986,0.00001
1.00250,0.99500,0.00171,0.99828,0.00000
2.00250,0.99500,0.00074,0.99926,0.00000
3.00250,0.99500,0.00010,0.99990,0.00001
4.00250,0.99500,0.00248,0.99751,0.00000
5.00250,0.99500,0.00034,0.99966,0.00000
6.00250,0.99500,0.00017,0.99982,0.00001
7.00250,0.99500,0.00030,0.99969,0.00001
8.00250,0.99500,0.00013,0.99981,0.00006
9.00250,0.99500,0.00007,0.99989,0.00004
10.00250,0.99500,0.00007,0.99991,0.00002
11.00250,0.99500,0.00159,0.99840,0.00001
12.00250,0.99500,0.00033,0.99963,0.00004
13.00250,0.99500,0.00002,0.99997,0.00001
14.00250,0.99500,0.00014,0.99986,0.00001
15.00250,0.99500,0.00046,0.99950,0.00004
16.00250,0.99500,0.01194,0.98804,0.00002
17.00250,0.99500,0.00037,0.99951,0.00012
18.00250,0.99500,0.00035,0.99955,0.00009
19.00250,0.99500,0.00045,0.99949,0.00006
20.00250,0.99500,0.00004,0.99989,0.00007
21.00250,0.99500,0.00932,0.99050,0.00018
22.00250,0.99500,0.00015,0.99953,0.00032
23.00250,0.99500,0.00075,0.99920,0.00005
24.00250,0.99500,0.00022,0.99974,0.00005
25.00250,0.99500,0.00075,0.99880,0.00045
26.00250,0.99500,0.01156,0.98687,0.00158
27.00250,0.99500,0.00011,0.99951,0.00038
28.00250,0.99500,0.00027,0.99958,0.00015
29.00250,0.99500,0.00023,0.99800,0.00177
30.00250,0.99500,0.00004,0.99990,0.00007
31.00250,0.99500,0.00077,0.99897,0.00026
32.00250,0.99500,0.00026,0.99973,0.00002
33.00250,0.99500,0.00125,0.99867,0.00009
34.00250,0.99500,0.00062,0.99788,0.00150
35.00250,0.99500,0.00005,0.99990,0.00006
36.00250,0.99500,0.00030,0.99941,0.00029
37.00250,0.99500,0.00309,0.99656,0.00035
38.00250,0.99500,0.00001,0.99995,0.00004
39.00250,0.99500,0.00084,0.99914,0.00002
40.00250,0.99500,0.00027,0.99956,0.00017
41.00250,0.99500,0.00005,0.99968,0.00026
42.00250,0.99500,0.00075,0.99888,0.00037
43.00250,0.99500,0.02867,0.97040,0.00093
44.00250,0.99500,0.00550,0.99439,0.00012
45.00250,0.99500,0.00170,0.99573,0.00257
46.00250,0.99500,0.00044,0.99671,0.00286
47.00250,0.99500,0.00012,0.99978,0.00010
48.00250,0.99500,0.00270,0.99698,0.00032
49.00250,0.99500,0.00015,0.99983,0.00002
50.00250,0.99500,0.00196,0.99676,0.00129
51.00250,0.99500,0.00008,0.99939,0.00053
52.00250,0.99500,0.00019,0.99826,0.00154
53.00250,0.99500,0.00070,0.99926,0.00004
54.00250,0.99500,0.00004,0.99977,0.00019
55.00250,0.99500,0.00017,0.99979,0.00004
56.00250,0.99500,0.03166,0.96828,0.00006
57.00250,0.99500,0.00058,0.99930,0.00012
58.00250,0.99500,0.02016,0.97709,0.00276
59.00250,0.99500,0.00284,0.99668,0.00049
60.00250,0.99500,0.00683,0.99313,0.00004
61.00250,0.99500,0.00314,0.99684,0.00002
62.00250,0.99500,0.00001,0.99974,0.00025
63.00250,0.99500,0.00200,0.99798,0.00001
64.00250,0.99500,0.00101,0.99884,0.00016
65.00250,0.99500,0.00359,0.99626,0.00015
66.00250,0.99500,0.00015,0.99979,0.00006
67.00250,0.99500,0.00003,0.99996,0.00000
68.00250,0.99500,0.00096,0.99901,0.00004
69.00250,0.99500,0.00023,0.99977,0.00000
70.00250,0.99500,0.00050,0.99950,0.00001
71.00250,0.99500,0.00009,0.99991,0.00000
72.00250,0.99500,0.00114,0.99882,0.00004
73.00250,0.99500,0.01928,0.98069,0.00003
74.00250,0.99500,0.00108,0.99887,0.00005
75.00250,0.99500,0.00658,0.99337,0.00006
76.00250,0.99500,0.00108,0.99886,0.00006
77.00250,0.99500,0.00082,0.99918,0.00000
78.00250,0.99500,0.00235,0.99764,0.00001
79.00250,0.99500,0.00374,0.99625,0.00002
80.00250,0.99500,0.08361,0.91623,0.00015
81.00250,0.99500,0.00346,0.99636,0.00018
82.00250,0.99500,0.01227,0.98771,0.00001
83.00250,0.99500,0.00437,0.99491,0.00073
84.00250,0.99500,0.00365,0.99626,0.00008
85.00250,0.99500,0.65314,0.34642,0.00044
86.00250,0.99500,1.00000,0.00000,0.00000
87.00250,0.99500,1.00000,0.00000,0.00000
88.00250,0.99500,1.00000,0.00000,0.00000
89.00250,0.99500,0.99937,0.00063,0.00000
90.00250,0.99500,0.00001,0.00001,0.99998
91.00250,0.99500,0.00000,0.00000,1.00000
92.00250,0.99500,0.00000,0.00000,1.00000
93.00250,0.99500,0.00000,0.00000,1.00000
94.00250,0.99500,0.00000,0.00000,1.00000
95.00250,0.99500,0.00000,0.00000,1.00000
96.00250,0.99500,0.00000,0.00000,1.00000
97.00250,0.99500,0.00000,0.00000,1.00000
98.00250,0.99500,0.00000,0.00000,1.00000
99.00250,0.99500,0.00000,0.00000,1.00000
100.00250,0.99500,0.00000,0.00000,1.00000
101.00250,0.99500,0.00000,0.00000,1.00000
102.00250,0.99500,0.00000,0.00000,1.00000
103.00250,0.99500,0.00001,0.00000,0.99999
104.00250,0.99500,0.00000,0.00000,0.99999
105.00250,0.99500,0.00001,0.00000,0.99999
106.00250,0.99500,0.00000,0.00000,1.00000
107.00250,0.99500,0.00001,0.00012,0.99987
108.00250,0.99500,0.00000,0.00000,1.00000
109.00250,0.99500,0.00001,0.00000,0.99999
110.00250,0.99500,0.00001,0.00000,0.99999
111.00250,0.99500,0.00000,0.00000,1.00000
112.00250,0.99500,0.00000,0.00000,1.00000
113.00250,0.99500,0.00002,0.00000,0.99998
114.00250,0.99500,0.00000,0.00000,1.00000
115.00250,0.99500,0.00003,0.00001,0.99996
116.00250,0.99500,0.00003,0.00011,0.99986
117.00250,0.99500,0.00001,0.00000,0.99999
118.00250,0.99500,0.00007,0.00000,0.99993
119.00250,0.99500,0.00000,0.00000,1.00000
120.00250,0.99500,0.00001,0.00000,0.99999
121.00250,0.99500,0.00000,0.00000,1.00000
122.00250,0.99500,0.00005,0.00001,0.99995
123.00250,0.99500,0.00002,0.00000,0.99998
124.00250,0.99500,0.00033,0.00011,0.99956
125.00250,0.99500,0.00019,0.00006,0.99975
126.00250,0.99500,0.00001,0.00000,0.99998
127.00250,0.99500,0.00002,0.00000,0.99998
128.00250,0.99500,0.00000,0.00000,1.00000
129.00250,0.99500,0.00000,0.00000,1.00000
130.00250,0.99500,0.00007,0.00000,0.99993
131.00250,0.99500,0.00000,0.00000,1.00000
