Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.05216,0.42569,0.52215
0.10250,0.49500,0.00661,0.47407,0.51933
0.20250,0.49500,0.02286,0.40455,0.57259
0.30250,0.49500,0.08981,0.70310,0.20709
0.40250,0.49500,0.10384,0.38764,0.50852
0.50250,0.49500,0.18024,0.36421,0.45555
0.60250,0.49500,0.15266,0.53665,0.31069
0.70250,0.49500,0.15512,0.24067,0.60420
0.80250,0.49500,0.07047,0.63674,0.29279
0.90250,0.49500,0.04112,0.46899,0.48989
1.00250,0.49500,0.01621,0.35320,0.63058
1.10250,0.49500,0.02556,0.45889,0.51554
1.20250,0.49500,0.02623,0.39363,0.58014
1.30250,0.49500,0.03541,0.39982,0.56476
1.40250,0.49500,0.07594,0.72561,0.19845
1.50250,0.49500,0.03368,0.58488,0.38144
1.60250,0.49500,0.03412,0.51499,0.45089
1.70250,0.49500,0.02027,0.64584,0.33388
1.80250,0.49500,0.03207,0.69940,0.26853
1.90250,0.49500,0.00666,0.60940,0.38394
2.00250,0.49500,0.02278,0.55757,0.41965
2.10250,0.49500,0.01212,0.54227,0.44561
2.20250,0.49500,0.04288,0.67398,0.28314
2.30250,0.49500,0.03141,0.61776,0.35083
2.40250,0.49500,0.03558,0.67192,0.29250
2.50250,0.49500,0.05550,0.64977,0.29473
2.60250,0.49500,0.05966,0.60463,0.33570
2.70250,0.49500,0.06023,0.51839,0.42138
2.80250,0.49500,0.03937,0.39212,0.56852
2.90250,0.49500,0.01385,0.42814,0.55801
3.00250,0.49500,0.01152,0.50809,0.48039
3.10250,0.49500,0.01318,0.49672,0.49009
3.20250,0.49500,0.00779,0.49900,0.49321
3.30250,0.49500,0.00661,0.42237,0.57102
3.40250,0.49500,0.01021,0.49429,0.49550
3.50250,0.49500,0.01308,0.45335,0.53357
3.60250,0.49500,0.00998,0.43370,0.55633
3.70250,0.49500,0.01258,0.39155,0.59587
3.80250,0.49500,0.01553,0.32176,0.66272
3.90250,0.49500,0.01676,0.30799,0.67525
4.00250,0.49500,0.01522,0.31937,0.66542
4.10250,0.49500,0.01353,0.33342,0.65305
4.20250,0.49500,0.00675,0.41371,0.57954
4.30250,0.49500,0.04047,0.50401,0.45552
4.40250,0.49500,0.01102,0.48833,0.50064
4.50250,0.49500,0.01570,0.38400,0.60030
4.60250,0.49500,0.00972,0.50228,0.48799
4.70250,0.49500,0.00505,0.33894,0.65601
4.80250,0.49500,0.01237,0.33745,0.65018
4.90250,0.49500,0.00645,0.54623,0.44733
5.00250,0.49500,0.01443,0.32234,0.66323
5.10250,0.49500,0.00639,0.37819,0.61542
5.20250,0.49500,0.01631,0.30102,0.68266
5.30250,0.49500,0.01243,0.39580,0.59177
5.40250,0.49500,0.01770,0.42331,0.55900
5.50250,0.49500,0.02685,0.37389,0.59926
5.60250,0.49500,0.02052,0.43171,0.54777
5.70250,0.49500,0.02112,0.49610,0.48277
5.80250,0.49500,0.01923,0.63555,0.34522
5.90250,0.49500,0.00571,0.61425,0.38004
6.00250,0.49500,0.01448,0.44995,0.53557
6.10250,0.49500,0.01768,0.51346,0.46886
6.20250,0.49500,0.02003,0.56134,0.41863
6.30250,0.49500,0.01008,0.52928,0.46064
6.40250,0.49500,0.01867,0.65382,0.32752
6.50250,0.49500,0.06134,0.51899,0.41967
6.60250,0.49500,0.08675,0.50210,0.41114
6.70250,0.49500,0.05783,0.48042,0.46175
6.80250,0.49500,0.01876,0.49471,0.48653
6.90250,0.49500,0.00942,0.44254,0.54804
7.00250,0.49500,0.01417,0.47965,0.50618
7.10250,0.49500,0.02225,0.47762,0.50013
7.20250,0.49500,0.01056,0.63985,0.34959
7.30250,0.49500,0.00840,0.50816,0.48345
7.40250,0.49500,0.00853,0.47955,0.51192
7.50250,0.49500,0.00731,0.58515,0.40754
7.60250,0.49500,0.01221,0.64728,0.34051
7.70250,0.49500,0.00701,0.64048,0.35252
7.80250,0.49500,0.01026,0.73384,0.25591
7.90250,0.49500,0.01253,0.67210,0.31537
8.00250,0.49500,0.04243,0.62177,0.33580
8.10250,0.49500,0.02020,0.78813,0.19168
8.20250,0.49500,0.01519,0.69573,0.28908
8.30250,0.49500,0.00557,0.69638,0.29805
8.40250,0.49500,0.00889,0.65125,0.33986
8.50250,0.49500,0.01184,0.63915,0.34900
8.60250,0.49500,0.01340,0.50970,0.47690
8.70250,0.49500,0.00715,0.69467,0.29818
8.80250,0.49500,0.01774,0.68926,0.29300
8.90250,0.49500,0.00774,0.68910,0.30316
9.00250,0.49500,0.00374,0.60297,0.39329
9.10250,0.49500,0.00318,0.59176,0.40506
9.20250,0.49500,0.00613,0.63846,0.35542
9.30250,0.49500,0.00555,0.67769,0.31676
9.40250,0.49500,0.01246,0.51479,0.47275
9.50250,0.49500,0.01088,0.71716,0.27197
