Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.99999,0.00001,0.00000
0.10250,0.49500,1.00000,0.00000,0.00000
0.20250,0.49500,0.99889,0.00111,0.00000
0.30250,0.49500,0.99994,0.00002,0.00003
0.40250,0.49500,0.99980,0.00020,0.00000
0.50250,0.49500,0.99990,0.00010,0.00000
0.60250,0.49500,0.98183,0.01816,0.00000
0.70250,0.49500,1.00000,0.00000,0.00000
0.80250,0.49500,0.99999,0.00001,0.00000
0.90250,0.49500,0.99999,0.00001,0.00000
1.00250,0.49500,1.00000,0.00000,0.00000
1.10250,0.49500,1.00000,0.00000,0.00000
1.20250,0.49500,1.00000,0.00000,0.00000
1.30250,0.49500,1.00000,0.00000,0.00000
1.40250,0.49500,1.00000,0.00000,0.00000
1.50250,0.49500,1.00000,0.00000,0.00000
1.60250,0.49500,0.99979,0.00021,0.00000
1.70250,0.49500,0.99922,0.00078,0.00000
1.80250,0.49500,0.99609,0.00391,0.00000
1.90250,0.49500,0.99999,0.00001,0.00000
2.00250,0.49500,1.00000,0.00000,0.00000
2.10250,0.49500,1.00000,0.00000,0.00000
2.20250,0.49500,1.00000,0.00000,0.00000
2.30250,0.49500,0.99762,0.00238,0.00000
2.40250,0.49500,0.98717,0.01283,0.00000
2.50250,0.49500,0.99834,0.00166,0.00000
2.60250,0.49500,0.99998,0.00002,0.00000
2.70250,0.49500,0.99992,0.00008,0.00000
2.80250,0.49500,0.99967,0.00033,0.00000
2.90250,0.49500,0.99999,0.00001,0.00000
3.00250,0.49500,0.99999,0.00001,0.00000
3.10250,0.49500,0.99996,0.00004,0.00000
3.20250,0.49500,0.99856,0.00144,0.00000
3.30250,0.49500,0.99989,0.00011,0.00000
3.40250,0.49500,0.99999,0.00001,0.00000
3.50250,0.49500,0.99999,0.00001,0.00000
3.60250,0.49500,0.99997,0.00003,0.00000
3.70250,0.49500,0.99996,0.00004,0.00000
3.80250,0.49500,1.00000,0.00000,0.00000
3.90250,0.49500,1.00000,0.00000,0.00000
4.00250,0.49500,1.00000,0.00000,0.00000
4.10250,0.49500,1.00000,0.00000,0.00000
4.20250,0.49500,1.00000,0.00000,0.00000
4.30250,0.49500,0.99996,0.00004,0.00000
4.40250,0.49500,1.00000,0.00000,0.00000
4.50250,0.49500,1.00000,0.00000,0.00000
4.60250,0.49500,1.00000,0.00000,0.00000
4.70250,0.49500,0.99999,0.00001,0.00000
4.80250,0.49500,0.99945,0.00055,0.00000
4.90250,0.49500,0.99998,0.00002,0.00000
5.00250,0.49500,1.00000,0.00000,0.00000
5.10250,0.49500,1.00000,0.00000,0.00000
5.20250,0.49500,1.00000,0.00000,0.00000
5.30250,0.49500,1.00000,0.00000,0.00000
5.40250,0.49500,1.00000,0.00000,0.00000
5.50250,0.49500,0.99999,0.00001,0.00000
5.60250,0.49500,1.00000,0.00000,0.00000
5.70250,0.49500,1.00000,0.00000,0.00000
5.80250,0.49500,0.99920,0.00055,0.00025
5.90250,0.49500,0.99797,0.00203,0.00000
6.00250,0.49500,0.99997,0.00003,0.00000
6.10250,0.49500,0.99996,0.00004,0.00000
6.20250,0.49500,0.99996,0.00004,0.00000
6.30250,0.49500,0.99978,0.00022,0.00000
6.40250,0.49500,0.99669,0.00331,0.00000
6.50250,0.49500,0.99812,0.00188,0.00000
6.60250,0.49500,0.99991,0.00009,0.00000
