Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
0.00250,0.49500,0.05379,0.00000,0.00001,0.94620,0.00000
0.10250,0.49500,0.09075,0.00000,0.00000,0.90923,0.00001
0.20250,0.49500,0.03813,0.00000,0.00001,0.96186,0.00000
0.30250,0.49500,0.04511,0.00000,0.00001,0.95488,0.00000
0.40250,0.49500,0.05291,0.00000,0.00000,0.94708,0.00000
0.50250,0.49500,0.03113,0.00000,0.00000,0.96886,0.00000
0.60250,0.49500,0.03106,0.00000,0.00000,0.96894,0.00000
0.70250,0.49500,0.01900,0.00000,0.00000,0.98099,0.00000
0.80250,0.49500,0.02166,0.00000,0.00000,0.97833,0.00000
0.90250,0.49500,0.02346,0.00000,0.00001,0.97654,0.00000
1.00250,0.49500,0.03630,0.00000,0.00000,0.96370,0.00000
1.10250,0.49500,0.01747,0.00000,0.00001,0.98253,0.00000
1.20250,0.49500,0.00978,0.00000,0.00000,0.99022,0.00000
1.30250,0.49500,0.00769,0.00000,0.00000,0.99231,0.00000
1.40250,0.49500,0.00764,0.00000,0.00000,0.99235,0.00000
1.50250,0.49500,0.00920,0.00000,0.00001,0.99079,0.00000
1.60250,0.49500,0.01239,0.00000,0.00000,0.98761,0.00000
1.70250,0.49500,0.01186,0.00000,0.00001,0.98813,0.00000
1.80250,0.49500,0.02418,0.00000,0.00001,0.97582,0.00000
1.90250,0.49500,0.01450,0.00000,0.00000,0.98549,0.00000
2.00250,0.49500,0.04730,0.00000,0.00003,0.95268,0.00000
2.10250,0.49500,0.06489,0.00000,0.00001,0.93510,0.00000
2.20250,0.49500,0.05392,0.00000,0.00002,0.94606,0.00000
2.30250,0.49500,0.03124,0.00000,0.00000,0.96876,0.00000
2.40250,0.49500,0.01160,0.00000,0.00001,0.98839,0.00000
2.50250,0.49500,0.05438,0.00000,0.00001,0.94562,0.00000
2.60250,0.49500,0.02141,0.00000,0.00001,0.97858,0.00000
2.70250,0.49500,0.08429,0.00000,0.00001,0.91570,0.00000
2.80250,0.49500,0.04605,0.00000,0.00001,0.95393,0.00000
2.90250,0.49500,0.06572,0.00000,0.00001,0.93427,0.00000
