Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
0.00250,0.49500,0.99039,0.00934,0.00027,0.00000,0.00000
0.10250,0.49500,0.76226,0.21317,0.02048,0.00409,0.00000
0.20250,0.49500,0.85511,0.14323,0.00166,0.00000,0.00000
0.30250,0.49500,0.62940,0.36672,0.00303,0.00085,0.00000
0.40250,0.49500,0.28632,0.71212,0.00114,0.00000,0.00042
0.50250,0.49500,0.84759,0.15095,0.00111,0.00013,0.00022
0.60250,0.49500,0.92720,0.07272,0.00007,0.00000,0.00000
0.70250,0.49500,0.81688,0.18311,0.00001,0.00000,0.00000
0.80250,0.49500,0.99954,0.00043,0.00003,0.00000,0.00000
0.90250,0.49500,0.95088,0.04910,0.00001,0.00001,0.00000
1.00250,0.49500,0.99360,0.00432,0.00208,0.00000,0.00000
1.10250,0.49500,0.97841,0.01959,0.00084,0.00051,0.00064
1.20250,0.49500,0.96341,0.03117,0.00542,0.00001,0.00000
1.30250,0.49500,0.99977,0.00009,0.00012,0.00001,0.00000
1.40250,0.49500,0.98964,0.00976,0.00048,0.00008,0.00005
1.50250,0.49500,0.99988,0.00012,0.00000,0.00000,0.00000
1.60250,0.49500,0.99498,0.00499,0.00002,0.00000,0.00000
1.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
1.80250,0.49500,0.99998,0.00001,0.00000,0.00000,0.00000
1.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
2.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
2.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
2.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
2.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
2.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
2.50250,0.49500,0.99999,0.00000,0.00000,0.00000,0.00000
2.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
2.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
2.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
2.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
3.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
3.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
