Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
0.00250,0.49500,0.00245,0.99754,0.00001,0.00000,0.00000
0.10250,0.49500,0.00195,0.99798,0.00007,0.00000,0.00000
0.20250,0.49500,0.01139,0.98859,0.00001,0.00000,0.00000
0.30250,0.49500,0.00329,0.99665,0.00006,0.00000,0.00000
0.40250,0.49500,0.00126,0.99874,0.00001,0.00000,0.00000
0.50250,0.49500,0.00056,0.99941,0.00003,0.00000,0.00000
0.60250,0.49500,0.00101,0.99897,0.00002,0.00000,0.00000
0.70250,0.49500,0.00045,0.99953,0.00002,0.00000,0.00000
0.80250,0.49500,0.00864,0.99134,0.00001,0.00000,0.00000
0.90250,0.49500,0.00157,0.99837,0.00006,0.00000,0.00000
1.00250,0.49500,0.00835,0.99163,0.00001,0.00000,0.00001
1.10250,0.49500,0.00293,0.99700,0.00007,0.00000,0.00000
1.20250,0.49500,0.00302,0.99696,0.00002,0.00000,0.00000
1.30250,0.49500,0.00215,0.99781,0.00004,0.00000,0.00000
1.40250,0.49500,0.00147,0.99851,0.00001,0.00000,0.00000
1.50250,0.49500,0.00048,0.99951,0.00001,0.00000,0.00000
1.60250,0.49500,0.00101,0.99897,0.00001,0.00000,0.00000
1.70250,0.49500,0.00065,0.99934,0.00002,0.00000,0.00000
1.80250,0.49500,0.00313,0.99681,0.00006,0.00000,0.00000
1.90250,0.49500,0.00042,0.99956,0.00002,0.00000,0.00000
2.00250,0.49500,0.00222,0.99777,0.00001,0.00000,0.00000
2.10250,0.49500,0.00083,0.99916,0.00002,0.00000,0.00000
2.20250,0.49500,0.00217,0.99779,0.00004,0.00000,0.00000
2.30250,0.49500,0.09043,0.90928,0.00029,0.00000,0.00000
2.40250,0.49500,0.01420,0.98573,0.00006,0.00000,0.00001
2.50250,0.49500,0.02933,0.97064,0.00003,0.00000,0.00000
2.60250,0.49500,0.00260,0.99737,0.00003,0.00000,0.00000
2.70250,0.49500,0.00046,0.99951,0.00003,0.00000,0.00000
2.80250,0.49500,0.00171,0.99819,0.00010,0.00000,0.00000
2.90250,0.49500,0.00424,0.99558,0.00018,0.00000,0.00000
3.00250,0.49500,0.01106,0.98878,0.00016,0.00000,0.00000
3.10250,0.49500,0.00313,0.99682,0.00005,0.00000,0.00000
3.20250,0.49500,0.00499,0.99485,0.00015,0.00000,0.00000
3.30250,0.49500,0.00771,0.99187,0.00041,0.00000,0.00000
3.40250,0.49500,0.00313,0.99682,0.00005,0.00000,0.00000
3.50250,0.49500,0.00276,0.99722,0.00002,0.00000,0.00000
3.60250,0.49500,0.00131,0.99860,0.00009,0.00000,0.00000
3.70250,0.49500,0.00294,0.99701,0.00004,0.00000,0.00000
3.80250,0.49500,0.00947,0.99048,0.00005,0.00000,0.00000
3.90250,0.49500,0.04264,0.95734,0.00002,0.00000,0.00000
4.00250,0.49500,0.04646,0.95340,0.00015,0.00000,0.00000
4.10250,0.49500,0.01351,0.98641,0.00006,0.00000,0.00002
4.20250,0.49500,0.00119,0.99872,0.00009,0.00000,0.00000
4.30250,0.49500,0.00068,0.99929,0.00002,0.00000,0.00000
4.40250,0.49500,0.00024,0.99973,0.00003,0.00000,0.00000
4.50250,0.49500,0.00027,0.99969,0.00004,0.00000,0.00000
4.60250,0.49500,0.00020,0.99978,0.00003,0.00000,0.00000
4.70250,0.49500,0.00023,0.99973,0.00004,0.00000,0.00000
4.80250,0.49500,0.00034,0.99957,0.00009,0.00000,0.00000
4.90250,0.49500,0.00101,0.99892,0.00008,0.00000,0.00000
5.00250,0.49500,0.00182,0.99814,0.00005,0.00000,0.00000
5.10250,0.49500,0.03105,0.96889,0.00006,0.00000,0.00000
5.20250,0.49500,0.00686,0.99310,0.00004,0.00000,0.00000
5.30250,0.49500,0.04217,0.95781,0.00002,0.00000,0.00000
5.40250,0.49500,0.00615,0.99382,0.00003,0.00000,0.00000
5.50250,0.49500,0.00471,0.99526,0.00003,0.00000,0.00000
5.60250,0.49500,0.00117,0.99882,0.00001,0.00000,0.00000
5.70250,0.49500,0.00285,0.99713,0.00002,0.00000,0.00000
5.80250,0.49500,0.00168,0.99827,0.00005,0.00000,0.00000
5.90250,0.49500,0.00111,0.99882,0.00007,0.00000,0.00000
6.00250,0.49500,0.01859,0.98135,0.00005,0.00000,0.00000
6.10250,0.49500,0.00146,0.99849,0.00005,0.00000,0.00000
6.20250,0.49500,0.00561,0.99433,0.00006,0.00000,0.00001
6.30250,0.49500,0.00058,0.99938,0.00004,0.00000,0.00000
6.40250,0.49500,0.00076,0.99918,0.00006,0.00000,0.00000
6.50250,0.49500,0.00615,0.99384,0.00001,0.00000,0.00000
6.60250,0.49500,0.00313,0.99682,0.00005,0.00000,0.00000
6.70250,0.49500,0.03012,0.96986,0.00001,0.00000,0.00001
6.80250,0.49500,0.00175,0.99820,0.00005,0.00000,0.00000
6.90250,0.49500,0.00270,0.99727,0.00004,0.00000,0.00000
7.00250,0.49500,0.00321,0.99671,0.00008,0.00000,0.00000
7.10250,0.49500,0.00170,0.99822,0.00008,0.00000,0.00000
7.20250,0.49500,0.00253,0.99745,0.00002,0.00000,0.00000
7.30250,0.49500,0.00118,0.99878,0.00004,0.00000,0.00000
7.40250,0.49500,0.00236,0.99756,0.00008,0.00000,0.00000
7.50250,0.49500,0.00275,0.99718,0.00006,0.00000,0.00000
7.60250,0.49500,0.00502,0.99493,0.00005,0.00000,0.00000
7.70250,0.49500,0.00272,0.99726,0.00003,0.00000,0.00000
7.80250,0.49500,0.00109,0.99879,0.00012,0.00000,0.00000
7.90250,0.49500,0.00080,0.99915,0.00004,0.00000,0.00000
8.00250,0.49500,0.00081,0.99912,0.00006,0.00000,0.00000
8.10250,0.49500,0.00081,0.99916,0.00003,0.00000,0.00000
8.20250,0.49500,0.00186,0.99809,0.00004,0.00000,0.00001
8.30250,0.49500,0.00148,0.99846,0.00006,0.00000,0.00000
8.40250,0.49500,0.00464,0.99534,0.00002,0.00000,0.00000
8.50250,0.49500,0.00447,0.99549,0.00002,0.00000,0.00002
