Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.49500,1.00000,0.00000,0.00000
0.10250,0.49500,1.00000,0.00000,0.00000
0.20250,0.49500,1.00000,0.00000,0.00000
0.30250,0.49500,1.00000,0.00000,0.00000
0.40250,0.49500,1.00000,0.00000,0.00000
0.50250,0.49500,1.00000,0.00000,0.00000
0.60250,0.49500,1.00000,0.00000,0.00000
0.70250,0.49500,1.00000,0.00000,0.00000
0.80250,0.49500,1.00000,0.00000,0.00000
0.90250,0.49500,1.00000,0.00000,0.00000
1.00250,0.49500,1.00000,0.00000,0.00000
1.10250,0.49500,1.00000,0.00000,0.00000
1.20250,0.49500,1.00000,0.00000,0.00000
1.30250,0.49500,1.00000,0.00000,0.00000
1.40250,0.49500,1.00000,0.00000,0.00000
1.50250,0.49500,1.00000,0.00000,0.00000
1.60250,0.49500,1.00000,0.00000,0.00000
1.70250,0.49500,1.00000,0.00000,0.00000
1.80250,0.49500,1.00000,0.00000,0.00000
1.90250,0.49500,1.00000,0.00000,0.00000
2.00250,0.49500,1.00000,0.00000,0.00000
2.10250,0.49500,1.00000,0.00000,0.00000
2.20250,0.49500,1.00000,0.00000,0.00000
2.30250,0.49500,1.00000,0.00000,0.00000
2.40250,0.49500,1.00000,0.00000,0.00000
2.50250,0.49500,1.00000,0.00000,0.00000
2.60250,0.49500,1.00000,0.00000,0.00000
2.70250,0.49500,1.00000,0.00000,0.00000
2.80250,0.49500,1.00000,0.00000,0.00000
2.90250,0.49500,1.00000,0.00000,0.00000
3.00250,0.49500,1.00000,0.00000,0.00000
3.10250,0.49500,1.00000,0.00000,0.00000
3.20250,0.49500,1.00000,0.00000,0.00000
3.30250,0.49500,1.00000,0.00000,0.00000
3.40250,0.49500,1.00000,0.00000,0.00000
3.50250,0.49500,1.00000,0.00000,0.00000
3.60250,0.49500,1.00000,0.00000,0.00000
3.70250,0.49500,1.00000,0.00000,0.00000
3.80250,0.49500,1.00000,0.00000,0.00000
3.90250,0.49500,1.00000,0.00000,0.00000
4.00250,0.49500,0.99992,0.00008,0.00000
4.10250,0.49500,0.99996,0.00004,0.00000
4.20250,0.49500,1.00000,0.00000,0.00000
4.30250,0.49500,1.00000,0.00000,0.00000
4.40250,0.49500,1.00000,0.00000,0.00000
4.50250,0.49500,1.00000,0.00000,0.00000
4.60250,0.49500,1.00000,0.00000,0.00000
4.70250,0.49500,1.00000,0.00000,0.00000
4.80250,0.49500,1.00000,0.00000,0.00000
4.90250,0.49500,1.00000,0.00000,0.00000
5.00250,0.49500,1.00000,0.00000,0.00000
5.10250,0.49500,1.00000,0.00000,0.00000
5.20250,0.49500,1.00000,0.00000,0.00000
5.30250,0.49500,1.00000,0.00000,0.00000
5.40250,0.49500,1.00000,0.00000,0.00000
5.50250,0.49500,1.00000,0.00000,0.00000
5.60250,0.49500,1.00000,0.00000,0.00000
5.70250,0.49500,1.00000,0.00000,0.00000
5.80250,0.49500,0.99997,0.00000,0.00003
5.90250,0.49500,1.00000,0.00000,0.00000
6.00250,0.49500,1.00000,0.00000,0.00000
6.10250,0.49500,1.00000,0.00000,0.00000
6.20250,0.49500,1.00000,0.00000,0.00000
6.30250,0.49500,1.00000,0.00000,0.00000
6.40250,0.49500,1.00000,0.00000,0.00000
6.50250,0.49500,1.00000,0.00000,0.00000
6.60250,0.49500,1.00000,0.00000,0.00000
6.70250,0.49500,1.00000,0.00000,0.00000
6.80250,0.49500,1.00000,0.00000,0.00000
6.90250,0.49500,1.00000,0.00000,0.00000
7.00250,0.49500,1.00000,0.00000,0.00000
7.10250,0.49500,1.00000,0.00000,0.00000
7.20250,0.49500,1.00000,0.00000,0.00000
7.30250,0.49500,1.00000,0.00000,0.00000
7.40250,0.49500,1.00000,0.00000,0.00000
7.50250,0.49500,1.00000,0.00000,0.00000
7.60250,0.49500,1.00000,0.00000,0.00000
7.70250,0.49500,1.00000,0.00000,0.00000
7.80250,0.49500,1.00000,0.00000,0.00000
7.90250,0.49500,1.00000,0.00000,0.00000
8.00250,0.49500,1.00000,0.00000,0.00000
