Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.99500,0.00612,0.99331,0.00057
1.00250,0.99500,0.02708,0.97150,0.00142
2.00250,0.99500,0.02091,0.97648,0.00261
3.00250,0.99500,0.01334,0.98609,0.00057
4.00250,0.99500,0.00116,0.99881,0.00003
5.00250,0.99500,0.01362,0.98636,0.00002
6.00250,0.99500,0.00145,0.99845,0.00010
7.00250,0.99500,0.00238,0.99761,0.00001
8.00250,0.99500,0.00244,0.99549,0.00207
9.00250,0.99500,0.00035,0.99965,0.00000
10.00250,0.99500,0.00076,0.99924,0.00000
11.00250,0.99500,0.00252,0.99747,0.00001
12.00250,0.99500,0.00117,0.99258,0.00624
13.00250,0.99500,0.03516,0.96374,0.00110
14.00250,0.99500,0.00065,0.99935,0.00000
15.00250,0.99500,0.00463,0.99506,0.00031
16.00250,0.99500,0.00368,0.99204,0.00428
17.00250,0.99500,0.00078,0.99919,0.00003
18.00250,0.99500,0.00451,0.99491,0.00059
19.00250,0.99500,0.00389,0.99535,0.00076
20.00250,0.99500,0.03976,0.90569,0.05454
21.00250,0.99500,0.02054,0.93916,0.04030
22.00250,0.99500,0.00233,0.99734,0.00033
23.00250,0.99500,0.05137,0.94305,0.00557
24.00250,0.99500,0.00732,0.99267,0.00001
25.00250,0.99500,0.00486,0.99512,0.00001
26.00250,0.99500,0.00298,0.99701,0.00000
27.00250,0.99500,0.00035,0.99896,0.00069
28.00250,0.99500,0.01038,0.98830,0.00133
29.00250,0.99500,0.00050,0.99950,0.00000
30.00250,0.99500,0.00030,0.99969,0.00002
31.00250,0.99500,0.00036,0.98807,0.01157
32.00250,0.99500,0.00220,0.99720,0.00060
33.00250,0.99500,0.00463,0.99426,0.00111
34.00250,0.99500,0.00042,0.98613,0.01345
35.00250,0.99500,0.00061,0.99935,0.00003
36.00250,0.99500,0.00161,0.99693,0.00146
37.00250,0.99500,0.00358,0.99636,0.00006
38.00250,0.99500,0.00100,0.99878,0.00022
39.00250,0.99500,0.00019,0.99971,0.00010
40.00250,0.99500,0.00887,0.94139,0.04974
41.00250,0.99500,0.00114,0.99875,0.00011
42.00250,0.99500,0.00223,0.99768,0.00010
43.00250,0.99500,0.00009,0.99988,0.00002
44.00250,0.99500,0.00009,0.99991,0.00000
45.00250,0.99500,0.00442,0.99491,0.00067
46.00250,0.99500,0.00354,0.99643,0.00003
47.00250,0.99500,0.00606,0.99080,0.00314
48.00250,0.99500,0.00040,0.99945,0.00015
49.00250,0.99500,0.00180,0.99820,0.00000
50.00250,0.99500,0.00040,0.99959,0.00000
51.00250,0.99500,0.00017,0.99983,0.00000
52.00250,0.99500,0.00577,0.99202,0.00221
53.00250,0.99500,0.00001,0.99999,0.00000
54.00250,0.99500,0.00048,0.99952,0.00000
55.00250,0.99500,0.00391,0.99519,0.00090
56.00250,0.99500,0.00339,0.98337,0.01324
57.00250,0.99500,0.00515,0.99484,0.00001
58.00250,0.99500,0.00046,0.99953,0.00000
59.00250,0.99500,0.00126,0.99873,0.00001
60.00250,0.99500,0.00671,0.99316,0.00012
61.00250,0.99500,0.02496,0.97461,0.00043
62.00250,0.99500,0.00804,0.99051,0.00145
63.00250,0.99500,0.00130,0.99849,0.00021
64.00250,0.99500,0.00283,0.99702,0.00016
65.00250,0.99500,0.00010,0.99990,0.00000
66.00250,0.99500,0.01312,0.98687,0.00000
67.00250,0.99500,0.00018,0.99982,0.00000
68.00250,0.99500,0.00273,0.99727,0.00000
69.00250,0.99500,0.00106,0.99894,0.00000
70.00250,0.99500,0.00055,0.99945,0.00000
71.00250,0.99500,0.00042,0.99958,0.00000
72.00250,0.99500,0.00212,0.99788,0.00001
73.00250,0.99500,0.00029,0.99971,0.00000
74.00250,0.99500,0.00023,0.99977,0.00000
75.00250,0.99500,0.00169,0.99831,0.00000
76.00250,0.99500,0.00002,0.99998,0.00000
77.00250,0.99500,0.00027,0.99973,0.00000
78.00250,0.99500,0.00002,0.99998,0.00000
79.00250,0.99500,0.00007,0.99993,0.00000
80.00250,0.99500,0.00012,0.99988,0.00000
81.00250,0.99500,0.00156,0.99844,0.00000
82.00250,0.99500,0.00052,0.99948,0.00000
83.00250,0.99500,0.00006,0.99994,0.00000
84.00250,0.99500,0.00020,0.99980,0.00000
85.00250,0.99500,0.00079,0.99920,0.00001
86.00250,0.99500,0.00115,0.99871,0.00013
87.00250,0.99500,0.00013,0.99987,0.00000
88.00250,0.99500,0.00041,0.99959,0.00000
89.00250,0.99500,0.00031,0.99969,0.00000
90.00250,0.99500,0.00068,0.99932,0.00000
91.00250,0.99500,0.00072,0.99928,0.00000
92.00250,0.99500,0.00015,0.99984,0.00001
93.00250,0.99500,0.00068,0.99932,0.00000
94.00250,0.99500,0.00051,0.99948,0.00000
95.00250,0.99500,0.00034,0.99965,0.00001
96.00250,0.99500,0.00130,0.99857,0.00013
97.00250,0.99500,0.00006,0.99993,0.00001
98.00250,0.99500,0.00047,0.99953,0.00000
99.00250,0.99500,0.00001,0.99999,0.00000
100.00250,0.99500,0.00010,0.99990,0.00000
101.00250,0.99500,0.00001,0.99999,0.00000
102.00250,0.99500,0.00017,0.99983,0.00000
103.00250,0.99500,0.00163,0.99837,0.00000
104.00250,0.99500,0.00077,0.99923,0.00000
105.00250,0.99500,0.00074,0.99926,0.00000
106.00250,0.99500,0.00000,1.00000,0.00000
107.00250,0.99500,0.00179,0.99821,0.00000
108.00250,0.99500,0.01285,0.98654,0.00061
109.00250,0.99500,0.03642,0.96314,0.00044
110.00250,0.99500,0.06438,0.92921,0.00641
111.00250,0.99500,1.00000,0.00000,0.00000
112.00250,0.99500,0.15456,0.00009,0.84535
113.00250,0.99500,0.65022,0.00000,0.34978
114.00250,0.99500,0.18380,0.00000,0.81620
115.00250,0.99500,0.78595,0.00000,0.21405
116.00250,0.99500,0.02286,0.00000,0.97714
117.00250,0.99500,0.04128,0.00000,0.95872
118.00250,0.99500,0.01484,0.00000,0.98516
119.00250,0.99500,0.10687,0.00000,0.89313
120.00250,0.99500,0.05606,0.00000,0.94394
121.00250,0.99500,0.04518,0.00000,0.95482
122.00250,0.99500,0.00321,0.00000,0.99679
123.00250,0.99500,0.00172,0.00000,0.99828
124.00250,0.99500,0.00154,0.00000,0.99846
125.00250,0.99500,0.00165,0.00000,0.99835
126.00250,0.99500,0.00084,0.00000,0.99916
127.00250,0.99500,0.00647,0.00000,0.99353
128.00250,0.99500,0.00231,0.00000,0.99769
129.00250,0.99500,0.01730,0.00000,0.98270
130.00250,0.99500,0.00825,0.00000,0.99175
131.00250,0.99500,0.00233,0.00000,0.99767
132.00250,0.99500,0.00554,0.00000,0.99446
133.00250,0.99500,0.03522,0.00000,0.96478
134.00250,0.99500,0.00745,0.00000,0.99255
135.00250,0.99500,0.00752,0.00000,0.99248
136.00250,0.99500,0.00723,0.00000,0.99277
137.00250,0.99500,0.01372,0.00000,0.98628
138.00250,0.99500,0.06159,0.00000,0.93841
139.00250,0.99500,0.01114,0.00000,0.98886
140.00250,0.99500,0.01877,0.00000,0.98123
141.00250,0.99500,0.01935,0.00000,0.98065
142.00250,0.99500,0.10759,0.00000,0.89241
143.00250,0.99500,0.00493,0.00000,0.99507
144.00250,0.99500,0.15458,0.00000,0.84542
145.00250,0.99500,0.00126,0.00000,0.99874
146.00250,0.99500,0.01904,0.00000,0.98096
147.00250,0.99500,0.03678,0.00000,0.96322
148.00250,0.99500,0.02319,0.00000,0.97681
149.00250,0.99500,0.06435,0.00000,0.93565
150.00250,0.99500,0.00862,0.00000,0.99138
151.00250,0.99500,0.09934,0.00001,0.90066
152.00250,0.99500,0.01115,0.00000,0.98885
153.00250,0.99500,0.00987,0.00000,0.99013
154.00250,0.99500,0.01690,0.00000,0.98310
155.00250,0.99500,0.00495,0.00000,0.99505
156.00250,0.99500,0.01327,0.00000,0.98673
157.00250,0.99500,0.01589,0.00000,0.98411
158.00250,0.99500,0.01113,0.00000,0.98887
159.00250,0.99500,0.01695,0.00000,0.98305
160.00250,0.99500,0.00514,0.00000,0.99486
161.00250,0.99500,0.00359,0.00000,0.99641
162.00250,0.99500,0.07638,0.00000,0.92362
163.00250,0.99500,0.00588,0.00000,0.99412
164.00250,0.99500,0.00651,0.00000,0.99349
165.00250,0.99500,0.01037,0.00000,0.98963
166.00250,0.99500,0.00106,0.00000,0.99894
167.00250,0.99500,0.11664,0.00000,0.88336
168.00250,0.99500,0.00171,0.00000,0.99829
169.00250,0.99500,0.00373,0.00000,0.99627
