Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.99500,0.00156,0.99844,0.00000
1.00250,0.99500,0.00078,0.99922,0.00000
2.00250,0.99500,0.00455,0.99545,0.00000
3.00250,0.99500,0.00729,0.99271,0.00000
4.00250,0.99500,0.00167,0.99833,0.00000
5.00250,0.99500,0.00033,0.99967,0.00000
6.00250,0.99500,0.00369,0.99631,0.00000
7.00250,0.99500,0.00423,0.99577,0.00000
8.00250,0.99500,0.00168,0.99832,0.00000
9.00250,0.99500,0.01766,0.98234,0.00000
10.00250,0.99500,0.00214,0.99786,0.00000
11.00250,0.99500,0.01811,0.98189,0.00000
12.00250,0.99500,0.00100,0.99900,0.00000
13.00250,0.99500,0.00046,0.99954,0.00000
14.00250,0.99500,0.00304,0.99696,0.00000
15.00250,0.99500,0.00678,0.99322,0.00000
16.00250,0.99500,0.00204,0.99796,0.00000
17.00250,0.99500,0.00325,0.99675,0.00000
18.00250,0.99500,0.00031,0.99969,0.00000
19.00250,0.99500,0.00011,0.99989,0.00000
20.00250,0.99500,0.01081,0.98919,0.00000
21.00250,0.99500,0.01615,0.98385,0.00000
22.00250,0.99500,0.00024,0.99976,0.00000
23.00250,0.99500,0.00467,0.99533,0.00000
24.00250,0.99500,0.00213,0.99787,0.00000
25.00250,0.99500,0.00114,0.99886,0.00000
26.00250,0.99500,0.00079,0.99921,0.00000
27.00250,0.99500,0.00012,0.99988,0.00000
28.00250,0.99500,0.00532,0.99468,0.00000
29.00250,0.99500,0.00614,0.99386,0.00000
30.00250,0.99500,0.00208,0.99792,0.00000
31.00250,0.99500,0.00397,0.99603,0.00000
32.00250,0.99500,0.11992,0.88008,0.00000
33.00250,0.99500,0.00014,0.99986,0.00000
34.00250,0.99500,0.00781,0.99219,0.00000
35.00250,0.99500,0.01442,0.98558,0.00000
36.00250,0.99500,0.00451,0.99549,0.00000
37.00250,0.99500,0.00041,0.99959,0.00000
38.00250,0.99500,0.11259,0.88741,0.00000
39.00250,0.99500,0.00009,0.99991,0.00000
40.00250,0.99500,0.04057,0.95943,0.00000
41.00250,0.99500,0.00387,0.99613,0.00000
42.00250,0.99500,0.00033,0.99967,0.00000
43.00250,0.99500,0.00487,0.99513,0.00000
44.00250,0.99500,0.00047,0.99953,0.00000
45.00250,0.99500,0.00031,0.99969,0.00000
46.00250,0.99500,0.00445,0.99555,0.00000
47.00250,0.99500,0.00038,0.99962,0.00000
48.00250,0.99500,0.00016,0.99984,0.00000
49.00250,0.99500,0.00004,0.99996,0.00000
50.00250,0.99500,0.00140,0.99860,0.00000
51.00250,0.99500,0.00076,0.99924,0.00000
52.00250,0.99500,0.00035,0.99965,0.00000
53.00250,0.99500,0.00118,0.99882,0.00000
54.00250,0.99500,0.03137,0.96863,0.00000
55.00250,0.99500,0.00096,0.99904,0.00000
56.00250,0.99500,0.00020,0.99980,0.00000
57.00250,0.99500,0.00095,0.99905,0.00000
58.00250,0.99500,0.00002,0.99998,0.00000
59.00250,0.99500,0.00150,0.99850,0.00000
60.00250,0.99500,0.00044,0.99956,0.00000
61.00250,0.99500,0.00566,0.99434,0.00000
62.00250,0.99500,0.00009,0.99991,0.00000
63.00250,0.99500,0.00197,0.99803,0.00000
64.00250,0.99500,0.00084,0.99916,0.00000
65.00250,0.99500,0.00272,0.99728,0.00000
66.00250,0.99500,0.00005,0.99995,0.00000
67.00250,0.99500,0.00224,0.99776,0.00000
68.00250,0.99500,0.00015,0.99985,0.00000
69.00250,0.99500,0.00018,0.99982,0.00000
70.00250,0.99500,0.00008,0.99992,0.00000
71.00250,0.99500,0.00012,0.99988,0.00000
72.00250,0.99500,0.00008,0.99992,0.00000
73.00250,0.99500,0.00030,0.99970,0.00000
74.00250,0.99500,0.00010,0.99990,0.00000
75.00250,0.99500,0.00046,0.99954,0.00000
76.00250,0.99500,0.00013,0.99987,0.00000
77.00250,0.99500,0.00015,0.99985,0.00000
78.00250,0.99500,0.00089,0.99911,0.00000
79.00250,0.99500,0.00051,0.99949,0.00000
80.00250,0.99500,0.00003,0.99997,0.00000
81.00250,0.99500,0.00252,0.99748,0.00000
82.00250,0.99500,0.00073,0.99927,0.00000
83.00250,0.99500,0.00835,0.99165,0.00000
84.00250,0.99500,0.00119,0.99881,0.00000
85.00250,0.99500,0.00344,0.99656,0.00000
86.00250,0.99500,0.00326,0.99674,0.00000
87.00250,0.99500,0.00003,0.99997,0.00000
88.00250,0.99500,0.00175,0.99825,0.00000
89.00250,0.99500,0.00030,0.99970,0.00000
90.00250,0.99500,0.00027,0.99973,0.00000
91.00250,0.99500,0.00004,0.99996,0.00000
92.00250,0.99500,0.00002,0.99998,0.00000
93.00250,0.99500,0.00001,0.99999,0.00000
94.00250,0.99500,0.00026,0.99974,0.00000
95.00250,0.99500,0.00264,0.99736,0.00000
96.00250,0.99500,0.00183,0.99817,0.00000
97.00250,0.99500,0.00013,0.99987,0.00000
98.00250,0.99500,0.00151,0.99849,0.00000
99.00250,0.99500,1.00000,0.00000,0.00000
100.00250,0.99500,1.00000,0.00000,0.00000
101.00250,0.99500,1.00000,0.00000,0.00000
102.00250,0.99500,1.00000,0.00000,0.00000
103.00250,0.99500,1.00000,0.00000,0.00000
104.00250,0.99500,0.99996,0.00004,0.00000
105.00250,0.99500,0.99985,0.00015,0.00000
106.00250,0.99500,0.99998,0.00000,0.00002
107.00250,0.99500,1.00000,0.00000,0.00000
108.00250,0.99500,1.00000,0.00000,0.00000
109.00250,0.99500,1.00000,0.00000,0.00000
110.00250,0.99500,1.00000,0.00000,0.00000
111.00250,0.99500,1.00000,0.00000,0.00000
112.00250,0.99500,1.00000,0.00000,0.00000
113.00250,0.99500,1.00000,0.00000,0.00000
114.00250,0.99500,1.00000,0.00000,0.00000
115.00250,0.99500,1.00000,0.00000,0.00000
116.00250,0.99500,1.00000,0.00000,0.00000
117.00250,0.99500,1.00000,0.00000,0.00000
118.00250,0.99500,1.00000,0.00000,0.00000
119.00250,0.99500,1.00000,0.00000,0.00000
120.00250,0.99500,1.00000,0.00000,0.00000
121.00250,0.99500,1.00000,0.00000,0.00000
122.00250,0.99500,1.00000,0.00000,0.00000
123.00250,0.99500,1.00000,0.00000,0.00000
124.00250,0.99500,1.00000,0.00000,0.00000
