Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.99500,0.03122,0.00000,0.96878
1.00250,0.99500,0.00157,0.00000,0.99843
2.00250,0.99500,0.04600,0.00007,0.95393
3.00250,0.99500,0.01294,0.00000,0.98706
4.00250,0.99500,0.06088,0.00000,0.93912
5.00250,0.99500,0.00450,0.00000,0.99550
6.00250,0.99500,0.02030,0.00000,0.97969
7.00250,0.99500,0.02048,0.00000,0.97952
8.00250,0.99500,0.02733,0.00000,0.97267
9.00250,0.99500,0.01488,0.00000,0.98512
10.00250,0.99500,0.16943,0.00178,0.82879
11.00250,0.99500,0.00256,0.00000,0.99744
12.00250,0.99500,0.00135,0.00000,0.99865
13.00250,0.99500,0.00349,0.00000,0.99651
14.00250,0.99500,0.06079,0.00000,0.93920
15.00250,0.99500,0.00733,0.00000,0.99267
16.00250,0.99500,0.27594,0.00035,0.72371
17.00250,0.99500,0.01196,0.00000,0.98804
18.00250,0.99500,0.00331,0.00000,0.99669
19.00250,0.99500,0.16061,0.00139,0.83799
20.00250,0.99500,0.22184,0.00005,0.77811
21.00250,0.99500,0.05724,0.00042,0.94234
22.00250,0.99500,0.03429,0.00000,0.96570
23.00250,0.99500,0.31748,0.00030,0.68222
24.00250,0.99500,0.09711,0.00001,0.90287
25.00250,0.99500,0.00903,0.00000,0.99097
26.00250,0.99500,0.28992,0.00001,0.71007
27.00250,0.99500,0.00777,0.00000,0.99223
28.00250,0.99500,0.02132,0.00000,0.97868
29.00250,0.99500,0.01264,0.00000,0.98736
30.00250,0.99500,0.07825,0.00001,0.92174
31.00250,0.99500,0.02374,0.00000,0.97626
32.00250,0.99500,0.00326,0.00000,0.99674
33.00250,0.99500,0.00738,0.00000,0.99262
34.00250,0.99500,0.12598,0.00004,0.87398
35.00250,0.99500,0.01510,0.00000,0.98490
36.00250,0.99500,0.01224,0.00001,0.98776
37.00250,0.99500,0.00858,0.00000,0.99142
38.00250,0.99500,0.02732,0.00000,0.97268
39.00250,0.99500,0.00100,0.00000,0.99900
40.00250,0.99500,0.00484,0.00000,0.99516
41.00250,0.99500,0.96001,0.00000,0.03999
42.00250,0.99500,0.01017,0.00000,0.98983
43.00250,0.99500,0.00131,0.00000,0.99869
44.00250,0.99500,0.00827,0.00000,0.99173
45.00250,0.99500,0.01992,0.00000,0.98008
46.00250,0.99500,0.01352,0.00000,0.98648
47.00250,0.99500,0.00321,0.00000,0.99679
48.00250,0.99500,0.04718,0.00000,0.95282
49.00250,0.99500,0.00372,0.00000,0.99628
50.00250,0.99500,0.00622,0.00000,0.99378
51.00250,0.99500,0.31918,0.00000,0.68082
52.00250,0.99500,0.11969,0.00006,0.88025
53.00250,0.99500,0.04799,0.00001,0.95201
54.00250,0.99500,0.02818,0.00000,0.97182
55.00250,0.99500,1.00000,0.00000,0.00000
56.00250,0.99500,1.00000,0.00000,0.00000
57.00250,0.99500,0.00417,0.00000,0.99583
58.00250,0.99500,0.02198,0.00000,0.97802
59.00250,0.99500,0.00138,0.00000,0.99862
60.00250,0.99500,0.00868,0.00000,0.99132
61.00250,0.99500,0.01742,0.00000,0.98258
62.00250,0.99500,0.01421,0.00000,0.98579
63.00250,0.99500,0.00312,0.00000,0.99688
64.00250,0.99500,0.00401,0.00000,0.99599
65.00250,0.99500,0.00390,0.00000,0.99610
66.00250,0.99500,0.01340,0.00000,0.98660
67.00250,0.99500,0.02962,0.00000,0.97038
68.00250,0.99500,0.00543,0.00000,0.99457
69.00250,0.99500,0.00904,0.00000,0.99096
70.00250,0.99500,0.00962,0.00000,0.99038
71.00250,0.99500,0.02154,0.00000,0.97845
72.00250,0.99500,0.00513,0.00000,0.99486
73.00250,0.99500,0.09760,0.00002,0.90239
74.00250,0.99500,0.03761,0.00001,0.96239
75.00250,0.99500,0.01977,0.00000,0.98023
76.00250,0.99500,0.01462,0.00001,0.98537
77.00250,0.99500,0.00840,0.00000,0.99160
78.00250,0.99500,0.02354,0.00000,0.97646
79.00250,0.99500,0.00337,0.00000,0.99663
80.00250,0.99500,0.02170,0.00000,0.97830
81.00250,0.99500,0.00552,0.00000,0.99448
82.00250,0.99500,0.00349,0.00000,0.99651
83.00250,0.99500,0.00919,0.00000,0.99081
84.00250,0.99500,0.00468,0.00000,0.99531
85.00250,0.99500,0.01070,0.00000,0.98930
86.00250,0.99500,0.00276,0.00000,0.99724
87.00250,0.99500,0.00274,0.00000,0.99725
88.00250,0.99500,0.00481,0.00000,0.99519
89.00250,0.99500,0.00882,0.00000,0.99118
90.00250,0.99500,0.01184,0.00000,0.98816
91.00250,0.99500,0.01535,0.00000,0.98465
92.00250,0.99500,0.00546,0.00000,0.99454
93.00250,0.99500,0.00399,0.00000,0.99601
94.00250,0.99500,0.00329,0.00000,0.99671
95.00250,0.99500,0.00116,0.00000,0.99884
96.00250,0.99500,0.99996,0.00001,0.00002
97.00250,0.99500,1.00000,0.00000,0.00000
98.00250,0.99500,1.00000,0.00000,0.00000
99.00250,0.99500,0.38682,0.61318,0.00000
100.00250,0.99500,0.00081,0.99919,0.00000
101.00250,0.99500,0.00648,0.99352,0.00000
102.00250,0.99500,0.00004,0.99996,0.00000
103.00250,0.99500,0.02326,0.97674,0.00000
104.00250,0.99500,0.00350,0.99650,0.00000
105.00250,0.99500,0.00116,0.99884,0.00000
106.00250,0.99500,0.04162,0.95838,0.00000
107.00250,0.99500,0.01865,0.98135,0.00000
108.00250,0.99500,0.01441,0.98559,0.00000
109.00250,0.99500,0.00379,0.99621,0.00000
