Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.99500,0.00781,0.98956,0.00263
1.00250,0.99500,0.00296,0.99614,0.00090
2.00250,0.99500,0.10037,0.88794,0.01169
3.00250,0.99500,0.00168,0.99826,0.00006
4.00250,0.99500,0.00672,0.99199,0.00130
5.00250,0.99500,0.00215,0.99737,0.00048
6.00250,0.99500,0.00408,0.99567,0.00025
7.00250,0.99500,0.02188,0.96168,0.01644
8.00250,0.99500,0.02923,0.96344,0.00733
9.00250,0.99500,0.00136,0.99813,0.00050
10.00250,0.99500,0.00419,0.99030,0.00551
11.00250,0.99500,0.01512,0.91450,0.07038
12.00250,0.99500,0.01616,0.93416,0.04968
13.00250,0.99500,0.02105,0.96554,0.01341
14.00250,0.99500,0.00560,0.99211,0.00229
15.00250,0.99500,0.01439,0.61277,0.37284
16.00250,0.99500,0.52022,0.34315,0.13663
17.00250,0.99500,0.02838,0.10338,0.86823
18.00250,0.99500,0.00224,0.98829,0.00947
19.00250,0.99500,0.00952,0.86410,0.12639
20.00250,0.99500,0.01377,0.84264,0.14359
21.00250,0.99500,0.14400,0.15344,0.70256
22.00250,0.99500,0.02362,0.36808,0.60829
23.00250,0.99500,0.02105,0.05061,0.92834
24.00250,0.99500,0.02059,0.71356,0.26585
25.00250,0.99500,0.08347,0.36873,0.54780
26.00250,0.99500,0.02507,0.30099,0.67394
27.00250,0.99500,0.00611,0.90920,0.08470
28.00250,0.99500,0.18004,0.53299,0.28697
29.00250,0.99500,0.01974,0.26298,0.71728
30.00250,0.99500,0.22095,0.33495,0.44410
31.00250,0.99500,0.00521,0.92805,0.06674
32.00250,0.99500,0.00730,0.81487,0.17783
33.00250,0.99500,0.00233,0.99536,0.00231
34.00250,0.99500,0.00869,0.87510,0.11622
35.00250,0.99500,0.02230,0.53378,0.44392
36.00250,0.99500,0.01123,0.78595,0.20282
37.00250,0.99500,0.01928,0.97100,0.00972
38.00250,0.99500,0.06745,0.50695,0.42560
39.00250,0.99500,0.00682,0.95561,0.03757
40.00250,0.99500,0.00713,0.97651,0.01636
41.00250,0.99500,0.03602,0.66869,0.29529
42.00250,0.99500,0.05328,0.91796,0.02876
43.00250,0.99500,0.00146,0.99735,0.00119
44.00250,0.99500,0.00554,0.98969,0.00477
45.00250,0.99500,0.08672,0.72888,0.18440
46.00250,0.99500,0.02630,0.97131,0.00239
47.00250,0.99500,0.03163,0.96779,0.00057
48.00250,0.99500,0.00430,0.99338,0.00232
49.00250,0.99500,0.00203,0.99516,0.00280
50.00250,0.99500,0.03189,0.89797,0.07015
51.00250,0.99500,0.00108,0.99724,0.00168
52.00250,0.99500,0.01008,0.98759,0.00233
53.00250,0.99500,0.01080,0.98827,0.00093
54.00250,0.99500,0.01007,0.98532,0.00461
55.00250,0.99500,0.00047,0.99922,0.00031
56.00250,0.99500,0.00056,0.99929,0.00015
57.00250,0.99500,0.00674,0.99200,0.00126
58.00250,0.99500,0.00241,0.99679,0.00079
59.00250,0.99500,0.00705,0.99227,0.00068
60.00250,0.99500,0.00221,0.99726,0.00053
61.00250,0.99500,0.06585,0.81211,0.12204
62.00250,0.99500,0.03892,0.63246,0.32862
63.00250,0.99500,0.03605,0.86286,0.10108
64.00250,0.99500,0.00183,0.99322,0.00495
65.00250,0.99500,0.00268,0.99135,0.00596
66.00250,0.99500,0.00188,0.99565,0.00247
67.00250,0.99500,0.00424,0.98672,0.00904
68.00250,0.99500,0.44672,0.29974,0.25354
69.00250,0.99500,0.23746,0.36944,0.39309
70.00250,0.99500,0.05828,0.67028,0.27144
71.00250,0.99500,0.29116,0.22835,0.48049
72.00250,0.99500,0.02901,0.82656,0.14443
73.00250,0.99500,0.06642,0.07394,0.85963
74.00250,0.99500,0.01427,0.85654,0.12919
75.00250,0.99500,0.00808,0.92544,0.06649
76.00250,0.99500,0.01280,0.97657,0.01063
77.00250,0.99500,0.01753,0.97455,0.00792
78.00250,0.99500,0.00183,0.99334,0.00484
79.00250,0.99500,0.00743,0.98205,0.01052
80.00250,0.99500,0.01508,0.94832,0.03660
81.00250,0.99500,0.03805,0.30269,0.65926
82.00250,0.99500,0.00155,0.98825,0.01020
83.00250,0.99500,0.00096,0.99840,0.00064
84.00250,0.99500,0.00450,0.98467,0.01082
85.00250,0.99500,0.27292,0.46532,0.26176
86.00250,0.99500,1.00000,0.00000,0.00000
87.00250,0.99500,1.00000,0.00000,0.00000
88.00250,0.99500,1.00000,0.00000,0.00000
89.00250,0.99500,0.99934,0.00064,0.00003
90.00250,0.99500,0.02578,0.00019,0.97404
91.00250,0.99500,0.09001,0.00021,0.90978
92.00250,0.99500,0.02568,0.00014,0.97418
93.00250,0.99500,0.03382,0.00002,0.96616
94.00250,0.99500,0.02961,0.00003,0.97036
95.00250,0.99500,0.02327,0.00003,0.97670
96.00250,0.99500,0.08731,0.00002,0.91267
97.00250,0.99500,0.03894,0.00001,0.96105
98.00250,0.99500,0.00874,0.00000,0.99126
99.00250,0.99500,0.02210,0.00000,0.97790
100.00250,0.99500,0.04124,0.00004,0.95872
101.00250,0.99500,0.01035,0.00001,0.98964
102.00250,0.99500,0.05216,0.00006,0.94777
103.00250,0.99500,0.03560,0.00001,0.96440
104.00250,0.99500,0.05156,0.00001,0.94843
105.00250,0.99500,0.01784,0.00001,0.98215
106.00250,0.99500,0.01899,0.00002,0.98100
107.00250,0.99500,0.00917,0.00001,0.99082
108.00250,0.99500,0.06352,0.00153,0.93495
109.00250,0.99500,0.02221,0.00002,0.97777
110.00250,0.99500,0.01351,0.00000,0.98649
111.00250,0.99500,0.01371,0.00000,0.98628
112.00250,0.99500,0.06881,0.00011,0.93109
113.00250,0.99500,0.02346,0.00015,0.97639
114.00250,0.99500,0.03693,0.00007,0.96300
115.00250,0.99500,0.06391,0.00007,0.93602
116.00250,0.99500,0.00789,0.00003,0.99208
117.00250,0.99500,0.07207,0.00152,0.92642
118.00250,0.99500,0.00706,0.00001,0.99293
119.00250,0.99500,0.04667,0.00001,0.95332
120.00250,0.99500,0.02522,0.00001,0.97476
121.00250,0.99500,0.01224,0.00004,0.98772
122.00250,0.99500,0.01727,0.00004,0.98269
123.00250,0.99500,0.00518,0.00005,0.99477
124.00250,0.99500,0.03324,0.00006,0.96670
125.00250,0.99500,0.00358,0.00001,0.99641
126.00250,0.99500,0.07019,0.00123,0.92858
127.00250,0.99500,0.07489,0.00060,0.92451
128.00250,0.99500,0.08038,0.00041,0.91920
129.00250,0.99500,0.20430,0.00253,0.79318
130.00250,0.99500,0.32436,0.00360,0.67204
131.00250,0.99500,0.01652,0.00046,0.98302
132.00250,0.99500,0.13597,0.00104,0.86299
133.00250,0.99500,0.06179,0.00069,0.93753
134.00250,0.99500,0.06018,0.00048,0.93934
135.00250,0.99500,0.02649,0.00006,0.97345
136.00250,0.99500,0.05406,0.00005,0.94590
137.00250,0.99500,0.14278,0.00102,0.85620
138.00250,0.99500,0.08688,0.00005,0.91307
139.00250,0.99500,0.95447,0.00044,0.04509
140.00250,0.99500,0.05628,0.00015,0.94357
141.00250,0.99500,0.01853,0.00005,0.98142
142.00250,0.99500,0.07738,0.00021,0.92241
143.00250,0.99500,0.09152,0.00022,0.90826
144.00250,0.99500,0.03016,0.00002,0.96982
145.00250,0.99500,0.05122,0.00004,0.94875
146.00250,0.99500,0.00712,0.00001,0.99287
147.00250,0.99500,0.02469,0.00000,0.97531
148.00250,0.99500,0.01341,0.00000,0.98659
149.00250,0.99500,0.00959,0.00000,0.99041
