Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
0.00250,0.49500,0.00457,0.99543,0.00000,0.00000,0.00000
0.10250,0.49500,0.00249,0.99751,0.00000,0.00000,0.00000
0.20250,0.49500,0.00241,0.99758,0.00000,0.00000,0.00000
0.30250,0.49500,0.00217,0.99783,0.00000,0.00000,0.00000
0.40250,0.49500,0.00137,0.99863,0.00000,0.00000,0.00000
0.50250,0.49500,0.00438,0.99562,0.00001,0.00000,0.00000
0.60250,0.49500,0.00406,0.99594,0.00000,0.00000,0.00000
0.70250,0.49500,0.00519,0.99481,0.00000,0.00000,0.00000
0.80250,0.49500,0.00320,0.99679,0.00000,0.00000,0.00000
0.90250,0.49500,0.00889,0.99110,0.00001,0.00000,0.00000
1.00250,0.49500,0.00162,0.99837,0.00000,0.00000,0.00000
1.10250,0.49500,0.01096,0.98904,0.00000,0.00000,0.00000
1.20250,0.49500,0.00132,0.99867,0.00001,0.00000,0.00000
1.30250,0.49500,0.00078,0.99921,0.00001,0.00000,0.00000
1.40250,0.49500,0.00215,0.99784,0.00001,0.00000,0.00000
1.50250,0.49500,0.02243,0.97757,0.00000,0.00000,0.00000
1.60250,0.49500,0.00308,0.99692,0.00000,0.00000,0.00000
1.70250,0.49500,0.01623,0.98377,0.00000,0.00000,0.00000
1.80250,0.49500,0.00052,0.99948,0.00000,0.00000,0.00000
1.90250,0.49500,0.00043,0.99957,0.00000,0.00000,0.00000
2.00250,0.49500,0.01807,0.98193,0.00000,0.00000,0.00000
2.10250,0.49500,0.00773,0.99227,0.00000,0.00000,0.00000
2.20250,0.49500,0.00749,0.99251,0.00000,0.00000,0.00000
2.30250,0.49500,0.00575,0.99425,0.00000,0.00000,0.00000
2.40250,0.49500,0.00046,0.99954,0.00000,0.00000,0.00000
2.50250,0.49500,0.00056,0.99944,0.00000,0.00000,0.00000
2.60250,0.49500,0.00042,0.99958,0.00000,0.00000,0.00000
2.70250,0.49500,0.00038,0.99962,0.00000,0.00000,0.00000
2.80250,0.49500,0.00030,0.99970,0.00000,0.00000,0.00000
2.90250,0.49500,0.00108,0.99892,0.00000,0.00000,0.00000
3.00250,0.49500,0.00028,0.99971,0.00000,0.00000,0.00000
3.10250,0.49500,0.00112,0.99887,0.00000,0.00000,0.00000
3.20250,0.49500,0.00082,0.99918,0.00000,0.00000,0.00000
3.30250,0.49500,0.00031,0.99968,0.00000,0.00000,0.00000
3.40250,0.49500,0.00068,0.99931,0.00001,0.00000,0.00000
3.50250,0.49500,0.00074,0.99925,0.00000,0.00000,0.00000
3.60250,0.49500,0.00345,0.99654,0.00001,0.00000,0.00000
3.70250,0.49500,0.00273,0.99727,0.00000,0.00000,0.00000
3.80250,0.49500,0.01579,0.98420,0.00000,0.00000,0.00000
3.90250,0.49500,0.00279,0.99721,0.00000,0.00000,0.00000
4.00250,0.49500,0.00235,0.99765,0.00000,0.00000,0.00000
4.10250,0.49500,0.00130,0.99870,0.00000,0.00000,0.00000
4.20250,0.49500,0.00274,0.99725,0.00000,0.00000,0.00000
4.30250,0.49500,0.00084,0.99916,0.00000,0.00000,0.00000
4.40250,0.49500,0.00422,0.99578,0.00000,0.00000,0.00000
4.50250,0.49500,0.00287,0.99713,0.00000,0.00000,0.00000
4.60250,0.49500,0.00156,0.99843,0.00000,0.00000,0.00000
4.70250,0.49500,0.00175,0.99824,0.00001,0.00000,0.00000
4.80250,0.49500,0.00330,0.99670,0.00000,0.00000,0.00000
4.90250,0.49500,0.00305,0.99694,0.00001,0.00000,0.00000
5.00250,0.49500,0.00109,0.99890,0.00000,0.00000,0.00000
5.10250,0.49500,0.00352,0.99648,0.00000,0.00000,0.00000
5.20250,0.49500,0.00073,0.99927,0.00000,0.00000,0.00000
5.30250,0.49500,0.00191,0.99809,0.00000,0.00000,0.00000
5.40250,0.49500,0.00607,0.99393,0.00000,0.00000,0.00000
5.50250,0.49500,0.00319,0.99681,0.00000,0.00000,0.00000
5.60250,0.49500,0.01850,0.98150,0.00000,0.00000,0.00000
5.70250,0.49500,0.03493,0.96507,0.00000,0.00000,0.00000
5.80250,0.49500,0.00929,0.99071,0.00000,0.00000,0.00000
5.90250,0.49500,0.00558,0.99442,0.00000,0.00000,0.00000
6.00250,0.49500,0.02245,0.97755,0.00000,0.00000,0.00000
6.10250,0.49500,0.00423,0.99577,0.00000,0.00000,0.00000
6.20250,0.49500,0.00714,0.99286,0.00000,0.00000,0.00000
6.30250,0.49500,0.00246,0.99754,0.00000,0.00000,0.00000
6.40250,0.49500,0.00135,0.99864,0.00000,0.00000,0.00000
6.50250,0.49500,0.00052,0.99947,0.00000,0.00000,0.00000
6.60250,0.49500,0.00119,0.99881,0.00001,0.00000,0.00000
6.70250,0.49500,0.00062,0.99937,0.00001,0.00000,0.00000
6.80250,0.49500,0.00489,0.99510,0.00001,0.00000,0.00000
6.90250,0.49500,0.00092,0.99907,0.00001,0.00000,0.00000
7.00250,0.49500,0.00526,0.99474,0.00000,0.00000,0.00000
7.10250,0.49500,0.00145,0.99855,0.00000,0.00000,0.00000
7.20250,0.49500,0.00095,0.99905,0.00000,0.00000,0.00000
7.30250,0.49500,0.00731,0.99269,0.00000,0.00000,0.00000
7.40250,0.49500,0.00126,0.99873,0.00001,0.00000,0.00000
7.50250,0.49500,0.02935,0.97065,0.00000,0.00000,0.00000
7.60250,0.49500,0.00186,0.99813,0.00001,0.00000,0.00000
7.70250,0.49500,0.00242,0.99758,0.00000,0.00000,0.00000
7.80250,0.49500,0.00182,0.99818,0.00000,0.00000,0.00000
7.90250,0.49500,0.00060,0.99940,0.00001,0.00000,0.00000
8.00250,0.49500,0.00074,0.99926,0.00001,0.00000,0.00000
8.10250,0.49500,0.00227,0.99766,0.00007,0.00000,0.00000
8.20250,0.49500,0.00037,0.99957,0.00006,0.00000,0.00000
8.30250,0.49500,0.00108,0.99878,0.00014,0.00000,0.00000
8.40250,0.49500,0.00058,0.99936,0.00006,0.00000,0.00000
8.50250,0.49500,0.00022,0.99974,0.00004,0.00000,0.00000
8.60250,0.49500,0.00048,0.99935,0.00017,0.00000,0.00000
8.70250,0.49500,0.00078,0.99909,0.00013,0.00000,0.00000
8.80250,0.49500,0.00073,0.99899,0.00029,0.00000,0.00000
8.90250,0.49500,0.00300,0.99661,0.00039,0.00000,0.00000
9.00250,0.49500,0.00125,0.99874,0.00001,0.00000,0.00000
9.10250,0.49500,0.00122,0.99876,0.00001,0.00000,0.00000
9.20250,0.49500,0.00308,0.99690,0.00002,0.00000,0.00000
9.30250,0.49500,0.00135,0.99864,0.00001,0.00000,0.00000
9.40250,0.49500,0.00751,0.99246,0.00003,0.00000,0.00000
9.50250,0.49500,0.00097,0.99902,0.00001,0.00000,0.00000
