Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.99500,0.01519,0.98480,0.00001
1.00250,0.99500,0.00253,0.99746,0.00000
2.00250,0.99500,0.00156,0.99842,0.00002
3.00250,0.99500,0.00101,0.99899,0.00000
4.00250,0.99500,0.00072,0.99927,0.00001
5.00250,0.99500,0.00119,0.99806,0.00075
6.00250,0.99500,0.00232,0.99659,0.00109
7.00250,0.99500,0.00137,0.99818,0.00045
8.00250,0.99500,0.00100,0.99900,0.00001
9.00250,0.99500,0.00117,0.99883,0.00001
10.00250,0.99500,0.00081,0.99916,0.00002
11.00250,0.99500,0.00035,0.99964,0.00001
12.00250,0.99500,0.00089,0.99911,0.00000
13.00250,0.99500,0.00052,0.99945,0.00003
14.00250,0.99500,0.00544,0.99454,0.00002
15.00250,0.99500,0.00100,0.99900,0.00001
16.00250,0.99500,0.00112,0.99884,0.00004
17.00250,0.99500,0.00458,0.99534,0.00008
18.00250,0.99500,0.00051,0.99949,0.00000
19.00250,0.99500,0.00167,0.99822,0.00011
20.00250,0.99500,0.01232,0.98760,0.00008
21.00250,0.99500,0.00025,0.99975,0.00000
22.00250,0.99500,0.00130,0.99868,0.00002
23.00250,0.99500,0.00120,0.99878,0.00002
24.00250,0.99500,0.00030,0.99970,0.00001
25.00250,0.99500,0.00205,0.99794,0.00001
26.00250,0.99500,0.00113,0.99887,0.00000
27.00250,0.99500,0.00347,0.99653,0.00000
28.00250,0.99500,0.00361,0.99636,0.00003
29.00250,0.99500,0.00037,0.99963,0.00000
30.00250,0.99500,0.00040,0.99960,0.00000
31.00250,0.99500,0.01491,0.98508,0.00000
32.00250,0.99500,0.00109,0.99891,0.00000
33.00250,0.99500,0.00092,0.99907,0.00001
34.00250,0.99500,0.00014,0.99986,0.00000
35.00250,0.99500,0.00033,0.99963,0.00004
36.00250,0.99500,0.00153,0.99824,0.00022
37.00250,0.99500,0.00080,0.99918,0.00002
38.00250,0.99500,0.00196,0.99799,0.00005
39.00250,0.99500,0.00055,0.99944,0.00001
40.00250,0.99500,0.00061,0.99934,0.00005
41.00250,0.99500,0.00167,0.99831,0.00002
42.00250,0.99500,0.00107,0.99893,0.00001
43.00250,0.99500,0.00178,0.99820,0.00001
44.00250,0.99500,0.00174,0.99817,0.00009
45.00250,0.99500,0.00216,0.99772,0.00011
46.00250,0.99500,0.00136,0.99862,0.00002
47.00250,0.99500,0.00381,0.99619,0.00000
48.00250,0.99500,0.00068,0.99932,0.00000
49.00250,0.99500,0.00146,0.99854,0.00000
50.00250,0.99500,0.00029,0.99971,0.00000
51.00250,0.99500,0.00061,0.99939,0.00000
52.00250,0.99500,0.00017,0.99983,0.00000
53.00250,0.99500,0.00061,0.99933,0.00006
54.00250,0.99500,0.00015,0.99985,0.00000
55.00250,0.99500,0.00768,0.99230,0.00002
56.00250,0.99500,0.00196,0.99803,0.00000
57.00250,0.99500,0.00360,0.99639,0.00001
58.00250,0.99500,0.00091,0.99909,0.00000
59.00250,0.99500,0.00153,0.99847,0.00000
60.00250,0.99500,0.00095,0.99905,0.00001
61.00250,0.99500,0.00046,0.99954,0.00000
62.00250,0.99500,0.00242,0.99758,0.00000
63.00250,0.99500,0.00049,0.99951,0.00000
64.00250,0.99500,0.00217,0.99783,0.00000
65.00250,0.99500,0.00044,0.99956,0.00000
66.00250,0.99500,0.00133,0.99863,0.00004
67.00250,0.99500,0.00071,0.99929,0.00000
68.00250,0.99500,0.00037,0.99963,0.00000
69.00250,0.99500,0.00260,0.99738,0.00002
70.00250,0.99500,0.00246,0.99750,0.00003
71.00250,0.99500,0.00067,0.99927,0.00006
72.00250,0.99500,0.00031,0.99968,0.00001
73.00250,0.99500,0.00039,0.99960,0.00001
74.00250,0.99500,0.00038,0.99960,0.00002
75.00250,0.99500,0.00034,0.99964,0.00001
76.00250,0.99500,0.00023,0.99976,0.00001
77.00250,0.99500,0.00042,0.99955,0.00003
78.00250,0.99500,0.00051,0.99947,0.00002
79.00250,0.99500,0.00027,0.99972,0.00000
80.00250,0.99500,0.00034,0.99966,0.00000
81.00250,0.99500,0.00016,0.99984,0.00000
82.00250,0.99500,0.00102,0.99898,0.00000
83.00250,0.99500,0.00444,0.99555,0.00000
84.00250,0.99500,0.00052,0.99948,0.00000
85.00250,0.99500,0.00041,0.99959,0.00000
86.00250,0.99500,0.00115,0.99885,0.00000
87.00250,0.99500,0.00123,0.99877,0.00000
88.00250,0.99500,0.00606,0.99394,0.00000
89.00250,0.99500,0.00062,0.99938,0.00000
90.00250,0.99500,0.00142,0.99858,0.00000
91.00250,0.99500,0.00092,0.99908,0.00000
92.00250,0.99500,0.00679,0.99320,0.00001
93.00250,0.99500,0.00052,0.99945,0.00003
94.00250,0.99500,0.00041,0.99956,0.00003
95.00250,0.99500,0.00086,0.99892,0.00023
96.00250,0.99500,0.00037,0.99962,0.00001
97.00250,0.99500,0.00156,0.99844,0.00000
98.00250,0.99500,0.00849,0.99151,0.00000
99.00250,0.99500,1.00000,0.00000,0.00000
100.00250,0.99500,0.99997,0.00003,0.00000
101.00250,0.99500,1.00000,0.00000,0.00000
102.00250,0.99500,1.00000,0.00000,0.00000
103.00250,0.99500,0.99912,0.00000,0.00088
104.00250,0.99500,1.00000,0.00000,0.00000
105.00250,0.99500,0.99929,0.00057,0.00014
106.00250,0.99500,1.00000,0.00000,0.00000
107.00250,0.99500,1.00000,0.00000,0.00000
108.00250,0.99500,1.00000,0.00000,0.00000
109.00250,0.99500,1.00000,0.00000,0.00000
110.00250,0.99500,1.00000,0.00000,0.00000
111.00250,0.99500,1.00000,0.00000,0.00000
112.00250,0.99500,1.00000,0.00000,0.00000
113.00250,0.99500,1.00000,0.00000,0.00000
114.00250,0.99500,1.00000,0.00000,0.00000
115.00250,0.99500,1.00000,0.00000,0.00000
116.00250,0.99500,1.00000,0.00000,0.00000
117.00250,0.99500,0.99941,0.00059,0.00000
118.00250,0.99500,1.00000,0.00000,0.00000
119.00250,0.99500,1.00000,0.00000,0.00000
120.00250,0.99500,1.00000,0.00000,0.00000
121.00250,0.99500,1.00000,0.00000,0.00000
122.00250,0.99500,0.99992,0.00000,0.00008
123.00250,0.99500,1.00000,0.00000,0.00000
124.00250,0.99500,1.00000,0.00000,0.00000
125.00250,0.99500,1.00000,0.00000,0.00000
126.00250,0.99500,1.00000,0.00000,0.00000
127.00250,0.99500,1.00000,0.00000,0.00000
128.00250,0.99500,1.00000,0.00000,0.00000
129.00250,0.99500,1.00000,0.00000,0.00000
130.00250,0.99500,1.00000,0.00000,0.00000
131.00250,0.99500,1.00000,0.00000,0.00000
132.00250,0.99500,1.00000,0.00000,0.00000
133.00250,0.99500,1.00000,0.00000,0.00000
134.00250,0.99500,0.99999,0.00001,0.00000
135.00250,0.99500,1.00000,0.00000,0.00000
136.00250,0.99500,1.00000,0.00000,0.00000
137.00250,0.99500,0.99906,0.00000,0.00094
138.00250,0.99500,1.00000,0.00000,0.00000
139.00250,0.99500,1.00000,0.00000,0.00000
140.00250,0.99500,1.00000,0.00000,0.00000
141.00250,0.99500,1.00000,0.00000,0.00000
142.00250,0.99500,1.00000,0.00000,0.00000
143.00250,0.99500,1.00000,0.00000,0.00000
144.00250,0.99500,1.00000,0.00000,0.00000
145.00250,0.99500,0.99985,0.00000,0.00015
146.00250,0.99500,1.00000,0.00000,0.00000
147.00250,0.99500,0.99999,0.00000,0.00001
148.00250,0.99500,1.00000,0.00000,0.00000
149.00250,0.99500,1.00000,0.00000,0.00000
150.00250,0.99500,0.99998,0.00002,0.00000
151.00250,0.99500,1.00000,0.00000,0.00000
152.00250,0.99500,0.99999,0.00000,0.00001
153.00250,0.99500,0.99996,0.00000,0.00003
154.00250,0.99500,1.00000,0.00000,0.00000
155.00250,0.99500,0.99996,0.00004,0.00000
156.00250,0.99500,1.00000,0.00000,0.00000
157.00250,0.99500,1.00000,0.00000,0.00000
158.00250,0.99500,0.99984,0.00016,0.00000
159.00250,0.99500,1.00000,0.00000,0.00000
160.00250,0.99500,1.00000,0.00000,0.00000
161.00250,0.99500,1.00000,0.00000,0.00000
162.00250,0.99500,1.00000,0.00000,0.00000
163.00250,0.99500,1.00000,0.00000,0.00000
164.00250,0.99500,1.00000,0.00000,0.00000
165.00250,0.99500,0.99998,0.00002,0.00000
166.00250,0.99500,1.00000,0.00000,0.00000
167.00250,0.99500,1.00000,0.00000,0.00000
168.00250,0.99500,1.00000,0.00000,0.00000
169.00250,0.99500,1.00000,0.00000,0.00000
170.00250,0.99500,1.00000,0.00000,0.00000
171.00250,0.99500,1.00000,0.00000,0.00000
172.00250,0.99500,1.00000,0.00000,0.00000
173.00250,0.99500,1.00000,0.00000,0.00000
174.00250,0.99500,1.00000,0.00000,0.00000
175.00250,0.99500,0.99995,0.00000,0.00005
176.00250,0.99500,0.99746,0.00254,0.00000
177.00250,0.99500,1.00000,0.00000,0.00000
178.00250,0.99500,0.99998,0.00002,0.00000
179.00250,0.99500,1.00000,0.00000,0.00000
180.00250,0.99500,1.00000,0.00000,0.00000
181.00250,0.99500,0.99990,0.00010,0.00000
182.00250,0.99500,1.00000,0.00000,0.00000
183.00250,0.99500,0.99526,0.00085,0.00389
184.00250,0.99500,0.30896,0.25266,0.43838
185.00250,0.99500,0.08063,0.16871,0.75065
186.00250,0.99500,0.06507,0.56329,0.37165
187.00250,0.99500,0.02688,0.52208,0.45104
188.00250,0.99500,0.03113,0.67147,0.29740
189.00250,0.99500,0.05426,0.23603,0.70972
190.00250,0.99500,0.03071,0.04378,0.92551
191.00250,0.99500,0.04864,0.07713,0.87423
192.00250,0.99500,0.07311,0.01177,0.91512
193.00250,0.99500,0.02819,0.01175,0.96006
194.00250,0.99500,0.04260,0.05279,0.90461
195.00250,0.99500,0.03541,0.00958,0.95501
196.00250,0.99500,0.02959,0.01288,0.95754
197.00250,0.99500,0.04380,0.01172,0.94448
198.00250,0.99500,0.04830,0.00505,0.94665
199.00250,0.99500,0.03711,0.00250,0.96039
200.00250,0.99500,0.03889,0.00260,0.95851
201.00250,0.99500,0.04668,0.01838,0.93495
202.00250,0.99500,0.04804,0.01971,0.93225
203.00250,0.99500,0.02885,0.02219,0.94896
204.00250,0.99500,0.03693,0.01168,0.95139
205.00250,0.99500,0.05188,0.01666,0.93146
206.00250,0.99500,0.07455,0.04530,0.88015
207.00250,0.99500,0.02463,0.00197,0.97339
208.00250,0.99500,0.09200,0.18513,0.72287
209.00250,0.99500,0.05330,0.04446,0.90224
210.00250,0.99500,0.03592,0.02232,0.94176
211.00250,0.99500,0.04103,0.19542,0.76355
212.00250,0.99500,0.06372,0.07551,0.86077
213.00250,0.99500,0.07814,0.01964,0.90221
214.00250,0.99500,0.07085,0.05638,0.87276
215.00250,0.99500,0.06815,0.05606,0.87579
216.00250,0.99500,0.06542,0.03841,0.89617
217.00250,0.99500,0.04989,0.06245,0.88765
218.00250,0.99500,0.01192,0.00352,0.98456
219.00250,0.99500,0.03836,0.00916,0.95249
220.00250,0.99500,0.02962,0.00474,0.96564
221.00250,0.99500,0.04589,0.00536,0.94875
222.00250,0.99500,0.02216,0.00245,0.97539
223.00250,0.99500,0.02259,0.00128,0.97613
224.00250,0.99500,0.02459,0.00262,0.97279
225.00250,0.99500,0.01651,0.00150,0.98199
226.00250,0.99500,0.02885,0.00147,0.96968
227.00250,0.99500,0.01680,0.00138,0.98182
228.00250,0.99500,0.02881,0.01401,0.95718
229.00250,0.99500,0.03882,0.00143,0.95976
230.00250,0.99500,0.03460,0.01200,0.95340
231.00250,0.99500,0.03662,0.01015,0.95323
232.00250,0.99500,0.02362,0.00787,0.96852
233.00250,0.99500,0.06718,0.29996,0.63286
