Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.99500,0.87007,0.00705,0.12289
1.00250,0.99500,0.21970,0.77999,0.00031
2.00250,0.99500,0.76855,0.00802,0.22343
3.00250,0.99500,0.21751,0.02540,0.75708
4.00250,0.99500,0.00467,0.00017,0.99516
5.00250,0.99500,0.71529,0.27010,0.01462
6.00250,0.99500,0.03872,0.96127,0.00001
7.00250,0.99500,0.02665,0.97323,0.00012
8.00250,0.99500,0.13003,0.00010,0.86987
9.00250,0.99500,0.00824,0.00000,0.99176
10.00250,0.99500,0.02814,0.79374,0.17813
11.00250,0.99500,0.02919,0.97073,0.00008
12.00250,0.99500,0.07110,0.92845,0.00045
13.00250,0.99500,0.24133,0.75828,0.00039
14.00250,0.99500,0.20428,0.78647,0.00925
15.00250,0.99500,0.01354,0.97802,0.00844
16.00250,0.99500,0.06485,0.93384,0.00131
17.00250,0.99500,0.96656,0.03009,0.00335
18.00250,0.99500,0.31577,0.67688,0.00735
19.00250,0.99500,0.69058,0.05370,0.25572
20.00250,0.99500,0.01328,0.98663,0.00008
21.00250,0.99500,0.58513,0.23029,0.18459
22.00250,0.99500,0.97168,0.01800,0.01031
23.00250,0.99500,0.32851,0.22149,0.45001
24.00250,0.99500,0.02413,0.97553,0.00034
25.00250,0.99500,0.19116,0.09735,0.71149
26.00250,0.99500,0.12773,0.77000,0.10227
27.00250,0.99500,0.05051,0.93306,0.01643
28.00250,0.99500,0.09686,0.79929,0.10385
29.00250,0.99500,0.92694,0.00387,0.06920
30.00250,0.99500,0.13041,0.86335,0.00625
31.00250,0.99500,0.16095,0.80948,0.02958
32.00250,0.99500,0.00242,0.00059,0.99700
33.00250,0.99500,0.05048,0.01371,0.93581
34.00250,0.99500,0.16865,0.41780,0.41355
35.00250,0.99500,0.01032,0.98943,0.00025
36.00250,0.99500,0.01804,0.98192,0.00004
37.00250,0.99500,0.00509,0.99436,0.00055
38.00250,0.99500,0.18213,0.81785,0.00002
39.00250,0.99500,0.14175,0.85817,0.00008
40.00250,0.99500,0.01574,0.98374,0.00052
41.00250,0.99500,0.00729,0.99270,0.00000
42.00250,0.99500,0.03832,0.96168,0.00000
43.00250,0.99500,0.03335,0.96665,0.00000
44.00250,0.99500,0.07508,0.92481,0.00011
45.00250,0.99500,0.07557,0.92433,0.00010
46.00250,0.99500,0.00137,0.99862,0.00001
47.00250,0.99500,0.00496,0.99503,0.00001
48.00250,0.99500,0.02419,0.97581,0.00000
49.00250,0.99500,0.04268,0.95730,0.00002
50.00250,0.99500,0.00670,0.99321,0.00009
51.00250,0.99500,0.27027,0.61328,0.11646
52.00250,0.99500,0.16813,0.01875,0.81312
53.00250,0.99500,0.82790,0.14893,0.02317
54.00250,0.99500,0.00773,0.98691,0.00536
55.00250,0.99500,0.12106,0.87733,0.00161
56.00250,0.99500,0.45769,0.48146,0.06084
57.00250,0.99500,0.07048,0.87184,0.05767
58.00250,0.99500,0.22847,0.70411,0.06742
59.00250,0.99500,0.19012,0.61220,0.19767
60.00250,0.99500,0.00640,0.97645,0.01714
61.00250,0.99500,0.00209,0.99667,0.00123
62.00250,0.99500,0.00563,0.99248,0.00189
63.00250,0.99500,0.02039,0.97933,0.00029
64.00250,0.99500,0.00212,0.99667,0.00122
65.00250,0.99500,0.04441,0.94565,0.00994
66.00250,0.99500,0.00822,0.98951,0.00227
67.00250,0.99500,0.01211,0.97411,0.01378
68.00250,0.99500,0.08787,0.90879,0.00334
69.00250,0.99500,0.28636,0.32759,0.38604
70.00250,0.99500,0.02809,0.80227,0.16965
71.00250,0.99500,0.25855,0.61220,0.12925
72.00250,0.99500,0.02180,0.97036,0.00784
73.00250,0.99500,0.01945,0.42409,0.55646
74.00250,0.99500,0.15605,0.69543,0.14851
75.00250,0.99500,0.06114,0.92319,0.01567
76.00250,0.99500,0.00515,0.99187,0.00298
77.00250,0.99500,0.06466,0.93469,0.00065
78.00250,0.99500,0.13318,0.73978,0.12704
79.00250,0.99500,0.05488,0.87699,0.06813
80.00250,0.99500,0.03631,0.79986,0.16382
81.00250,0.99500,0.02175,0.78519,0.19306
82.00250,0.99500,0.11263,0.81061,0.07676
83.00250,0.99500,0.04555,0.85413,0.10032
84.00250,0.99500,0.04093,0.95788,0.00119
85.00250,0.99500,0.02316,0.95677,0.02007
86.00250,0.99500,0.15810,0.79378,0.04812
87.00250,0.99500,0.04422,0.94310,0.01268
88.00250,0.99500,0.05260,0.94159,0.00582
89.00250,0.99500,0.04861,0.93906,0.01233
90.00250,0.99500,0.07491,0.92478,0.00031
91.00250,0.99500,0.01990,0.97925,0.00085
92.00250,0.99500,0.03936,0.96062,0.00002
93.00250,0.99500,0.01808,0.98178,0.00014
94.00250,0.99500,0.02427,0.97103,0.00470
95.00250,0.99500,0.02843,0.96966,0.00190
96.00250,0.99500,0.55237,0.44171,0.00592
97.00250,0.99500,0.12115,0.87817,0.00067
98.00250,0.99500,0.03496,0.93302,0.03202
99.00250,0.99500,0.00232,0.99701,0.00066
100.00250,0.99500,0.17012,0.82903,0.00085
101.00250,0.99500,0.02338,0.96271,0.01390
102.00250,0.99500,0.00824,0.99176,0.00001
103.00250,0.99500,0.18935,0.81065,0.00000
104.00250,0.99500,0.04244,0.95753,0.00003
105.00250,0.99500,0.08088,0.91873,0.00039
106.00250,0.99500,0.03610,0.95987,0.00403
107.00250,0.99500,0.18095,0.81229,0.00676
108.00250,0.99500,0.00229,0.99665,0.00106
109.00250,0.99500,0.06468,0.92719,0.00813
110.00250,0.99500,0.01302,0.98697,0.00001
111.00250,0.99500,0.01796,0.96992,0.01213
112.00250,0.99500,0.01169,0.98755,0.00076
113.00250,0.99500,0.08747,0.91251,0.00002
114.00250,0.99500,0.10523,0.89476,0.00001
115.00250,0.99500,0.00588,0.99408,0.00005
116.00250,0.99500,0.07885,0.56516,0.35599
117.00250,0.99500,0.06131,0.93697,0.00171
118.00250,0.99500,0.01297,0.95828,0.02875
119.00250,0.99500,0.01388,0.90084,0.08528
120.00250,0.99500,0.04308,0.90459,0.05233
121.00250,0.99500,0.01407,0.97332,0.01262
122.00250,0.99500,0.02351,0.96565,0.01083
123.00250,0.99500,0.31814,0.68126,0.00060
124.00250,0.99500,0.03628,0.94505,0.01868
125.00250,0.99500,0.03844,0.94862,0.01294
126.00250,0.99500,0.39988,0.60000,0.00012
127.00250,0.99500,0.03649,0.96109,0.00242
128.00250,0.99500,0.00852,0.95844,0.03304
129.00250,0.99500,0.08977,0.89105,0.01918
130.00250,0.99500,0.59937,0.33584,0.06478
131.00250,0.99500,0.00191,0.99606,0.00203
132.00250,0.99500,0.61797,0.36480,0.01723
133.00250,0.99500,0.09313,0.89922,0.00765
134.00250,0.99500,0.05087,0.94913,0.00000
135.00250,0.99500,0.93141,0.00462,0.06397
136.00250,0.99500,0.99908,0.00000,0.00092
137.00250,0.99500,1.00000,0.00000,0.00000
138.00250,0.99500,0.97921,0.00000,0.02079
139.00250,0.99500,0.99996,0.00000,0.00004
140.00250,0.99500,1.00000,0.00000,0.00000
141.00250,0.99500,1.00000,0.00000,0.00000
142.00250,0.99500,1.00000,0.00000,0.00000
