Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.99500,0.02311,0.97680,0.00009
1.00250,0.99500,0.32899,0.59309,0.07793
2.00250,0.99500,0.53972,0.01114,0.44915
3.00250,0.99500,0.97334,0.01739,0.00927
4.00250,0.99500,0.04190,0.01373,0.94437
5.00250,0.99500,0.98391,0.01048,0.00561
6.00250,0.99500,0.90420,0.09054,0.00526
7.00250,0.99500,0.94618,0.00846,0.04536
8.00250,0.99500,0.04926,0.84791,0.10283
9.00250,0.99500,0.00136,0.99264,0.00600
10.00250,0.99500,0.00003,0.99997,0.00001
11.00250,0.99500,0.00010,0.99990,0.00000
12.00250,0.99500,0.00008,0.99914,0.00078
13.00250,0.99500,0.00000,1.00000,0.00000
14.00250,0.99500,0.00000,1.00000,0.00000
15.00250,0.99500,0.00000,1.00000,0.00000
16.00250,0.99500,0.00001,0.99999,0.00000
17.00250,0.99500,0.00110,0.99873,0.00017
18.00250,0.99500,0.00007,0.99724,0.00269
19.00250,0.99500,0.00027,0.99961,0.00012
20.00250,0.99500,0.00001,0.99998,0.00000
21.00250,0.99500,0.00046,0.99560,0.00393
22.00250,0.99500,0.14921,0.85079,0.00000
23.00250,0.99500,0.00009,0.99989,0.00002
24.00250,0.99500,0.00070,0.99889,0.00041
25.00250,0.99500,0.00008,0.99992,0.00000
26.00250,0.99500,0.00002,0.99997,0.00001
27.00250,0.99500,0.00000,1.00000,0.00000
28.00250,0.99500,0.00004,0.99996,0.00000
29.00250,0.99500,0.00008,0.99992,0.00000
30.00250,0.99500,0.00001,0.99999,0.00000
31.00250,0.99500,0.00007,0.99992,0.00000
32.00250,0.99500,0.00374,0.92896,0.06730
33.00250,0.99500,0.00009,0.99990,0.00001
34.00250,0.99500,0.00007,0.99934,0.00059
35.00250,0.99500,0.00000,0.99993,0.00006
36.00250,0.99500,0.17871,0.80621,0.01509
37.00250,0.99500,0.00001,0.99979,0.00020
38.00250,0.99500,0.00002,0.99687,0.00312
39.00250,0.99500,0.00004,0.99991,0.00006
40.00250,0.99500,0.00007,0.99950,0.00043
41.00250,0.99500,0.00050,0.99949,0.00001
42.00250,0.99500,0.00904,0.89890,0.09206
43.00250,0.99500,0.02136,0.97624,0.00239
44.00250,0.99500,0.00027,0.99956,0.00017
45.00250,0.99500,0.02876,0.96763,0.00361
46.00250,0.99500,0.00014,0.99956,0.00030
47.00250,0.99500,0.00041,0.99644,0.00314
48.00250,0.99500,0.01080,0.50457,0.48463
49.00250,0.99500,0.00060,0.99937,0.00003
50.00250,0.99500,0.07877,0.92065,0.00058
51.00250,0.99500,0.00004,0.99996,0.00000
52.00250,0.99500,0.00996,0.99002,0.00002
53.00250,0.99500,0.01106,0.98865,0.00030
54.00250,0.99500,0.00456,0.99418,0.00126
55.00250,0.99500,0.15553,0.83057,0.01389
56.00250,0.99500,0.00202,0.99745,0.00053
57.00250,0.99500,0.01329,0.98537,0.00133
58.00250,0.99500,0.06673,0.93285,0.00042
59.00250,0.99500,0.00003,0.99997,0.00000
60.00250,0.99500,0.00648,0.99351,0.00001
61.00250,0.99500,0.00205,0.99795,0.00001
62.00250,0.99500,0.98214,0.01785,0.00000
63.00250,0.99500,0.00397,0.99603,0.00000
64.00250,0.99500,0.00655,0.99345,0.00000
65.00250,0.99500,0.53523,0.46462,0.00015
66.00250,0.99500,0.05037,0.94963,0.00000
67.00250,0.99500,0.00134,0.99859,0.00007
68.00250,0.99500,0.00910,0.99082,0.00007
69.00250,0.99500,0.00009,0.99986,0.00004
70.00250,0.99500,0.03680,0.96319,0.00000
71.00250,0.99500,0.00009,0.99990,0.00001
72.00250,0.99500,0.00483,0.99438,0.00079
73.00250,0.99500,0.00235,0.99763,0.00002
74.00250,0.99500,0.00017,0.99983,0.00000
75.00250,0.99500,0.00259,0.99737,0.00004
76.00250,0.99500,0.00053,0.99947,0.00000
77.00250,0.99500,0.00020,0.99979,0.00001
78.00250,0.99500,0.00048,0.99951,0.00001
79.00250,0.99500,0.00002,0.99998,0.00000
80.00250,0.99500,0.00036,0.99962,0.00002
81.00250,0.99500,0.00152,0.99826,0.00022
82.00250,0.99500,0.00130,0.99867,0.00003
83.00250,0.99500,0.00012,0.99988,0.00000
84.00250,0.99500,0.00013,0.99985,0.00002
85.00250,0.99500,0.00184,0.99804,0.00012
86.00250,0.99500,0.00026,0.99973,0.00001
87.00250,0.99500,0.00007,0.99992,0.00001
88.00250,0.99500,0.00036,0.99941,0.00023
89.00250,0.99500,0.00009,0.99990,0.00000
90.00250,0.99500,0.00144,0.99646,0.00210
91.00250,0.99500,0.00003,0.99512,0.00486
92.00250,0.99500,0.02511,0.97488,0.00001
93.00250,0.99500,0.65144,0.33141,0.01715
94.00250,0.99500,0.16156,0.83840,0.00004
95.00250,0.99500,0.00000,1.00000,0.00000
96.00250,0.99500,0.00015,0.99983,0.00002
97.00250,0.99500,0.00023,0.99808,0.00169
98.00250,0.99500,0.00001,0.99998,0.00001
99.00250,0.99500,0.00066,0.99932,0.00001
100.00250,0.99500,0.00058,0.99941,0.00001
101.00250,0.99500,0.02143,0.61760,0.36097
102.00250,0.99500,0.79229,0.20700,0.00072
103.00250,0.99500,0.00083,0.99885,0.00032
104.00250,0.99500,0.03768,0.96232,0.00001
105.00250,0.99500,0.72584,0.24730,0.02686
106.00250,0.99500,0.47727,0.18014,0.34259
107.00250,0.99500,0.32913,0.64488,0.02599
108.00250,0.99500,0.19930,0.79843,0.00227
109.00250,0.99500,0.05520,0.93780,0.00700
110.00250,0.99500,0.00025,0.99923,0.00052
111.00250,0.99500,0.11301,0.83651,0.05048
112.00250,0.99500,0.00339,0.99610,0.00051
113.00250,0.99500,0.67992,0.30344,0.01664
114.00250,0.99500,0.03516,0.96426,0.00058
115.00250,0.99500,0.77726,0.19692,0.02582
116.00250,0.99500,0.95470,0.04513,0.00016
117.00250,0.99500,1.00000,0.00000,0.00000
118.00250,0.99500,1.00000,0.00000,0.00000
119.00250,0.99500,1.00000,0.00000,0.00000
120.00250,0.99500,1.00000,0.00000,0.00000
121.00250,0.99500,0.99999,0.00000,0.00001
122.00250,0.99500,1.00000,0.00000,0.00000
123.00250,0.99500,0.99839,0.00161,0.00000
124.00250,0.99500,0.96080,0.03903,0.00017
125.00250,0.99500,0.99996,0.00003,0.00001
126.00250,0.99500,0.99999,0.00001,0.00000
127.00250,0.99500,0.99998,0.00002,0.00000
128.00250,0.99500,1.00000,0.00000,0.00000
129.00250,0.99500,1.00000,0.00000,0.00000
130.00250,0.99500,1.00000,0.00000,0.00000
131.00250,0.99500,1.00000,0.00000,0.00000
132.00250,0.99500,1.00000,0.00000,0.00000
133.00250,0.99500,1.00000,0.00000,0.00000
134.00250,0.99500,0.99998,0.00002,0.00000
135.00250,0.99500,1.00000,0.00000,0.00000
136.00250,0.99500,1.00000,0.00000,0.00000
137.00250,0.99500,0.99999,0.00000,0.00001
138.00250,0.99500,1.00000,0.00000,0.00000
139.00250,0.99500,1.00000,0.00000,0.00000
140.00250,0.99500,1.00000,0.00000,0.00000
141.00250,0.99500,1.00000,0.00000,0.00000
142.00250,0.99500,1.00000,0.00000,0.00000
143.00250,0.99500,1.00000,0.00000,0.00000
144.00250,0.99500,1.00000,0.00000,0.00000
145.00250,0.99500,1.00000,0.00000,0.00000
146.00250,0.99500,1.00000,0.00000,0.00000
147.00250,0.99500,1.00000,0.00000,0.00000
148.00250,0.99500,1.00000,0.00000,0.00000
149.00250,0.99500,1.00000,0.00000,0.00000
150.00250,0.99500,1.00000,0.00000,0.00000
151.00250,0.99500,1.00000,0.00000,0.00000
152.00250,0.99500,1.00000,0.00000,0.00000
153.00250,0.99500,1.00000,0.00000,0.00000
