Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.01639,0.00000,0.98361
0.10250,0.49500,0.01527,0.00000,0.98473
0.20250,0.49500,0.01110,0.00000,0.98890
0.30250,0.49500,0.00667,0.00000,0.99333
0.40250,0.49500,0.00916,0.00000,0.99084
0.50250,0.49500,0.00457,0.00000,0.99543
0.60250,0.49500,0.00648,0.00000,0.99352
0.70250,0.49500,0.00539,0.00000,0.99461
0.80250,0.49500,0.01016,0.00000,0.98984
0.90250,0.49500,0.00340,0.00000,0.99660
1.00250,0.49500,0.00768,0.00000,0.99232
1.10250,0.49500,0.00893,0.00000,0.99107
1.20250,0.49500,0.00372,0.00000,0.99628
1.30250,0.49500,0.02004,0.00000,0.97996
1.40250,0.49500,0.00837,0.00000,0.99163
1.50250,0.49500,0.01104,0.00000,0.98896
1.60250,0.49500,0.01165,0.00000,0.98835
1.70250,0.49500,0.01302,0.00000,0.98697
1.80250,0.49500,0.01167,0.00000,0.98833
1.90250,0.49500,0.00966,0.00000,0.99034
2.00250,0.49500,0.00330,0.00000,0.99670
2.10250,0.49500,0.00345,0.00000,0.99655
2.20250,0.49500,0.00306,0.00000,0.99694
2.30250,0.49500,0.00183,0.00000,0.99817
2.40250,0.49500,0.01030,0.00000,0.98970
2.50250,0.49500,0.01107,0.00000,0.98893
2.60250,0.49500,0.02454,0.00000,0.97546
2.70250,0.49500,0.02801,0.00000,0.97199
2.80250,0.49500,0.01784,0.00000,0.98216
2.90250,0.49500,0.01616,0.00000,0.98384
3.00250,0.49500,0.00766,0.00000,0.99234
3.10250,0.49500,0.00669,0.00000,0.99331
3.20250,0.49500,0.00507,0.00000,0.99493
3.30250,0.49500,0.00632,0.00000,0.99368
3.40250,0.49500,0.01509,0.00000,0.98491
3.50250,0.49500,0.02783,0.00000,0.97217
3.60250,0.49500,0.01792,0.00000,0.98208
3.70250,0.49500,0.05005,0.00000,0.94995
3.80250,0.49500,0.00498,0.00000,0.99502
3.90250,0.49500,0.02110,0.00000,0.97890
4.00250,0.49500,0.01443,0.00000,0.98557
4.10250,0.49500,0.00809,0.00000,0.99191
4.20250,0.49500,0.00722,0.00000,0.99278
4.30250,0.49500,0.00485,0.00000,0.99515
4.40250,0.49500,0.00279,0.00000,0.99721
4.50250,0.49500,0.00416,0.00000,0.99584
4.60250,0.49500,0.00192,0.00000,0.99808
4.70250,0.49500,0.00187,0.00000,0.99813
4.80250,0.49500,0.00288,0.00000,0.99712
4.90250,0.49500,0.01108,0.00000,0.98892
5.00250,0.49500,0.01205,0.00000,0.98795
5.10250,0.49500,0.01423,0.00000,0.98577
5.20250,0.49500,0.01001,0.00000,0.98999
5.30250,0.49500,0.01206,0.00000,0.98793
5.40250,0.49500,0.00614,0.00001,0.99385
5.50250,0.49500,0.02587,0.00003,0.97411
5.60250,0.49500,0.00669,0.00000,0.99330
5.70250,0.49500,0.01773,0.00000,0.98226
5.80250,0.49500,0.00480,0.00002,0.99518
5.90250,0.49500,0.00497,0.00006,0.99497
6.00250,0.49500,0.00190,0.00002,0.99808
6.10250,0.49500,0.00200,0.00001,0.99799
6.20250,0.49500,0.00399,0.00007,0.99594
6.30250,0.49500,0.00526,0.00002,0.99472
6.40250,0.49500,0.00385,0.00001,0.99614
6.50250,0.49500,0.00563,0.00003,0.99434
6.60250,0.49500,0.00628,0.00002,0.99370
6.70250,0.49500,0.00506,0.00002,0.99492
6.80250,0.49500,0.00437,0.00002,0.99561
6.90250,0.49500,0.00381,0.00001,0.99618
7.00250,0.49500,0.00540,0.00001,0.99459
7.10250,0.49500,0.00494,0.00000,0.99505
7.20250,0.49500,0.00826,0.00000,0.99174
7.30250,0.49500,0.00475,0.00000,0.99525
7.40250,0.49500,0.00661,0.00000,0.99338
7.50250,0.49500,0.00311,0.00000,0.99689
7.60250,0.49500,0.00519,0.00001,0.99479
7.70250,0.49500,0.00585,0.00002,0.99413
7.80250,0.49500,0.00521,0.00001,0.99479
7.90250,0.49500,0.00694,0.00000,0.99305
8.00250,0.49500,0.00640,0.00005,0.99354
8.10250,0.49500,0.00566,0.00006,0.99428
8.20250,0.49500,0.01072,0.00001,0.98927
8.30250,0.49500,0.00886,0.00002,0.99112
8.40250,0.49500,0.01160,0.00002,0.98838
8.50250,0.49500,0.01291,0.00001,0.98708
8.60250,0.49500,0.01413,0.00000,0.98587
8.70250,0.49500,0.00646,0.00001,0.99354
8.80250,0.49500,0.00367,0.00000,0.99633
8.90250,0.49500,0.00265,0.00000,0.99735
9.00250,0.49500,0.00343,0.00000,0.99657
9.10250,0.49500,0.00264,0.00000,0.99736
9.20250,0.49500,0.00293,0.00000,0.99707
9.30250,0.49500,0.00651,0.00000,0.99349
9.40250,0.49500,0.00925,0.00000,0.99075
9.50250,0.49500,0.03047,0.00001,0.96953
9.60250,0.49500,0.01072,0.00001,0.98927
9.70250,0.49500,0.00728,0.00001,0.99271
9.80250,0.49500,0.00308,0.00001,0.99691
9.90250,0.49500,0.00193,0.00000,0.99807
10.00250,0.49500,0.00380,0.00000,0.99620
10.10250,0.49500,0.00630,0.00000,0.99370
10.20250,0.49500,0.00864,0.00000,0.99136
10.30250,0.49500,0.00671,0.00000,0.99329
10.40250,0.49500,0.00314,0.00000,0.99686
10.50250,0.49500,0.00295,0.00000,0.99705
10.60250,0.49500,0.00347,0.00000,0.99653
10.70250,0.49500,0.00687,0.00000,0.99313
10.80250,0.49500,0.00555,0.00000,0.99445
10.90250,0.49500,0.00631,0.00000,0.99369
11.00250,0.49500,0.00413,0.00001,0.99586
11.10250,0.49500,0.00248,0.00001,0.99751
11.20250,0.49500,0.00502,0.00000,0.99497
11.30250,0.49500,0.00391,0.00002,0.99608
11.40250,0.49500,0.00484,0.00003,0.99512
11.50250,0.49500,0.00601,0.00001,0.99398
11.60250,0.49500,0.00465,0.00001,0.99534
11.70250,0.49500,0.00226,0.00001,0.99773
11.80250,0.49500,0.00233,0.00000,0.99767
11.90250,0.49500,0.00185,0.00000,0.99815
12.00250,0.49500,0.00162,0.00001,0.99837
12.10250,0.49500,0.00325,0.00000,0.99675
12.20250,0.49500,0.00326,0.00000,0.99674
12.30250,0.49500,0.00464,0.00002,0.99535
12.40250,0.49500,0.00362,0.00002,0.99636
12.50250,0.49500,0.00997,0.00002,0.99001
12.60250,0.49500,0.00852,0.00001,0.99147
12.70250,0.49500,0.01820,0.00000,0.98179
12.80250,0.49500,0.01121,0.00001,0.98878
12.90250,0.49500,0.00564,0.00000,0.99436
13.00250,0.49500,0.00962,0.00000,0.99038
13.10250,0.49500,0.00348,0.00000,0.99651
13.20250,0.49500,0.00509,0.00000,0.99491
13.30250,0.49500,0.01131,0.00004,0.98866
13.40250,0.49500,0.00478,0.00000,0.99522
13.50250,0.49500,0.00428,0.00000,0.99572
13.60250,0.49500,0.00543,0.00001,0.99456
13.70250,0.49500,0.00379,0.00000,0.99621
13.80250,0.49500,0.00388,0.00000,0.99612
13.90250,0.49500,0.00763,0.00000,0.99236
14.00250,0.49500,0.00838,0.00000,0.99162
14.10250,0.49500,0.00831,0.00000,0.99168
14.20250,0.49500,0.00686,0.00000,0.99314
14.30250,0.49500,0.00345,0.00000,0.99655
14.40250,0.49500,0.00166,0.00000,0.99834
14.50250,0.49500,0.00745,0.00000,0.99255
14.60250,0.49500,0.00724,0.00000,0.99276
14.70250,0.49500,0.01420,0.00000,0.98580
14.80250,0.49500,0.01580,0.00000,0.98420
14.90250,0.49500,0.01098,0.00000,0.98902
15.00250,0.49500,0.00565,0.00000,0.99435
15.10250,0.49500,0.00465,0.00000,0.99535
15.20250,0.49500,0.00473,0.00000,0.99527
15.30250,0.49500,0.00589,0.00000,0.99411
15.40250,0.49500,0.01198,0.00000,0.98802
15.50250,0.49500,0.00246,0.00001,0.99754
15.60250,0.49500,0.00934,0.00000,0.99065
15.70250,0.49500,0.00986,0.00000,0.99013
15.80250,0.49500,0.00624,0.00000,0.99376
15.90250,0.49500,0.00505,0.00000,0.99495
16.00250,0.49500,0.00369,0.00000,0.99631
16.10250,0.49500,0.00204,0.00000,0.99796
16.20250,0.49500,0.00332,0.00000,0.99668
16.30250,0.49500,0.00470,0.00000,0.99530
16.40250,0.49500,0.00405,0.00000,0.99595
16.50250,0.49500,0.00441,0.00000,0.99559
16.60250,0.49500,0.01840,0.00000,0.98160
16.70250,0.49500,0.01280,0.00000,0.98720
16.80250,0.49500,0.01776,0.00000,0.98224
16.90250,0.49500,0.01153,0.00000,0.98847
17.00250,0.49500,0.00295,0.00000,0.99705
17.10250,0.49500,0.00675,0.00000,0.99325
17.20250,0.49500,0.00700,0.00000,0.99300
17.30250,0.49500,0.01505,0.00000,0.98495
17.40250,0.49500,0.00624,0.00000,0.99376
17.50250,0.49500,0.00893,0.00000,0.99107
17.60250,0.49500,0.00470,0.00000,0.99530
17.70250,0.49500,0.00164,0.00000,0.99835
17.80250,0.49500,0.00393,0.00000,0.99607
17.90250,0.49500,0.00283,0.00000,0.99717
18.00250,0.49500,0.00310,0.00000,0.99690
18.10250,0.49500,0.00295,0.00000,0.99705
18.20250,0.49500,0.00373,0.00000,0.99627
18.30250,0.49500,0.00225,0.00000,0.99774
18.40250,0.49500,0.00289,0.00000,0.99711
18.50250,0.49500,0.00240,0.00000,0.99760
18.60250,0.49500,0.00380,0.00000,0.99620
18.70250,0.49500,0.00430,0.00000,0.99570
18.80250,0.49500,0.00791,0.00000,0.99209
18.90250,0.49500,0.00500,0.00000,0.99500
19.00250,0.49500,0.00433,0.00000,0.99567
19.10250,0.49500,0.00445,0.00000,0.99555
19.20250,0.49500,0.00477,0.00000,0.99523
19.30250,0.49500,0.00509,0.00000,0.99491
19.40250,0.49500,0.00367,0.00001,0.99632
19.50250,0.49500,0.00150,0.00001,0.99850
19.60250,0.49500,0.00275,0.00001,0.99724
19.70250,0.49500,0.00830,0.00001,0.99169
19.80250,0.49500,0.00986,0.00001,0.99012
19.90250,0.49500,0.01614,0.00002,0.98384
20.00250,0.49500,0.00639,0.00001,0.99361
20.10250,0.49500,0.01459,0.00000,0.98541
20.20250,0.49500,0.00949,0.00000,0.99051
20.30250,0.49500,0.01963,0.00000,0.98037
20.40250,0.49500,0.00902,0.00000,0.99098
20.50250,0.49500,0.01381,0.00000,0.98619
20.60250,0.49500,0.01006,0.00001,0.98993
20.70250,0.49500,0.00713,0.00000,0.99287
20.80250,0.49500,0.00683,0.00000,0.99317
20.90250,0.49500,0.00652,0.00001,0.99347
21.00250,0.49500,0.00639,0.00001,0.99360
21.10250,0.49500,0.01359,0.00000,0.98640
21.20250,0.49500,0.00516,0.00000,0.99484
21.30250,0.49500,0.00603,0.00000,0.99397
21.40250,0.49500,0.00657,0.00000,0.99343
21.50250,0.49500,0.00650,0.00000,0.99350
21.60250,0.49500,0.01234,0.00000,0.98765
21.70250,0.49500,0.00802,0.00000,0.99198
21.80250,0.49500,0.01539,0.00000,0.98461
21.90250,0.49500,0.00447,0.00000,0.99553
22.00250,0.49500,0.00710,0.00000,0.99289
22.10250,0.49500,0.00533,0.00001,0.99467
22.20250,0.49500,0.00633,0.00003,0.99364
22.30250,0.49500,0.00329,0.00004,0.99667
22.40250,0.49500,0.00469,0.00004,0.99527
22.50250,0.49500,0.00280,0.00012,0.99707
22.60250,0.49500,0.00330,0.00002,0.99668
22.70250,0.49500,0.00441,0.00002,0.99557
22.80250,0.49500,0.00295,0.00002,0.99703
22.90250,0.49500,0.00460,0.00001,0.99539
23.00250,0.49500,0.00481,0.00006,0.99513
23.10250,0.49500,0.00278,0.00002,0.99720
23.20250,0.49500,0.00245,0.00002,0.99753
23.30250,0.49500,0.00125,0.00002,0.99873
23.40250,0.49500,0.00304,0.00005,0.99691
23.50250,0.49500,0.00461,0.00015,0.99525
23.60250,0.49500,0.01190,0.00008,0.98802
23.70250,0.49500,0.00792,0.00008,0.99200
23.80250,0.49500,0.02484,0.00002,0.97514
23.90250,0.49500,0.03621,0.00003,0.96376
24.00250,0.49500,0.04153,0.00006,0.95842
24.10250,0.49500,0.02055,0.00002,0.97944
24.20250,0.49500,0.01305,0.00003,0.98693
24.30250,0.49500,0.01955,0.00002,0.98043
24.40250,0.49500,0.01060,0.00001,0.98940
24.50250,0.49500,0.01319,0.00000,0.98681
24.60250,0.49500,0.00936,0.00002,0.99062
24.70250,0.49500,0.00716,0.00001,0.99283
