Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
0.00250,0.49500,0.02648,0.97317,0.00027,0.00008,0.00000
0.10250,0.49500,0.00499,0.99437,0.00062,0.00002,0.00001
0.20250,0.49500,0.01680,0.98285,0.00022,0.00011,0.00001
0.30250,0.49500,0.00703,0.99264,0.00009,0.00021,0.00001
0.40250,0.49500,0.00740,0.99254,0.00002,0.00004,0.00000
0.50250,0.49500,0.00273,0.99708,0.00009,0.00009,0.00001
0.60250,0.49500,0.00884,0.99102,0.00006,0.00007,0.00001
0.70250,0.49500,0.00578,0.99411,0.00000,0.00011,0.00000
0.80250,0.49500,0.01007,0.98971,0.00008,0.00013,0.00000
0.90250,0.49500,0.00229,0.99749,0.00011,0.00011,0.00000
1.00250,0.49500,0.01508,0.98464,0.00014,0.00014,0.00001
1.10250,0.49500,0.00224,0.99750,0.00016,0.00010,0.00000
1.20250,0.49500,0.00358,0.99578,0.00054,0.00011,0.00000
1.30250,0.49500,0.00141,0.99777,0.00080,0.00002,0.00000
1.40250,0.49500,0.00209,0.99737,0.00049,0.00005,0.00000
1.50250,0.49500,0.00991,0.98953,0.00026,0.00029,0.00001
1.60250,0.49500,0.01508,0.98477,0.00003,0.00011,0.00001
1.70250,0.49500,0.01242,0.98752,0.00002,0.00003,0.00000
1.80250,0.49500,0.00843,0.99154,0.00000,0.00003,0.00000
1.90250,0.49500,0.00471,0.99527,0.00000,0.00001,0.00000
2.00250,0.49500,0.00351,0.99646,0.00002,0.00002,0.00000
2.10250,0.49500,0.00322,0.99676,0.00001,0.00002,0.00000
2.20250,0.49500,0.00223,0.99770,0.00004,0.00002,0.00000
2.30250,0.49500,0.00453,0.99537,0.00003,0.00007,0.00000
2.40250,0.49500,0.00197,0.99790,0.00005,0.00007,0.00000
2.50250,0.49500,0.00192,0.99802,0.00004,0.00002,0.00000
2.60250,0.49500,0.00382,0.99609,0.00005,0.00004,0.00000
2.70250,0.49500,0.00413,0.99586,0.00001,0.00001,0.00000
2.80250,0.49500,0.00744,0.99255,0.00000,0.00000,0.00000
2.90250,0.49500,0.00433,0.99565,0.00000,0.00001,0.00000
3.00250,0.49500,0.00691,0.99308,0.00000,0.00000,0.00000
3.10250,0.49500,0.00492,0.99506,0.00001,0.00001,0.00000
3.20250,0.49500,0.00333,0.99666,0.00000,0.00000,0.00000
3.30250,0.49500,0.02198,0.97778,0.00001,0.00022,0.00000
3.40250,0.49500,0.00856,0.99144,0.00000,0.00000,0.00000
3.50250,0.49500,0.00699,0.99301,0.00000,0.00000,0.00000
3.60250,0.49500,0.00817,0.99183,0.00000,0.00000,0.00000
3.70250,0.49500,0.00467,0.99533,0.00000,0.00000,0.00000
3.80250,0.49500,0.00443,0.99557,0.00000,0.00000,0.00000
3.90250,0.49500,0.00299,0.99701,0.00000,0.00000,0.00000
4.00250,0.49500,0.00287,0.99713,0.00000,0.00000,0.00000
4.10250,0.49500,0.00426,0.99574,0.00000,0.00000,0.00000
4.20250,0.49500,0.00400,0.99600,0.00000,0.00000,0.00000
4.30250,0.49500,0.00445,0.99555,0.00000,0.00000,0.00000
4.40250,0.49500,0.01813,0.98187,0.00000,0.00000,0.00000
4.50250,0.49500,0.00550,0.99450,0.00000,0.00000,0.00000
4.60250,0.49500,0.02145,0.97855,0.00000,0.00000,0.00000
4.70250,0.49500,0.00528,0.99472,0.00000,0.00000,0.00000
4.80250,0.49500,0.01133,0.98866,0.00000,0.00001,0.00000
4.90250,0.49500,0.00229,0.99771,0.00000,0.00000,0.00000
5.00250,0.49500,0.00423,0.99577,0.00000,0.00000,0.00000
5.10250,0.49500,0.00743,0.99257,0.00000,0.00000,0.00000
5.20250,0.49500,0.00342,0.99657,0.00000,0.00000,0.00000
5.30250,0.49500,0.00307,0.99693,0.00000,0.00000,0.00000
5.40250,0.49500,0.00414,0.99586,0.00000,0.00000,0.00000
5.50250,0.49500,0.00945,0.99055,0.00000,0.00000,0.00000
5.60250,0.49500,0.00781,0.99219,0.00000,0.00000,0.00000
5.70250,0.49500,0.01046,0.98954,0.00000,0.00000,0.00000
5.80250,0.49500,0.00958,0.99041,0.00000,0.00001,0.00000
5.90250,0.49500,0.00991,0.99009,0.00000,0.00000,0.00000
6.00250,0.49500,0.00503,0.99497,0.00000,0.00000,0.00000
6.10250,0.49500,0.00645,0.99355,0.00000,0.00000,0.00000
6.20250,0.49500,0.00200,0.99800,0.00000,0.00000,0.00000
