Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.06972,0.00105,0.92923
0.10250,0.49500,0.16913,0.00134,0.82953
0.20250,0.49500,0.08018,0.00215,0.91767
0.30250,0.49500,0.11391,0.00207,0.88402
0.40250,0.49500,0.16814,0.01400,0.81787
0.50250,0.49500,0.19012,0.00922,0.80067
0.60250,0.49500,0.12816,0.00115,0.87070
0.70250,0.49500,0.14862,0.00542,0.84596
0.80250,0.49500,0.15383,0.00285,0.84332
0.90250,0.49500,0.22129,0.00202,0.77669
1.00250,0.49500,0.04449,0.00412,0.95139
1.10250,0.49500,0.02380,0.00113,0.97507
1.20250,0.49500,0.04521,0.00178,0.95301
1.30250,0.49500,0.02952,0.00417,0.96631
1.40250,0.49500,0.03169,0.00259,0.96572
1.50250,0.49500,0.05638,0.00162,0.94200
1.60250,0.49500,0.07014,0.00494,0.92492
1.70250,0.49500,0.05003,0.00160,0.94837
1.80250,0.49500,0.05581,0.00133,0.94286
1.90250,0.49500,0.02671,0.00042,0.97287
2.00250,0.49500,0.03973,0.00261,0.95766
2.10250,0.49500,0.03339,0.00066,0.96596
2.20250,0.49500,0.10851,0.00139,0.89011
2.30250,0.49500,0.07593,0.00286,0.92120
2.40250,0.49500,0.24017,0.00534,0.75449
2.50250,0.49500,0.04147,0.00178,0.95676
2.60250,0.49500,0.05428,0.00358,0.94214
2.70250,0.49500,0.11623,0.00434,0.87943
2.80250,0.49500,0.28632,0.01839,0.69529
2.90250,0.49500,0.23616,0.00480,0.75904
3.00250,0.49500,0.27705,0.00736,0.71559
3.10250,0.49500,0.07410,0.01269,0.91322
3.20250,0.49500,0.09442,0.00165,0.90392
3.30250,0.49500,0.01969,0.00624,0.97407
3.40250,0.49500,0.03197,0.01350,0.95454
3.50250,0.49500,0.06654,0.00123,0.93223
3.60250,0.49500,0.03490,0.00189,0.96322
3.70250,0.49500,0.09811,0.00364,0.89825
3.80250,0.49500,0.03979,0.00076,0.95946
3.90250,0.49500,0.03809,0.00142,0.96049
4.00250,0.49500,0.02249,0.00102,0.97649
4.10250,0.49500,0.04768,0.00084,0.95147
4.20250,0.49500,0.06602,0.00067,0.93332
4.30250,0.49500,0.05654,0.00131,0.94215
4.40250,0.49500,0.09165,0.00028,0.90807
4.50250,0.49500,0.23869,0.00314,0.75817
4.60250,0.49500,0.08709,0.00319,0.90972
4.70250,0.49500,0.08041,0.00284,0.91674
4.80250,0.49500,0.03371,0.00055,0.96574
4.90250,0.49500,0.12944,0.00260,0.86796
5.00250,0.49500,0.05115,0.00319,0.94566
5.10250,0.49500,0.04782,0.00573,0.94645
5.20250,0.49500,0.01804,0.00437,0.97759
5.30250,0.49500,0.01504,0.00192,0.98304
5.40250,0.49500,0.02324,0.00269,0.97407
5.50250,0.49500,0.02329,0.00135,0.97536
5.60250,0.49500,0.07264,0.00105,0.92631
5.70250,0.49500,0.03575,0.00081,0.96344
5.80250,0.49500,0.05054,0.00288,0.94658
5.90250,0.49500,0.03419,0.00437,0.96144
6.00250,0.49500,0.03196,0.00237,0.96566
6.10250,0.49500,0.04429,0.00260,0.95311
6.20250,0.49500,0.18150,0.00207,0.81643
6.30250,0.49500,0.08422,0.00233,0.91345
6.40250,0.49500,0.10723,0.00204,0.89073
6.50250,0.49500,0.09988,0.00242,0.89771
6.60250,0.49500,0.06007,0.00584,0.93409
6.70250,0.49500,0.20867,0.00746,0.78387
6.80250,0.49500,0.07515,0.00379,0.92107
6.90250,0.49500,0.20477,0.00214,0.79309
7.00250,0.49500,0.11177,0.00109,0.88714
7.10250,0.49500,0.11785,0.00083,0.88132
7.20250,0.49500,0.13105,0.00089,0.86806
7.30250,0.49500,0.38876,0.00086,0.61038
7.40250,0.49500,0.36191,0.00199,0.63610
7.50250,0.49500,0.40732,0.00215,0.59054
7.60250,0.49500,0.60653,0.00174,0.39172
7.70250,0.49500,0.13138,0.00267,0.86595
7.80250,0.49500,0.18982,0.00131,0.80887
7.90250,0.49500,0.15380,0.00501,0.84119
8.00250,0.49500,0.02732,0.00421,0.96847
8.10250,0.49500,0.09079,0.01264,0.89657
8.20250,0.49500,0.03735,0.00438,0.95827
8.30250,0.49500,0.13798,0.01739,0.84464
