Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.99500,0.27861,0.29771,0.42368
1.00250,0.99500,0.04328,0.28467,0.67205
2.00250,0.99500,0.30045,0.47576,0.22379
3.00250,0.99500,0.00189,0.99147,0.00664
4.00250,0.99500,0.01329,0.87375,0.11296
5.00250,0.99500,0.09168,0.88708,0.02125
6.00250,0.99500,0.05254,0.92755,0.01991
7.00250,0.99500,0.00428,0.41375,0.58197
8.00250,0.99500,0.06633,0.92057,0.01310
9.00250,0.99500,0.00862,0.69340,0.29798
10.00250,0.99500,0.02833,0.43785,0.53382
11.00250,0.99500,0.02900,0.87849,0.09251
12.00250,0.99500,0.13474,0.70325,0.16201
13.00250,0.99500,0.37932,0.13899,0.48169
14.00250,0.99500,0.03083,0.06629,0.90287
15.00250,0.99500,0.10576,0.00076,0.89347
16.00250,0.99500,0.13637,0.22234,0.64129
17.00250,0.99500,0.04635,0.43405,0.51960
18.00250,0.99500,0.37358,0.11094,0.51548
19.00250,0.99500,0.07056,0.80295,0.12649
20.00250,0.99500,0.34376,0.29064,0.36560
21.00250,0.99500,0.01210,0.92435,0.06355
22.00250,0.99500,0.04052,0.60064,0.35884
23.00250,0.99500,0.00416,0.07430,0.92153
24.00250,0.99500,0.05186,0.81263,0.13551
25.00250,0.99500,0.00152,0.02760,0.97089
26.00250,0.99500,0.00910,0.26694,0.72396
27.00250,0.99500,0.03429,0.92472,0.04099
28.00250,0.99500,0.01256,0.30608,0.68136
29.00250,0.99500,0.02431,0.63840,0.33729
30.00250,0.99500,0.09883,0.79820,0.10298
31.00250,0.99500,0.07141,0.78339,0.14520
32.00250,0.99500,0.05100,0.02277,0.92623
33.00250,0.99500,0.00268,0.99173,0.00559
34.00250,0.99500,0.10997,0.10960,0.78044
35.00250,0.99500,0.01183,0.81129,0.17688
36.00250,0.99500,0.20852,0.30014,0.49134
37.00250,0.99500,0.13026,0.08438,0.78536
38.00250,0.99500,0.00798,0.02929,0.96273
39.00250,0.99500,0.43875,0.11711,0.44414
40.00250,0.99500,0.01094,0.00989,0.97917
41.00250,0.99500,0.02914,0.01557,0.95529
42.00250,0.99500,0.10012,0.88304,0.01684
43.00250,0.99500,0.08732,0.31782,0.59485
44.00250,0.99500,0.08149,0.84108,0.07743
45.00250,0.99500,0.29021,0.57399,0.13579
46.00250,0.99500,0.02055,0.26043,0.71902
47.00250,0.99500,0.15564,0.49136,0.35299
48.00250,0.99500,0.05269,0.26782,0.67950
49.00250,0.99500,0.03579,0.63512,0.32909
50.00250,0.99500,0.16125,0.03370,0.80504
51.00250,0.99500,0.02556,0.02205,0.95238
52.00250,0.99500,0.02374,0.25919,0.71707
53.00250,0.99500,0.04404,0.51022,0.44574
54.00250,0.99500,0.04526,0.31035,0.64439
55.00250,0.99500,0.05822,0.73065,0.21113
56.00250,0.99500,0.45456,0.51979,0.02565
57.00250,0.99500,0.09343,0.84044,0.06613
58.00250,0.99500,0.03357,0.91981,0.04662
59.00250,0.99500,0.06479,0.87742,0.05779
60.00250,0.99500,0.75469,0.08577,0.15954
61.00250,0.99500,0.66676,0.04125,0.29198
62.00250,0.99500,0.16153,0.18007,0.65840
63.00250,0.99500,0.03388,0.92019,0.04593
64.00250,0.99500,0.09030,0.67458,0.23512
65.00250,0.99500,0.02904,0.89521,0.07575
66.00250,0.99500,0.22015,0.26921,0.51063
67.00250,0.99500,0.02451,0.00437,0.97112
68.00250,0.99500,0.04435,0.64199,0.31367
69.00250,0.99500,0.08465,0.69952,0.21584
70.00250,0.99500,0.02268,0.76777,0.20955
71.00250,0.99500,0.07113,0.91568,0.01319
72.00250,0.99500,0.06117,0.92258,0.01625
73.00250,0.99500,0.05808,0.86677,0.07515
74.00250,0.99500,0.00947,0.04145,0.94908
75.00250,0.99500,0.04770,0.00857,0.94373
76.00250,0.99500,0.01385,0.03582,0.95033
77.00250,0.99500,0.35233,0.12422,0.52346
78.00250,0.99500,0.12885,0.42531,0.44584
79.00250,0.99500,0.04851,0.01053,0.94096
80.00250,0.99500,0.30583,0.67425,0.01992
81.00250,0.99500,0.04540,0.93905,0.01555
82.00250,0.99500,0.02337,0.97309,0.00354
83.00250,0.99500,0.14108,0.83240,0.02652
84.00250,0.99500,0.12447,0.31405,0.56148
85.00250,0.99500,0.89438,0.07536,0.03026
86.00250,0.99500,1.00000,0.00000,0.00000
