Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.16501,0.00032,0.83467
0.10250,0.49500,0.21160,0.00122,0.78718
0.20250,0.49500,0.32351,0.00145,0.67504
0.30250,0.49500,0.23286,0.00025,0.76689
0.40250,0.49500,0.28242,0.00158,0.71600
0.50250,0.49500,0.66053,0.00013,0.33934
0.60250,0.49500,0.87663,0.00187,0.12150
0.70250,0.49500,0.80604,0.00001,0.19396
0.80250,0.49500,0.85423,0.00031,0.14546
0.90250,0.49500,0.99722,0.00002,0.00276
1.00250,0.49500,0.99992,0.00004,0.00005
1.10250,0.49500,0.99827,0.00000,0.00172
1.20250,0.49500,0.99985,0.00000,0.00014
1.30250,0.49500,0.99998,0.00000,0.00002
1.40250,0.49500,0.99942,0.00058,0.00000
1.50250,0.49500,1.00000,0.00000,0.00000
1.60250,0.49500,1.00000,0.00000,0.00000
1.70250,0.49500,1.00000,0.00000,0.00000
1.80250,0.49500,1.00000,0.00000,0.00000
1.90250,0.49500,1.00000,0.00000,0.00000
2.00250,0.49500,1.00000,0.00000,0.00000
2.10250,0.49500,1.00000,0.00000,0.00000
2.20250,0.49500,1.00000,0.00000,0.00000
2.30250,0.49500,1.00000,0.00000,0.00000
2.40250,0.49500,1.00000,0.00000,0.00000
2.50250,0.49500,1.00000,0.00000,0.00000
2.60250,0.49500,1.00000,0.00000,0.00000
2.70250,0.49500,0.99978,0.00022,0.00000
2.80250,0.49500,0.99997,0.00003,0.00000
2.90250,0.49500,0.99990,0.00002,0.00008
3.00250,0.49500,0.99945,0.00055,0.00000
3.10250,0.49500,0.99999,0.00000,0.00000
3.20250,0.49500,1.00000,0.00000,0.00000
3.30250,0.49500,1.00000,0.00000,0.00000
3.40250,0.49500,1.00000,0.00000,0.00000
3.50250,0.49500,1.00000,0.00000,0.00000
3.60250,0.49500,1.00000,0.00000,0.00000
3.70250,0.49500,1.00000,0.00000,0.00000
3.80250,0.49500,1.00000,0.00000,0.00000
3.90250,0.49500,1.00000,0.00000,0.00000
4.00250,0.49500,1.00000,0.00000,0.00000
4.10250,0.49500,1.00000,0.00000,0.00000
4.20250,0.49500,1.00000,0.00000,0.00000
4.30250,0.49500,0.99999,0.00000,0.00001
4.40250,0.49500,1.00000,0.00000,0.00000
4.50250,0.49500,1.00000,0.00000,0.00000
4.60250,0.49500,0.99999,0.00000,0.00000
4.70250,0.49500,1.00000,0.00000,0.00000
