Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
0.00250,0.49500,0.04248,0.41509,0.54235,0.00005,0.00003
0.10250,0.49500,0.05307,0.47735,0.46932,0.00015,0.00011
0.20250,0.49500,0.05381,0.37530,0.57079,0.00009,0.00001
0.30250,0.49500,0.04315,0.50499,0.45173,0.00008,0.00006
0.40250,0.49500,0.03334,0.45356,0.51307,0.00002,0.00000
0.50250,0.49500,0.02014,0.39293,0.58688,0.00004,0.00001
0.60250,0.49500,0.02628,0.48887,0.48482,0.00003,0.00000
0.70250,0.49500,0.11414,0.35351,0.53165,0.00045,0.00026
0.80250,0.49500,0.09458,0.07280,0.83115,0.00039,0.00108
0.90250,0.49500,0.07361,0.01171,0.91428,0.00012,0.00028
1.00250,0.49500,0.21110,0.00414,0.78297,0.00094,0.00085
1.10250,0.49500,0.06519,0.04882,0.88596,0.00003,0.00001
1.20250,0.49500,0.18079,0.04978,0.76584,0.00071,0.00288
1.30250,0.49500,0.02340,0.20348,0.77305,0.00003,0.00003
1.40250,0.49500,0.23854,0.37431,0.38310,0.00025,0.00381
1.50250,0.49500,0.07162,0.21967,0.70866,0.00004,0.00001
1.60250,0.49500,0.05068,0.12491,0.82413,0.00018,0.00011
1.70250,0.49500,0.05797,0.15271,0.78896,0.00023,0.00014
1.80250,0.49500,0.03860,0.19907,0.76229,0.00003,0.00000
1.90250,0.49500,0.05785,0.12025,0.82174,0.00010,0.00006
2.00250,0.49500,0.05625,0.14565,0.79757,0.00033,0.00020
2.10250,0.49500,0.17112,0.18235,0.64609,0.00029,0.00015
2.20250,0.49500,0.05402,0.05970,0.88617,0.00009,0.00002
2.30250,0.49500,0.07888,0.21734,0.70310,0.00037,0.00031
2.40250,0.49500,0.15325,0.11925,0.72736,0.00013,0.00001
2.50250,0.49500,0.07847,0.49897,0.42239,0.00014,0.00002
2.60250,0.49500,0.09576,0.07955,0.82440,0.00020,0.00008
2.70250,0.49500,0.03652,0.31358,0.64950,0.00012,0.00028
2.80250,0.49500,0.02978,0.20871,0.76146,0.00004,0.00002
2.90250,0.49500,0.02554,0.17771,0.79672,0.00002,0.00001
3.00250,0.49500,0.01485,0.23567,0.74947,0.00001,0.00000
3.10250,0.49500,0.05894,0.27449,0.66644,0.00011,0.00003
3.20250,0.49500,0.07784,0.13355,0.78853,0.00007,0.00001
3.30250,0.49500,0.03703,0.17961,0.78328,0.00005,0.00003
3.40250,0.49500,0.06978,0.12566,0.80427,0.00020,0.00009
3.50250,0.49500,0.11543,0.08219,0.80210,0.00023,0.00005
3.60250,0.49500,0.03876,0.13788,0.82327,0.00008,0.00001
3.70250,0.49500,0.12647,0.31877,0.55412,0.00037,0.00027
3.80250,0.49500,0.05547,0.13931,0.80511,0.00009,0.00003
3.90250,0.49500,0.51740,0.17936,0.29691,0.00043,0.00591
4.00250,0.49500,0.24719,0.04072,0.70986,0.00076,0.00146
4.10250,0.49500,0.19815,0.21152,0.58397,0.00053,0.00582
4.20250,0.49500,0.10523,0.04939,0.84527,0.00006,0.00005
4.30250,0.49500,0.03357,0.05728,0.90909,0.00005,0.00001
4.40250,0.49500,0.06411,0.20141,0.73431,0.00010,0.00008
4.50250,0.49500,0.08522,0.31754,0.59463,0.00072,0.00190
4.60250,0.49500,0.12694,0.17796,0.69483,0.00010,0.00017
4.70250,0.49500,0.15149,0.27882,0.56482,0.00035,0.00451
4.80250,0.49500,0.16879,0.17308,0.65076,0.00364,0.00373
4.90250,0.49500,0.19199,0.29315,0.51435,0.00013,0.00039
5.00250,0.49500,0.15781,0.30516,0.53502,0.00091,0.00111
5.10250,0.49500,0.16815,0.54418,0.28604,0.00024,0.00140
5.20250,0.49500,0.03328,0.17357,0.79313,0.00001,0.00000
5.30250,0.49500,0.04747,0.31340,0.63891,0.00009,0.00013
5.40250,0.49500,0.04408,0.12103,0.83487,0.00002,0.00000
5.50250,0.49500,0.13144,0.23328,0.63462,0.00027,0.00039
5.60250,0.49500,0.11913,0.10849,0.77177,0.00045,0.00017
5.70250,0.49500,0.10869,0.21209,0.67603,0.00081,0.00238
5.80250,0.49500,0.12697,0.18556,0.68677,0.00033,0.00037
5.90250,0.49500,0.08182,0.30094,0.61688,0.00016,0.00019
6.00250,0.49500,0.05378,0.27480,0.67078,0.00022,0.00041
6.10250,0.49500,0.02417,0.14674,0.82906,0.00002,0.00001
6.20250,0.49500,0.09657,0.50625,0.39715,0.00002,0.00002
6.30250,0.49500,0.02816,0.10378,0.86801,0.00004,0.00001
6.40250,0.49500,0.04050,0.25120,0.70825,0.00002,0.00003
6.50250,0.49500,0.04870,0.06761,0.88364,0.00004,0.00001
6.60250,0.49500,0.01962,0.30057,0.67976,0.00003,0.00002
6.70250,0.49500,0.05945,0.02560,0.91469,0.00017,0.00010
6.80250,0.49500,0.15963,0.26831,0.57043,0.00111,0.00052
6.90250,0.49500,0.04400,0.10162,0.85434,0.00003,0.00000
7.00250,0.49500,0.03522,0.25596,0.70867,0.00012,0.00003
7.10250,0.49500,0.04356,0.39871,0.55734,0.00024,0.00016
7.20250,0.49500,0.02595,0.51154,0.46248,0.00003,0.00001
7.30250,0.49500,0.01741,0.55204,0.43049,0.00004,0.00002
7.40250,0.49500,0.03053,0.75190,0.21730,0.00016,0.00010
7.50250,0.49500,0.03419,0.54056,0.42520,0.00004,0.00002
7.60250,0.49500,0.02620,0.36797,0.60582,0.00002,0.00000
7.70250,0.49500,0.01934,0.09659,0.88403,0.00003,0.00001
7.80250,0.49500,0.13790,0.10298,0.75766,0.00027,0.00120
7.90250,0.49500,0.08420,0.04609,0.86947,0.00019,0.00004
8.00250,0.49500,0.40435,0.28143,0.31339,0.00015,0.00069
8.10250,0.49500,0.23545,0.06788,0.69614,0.00047,0.00006
8.20250,0.49500,0.04391,0.62063,0.33532,0.00009,0.00005
8.30250,0.49500,0.04030,0.20858,0.75103,0.00007,0.00002
8.40250,0.49500,0.10369,0.29282,0.60323,0.00016,0.00009
8.50250,0.49500,0.08151,0.38034,0.53765,0.00030,0.00021
8.60250,0.49500,0.05712,0.17163,0.77073,0.00027,0.00026
8.70250,0.49500,0.03587,0.25739,0.70667,0.00004,0.00003
8.80250,0.49500,0.02877,0.35014,0.62104,0.00003,0.00002
