Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.99500,1.00000,0.00000,0.00000
1.00250,0.99500,1.00000,0.00000,0.00000
2.00250,0.99500,1.00000,0.00000,0.00000
3.00250,0.99500,1.00000,0.00000,0.00000
4.00250,0.99500,1.00000,0.00000,0.00000
5.00250,0.99500,1.00000,0.00000,0.00000
6.00250,0.99500,1.00000,0.00000,0.00000
7.00250,0.99500,1.00000,0.00000,0.00000
8.00250,0.99500,1.00000,0.00000,0.00000
9.00250,0.99500,1.00000,0.00000,0.00000
10.00250,0.99500,1.00000,0.00000,0.00000
11.00250,0.99500,1.00000,0.00000,0.00000
12.00250,0.99500,1.00000,0.00000,0.00000
13.00250,0.99500,1.00000,0.00000,0.00000
14.00250,0.99500,1.00000,0.00000,0.00000
15.00250,0.99500,1.00000,0.00000,0.00000
16.00250,0.99500,1.00000,0.00000,0.00000
17.00250,0.99500,1.00000,0.00000,0.00000
18.00250,0.99500,1.00000,0.00000,0.00000
19.00250,0.99500,1.00000,0.00000,0.00000
20.00250,0.99500,1.00000,0.00000,0.00000
21.00250,0.99500,1.00000,0.00000,0.00000
22.00250,0.99500,0.99992,0.00001,0.00007
23.00250,0.99500,1.00000,0.00000,0.00000
24.00250,0.99500,1.00000,0.00000,0.00000
25.00250,0.99500,1.00000,0.00000,0.00000
26.00250,0.99500,1.00000,0.00000,0.00000
27.00250,0.99500,1.00000,0.00000,0.00000
28.00250,0.99500,1.00000,0.00000,0.00000
29.00250,0.99500,1.00000,0.00000,0.00000
30.00250,0.99500,1.00000,0.00000,0.00000
31.00250,0.99500,1.00000,0.00000,0.00000
32.00250,0.99500,1.00000,0.00000,0.00000
33.00250,0.99500,1.00000,0.00000,0.00000
34.00250,0.99500,1.00000,0.00000,0.00000
35.00250,0.99500,1.00000,0.00000,0.00000
36.00250,0.99500,1.00000,0.00000,0.00000
37.00250,0.99500,1.00000,0.00000,0.00000
38.00250,0.99500,1.00000,0.00000,0.00000
39.00250,0.99500,1.00000,0.00000,0.00000
40.00250,0.99500,1.00000,0.00000,0.00000
41.00250,0.99500,1.00000,0.00000,0.00000
42.00250,0.99500,1.00000,0.00000,0.00000
43.00250,0.99500,1.00000,0.00000,0.00000
44.00250,0.99500,1.00000,0.00000,0.00000
45.00250,0.99500,1.00000,0.00000,0.00000
46.00250,0.99500,1.00000,0.00000,0.00000
47.00250,0.99500,1.00000,0.00000,0.00000
48.00250,0.99500,1.00000,0.00000,0.00000
49.00250,0.99500,1.00000,0.00000,0.00000
50.00250,0.99500,1.00000,0.00000,0.00000
51.00250,0.99500,1.00000,0.00000,0.00000
52.00250,0.99500,1.00000,0.00000,0.00000
53.00250,0.99500,1.00000,0.00000,0.00000
54.00250,0.99500,1.00000,0.00000,0.00000
55.00250,0.99500,1.00000,0.00000,0.00000
56.00250,0.99500,0.99999,0.00001,0.00000
57.00250,0.99500,0.99977,0.00023,0.00000
58.00250,0.99500,1.00000,0.00000,0.00000
59.00250,0.99500,1.00000,0.00000,0.00000
60.00250,0.99500,1.00000,0.00000,0.00000
61.00250,0.99500,1.00000,0.00000,0.00000
62.00250,0.99500,1.00000,0.00000,0.00000
63.00250,0.99500,1.00000,0.00000,0.00000
64.00250,0.99500,1.00000,0.00000,0.00000
65.00250,0.99500,1.00000,0.00000,0.00000
66.00250,0.99500,1.00000,0.00000,0.00000
67.00250,0.99500,1.00000,0.00000,0.00000
68.00250,0.99500,1.00000,0.00000,0.00000
69.00250,0.99500,1.00000,0.00000,0.00000
70.00250,0.99500,0.99997,0.00003,0.00000
71.00250,0.99500,1.00000,0.00000,0.00000
72.00250,0.99500,1.00000,0.00000,0.00000
73.00250,0.99500,1.00000,0.00000,0.00000
74.00250,0.99500,1.00000,0.00000,0.00000
75.00250,0.99500,1.00000,0.00000,0.00000
76.00250,0.99500,1.00000,0.00000,0.00000
77.00250,0.99500,1.00000,0.00000,0.00000
78.00250,0.99500,1.00000,0.00000,0.00000
79.00250,0.99500,1.00000,0.00000,0.00000
80.00250,0.99500,1.00000,0.00000,0.00000
81.00250,0.99500,1.00000,0.00000,0.00000
82.00250,0.99500,1.00000,0.00000,0.00000
83.00250,0.99500,1.00000,0.00000,0.00000
84.00250,0.99500,1.00000,0.00000,0.00000
85.00250,0.99500,1.00000,0.00000,0.00000
86.00250,0.99500,1.00000,0.00000,0.00000
87.00250,0.99500,1.00000,0.00000,0.00000
88.00250,0.99500,1.00000,0.00000,0.00000
89.00250,0.99500,1.00000,0.00000,0.00000
90.00250,0.99500,1.00000,0.00000,0.00000
91.00250,0.99500,1.00000,0.00000,0.00000
92.00250,0.99500,1.00000,0.00000,0.00000
93.00250,0.99500,1.00000,0.00000,0.00000
94.00250,0.99500,1.00000,0.00000,0.00000
95.00250,0.99500,1.00000,0.00000,0.00000
96.00250,0.99500,0.12895,0.87104,0.00000
97.00250,0.99500,0.00140,0.99851,0.00009
98.00250,0.99500,0.00212,0.88623,0.11164
99.00250,0.99500,0.00001,0.99992,0.00007
100.00250,0.99500,0.00004,0.99982,0.00014
101.00250,0.99500,0.00003,0.99957,0.00040
102.00250,0.99500,0.00001,0.99963,0.00036
103.00250,0.99500,0.00000,0.99974,0.00026
104.00250,0.99500,0.00023,0.99540,0.00437
105.00250,0.99500,0.01093,0.98825,0.00082
106.00250,0.99500,0.00010,0.94092,0.05898
107.00250,0.99500,0.00358,0.99488,0.00154
108.00250,0.99500,0.00033,0.99502,0.00465
109.00250,0.99500,0.00153,0.99231,0.00616
110.00250,0.99500,0.00003,0.99970,0.00027
111.00250,0.99500,0.00186,0.99786,0.00027
112.00250,0.99500,0.00009,0.99783,0.00207
113.00250,0.99500,0.00003,0.99952,0.00046
114.00250,0.99500,0.00004,0.96562,0.03434
115.00250,0.99500,0.00002,0.98471,0.01527
116.00250,0.99500,0.00000,0.49293,0.50707
117.00250,0.99500,0.00001,0.84213,0.15786
118.00250,0.99500,0.00000,0.87542,0.12457
119.00250,0.99500,0.00008,0.99462,0.00530
120.00250,0.99500,0.00000,0.89414,0.10586
121.00250,0.99500,0.00003,0.83984,0.16013
122.00250,0.99500,0.02810,0.78446,0.18743
123.00250,0.99500,0.00028,0.99613,0.00359
124.00250,0.99500,0.00008,0.99837,0.00156
125.00250,0.99500,0.00060,0.33538,0.66402
126.00250,0.99500,0.00004,0.37732,0.62264
127.00250,0.99500,0.00708,0.08422,0.90870
128.00250,0.99500,0.00070,0.74580,0.25350
129.00250,0.99500,0.00798,0.94401,0.04801
130.00250,0.99500,0.00091,0.49713,0.50196
131.00250,0.99500,0.00001,0.82248,0.17750
132.00250,0.99500,0.00248,0.99666,0.00086
133.00250,0.99500,0.00004,0.99776,0.00221
134.00250,0.99500,0.00002,0.99962,0.00036
135.00250,0.99500,0.00012,0.90778,0.09210
136.00250,0.99500,0.00021,0.98692,0.01286
137.00250,0.99500,0.00113,0.92775,0.07112
138.00250,0.99500,0.00346,0.82781,0.16874
139.00250,0.99500,0.12671,0.86892,0.00437
140.00250,0.99500,0.00023,0.98425,0.01552
141.00250,0.99500,0.00016,0.99110,0.00873
142.00250,0.99500,0.00325,0.97820,0.01854
143.00250,0.99500,0.00142,0.95670,0.04188
144.00250,0.99500,0.00005,0.99990,0.00005
145.00250,0.99500,0.00001,0.99979,0.00019
146.00250,0.99500,0.00143,0.89351,0.10506
147.00250,0.99500,0.00028,0.98598,0.01373
148.00250,0.99500,0.00001,0.91703,0.08296
149.00250,0.99500,0.00059,0.99671,0.00269
150.00250,0.99500,0.00127,0.62185,0.37688
151.00250,0.99500,0.00647,0.76159,0.23194
152.00250,0.99500,0.00056,0.98154,0.01790
153.00250,0.99500,0.04470,0.70534,0.24996
154.00250,0.99500,0.48183,0.51351,0.00466
155.00250,0.99500,0.00083,0.99781,0.00136
156.00250,0.99500,0.00091,0.99889,0.00021
157.00250,0.99500,0.00055,0.97307,0.02638
158.00250,0.99500,0.00101,0.99784,0.00115
159.00250,0.99500,0.00953,0.98121,0.00925
160.00250,0.99500,0.01376,0.98199,0.00425
161.00250,0.99500,0.00055,0.99929,0.00016
