Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.99500,0.00000,1.00000,0.00000
1.00250,0.99500,0.00000,1.00000,0.00000
2.00250,0.99500,0.00000,1.00000,0.00000
3.00250,0.99500,0.00000,1.00000,0.00000
4.00250,0.99500,0.00000,1.00000,0.00000
5.00250,0.99500,0.00000,1.00000,0.00000
6.00250,0.99500,0.00000,1.00000,0.00000
7.00250,0.99500,0.00000,1.00000,0.00000
8.00250,0.99500,0.00000,1.00000,0.00000
9.00250,0.99500,0.00000,1.00000,0.00000
10.00250,0.99500,0.00000,1.00000,0.00000
11.00250,0.99500,0.00001,0.99999,0.00000
12.00250,0.99500,0.00000,1.00000,0.00000
13.00250,0.99500,0.00001,0.99999,0.00000
14.00250,0.99500,0.00136,0.99864,0.00000
15.00250,0.99500,0.00125,0.99875,0.00000
16.00250,0.99500,0.00000,1.00000,0.00000
17.00250,0.99500,0.00000,1.00000,0.00000
18.00250,0.99500,0.00000,1.00000,0.00000
19.00250,0.99500,0.00000,1.00000,0.00000
20.00250,0.99500,0.00000,1.00000,0.00000
21.00250,0.99500,0.00001,0.99999,0.00000
22.00250,0.99500,0.00000,1.00000,0.00000
23.00250,0.99500,0.00000,1.00000,0.00000
24.00250,0.99500,0.00000,1.00000,0.00000
25.00250,0.99500,0.00000,1.00000,0.00000
26.00250,0.99500,0.00000,1.00000,0.00000
27.00250,0.99500,0.00000,1.00000,0.00000
28.00250,0.99500,0.00000,1.00000,0.00000
29.00250,0.99500,0.00000,1.00000,0.00000
30.00250,0.99500,0.00001,0.99999,0.00000
31.00250,0.99500,0.00001,0.99999,0.00000
32.00250,0.99500,0.00000,1.00000,0.00000
33.00250,0.99500,0.00000,1.00000,0.00000
34.00250,0.99500,0.00016,0.99984,0.00000
35.00250,0.99500,0.00001,0.99999,0.00000
36.00250,0.99500,0.00000,1.00000,0.00000
37.00250,0.99500,0.00002,0.99998,0.00000
38.00250,0.99500,0.00001,0.99999,0.00000
39.00250,0.99500,0.00004,0.99996,0.00000
40.00250,0.99500,0.00000,1.00000,0.00000
41.00250,0.99500,0.00000,1.00000,0.00000
42.00250,0.99500,0.00000,0.99999,0.00000
43.00250,0.99500,0.00000,1.00000,0.00000
44.00250,0.99500,0.00000,1.00000,0.00000
45.00250,0.99500,0.00000,1.00000,0.00000
46.00250,0.99500,0.00000,1.00000,0.00000
47.00250,0.99500,0.00000,1.00000,0.00000
48.00250,0.99500,0.00000,1.00000,0.00000
49.00250,0.99500,0.00000,1.00000,0.00000
50.00250,0.99500,0.00000,1.00000,0.00000
51.00250,0.99500,0.00000,1.00000,0.00000
52.00250,0.99500,0.00000,1.00000,0.00000
53.00250,0.99500,0.00000,1.00000,0.00000
54.00250,0.99500,0.00000,1.00000,0.00000
55.00250,0.99500,0.00000,1.00000,0.00000
56.00250,0.99500,0.00000,1.00000,0.00000
57.00250,0.99500,0.00000,1.00000,0.00000
58.00250,0.99500,0.00000,1.00000,0.00000
59.00250,0.99500,0.00000,1.00000,0.00000
60.00250,0.99500,0.00000,1.00000,0.00000
61.00250,0.99500,0.00000,1.00000,0.00000
62.00250,0.99500,0.00000,1.00000,0.00000
63.00250,0.99500,0.00000,1.00000,0.00000
64.00250,0.99500,0.00000,1.00000,0.00000
65.00250,0.99500,0.00000,1.00000,0.00000
66.00250,0.99500,0.00001,0.99999,0.00000
67.00250,0.99500,0.00000,1.00000,0.00000
68.00250,0.99500,0.00001,0.99999,0.00000
69.00250,0.99500,0.00000,1.00000,0.00000
70.00250,0.99500,0.00000,1.00000,0.00000
71.00250,0.99500,0.00000,1.00000,0.00000
72.00250,0.99500,0.00000,1.00000,0.00000
73.00250,0.99500,0.00000,1.00000,0.00000
74.00250,0.99500,0.00000,1.00000,0.00000
75.00250,0.99500,0.00000,1.00000,0.00000
76.00250,0.99500,0.00000,1.00000,0.00000
77.00250,0.99500,0.00000,1.00000,0.00000
78.00250,0.99500,0.00000,1.00000,0.00000
79.00250,0.99500,0.00000,1.00000,0.00000
80.00250,0.99500,0.00000,1.00000,0.00000
81.00250,0.99500,0.00001,0.99999,0.00000
82.00250,0.99500,0.00000,1.00000,0.00000
83.00250,0.99500,0.00000,1.00000,0.00000
84.00250,0.99500,0.00000,1.00000,0.00000
85.00250,0.99500,0.00000,1.00000,0.00000
86.00250,0.99500,0.00000,1.00000,0.00000
87.00250,0.99500,0.00000,1.00000,0.00000
88.00250,0.99500,0.00000,1.00000,0.00000
89.00250,0.99500,0.00000,1.00000,0.00000
90.00250,0.99500,0.00000,1.00000,0.00000
91.00250,0.99500,0.00000,1.00000,0.00000
92.00250,0.99500,0.00000,1.00000,0.00000
93.00250,0.99500,0.00000,1.00000,0.00000
94.00250,0.99500,0.00000,1.00000,0.00000
95.00250,0.99500,0.00000,1.00000,0.00000
96.00250,0.99500,0.00000,1.00000,0.00000
97.00250,0.99500,0.00000,1.00000,0.00000
98.00250,0.99500,0.00000,1.00000,0.00000
99.00250,0.99500,0.00001,0.99999,0.00000
100.00250,0.99500,0.00000,0.99999,0.00001
101.00250,0.99500,0.00000,1.00000,0.00000
102.00250,0.99500,0.00000,1.00000,0.00000
103.00250,0.99500,0.00000,1.00000,0.00000
104.00250,0.99500,0.00000,1.00000,0.00000
105.00250,0.99500,0.00000,1.00000,0.00000
106.00250,0.99500,0.00000,1.00000,0.00000
107.00250,0.99500,0.00000,1.00000,0.00000
108.00250,0.99500,0.00000,1.00000,0.00000
109.00250,0.99500,0.00000,1.00000,0.00000
110.00250,0.99500,0.00000,1.00000,0.00000
111.00250,0.99500,0.00000,1.00000,0.00000
112.00250,0.99500,0.00000,1.00000,0.00000
113.00250,0.99500,0.00000,1.00000,0.00000
114.00250,0.99500,0.00000,1.00000,0.00000
115.00250,0.99500,0.00001,0.99999,0.00000
116.00250,0.99500,0.00000,1.00000,0.00000
117.00250,0.99500,0.00000,1.00000,0.00000
118.00250,0.99500,0.00000,1.00000,0.00000
119.00250,0.99500,0.00000,1.00000,0.00000
120.00250,0.99500,0.00000,1.00000,0.00000
121.00250,0.99500,0.00000,1.00000,0.00000
122.00250,0.99500,0.00000,1.00000,0.00000
123.00250,0.99500,0.00000,1.00000,0.00000
124.00250,0.99500,0.00003,0.99997,0.00000
125.00250,0.99500,0.00007,0.99993,0.00000
126.00250,0.99500,1.00000,0.00000,0.00000
127.00250,0.99500,1.00000,0.00000,0.00000
128.00250,0.99500,0.97065,0.02935,0.00000
129.00250,0.99500,0.99999,0.00000,0.00001
130.00250,0.99500,1.00000,0.00000,0.00000
131.00250,0.99500,1.00000,0.00000,0.00000
132.00250,0.99500,1.00000,0.00000,0.00000
133.00250,0.99500,0.99998,0.00002,0.00000
134.00250,0.99500,1.00000,0.00000,0.00000
135.00250,0.99500,0.99949,0.00051,0.00000
136.00250,0.99500,1.00000,0.00000,0.00000
137.00250,0.99500,1.00000,0.00000,0.00000
138.00250,0.99500,1.00000,0.00000,0.00000
139.00250,0.99500,1.00000,0.00000,0.00000
140.00250,0.99500,1.00000,0.00000,0.00000
141.00250,0.99500,1.00000,0.00000,0.00000
142.00250,0.99500,0.99519,0.00403,0.00078
