Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.99500,0.03597,0.00003,0.96400
1.00250,0.99500,0.43970,0.00273,0.55757
2.00250,0.99500,0.29969,0.00006,0.70024
3.00250,0.99500,0.30261,0.00003,0.69737
4.00250,0.99500,0.02980,0.00043,0.96977
5.00250,0.99500,0.05057,0.00002,0.94941
6.00250,0.99500,0.63929,0.00018,0.36053
7.00250,0.99500,0.08056,0.00000,0.91944
8.00250,0.99500,0.00504,0.00000,0.99496
9.00250,0.99500,0.24001,0.00003,0.75997
10.00250,0.99500,0.63548,0.00000,0.36452
11.00250,0.99500,0.36797,0.00005,0.63198
12.00250,0.99500,0.01400,0.00000,0.98600
13.00250,0.99500,0.02797,0.00000,0.97203
14.00250,0.99500,0.00849,0.00000,0.99151
15.00250,0.99500,0.00517,0.00000,0.99483
16.00250,0.99500,0.16723,0.00000,0.83277
17.00250,0.99500,0.07618,0.00000,0.92382
18.00250,0.99500,0.09336,0.00000,0.90664
19.00250,0.99500,0.47145,0.00005,0.52850
20.00250,0.99500,0.04381,0.00000,0.95619
21.00250,0.99500,0.46591,0.00002,0.53407
22.00250,0.99500,0.14870,0.00000,0.85130
23.00250,0.99500,0.13730,0.00000,0.86270
24.00250,0.99500,0.00341,0.00000,0.99659
25.00250,0.99500,0.15821,0.00001,0.84178
26.00250,0.99500,0.01753,0.00000,0.98247
27.00250,0.99500,0.00664,0.00000,0.99336
28.00250,0.99500,0.20904,0.00011,0.79085
29.00250,0.99500,0.01164,0.00000,0.98836
30.00250,0.99500,0.01547,0.00000,0.98453
31.00250,0.99500,0.02580,0.00000,0.97420
32.00250,0.99500,0.00136,0.00000,0.99864
33.00250,0.99500,0.01408,0.00000,0.98592
34.00250,0.99500,0.05025,0.00000,0.94975
35.00250,0.99500,0.02810,0.00000,0.97190
36.00250,0.99500,0.02126,0.00000,0.97874
37.00250,0.99500,0.02327,0.00000,0.97673
