Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.09695,0.12529,0.77776
0.10250,0.49500,0.09273,0.13298,0.77429
0.20250,0.49500,0.03147,0.54066,0.42788
0.30250,0.49500,0.05525,0.16700,0.77775
0.40250,0.49500,0.04388,0.52688,0.42924
0.50250,0.49500,0.02128,0.40481,0.57392
0.60250,0.49500,0.02742,0.17545,0.79713
0.70250,0.49500,0.18258,0.60535,0.21208
0.80250,0.49500,0.16317,0.34434,0.49248
0.90250,0.49500,0.12353,0.05987,0.81660
1.00250,0.49500,0.05096,0.02031,0.92872
1.10250,0.49500,0.06829,0.09927,0.83244
1.20250,0.49500,0.03683,0.01586,0.94730
1.30250,0.49500,0.23416,0.05757,0.70827
1.40250,0.49500,0.09469,0.04362,0.86169
1.50250,0.49500,0.30537,0.01287,0.68176
1.60250,0.49500,0.30085,0.27664,0.42251
1.70250,0.49500,0.33145,0.18578,0.48277
1.80250,0.49500,0.26047,0.17306,0.56647
1.90250,0.49500,0.04404,0.04407,0.91189
2.00250,0.49500,0.25347,0.25911,0.48741
2.10250,0.49500,0.07069,0.05106,0.87824
2.20250,0.49500,0.10873,0.13651,0.75476
2.30250,0.49500,0.03582,0.46676,0.49742
2.40250,0.49500,0.02581,0.26062,0.71357
2.50250,0.49500,0.11221,0.11827,0.76951
2.60250,0.49500,0.07540,0.10094,0.82366
2.70250,0.49500,0.26234,0.29715,0.44051
2.80250,0.49500,0.03462,0.01839,0.94699
2.90250,0.49500,0.06367,0.11780,0.81853
3.00250,0.49500,0.00860,0.01903,0.97237
3.10250,0.49500,0.04853,0.34925,0.60223
3.20250,0.49500,0.03035,0.08638,0.88327
3.30250,0.49500,0.13236,0.23056,0.63707
3.40250,0.49500,0.02707,0.03568,0.93726
3.50250,0.49500,0.10152,0.15055,0.74793
3.60250,0.49500,0.04042,0.31990,0.63968
3.70250,0.49500,0.05187,0.11723,0.83089
3.80250,0.49500,0.02513,0.04983,0.92504
3.90250,0.49500,0.05751,0.04496,0.89753
4.00250,0.49500,0.07765,0.02669,0.89566
4.10250,0.49500,0.08794,0.12502,0.78704
4.20250,0.49500,0.07529,0.08144,0.84328
4.30250,0.49500,0.03762,0.03636,0.92602
4.40250,0.49500,0.14917,0.13470,0.71613
4.50250,0.49500,0.08518,0.52109,0.39372
4.60250,0.49500,0.07604,0.43054,0.49342
4.70250,0.49500,0.04117,0.04883,0.91000
4.80250,0.49500,0.02052,0.08203,0.89745
4.90250,0.49500,0.05378,0.26395,0.68227
5.00250,0.49500,0.05704,0.09007,0.85289
5.10250,0.49500,0.04830,0.08061,0.87109
5.20250,0.49500,0.03746,0.34139,0.62115
5.30250,0.49500,0.03727,0.33579,0.62693
5.40250,0.49500,0.10694,0.44752,0.44554
5.50250,0.49500,0.07271,0.72060,0.20669
5.60250,0.49500,0.16044,0.35459,0.48498
5.70250,0.49500,0.04719,0.17084,0.78197
5.80250,0.49500,0.03765,0.58230,0.38004
5.90250,0.49500,0.01538,0.17152,0.81309
6.00250,0.49500,0.17864,0.10600,0.71536
6.10250,0.49500,0.18335,0.11841,0.69824
6.20250,0.49500,0.11598,0.15935,0.72467
6.30250,0.49500,0.16150,0.01780,0.82070
6.40250,0.49500,0.33414,0.05576,0.61010
6.50250,0.49500,0.38966,0.10257,0.50778
6.60250,0.49500,0.28680,0.18532,0.52788
6.70250,0.49500,0.13591,0.05743,0.80666
6.80250,0.49500,0.04659,0.12310,0.83031
6.90250,0.49500,0.05627,0.16773,0.77600
7.00250,0.49500,0.03706,0.14384,0.81910
7.10250,0.49500,0.02181,0.05359,0.92459
7.20250,0.49500,0.04375,0.10650,0.84975
7.30250,0.49500,0.08693,0.19866,0.71441
7.40250,0.49500,0.10634,0.13934,0.75432
7.50250,0.49500,0.10918,0.11151,0.77931
7.60250,0.49500,0.10923,0.06595,0.82481
7.70250,0.49500,0.11222,0.03404,0.85375
7.80250,0.49500,0.16326,0.11342,0.72332
7.90250,0.49500,0.05131,0.00463,0.94407
8.00250,0.49500,0.14573,0.15850,0.69577
8.10250,0.49500,0.05946,0.04875,0.89180
8.20250,0.49500,0.12095,0.01215,0.86690
8.30250,0.49500,0.09029,0.01454,0.89516
8.40250,0.49500,0.05926,0.23674,0.70401
8.50250,0.49500,0.01862,0.05801,0.92336
8.60250,0.49500,0.01316,0.29396,0.69289
8.70250,0.49500,0.01353,0.37673,0.60974
8.80250,0.49500,0.03054,0.39357,0.57589
8.90250,0.49500,0.01494,0.26971,0.71535
9.00250,0.49500,0.06167,0.25955,0.67878
9.10250,0.49500,0.09952,0.19379,0.70669
9.20250,0.49500,0.04260,0.55175,0.40565
9.30250,0.49500,0.10745,0.22040,0.67214
9.40250,0.49500,0.08654,0.51560,0.39787
9.50250,0.49500,0.10593,0.14501,0.74906
9.60250,0.49500,0.14170,0.03428,0.82402
9.70250,0.49500,0.09564,0.03941,0.86494
9.80250,0.49500,0.14182,0.08323,0.77495
9.90250,0.49500,0.06706,0.08290,0.85004
10.00250,0.49500,0.06976,0.06164,0.86860
10.10250,0.49500,0.05869,0.01416,0.92715
10.20250,0.49500,0.06768,0.18589,0.74643
10.30250,0.49500,0.10601,0.14882,0.74516
10.40250,0.49500,0.10959,0.09622,0.79419
10.50250,0.49500,0.12379,0.10596,0.77024
10.60250,0.49500,0.12231,0.09612,0.78157
10.70250,0.49500,0.14876,0.19751,0.65374
10.80250,0.49500,0.06491,0.03326,0.90182
10.90250,0.49500,0.05741,0.15201,0.79057
11.00250,0.49500,0.04946,0.28715,0.66339
11.10250,0.49500,0.02804,0.05470,0.91725
11.20250,0.49500,0.03977,0.27499,0.68523
11.30250,0.49500,0.05229,0.35549,0.59222
11.40250,0.49500,0.07585,0.28122,0.64293
11.50250,0.49500,0.02644,0.62394,0.34962
11.60250,0.49500,0.08983,0.43614,0.47404
11.70250,0.49500,0.05765,0.22556,0.71680
11.80250,0.49500,0.11321,0.56422,0.32257
11.90250,0.49500,0.15733,0.39909,0.44358
12.00250,0.49500,0.15991,0.15439,0.68570
12.10250,0.49500,0.08317,0.10651,0.81031
12.20250,0.49500,0.06705,0.26552,0.66743
12.30250,0.49500,0.05254,0.14100,0.80646
12.40250,0.49500,0.04261,0.11988,0.83752
12.50250,0.49500,0.07961,0.16024,0.76015
12.60250,0.49500,0.07061,0.30324,0.62615
12.70250,0.49500,0.03789,0.21526,0.74685
12.80250,0.49500,0.08876,0.31473,0.59651
12.90250,0.49500,0.03242,0.10953,0.85805
13.00250,0.49500,0.09113,0.32518,0.58369
13.10250,0.49500,0.12499,0.14611,0.72890
13.20250,0.49500,0.21266,0.40448,0.38286
13.30250,0.49500,0.07866,0.05562,0.86571
13.40250,0.49500,0.16332,0.08417,0.75251
13.50250,0.49500,0.04473,0.28849,0.66679
13.60250,0.49500,0.02544,0.18708,0.78748
13.70250,0.49500,0.01531,0.08064,0.90405
13.80250,0.49500,0.11436,0.54422,0.34142
13.90250,0.49500,0.03807,0.07410,0.88782
14.00250,0.49500,0.07016,0.25878,0.67106
14.10250,0.49500,0.02616,0.22966,0.74417
14.20250,0.49500,0.11743,0.28978,0.59279
14.30250,0.49500,0.07775,0.44575,0.47650
14.40250,0.49500,0.11598,0.17805,0.70597
14.50250,0.49500,0.03852,0.01291,0.94857
14.60250,0.49500,0.09105,0.03982,0.86914
14.70250,0.49500,0.03375,0.47271,0.49354
14.80250,0.49500,0.03468,0.06617,0.89915
14.90250,0.49500,0.02330,0.07264,0.90406
15.00250,0.49500,0.05100,0.34902,0.59998
15.10250,0.49500,0.02514,0.15360,0.82127
15.20250,0.49500,0.02498,0.10828,0.86674
15.30250,0.49500,0.02681,0.10175,0.87144
15.40250,0.49500,0.04746,0.18400,0.76854
15.50250,0.49500,0.03042,0.28536,0.68422
15.60250,0.49500,0.03655,0.19726,0.76619
15.70250,0.49500,0.19294,0.09033,0.71674
15.80250,0.49500,0.16582,0.01039,0.82380
15.90250,0.49500,0.13071,0.13689,0.73240
16.00250,0.49500,0.09580,0.04435,0.85985
16.10250,0.49500,0.04264,0.03774,0.91962
16.20250,0.49500,0.05011,0.04787,0.90202
16.30250,0.49500,0.03731,0.03617,0.92652
16.40250,0.49500,0.19250,0.14546,0.66204
16.50250,0.49500,0.21649,0.02341,0.76010
16.60250,0.49500,0.25741,0.03352,0.70907
16.70250,0.49500,0.27686,0.05443,0.66871
16.80250,0.49500,0.08166,0.02705,0.89129
16.90250,0.49500,0.19375,0.12371,0.68254
17.00250,0.49500,0.10734,0.08362,0.80904
17.10250,0.49500,0.13448,0.26962,0.59590
17.20250,0.49500,0.14242,0.27411,0.58346
17.30250,0.49500,0.15152,0.33246,0.51602
17.40250,0.49500,0.06023,0.14578,0.79399
17.50250,0.49500,0.05426,0.46260,0.48313
17.60250,0.49500,0.04713,0.68944,0.26343
17.70250,0.49500,0.04811,0.31931,0.63258
17.80250,0.49500,0.04094,0.55172,0.40734
17.90250,0.49500,0.04360,0.35040,0.60599
18.00250,0.49500,0.02870,0.28188,0.68942
18.10250,0.49500,0.08011,0.51090,0.40899
18.20250,0.49500,0.05087,0.18332,0.76581
18.30250,0.49500,0.17659,0.13807,0.68534
18.40250,0.49500,0.17163,0.16604,0.66233
18.50250,0.49500,0.16716,0.19260,0.64025
18.60250,0.49500,0.10872,0.16001,0.73127
18.70250,0.49500,0.08502,0.39782,0.51716
18.80250,0.49500,0.16898,0.15385,0.67716
