Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.49500,0.00093,0.00000,0.99907
0.10250,0.49500,0.00285,0.00000,0.99715
0.20250,0.49500,0.00052,0.00000,0.99948
0.30250,0.49500,0.00042,0.00000,0.99958
0.40250,0.49500,0.00003,0.00000,0.99997
0.50250,0.49500,0.00005,0.00000,0.99995
0.60250,0.49500,0.00008,0.00000,0.99992
0.70250,0.49500,0.00004,0.00000,0.99996
0.80250,0.49500,0.00008,0.00000,0.99992
0.90250,0.49500,0.00005,0.00000,0.99995
1.00250,0.49500,0.00059,0.00000,0.99941
1.10250,0.49500,0.00061,0.00000,0.99939
1.20250,0.49500,0.00120,0.00000,0.99880
1.30250,0.49500,0.00437,0.00000,0.99563
1.40250,0.49500,0.00184,0.00000,0.99816
1.50250,0.49500,0.01272,0.00000,0.98728
1.60250,0.49500,0.00327,0.00000,0.99673
1.70250,0.49500,0.01704,0.00000,0.98296
1.80250,0.49500,0.00262,0.00000,0.99738
1.90250,0.49500,0.00086,0.00000,0.99914
2.00250,0.49500,0.00014,0.00000,0.99986
2.10250,0.49500,0.00007,0.00000,0.99993
2.20250,0.49500,0.00004,0.00000,0.99996
2.30250,0.49500,0.00017,0.00000,0.99983
2.40250,0.49500,0.00075,0.00000,0.99925
2.50250,0.49500,0.00048,0.00000,0.99952
2.60250,0.49500,0.00926,0.00000,0.99074
2.70250,0.49500,0.00053,0.00000,0.99947
2.80250,0.49500,0.00022,0.00000,0.99978
2.90250,0.49500,0.00023,0.00000,0.99977
3.00250,0.49500,0.00246,0.00000,0.99754
3.10250,0.49500,0.00865,0.00000,0.99135
3.20250,0.49500,0.01455,0.00000,0.98545
3.30250,0.49500,0.00190,0.00000,0.99810
3.40250,0.49500,0.00020,0.00000,0.99980
3.50250,0.49500,0.00011,0.00000,0.99989
3.60250,0.49500,0.00005,0.00000,0.99995
3.70250,0.49500,0.00008,0.00000,0.99992
3.80250,0.49500,0.00015,0.00000,0.99985
3.90250,0.49500,0.00034,0.00000,0.99966
4.00250,0.49500,0.00025,0.00000,0.99975
4.10250,0.49500,0.00080,0.00000,0.99920
4.20250,0.49500,0.00820,0.00000,0.99180
4.30250,0.49500,0.00180,0.00000,0.99820
4.40250,0.49500,0.01185,0.00000,0.98815
4.50250,0.49500,0.00716,0.00000,0.99284
4.60250,0.49500,0.01591,0.00000,0.98409
4.70250,0.49500,0.03710,0.00000,0.96290
4.80250,0.49500,0.04743,0.00000,0.95257
4.90250,0.49500,0.00104,0.00000,0.99896
5.00250,0.49500,0.00012,0.00000,0.99988
5.10250,0.49500,0.00007,0.00000,0.99993
5.20250,0.49500,0.00037,0.00000,0.99963
5.30250,0.49500,0.00013,0.00000,0.99987
5.40250,0.49500,0.00032,0.00000,0.99968
5.50250,0.49500,0.00301,0.00000,0.99699
5.60250,0.49500,0.00192,0.00000,0.99809
5.70250,0.49500,0.01982,0.00000,0.98018
5.80250,0.49500,0.01762,0.00000,0.98238
5.90250,0.49500,0.00315,0.00000,0.99685
6.00250,0.49500,0.00120,0.00000,0.99880
6.10250,0.49500,0.00130,0.00000,0.99870
6.20250,0.49500,0.00017,0.00000,0.99983
6.30250,0.49500,0.00094,0.00000,0.99906
6.40250,0.49500,0.00318,0.00000,0.99682
6.50250,0.49500,0.00128,0.00000,0.99872
6.60250,0.49500,0.00053,0.00000,0.99947
6.70250,0.49500,0.00012,0.00000,0.99988
6.80250,0.49500,0.00072,0.00000,0.99928
6.90250,0.49500,0.00143,0.00000,0.99857
7.00250,0.49500,0.00074,0.00000,0.99926
7.10250,0.49500,0.00135,0.00000,0.99865
7.20250,0.49500,0.00046,0.00000,0.99954
7.30250,0.49500,0.00009,0.00000,0.99991
7.40250,0.49500,0.00004,0.00000,0.99996
7.50250,0.49500,0.00015,0.00000,0.99985
7.60250,0.49500,0.00036,0.00000,0.99964
7.70250,0.49500,0.00020,0.00000,0.99980
7.80250,0.49500,0.00030,0.00000,0.99970
7.90250,0.49500,0.00009,0.00000,0.99991
8.00250,0.49500,0.00007,0.00000,0.99993
8.10250,0.49500,0.00015,0.00000,0.99985
8.20250,0.49500,0.00062,0.00000,0.99938
8.30250,0.49500,0.00034,0.00000,0.99966
8.40250,0.49500,0.00036,0.00000,0.99964
8.50250,0.49500,0.00429,0.00000,0.99571
8.60250,0.49500,0.03914,0.00000,0.96086
8.70250,0.49500,0.01179,0.00000,0.98821
8.80250,0.49500,0.08050,0.00000,0.91950
8.90250,0.49500,0.01384,0.00000,0.98616
9.00250,0.49500,0.00376,0.00000,0.99624
9.10250,0.49500,0.01280,0.00000,0.98720
9.20250,0.49500,0.00203,0.00000,0.99797
9.30250,0.49500,0.00133,0.00000,0.99867
9.40250,0.49500,0.00380,0.00000,0.99620
9.50250,0.49500,0.00019,0.00000,0.99981
9.60250,0.49500,0.00007,0.00000,0.99993
9.70250,0.49500,0.00028,0.00000,0.99972
9.80250,0.49500,0.00111,0.00000,0.99889
9.90250,0.49500,0.00495,0.00000,0.99505
10.00250,0.49500,0.00151,0.00000,0.99849
10.10250,0.49500,0.00135,0.00000,0.99865
10.20250,0.49500,0.00027,0.00000,0.99973
10.30250,0.49500,0.00068,0.00000,0.99932
10.40250,0.49500,0.01626,0.00000,0.98374
10.50250,0.49500,0.00410,0.00000,0.99590
10.60250,0.49500,0.00593,0.00000,0.99407
10.70250,0.49500,0.00135,0.00000,0.99865
10.80250,0.49500,0.00131,0.00000,0.99869
10.90250,0.49500,0.00258,0.00000,0.99742
11.00250,0.49500,0.01646,0.00000,0.98354
11.10250,0.49500,0.01730,0.00000,0.98270
11.20250,0.49500,0.00067,0.00000,0.99933
11.30250,0.49500,0.00031,0.00000,0.99969
11.40250,0.49500,0.01034,0.00000,0.98966
11.50250,0.49500,0.00207,0.00000,0.99793
11.60250,0.49500,0.00238,0.00000,0.99762
11.70250,0.49500,0.00037,0.00000,0.99963
11.80250,0.49500,0.00003,0.00000,0.99997
11.90250,0.49500,0.00034,0.00000,0.99966
12.00250,0.49500,0.00080,0.00000,0.99920
12.10250,0.49500,0.00195,0.00000,0.99805
12.20250,0.49500,0.00026,0.00000,0.99974
12.30250,0.49500,0.00010,0.00000,0.99990
12.40250,0.49500,0.00001,0.00000,0.99999
12.50250,0.49500,0.00004,0.00000,0.99996
12.60250,0.49500,0.00006,0.00000,0.99994
12.70250,0.49500,0.00005,0.00000,0.99995
12.80250,0.49500,0.00010,0.00000,0.99990
12.90250,0.49500,0.00001,0.00000,0.99999
13.00250,0.49500,0.00008,0.00000,0.99992
13.10250,0.49500,0.00002,0.00000,0.99998
13.20250,0.49500,0.00013,0.00000,0.99987
13.30250,0.49500,0.00009,0.00000,0.99991
13.40250,0.49500,0.00191,0.00000,0.99809
13.50250,0.49500,0.00089,0.00000,0.99911
13.60250,0.49500,0.03068,0.00000,0.96932
13.70250,0.49500,0.03181,0.00000,0.96819
13.80250,0.49500,0.04689,0.00000,0.95311
13.90250,0.49500,0.03657,0.00000,0.96343
14.00250,0.49500,0.00048,0.00000,0.99952
14.10250,0.49500,0.00007,0.00000,0.99993
14.20250,0.49500,0.00021,0.00000,0.99979
14.30250,0.49500,0.00020,0.00000,0.99980
14.40250,0.49500,0.00141,0.00000,0.99859
14.50250,0.49500,0.00460,0.00000,0.99540
14.60250,0.49500,0.00135,0.00000,0.99865
14.70250,0.49500,0.00086,0.00000,0.99914
14.80250,0.49500,0.00019,0.00000,0.99981
14.90250,0.49500,0.00007,0.00000,0.99993
15.00250,0.49500,0.00050,0.00000,0.99950
15.10250,0.49500,0.00040,0.00000,0.99960
