Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.99500,0.01865,0.98135,0.00000
1.00250,0.99500,0.00426,0.99574,0.00000
2.00250,0.99500,0.00125,0.99875,0.00000
3.00250,0.99500,0.00091,0.99909,0.00000
4.00250,0.99500,0.00012,0.99988,0.00000
5.00250,0.99500,0.00044,0.99956,0.00000
6.00250,0.99500,0.00020,0.99980,0.00000
7.00250,0.99500,0.00235,0.99765,0.00000
8.00250,0.99500,0.02473,0.97527,0.00000
9.00250,0.99500,0.00025,0.99975,0.00000
10.00250,0.99500,0.00044,0.99956,0.00000
11.00250,0.99500,0.00006,0.99994,0.00000
12.00250,0.99500,0.00010,0.99990,0.00000
13.00250,0.99500,0.00054,0.99946,0.00000
14.00250,0.99500,0.00273,0.99727,0.00000
15.00250,0.99500,0.00042,0.99958,0.00000
16.00250,0.99500,0.00228,0.99772,0.00000
17.00250,0.99500,0.00152,0.99848,0.00000
18.00250,0.99500,0.00003,0.99997,0.00000
19.00250,0.99500,0.00156,0.99844,0.00000
20.00250,0.99500,0.00002,0.99998,0.00000
21.00250,0.99500,0.00005,0.99995,0.00000
22.00250,0.99500,0.00032,0.99968,0.00000
23.00250,0.99500,0.00032,0.99968,0.00000
24.00250,0.99500,0.00806,0.99194,0.00000
25.00250,0.99500,0.00077,0.99923,0.00000
26.00250,0.99500,0.00317,0.99683,0.00000
27.00250,0.99500,0.00026,0.99975,0.00000
28.00250,0.99500,0.00030,0.99970,0.00000
29.00250,0.99500,0.00001,0.99999,0.00000
30.00250,0.99500,0.00033,0.99967,0.00000
31.00250,0.99500,0.00108,0.99892,0.00000
32.00250,0.99500,0.00765,0.99235,0.00000
33.00250,0.99500,0.00058,0.99942,0.00000
34.00250,0.99500,0.00130,0.99870,0.00000
35.00250,0.99500,0.00005,0.99995,0.00000
36.00250,0.99500,0.00002,0.99998,0.00000
37.00250,0.99500,0.00005,0.99995,0.00000
38.00250,0.99500,0.00332,0.99668,0.00000
39.00250,0.99500,0.00027,0.99973,0.00000
40.00250,0.99500,0.00044,0.99956,0.00000
41.00250,0.99500,0.00026,0.99974,0.00000
42.00250,0.99500,0.00046,0.99954,0.00000
43.00250,0.99500,0.00021,0.99979,0.00000
44.00250,0.99500,0.00005,0.99995,0.00000
45.00250,0.99500,0.00031,0.99969,0.00000
46.00250,0.99500,0.00003,0.99997,0.00000
47.00250,0.99500,0.00006,0.99994,0.00000
48.00250,0.99500,0.00115,0.99885,0.00000
49.00250,0.99500,0.00017,0.99983,0.00000
50.00250,0.99500,0.00005,0.99995,0.00000
51.00250,0.99500,0.00146,0.99854,0.00000
52.00250,0.99500,0.00031,0.99969,0.00000
53.00250,0.99500,0.00006,0.99994,0.00000
54.00250,0.99500,0.00126,0.99874,0.00000
55.00250,0.99500,0.00093,0.99907,0.00000
56.00250,0.99500,0.00083,0.99917,0.00000
57.00250,0.99500,0.00448,0.99552,0.00000
58.00250,0.99500,0.00023,0.99977,0.00000
