Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.99500,0.00719,0.99281,0.00000
1.00250,0.99500,0.01253,0.98625,0.00121
2.00250,0.99500,0.00155,0.98951,0.00894
3.00250,0.99500,0.00192,0.99808,0.00001
4.00250,0.99500,0.00029,0.99970,0.00000
5.00250,0.99500,0.00735,0.99218,0.00047
6.00250,0.99500,0.00104,0.99896,0.00000
7.00250,0.99500,0.00073,0.99926,0.00001
8.00250,0.99500,0.00027,0.99949,0.00024
9.00250,0.99500,0.00289,0.99686,0.00025
10.00250,0.99500,0.01032,0.98696,0.00272
11.00250,0.99500,0.00333,0.98967,0.00699
12.00250,0.99500,0.00008,0.99991,0.00001
13.00250,0.99500,0.00102,0.99897,0.00000
14.00250,0.99500,0.00003,0.99997,0.00000
15.00250,0.99500,0.01607,0.98393,0.00000
16.00250,0.99500,0.00606,0.99394,0.00000
17.00250,0.99500,0.00532,0.99468,0.00000
18.00250,0.99500,0.00639,0.99361,0.00000
19.00250,0.99500,0.00043,0.99953,0.00004
20.00250,0.99500,0.00062,0.99938,0.00000
21.00250,0.99500,0.00162,0.99836,0.00002
22.00250,0.99500,0.00025,0.99973,0.00002
23.00250,0.99500,0.00128,0.99857,0.00015
24.00250,0.99500,0.00102,0.99895,0.00004
25.00250,0.99500,0.00581,0.99417,0.00002
26.00250,0.99500,0.00793,0.99206,0.00000
27.00250,0.99500,0.00089,0.99911,0.00000
28.00250,0.99500,0.00049,0.99950,0.00001
29.00250,0.99500,0.00102,0.99898,0.00000
30.00250,0.99500,0.00013,0.99986,0.00001
31.00250,0.99500,0.00009,0.99991,0.00000
32.00250,0.99500,0.00511,0.99446,0.00043
33.00250,0.99500,0.00039,0.99960,0.00001
34.00250,0.99500,0.00065,0.99927,0.00008
35.00250,0.99500,0.00005,0.99995,0.00000
36.00250,0.99500,0.00304,0.99696,0.00000
37.00250,0.99500,0.00078,0.99922,0.00000
38.00250,0.99500,0.00101,0.99898,0.00001
39.00250,0.99500,0.00005,0.99995,0.00000
40.00250,0.99500,0.00165,0.99835,0.00000
41.00250,0.99500,0.00003,0.99997,0.00000
42.00250,0.99500,0.00885,0.99097,0.00018
43.00250,0.99500,0.00275,0.99722,0.00002
44.00250,0.99500,0.00269,0.99730,0.00000
45.00250,0.99500,0.00013,0.99987,0.00000
46.00250,0.99500,0.00204,0.99796,0.00000
47.00250,0.99500,0.00012,0.99988,0.00000
48.00250,0.99500,0.00083,0.99916,0.00000
49.00250,0.99500,0.00038,0.99962,0.00000
50.00250,0.99500,0.00049,0.99951,0.00000
51.00250,0.99500,0.00013,0.99987,0.00000
52.00250,0.99500,0.00044,0.99955,0.00001
53.00250,0.99500,0.00178,0.99822,0.00001
54.00250,0.99500,0.00188,0.99807,0.00005
