Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.99500,0.00000,1.00000,0.00000
1.00250,0.99500,0.00000,1.00000,0.00000
2.00250,0.99500,0.00008,0.99992,0.00000
3.00250,0.99500,0.00000,1.00000,0.00000
4.00250,0.99500,0.00001,0.99999,0.00000
5.00250,0.99500,0.00000,1.00000,0.00000
6.00250,0.99500,0.00000,1.00000,0.00000
7.00250,0.99500,0.00008,0.99992,0.00000
8.00250,0.99500,0.00001,0.99999,0.00000
9.00250,0.99500,0.00001,0.99999,0.00000
10.00250,0.99500,0.00003,0.99997,0.00000
11.00250,0.99500,0.00003,0.99997,0.00000
12.00250,0.99500,0.00002,0.99998,0.00000
13.00250,0.99500,0.00035,0.99965,0.00000
14.00250,0.99500,0.02901,0.97099,0.00000
15.00250,0.99500,0.07043,0.92957,0.00000
16.00250,0.99500,0.15355,0.84645,0.00000
17.00250,0.99500,0.00334,0.99666,0.00000
18.00250,0.99500,0.00021,0.99979,0.00000
19.00250,0.99500,0.00002,0.99998,0.00000
20.00250,0.99500,0.00002,0.99998,0.00000
21.00250,0.99500,0.00645,0.99355,0.00000
22.00250,0.99500,0.00000,1.00000,0.00000
23.00250,0.99500,0.00002,0.99998,0.00000
24.00250,0.99500,0.00000,1.00000,0.00000
25.00250,0.99500,0.00017,0.99983,0.00000
26.00250,0.99500,0.00004,0.99996,0.00000
27.00250,0.99500,0.00026,0.99974,0.00000
28.00250,0.99500,0.00013,0.99987,0.00000
29.00250,0.99500,0.00046,0.99954,0.00000
30.00250,0.99500,0.00011,0.99989,0.00000
31.00250,0.99500,0.00007,0.99993,0.00000
32.00250,0.99500,0.00008,0.99992,0.00000
33.00250,0.99500,0.00009,0.99991,0.00000
34.00250,0.99500,0.00193,0.99807,0.00000
35.00250,0.99500,0.00006,0.99994,0.00000
36.00250,0.99500,0.00001,0.99999,0.00000
37.00250,0.99500,0.00010,0.99990,0.00000
38.00250,0.99500,0.00018,0.99982,0.00000
39.00250,0.99500,0.00003,0.99997,0.00000
40.00250,0.99500,0.00006,0.99994,0.00000
41.00250,0.99500,0.00029,0.99971,0.00000
42.00250,0.99500,0.00001,0.99999,0.00000
43.00250,0.99500,0.00018,0.99982,0.00000
44.00250,0.99500,0.00025,0.99975,0.00000
45.00250,0.99500,0.00047,0.99953,0.00000
46.00250,0.99500,0.00000,1.00000,0.00000
47.00250,0.99500,0.00024,0.99976,0.00000
48.00250,0.99500,0.00002,0.99998,0.00000
49.00250,0.99500,0.00002,0.99998,0.00000
50.00250,0.99500,0.00019,0.99981,0.00000
51.00250,0.99500,0.00006,0.99994,0.00000
52.00250,0.99500,0.00000,1.00000,0.00000
53.00250,0.99500,0.00001,0.99999,0.00000
54.00250,0.99500,0.00002,0.99998,0.00000
55.00250,0.99500,0.00000,1.00000,0.00000
56.00250,0.99500,0.00002,0.99998,0.00000
57.00250,0.99500,0.00000,1.00000,0.00000
58.00250,0.99500,0.00000,1.00000,0.00000
59.00250,0.99500,0.00001,0.99999,0.00000
60.00250,0.99500,0.00003,0.99997,0.00000
61.00250,0.99500,0.00000,1.00000,0.00000
62.00250,0.99500,0.00001,0.99999,0.00000
63.00250,0.99500,0.00000,1.00000,0.00000
64.00250,0.99500,0.00001,0.99999,0.00000
65.00250,0.99500,0.00005,0.99995,0.00000
66.00250,0.99500,0.00017,0.99983,0.00000
67.00250,0.99500,0.00011,0.99989,0.00000
68.00250,0.99500,0.00002,0.99998,0.00000
69.00250,0.99500,0.01987,0.98013,0.00000
70.00250,0.99500,0.99998,0.00002,0.00000
71.00250,0.99500,0.99999,0.00001,0.00000
72.00250,0.99500,1.00000,0.00000,0.00000
73.00250,0.99500,0.99914,0.00085,0.00001
74.00250,0.99500,1.00000,0.00000,0.00000
75.00250,0.99500,0.99999,0.00001,0.00000
76.00250,0.99500,1.00000,0.00000,0.00000
77.00250,0.99500,1.00000,0.00000,0.00000
78.00250,0.99500,1.00000,0.00000,0.00000
79.00250,0.99500,1.00000,0.00000,0.00000
80.00250,0.99500,1.00000,0.00000,0.00000
81.00250,0.99500,1.00000,0.00000,0.00000
82.00250,0.99500,1.00000,0.00000,0.00000
83.00250,0.99500,1.00000,0.00000,0.00000
84.00250,0.99500,1.00000,0.00000,0.00000
85.00250,0.99500,1.00000,0.00000,0.00000
86.00250,0.99500,1.00000,0.00000,0.00000
87.00250,0.99500,1.00000,0.00000,0.00000
88.00250,0.99500,1.00000,0.00000,0.00000
89.00250,0.99500,1.00000,0.00000,0.00000
90.00250,0.99500,1.00000,0.00000,0.00000
91.00250,0.99500,1.00000,0.00000,0.00000
92.00250,0.99500,1.00000,0.00000,0.00000
93.00250,0.99500,1.00000,0.00000,0.00000
94.00250,0.99500,1.00000,0.00000,0.00000
95.00250,0.99500,1.00000,0.00000,0.00000
96.00250,0.99500,1.00000,0.00000,0.00000
97.00250,0.99500,1.00000,0.00000,0.00000
98.00250,0.99500,1.00000,0.00000,0.00000
99.00250,0.99500,1.00000,0.00000,0.00000
100.00250,0.99500,1.00000,0.00000,0.00000
101.00250,0.99500,1.00000,0.00000,0.00000
102.00250,0.99500,1.00000,0.00000,0.00000
103.00250,0.99500,0.99998,0.00000,0.00002
104.00250,0.99500,1.00000,0.00000,0.00000
105.00250,0.99500,1.00000,0.00000,0.00000
106.00250,0.99500,1.00000,0.00000,0.00000
107.00250,0.99500,1.00000,0.00000,0.00000
108.00250,0.99500,1.00000,0.00000,0.00000
109.00250,0.99500,1.00000,0.00000,0.00000
110.00250,0.99500,1.00000,0.00000,0.00000
111.00250,0.99500,1.00000,0.00000,0.00000
112.00250,0.99500,1.00000,0.00000,0.00000
113.00250,0.99500,0.99999,0.00001,0.00000
114.00250,0.99500,1.00000,0.00000,0.00000
115.00250,0.99500,1.00000,0.00000,0.00000
116.00250,0.99500,1.00000,0.00000,0.00000
117.00250,0.99500,0.99954,0.00046,0.00000
118.00250,0.99500,1.00000,0.00000,0.00000
119.00250,0.99500,0.99924,0.00000,0.00076
120.00250,0.99500,1.00000,0.00000,0.00000
121.00250,0.99500,0.94072,0.05870,0.00058
122.00250,0.99500,1.00000,0.00000,0.00000
123.00250,0.99500,0.99981,0.00000,0.00019
124.00250,0.99500,0.99253,0.00592,0.00155
125.00250,0.99500,1.00000,0.00000,0.00000
126.00250,0.99500,0.99992,0.00008,0.00000
127.00250,0.99500,0.99987,0.00013,0.00000
128.00250,0.99500,0.99973,0.00010,0.00017
129.00250,0.99500,0.32303,0.66834,0.00863
130.00250,0.99500,0.99999,0.00000,0.00001
131.00250,0.99500,0.97560,0.00090,0.02350
132.00250,0.99500,0.98970,0.01029,0.00001
133.00250,0.99500,0.99998,0.00002,0.00001
134.00250,0.99500,0.99996,0.00004,0.00000
135.00250,0.99500,1.00000,0.00000,0.00000
136.00250,0.99500,0.99996,0.00001,0.00003
137.00250,0.99500,0.99771,0.00008,0.00221
138.00250,0.99500,0.99975,0.00025,0.00000
139.00250,0.99500,1.00000,0.00000,0.00000
140.00250,0.99500,1.00000,0.00000,0.00000
141.00250,0.99500,0.99983,0.00017,0.00001
142.00250,0.99500,1.00000,0.00000,0.00000
