Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.49500,0.47897,0.52092,0.00011
0.10250,0.49500,0.18983,0.80770,0.00247
0.20250,0.49500,0.09799,0.90184,0.00016
0.30250,0.49500,0.01539,0.98445,0.00016
0.40250,0.49500,0.00473,0.99474,0.00052
0.50250,0.49500,0.01043,0.98954,0.00002
0.60250,0.49500,0.00991,0.98994,0.00015
0.70250,0.49500,0.02196,0.97802,0.00002
0.80250,0.49500,0.02968,0.96995,0.00037
0.90250,0.49500,0.01741,0.98250,0.00008
1.00250,0.49500,0.01891,0.98100,0.00009
1.10250,0.49500,0.01301,0.98696,0.00003
1.20250,0.49500,0.00132,0.99822,0.00046
1.30250,0.49500,0.00141,0.99823,0.00036
1.40250,0.49500,0.00161,0.99835,0.00004
1.50250,0.49500,0.00078,0.99852,0.00070
1.60250,0.49500,0.00198,0.99749,0.00053
1.70250,0.49500,0.00067,0.99928,0.00006
1.80250,0.49500,0.00174,0.99819,0.00006
1.90250,0.49500,0.00185,0.99814,0.00001
2.00250,0.49500,0.00152,0.99847,0.00001
2.10250,0.49500,0.00064,0.99934,0.00002
2.20250,0.49500,0.00073,0.99926,0.00001
2.30250,0.49500,0.00088,0.99907,0.00005
2.40250,0.49500,0.05253,0.94717,0.00030
2.50250,0.49500,0.00813,0.99186,0.00001
2.60250,0.49500,0.06085,0.93912,0.00003
2.70250,0.49500,0.00520,0.99469,0.00011
2.80250,0.49500,0.00052,0.99948,0.00000
2.90250,0.49500,0.00361,0.99636,0.00002
3.00250,0.49500,0.00042,0.99958,0.00000
3.10250,0.49500,0.00257,0.99742,0.00001
3.20250,0.49500,0.00037,0.99962,0.00000
3.30250,0.49500,0.00058,0.99941,0.00001
3.40250,0.49500,0.00014,0.99985,0.00001
3.50250,0.49500,0.00104,0.99896,0.00001
3.60250,0.49500,0.00024,0.99975,0.00002
3.70250,0.49500,0.00035,0.99965,0.00000
3.80250,0.49500,0.00032,0.99967,0.00000
3.90250,0.49500,0.00052,0.99948,0.00000
4.00250,0.49500,0.00036,0.99964,0.00000
4.10250,0.49500,0.00029,0.99970,0.00000
4.20250,0.49500,0.00007,0.99993,0.00000
4.30250,0.49500,0.00013,0.99987,0.00000
4.40250,0.49500,0.00011,0.99987,0.00002
4.50250,0.49500,0.00207,0.99791,0.00002
4.60250,0.49500,0.00249,0.99741,0.00010
4.70250,0.49500,0.00525,0.99471,0.00004
4.80250,0.49500,0.00174,0.99824,0.00002
4.90250,0.49500,0.00369,0.99631,0.00000
5.00250,0.49500,0.00280,0.99709,0.00011
5.10250,0.49500,0.00222,0.99776,0.00002
5.20250,0.49500,0.01434,0.98563,0.00003
5.30250,0.49500,0.00169,0.99827,0.00004
5.40250,0.49500,0.00212,0.99774,0.00014
5.50250,0.49500,0.00052,0.99947,0.00001
5.60250,0.49500,0.00185,0.99815,0.00000
5.70250,0.49500,0.01032,0.98968,0.00000
5.80250,0.49500,0.00362,0.99637,0.00001
5.90250,0.49500,0.00624,0.99376,0.00000
6.00250,0.49500,0.01867,0.98132,0.00001
6.10250,0.49500,0.00472,0.99528,0.00000
6.20250,0.49500,0.00721,0.99279,0.00000
6.30250,0.49500,0.01235,0.98765,0.00000
6.40250,0.49500,0.00197,0.99803,0.00000
6.50250,0.49500,0.00130,0.99870,0.00000
6.60250,0.49500,0.00041,0.99959,0.00000
6.70250,0.49500,0.00142,0.99857,0.00001
6.80250,0.49500,0.00336,0.99664,0.00000
6.90250,0.49500,0.00882,0.99117,0.00001
7.00250,0.49500,0.00778,0.99221,0.00001
7.10250,0.49500,0.00268,0.99730,0.00002
7.20250,0.49500,0.00362,0.99620,0.00018
7.30250,0.49500,0.00223,0.99776,0.00001
7.40250,0.49500,0.00290,0.99706,0.00004
7.50250,0.49500,0.00136,0.99817,0.00048
7.60250,0.49500,0.00159,0.99834,0.00006
7.70250,0.49500,0.00128,0.99870,0.00002
7.80250,0.49500,0.00277,0.99709,0.00014
7.90250,0.49500,0.00098,0.99902,0.00001
8.00250,0.49500,0.00040,0.99955,0.00005
8.10250,0.49500,0.00113,0.99857,0.00030
8.20250,0.49500,0.00022,0.99976,0.00002
8.30250,0.49500,0.00015,0.99985,0.00000
8.40250,0.49500,0.00337,0.99658,0.00005
8.50250,0.49500,0.00593,0.99407,0.00000
8.60250,0.49500,0.16795,0.83203,0.00003
8.70250,0.49500,0.02582,0.97418,0.00000
8.80250,0.49500,0.05692,0.94307,0.00000
8.90250,0.49500,0.01514,0.98472,0.00014
9.00250,0.49500,0.00078,0.99921,0.00001
9.10250,0.49500,0.00055,0.99945,0.00000
9.20250,0.49500,0.00154,0.99846,0.00000
9.30250,0.49500,0.00395,0.99605,0.00000
9.40250,0.49500,0.00424,0.99576,0.00000
9.50250,0.49500,0.00247,0.99752,0.00001
9.60250,0.49500,0.00020,0.99980,0.00000
9.70250,0.49500,0.00006,0.99992,0.00001
9.80250,0.49500,0.00138,0.99861,0.00001
9.90250,0.49500,0.00318,0.99679,0.00003
10.00250,0.49500,0.00418,0.99566,0.00017
10.10250,0.49500,0.00355,0.99640,0.00005
10.20250,0.49500,0.00145,0.99843,0.00013
10.30250,0.49500,0.01072,0.98908,0.00020
10.40250,0.49500,0.02361,0.97597,0.00042
10.50250,0.49500,0.04759,0.95203,0.00038
10.60250,0.49500,0.01112,0.98876,0.00011
10.70250,0.49500,0.00953,0.99040,0.00008
10.80250,0.49500,0.00073,0.99923,0.00004
10.90250,0.49500,0.00045,0.99858,0.00096
11.00250,0.49500,0.00117,0.99846,0.00037
11.10250,0.49500,0.00590,0.99397,0.00013
11.20250,0.49500,0.00448,0.99549,0.00003
11.30250,0.49500,0.00107,0.99893,0.00000
11.40250,0.49500,0.00686,0.99285,0.00029
11.50250,0.49500,0.00217,0.99769,0.00014
11.60250,0.49500,0.00080,0.99919,0.00001
11.70250,0.49500,0.00051,0.99930,0.00019
11.80250,0.49500,0.00095,0.99887,0.00018
11.90250,0.49500,0.00282,0.99688,0.00030
12.00250,0.49500,0.00413,0.99575,0.00012
12.10250,0.49500,0.00061,0.99928,0.00012
12.20250,0.49500,0.00024,0.99957,0.00019
12.30250,0.49500,0.00499,0.99278,0.00223
12.40250,0.49500,0.00080,0.99918,0.00002
12.50250,0.49500,0.00827,0.99156,0.00017
12.60250,0.49500,0.00701,0.99247,0.00052
12.70250,0.49500,0.00130,0.99855,0.00015
12.80250,0.49500,0.00586,0.99368,0.00046
12.90250,0.49500,0.00817,0.99176,0.00007
13.00250,0.49500,0.00343,0.99636,0.00021
13.10250,0.49500,0.00154,0.99809,0.00037
13.20250,0.49500,0.00071,0.99475,0.00454
13.30250,0.49500,0.00016,0.99947,0.00037
13.40250,0.49500,0.00045,0.99852,0.00104
13.50250,0.49500,0.00232,0.99498,0.00270
13.60250,0.49500,0.00113,0.99876,0.00011
13.70250,0.49500,0.00230,0.99769,0.00001
13.80250,0.49500,0.00230,0.99535,0.00234
13.90250,0.49500,0.00878,0.99104,0.00018
14.00250,0.49500,0.00223,0.99769,0.00008
14.10250,0.49500,0.00810,0.99143,0.00047
14.20250,0.49500,0.00540,0.99451,0.00008
14.30250,0.49500,0.00440,0.99559,0.00001
14.40250,0.49500,0.00413,0.99569,0.00019
14.50250,0.49500,0.00250,0.99732,0.00018
14.60250,0.49500,0.00223,0.99732,0.00046
14.70250,0.49500,0.00150,0.99847,0.00002
14.80250,0.49500,0.00052,0.99933,0.00016
14.90250,0.49500,0.00097,0.99898,0.00005
15.00250,0.49500,0.00053,0.99943,0.00004
15.10250,0.49500,0.00079,0.99903,0.00017
15.20250,0.49500,0.00181,0.99819,0.00001
15.30250,0.49500,0.00518,0.99479,0.00004
15.40250,0.49500,0.00140,0.99855,0.00006
15.50250,0.49500,0.00036,0.99946,0.00018
15.60250,0.49500,0.00012,0.99965,0.00023
15.70250,0.49500,0.00027,0.99941,0.00032
15.80250,0.49500,0.00054,0.99935,0.00011
15.90250,0.49500,0.00119,0.99831,0.00051
16.00250,0.49500,0.00201,0.99799,0.00001
16.10250,0.49500,0.00210,0.99738,0.00052
16.20250,0.49500,0.00165,0.99820,0.00015
16.30250,0.49500,0.00231,0.99729,0.00040
16.40250,0.49500,0.00344,0.99641,0.00015
16.50250,0.49500,0.00292,0.99667,0.00041
16.60250,0.49500,0.00075,0.99909,0.00016
16.70250,0.49500,0.00004,0.99980,0.00016
16.80250,0.49500,0.00004,0.99992,0.00004
16.90250,0.49500,0.00022,0.99962,0.00016
17.00250,0.49500,0.00124,0.99852,0.00024
17.10250,0.49500,0.00069,0.99928,0.00003
17.20250,0.49500,0.00146,0.99848,0.00007
17.30250,0.49500,0.00011,0.99963,0.00025
17.40250,0.49500,0.00335,0.99648,0.00017
17.50250,0.49500,0.00296,0.99702,0.00002
17.60250,0.49500,0.01417,0.98581,0.00003
17.70250,0.49500,0.00981,0.99014,0.00004
17.80250,0.49500,0.00423,0.99575,0.00001
17.90250,0.49500,0.00158,0.99841,0.00001
18.00250,0.49500,0.00515,0.99483,0.00003
18.10250,0.49500,0.00074,0.99926,0.00000
18.20250,0.49500,0.00069,0.99929,0.00002
18.30250,0.49500,0.00051,0.99948,0.00001
18.40250,0.49500,0.00028,0.99972,0.00000
18.50250,0.49500,0.00799,0.99196,0.00005
18.60250,0.49500,0.00123,0.99877,0.00000
18.70250,0.49500,0.00384,0.99616,0.00000
18.80250,0.49500,0.00134,0.99864,0.00002
18.90250,0.49500,0.00166,0.99833,0.00001
19.00250,0.49500,0.00043,0.99957,0.00000
19.10250,0.49500,0.00273,0.99720,0.00007
19.20250,0.49500,0.00857,0.99138,0.00005
19.30250,0.49500,0.00353,0.99646,0.00002
19.40250,0.49500,0.00224,0.99774,0.00002
19.50250,0.49500,0.00666,0.99331,0.00003
19.60250,0.49500,0.00203,0.99794,0.00003
19.70250,0.49500,0.00151,0.99833,0.00016
19.80250,0.49500,0.00554,0.99445,0.00002
19.90250,0.49500,0.00038,0.99958,0.00004
20.00250,0.49500,0.00129,0.99871,0.00000
20.10250,0.49500,0.00467,0.99533,0.00000
20.20250,0.49500,0.00685,0.99306,0.00009
20.30250,0.49500,0.01108,0.98891,0.00000
20.40250,0.49500,0.00192,0.99805,0.00003
20.50250,0.49500,0.00259,0.99741,0.00000
20.60250,0.49500,0.00383,0.99616,0.00001
20.70250,0.49500,0.00185,0.99814,0.00001
20.80250,0.49500,0.00198,0.99801,0.00001
20.90250,0.49500,0.00128,0.99871,0.00001
21.00250,0.49500,0.00063,0.99918,0.00020
21.10250,0.49500,0.00059,0.99940,0.00001
21.20250,0.49500,0.00083,0.99915,0.00002
21.30250,0.49500,0.00061,0.99937,0.00002
21.40250,0.49500,0.00056,0.99941,0.00003
21.50250,0.49500,0.00015,0.99984,0.00001
21.60250,0.49500,0.00004,0.99996,0.00000
21.70250,0.49500,0.00014,0.99986,0.00001
21.80250,0.49500,0.00007,0.99989,0.00004
21.90250,0.49500,0.00011,0.99989,0.00000
22.00250,0.49500,0.00014,0.99985,0.00001
22.10250,0.49500,0.00038,0.99960,0.00002
22.20250,0.49500,0.00013,0.99986,0.00001
22.30250,0.49500,0.00278,0.99651,0.00070
22.40250,0.49500,0.00119,0.99872,0.00009
22.50250,0.49500,0.01809,0.98174,0.00016
22.60250,0.49500,0.03722,0.96164,0.00114
22.70250,0.49500,0.01060,0.98938,0.00002
22.80250,0.49500,0.01055,0.98918,0.00027
22.90250,0.49500,0.06563,0.93425,0.00012
23.00250,0.49500,0.04496,0.95491,0.00013
23.10250,0.49500,0.03010,0.96988,0.00002
23.20250,0.49500,0.06373,0.93602,0.00025
23.30250,0.49500,0.00851,0.98879,0.00269
23.40250,0.49500,0.01244,0.98729,0.00026
23.50250,0.49500,0.01820,0.97944,0.00235
23.60250,0.49500,0.01067,0.98782,0.00151
23.70250,0.49500,0.00505,0.99478,0.00018
23.80250,0.49500,0.03127,0.96292,0.00581
23.90250,0.49500,0.01844,0.98143,0.00013
24.00250,0.49500,0.04134,0.95844,0.00022
24.10250,0.49500,0.00372,0.99556,0.00072
24.20250,0.49500,0.00345,0.99651,0.00004
24.30250,0.49500,0.00126,0.99870,0.00005
24.40250,0.49500,0.00305,0.99684,0.00011
24.50250,0.49500,0.01372,0.98623,0.00005
24.60250,0.49500,0.00744,0.99254,0.00002
24.70250,0.49500,0.00434,0.99565,0.00000
24.80250,0.49500,0.00153,0.99638,0.00209
24.90250,0.49500,0.00243,0.99745,0.00011
25.00250,0.49500,0.02348,0.97616,0.00035
25.10250,0.49500,0.00918,0.99078,0.00004
25.20250,0.49500,0.05835,0.94155,0.00009
25.30250,0.49500,0.00378,0.99588,0.00033
25.40250,0.49500,0.01480,0.98509,0.00011
25.50250,0.49500,0.00126,0.99866,0.00009
25.60250,0.49500,0.00079,0.99882,0.00039
25.70250,0.49500,0.00080,0.99882,0.00039
25.80250,0.49500,0.00006,0.99956,0.00038
25.90250,0.49500,0.00006,0.99951,0.00043
26.00250,0.49500,0.00019,0.99963,0.00018
26.10250,0.49500,0.00043,0.99894,0.00063
26.20250,0.49500,0.00038,0.99936,0.00026
26.30250,0.49500,0.00234,0.99633,0.00133
26.40250,0.49500,0.00047,0.99882,0.00071
26.50250,0.49500,0.00072,0.99923,0.00005
26.60250,0.49500,0.00426,0.99544,0.00030
26.70250,0.49500,0.01321,0.98583,0.00096
26.80250,0.49500,0.03103,0.96847,0.00049
26.90250,0.49500,0.01789,0.98166,0.00045
27.00250,0.49500,0.02191,0.97801,0.00008
27.10250,0.49500,0.03280,0.96571,0.00149
27.20250,0.49500,0.01652,0.98329,0.00020
27.30250,0.49500,0.01123,0.98828,0.00049
27.40250,0.49500,0.03182,0.96747,0.00071
27.50250,0.49500,0.01363,0.98494,0.00143
27.60250,0.49500,0.03539,0.96451,0.00010
27.70250,0.49500,0.01221,0.98655,0.00125
27.80250,0.49500,0.00475,0.99363,0.00162
27.90250,0.49500,0.00094,0.99767,0.00140
28.00250,0.49500,0.00083,0.96258,0.03659
28.10250,0.49500,0.00022,0.96282,0.03696
28.20250,0.49500,0.00004,0.99947,0.00048
28.30250,0.49500,0.00009,0.99959,0.00033
28.40250,0.49500,0.00042,0.99923,0.00036
28.50250,0.49500,0.00031,0.99964,0.00005
28.60250,0.49500,0.00041,0.99956,0.00003
28.70250,0.49500,0.00071,0.99928,0.00001
28.80250,0.49500,0.00913,0.99076,0.00011
28.90250,0.49500,0.01802,0.98187,0.00010
29.00250,0.49500,0.00613,0.99386,0.00001
29.10250,0.49500,0.00830,0.99167,0.00003
29.20250,0.49500,0.00105,0.99894,0.00001
29.30250,0.49500,0.00205,0.99794,0.00001
29.40250,0.49500,0.00583,0.99416,0.00001
29.50250,0.49500,0.00159,0.99841,0.00000
29.60250,0.49500,0.00138,0.99862,0.00000
29.70250,0.49500,0.00141,0.99859,0.00000
29.80250,0.49500,0.00292,0.99708,0.00000
