Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.99500,0.00062,0.99909,0.00029
1.00250,0.99500,0.00464,0.99407,0.00129
2.00250,0.99500,0.00111,0.99631,0.00259
3.00250,0.99500,0.00095,0.99433,0.00472
4.00250,0.99500,0.00219,0.97587,0.02194
5.00250,0.99500,0.00072,0.99821,0.00106
6.00250,0.99500,0.01058,0.95330,0.03612
7.00250,0.99500,0.00413,0.99334,0.00253
8.00250,0.99500,0.00357,0.99429,0.00214
9.00250,0.99500,0.00423,0.99413,0.00164
10.00250,0.99500,0.00142,0.99785,0.00074
11.00250,0.99500,0.00316,0.99648,0.00035
12.00250,0.99500,0.00052,0.99945,0.00003
13.00250,0.99500,0.00053,0.99870,0.00077
14.00250,0.99500,0.00200,0.99631,0.00169
15.00250,0.99500,0.00110,0.99742,0.00149
16.00250,0.99500,0.00207,0.99565,0.00227
17.00250,0.99500,0.00033,0.99917,0.00050
18.00250,0.99500,0.01262,0.97221,0.01518
19.00250,0.99500,0.00293,0.99654,0.00054
20.00250,0.99500,0.00175,0.99638,0.00187
21.00250,0.99500,0.00112,0.99611,0.00277
22.00250,0.99500,0.01050,0.98194,0.00756
23.00250,0.99500,0.00092,0.99582,0.00326
24.00250,0.99500,0.00059,0.99785,0.00156
25.00250,0.99500,0.00439,0.99306,0.00255
26.00250,0.99500,0.00330,0.98499,0.01171
27.00250,0.99500,0.00235,0.99455,0.00310
28.00250,0.99500,0.00067,0.99918,0.00015
29.00250,0.99500,0.00027,0.99950,0.00023
30.00250,0.99500,0.00041,0.99910,0.00049
31.00250,0.99500,0.00072,0.99895,0.00033
32.00250,0.99500,0.00266,0.99717,0.00016
33.00250,0.99500,0.02341,0.95765,0.01894
34.00250,0.99500,0.00084,0.99542,0.00374
35.00250,0.99500,0.00076,0.99582,0.00342
36.00250,0.99500,0.00255,0.99255,0.00490
37.00250,0.99500,0.99380,0.00585,0.00035
38.00250,0.99500,0.99986,0.00000,0.00014
39.00250,0.99500,0.06986,0.00000,0.93014
40.00250,0.99500,0.01284,0.00000,0.98716
41.00250,0.99500,0.06667,0.00000,0.93333
42.00250,0.99500,0.03082,0.00000,0.96918
43.00250,0.99500,0.02702,0.00000,0.97298
44.00250,0.99500,0.03107,0.00000,0.96893
45.00250,0.99500,0.03708,0.00000,0.96292
46.00250,0.99500,0.03431,0.00000,0.96569
47.00250,0.99500,0.01978,0.00000,0.98022
48.00250,0.99500,0.01324,0.00000,0.98676
49.00250,0.99500,0.02959,0.00000,0.97041
50.00250,0.99500,0.02069,0.00000,0.97931
51.00250,0.99500,0.01210,0.00000,0.98790
52.00250,0.99500,0.08543,0.00000,0.91457
53.00250,0.99500,0.01854,0.00000,0.98146
54.00250,0.99500,0.04701,0.00000,0.95299
55.00250,0.99500,0.02835,0.00000,0.97165
56.00250,0.99500,0.04096,0.00000,0.95904
57.00250,0.99500,0.05456,0.00000,0.94544
58.00250,0.99500,0.01980,0.00000,0.98020
59.00250,0.99500,0.01722,0.00000,0.98278
60.00250,0.99500,0.03809,0.00000,0.96191
61.00250,0.99500,0.02319,0.00000,0.97681
62.00250,0.99500,0.01152,0.00000,0.98848
63.00250,0.99500,0.02597,0.00000,0.97403
64.00250,0.99500,0.01670,0.00000,0.98330
65.00250,0.99500,0.01058,0.00000,0.98942
66.00250,0.99500,0.01765,0.00000,0.98235
67.00250,0.99500,0.04548,0.00000,0.95452
68.00250,0.99500,0.03687,0.00000,0.96313
69.00250,0.99500,0.04686,0.00000,0.95314
70.00250,0.99500,0.00867,0.00000,0.99133
71.00250,0.99500,0.01630,0.00000,0.98370
72.00250,0.99500,0.21789,0.00000,0.78211
73.00250,0.99500,0.01908,0.00000,0.98092
74.00250,0.99500,0.02330,0.00000,0.97670
75.00250,0.99500,0.02109,0.00000,0.97891
76.00250,0.99500,0.01682,0.00000,0.98318
77.00250,0.99500,0.02211,0.00000,0.97789
78.00250,0.99500,0.05889,0.00000,0.94111
79.00250,0.99500,0.00970,0.00000,0.99030
80.00250,0.99500,0.01050,0.00000,0.98950
81.00250,0.99500,0.01409,0.00000,0.98591
82.00250,0.99500,0.02835,0.00000,0.97165
83.00250,0.99500,0.03740,0.00000,0.96260
84.00250,0.99500,0.00769,0.00000,0.99231
85.00250,0.99500,0.02793,0.00000,0.97207
86.00250,0.99500,0.02470,0.00000,0.97530
87.00250,0.99500,0.04789,0.00000,0.95210
88.00250,0.99500,0.04499,0.00000,0.95501
89.00250,0.99500,0.04410,0.00000,0.95590
90.00250,0.99500,0.02360,0.00000,0.97640
91.00250,0.99500,0.01082,0.00000,0.98918
92.00250,0.99500,0.03234,0.00000,0.96766
93.00250,0.99500,0.02016,0.00000,0.97984
94.00250,0.99500,0.02902,0.00000,0.97098
95.00250,0.99500,0.06728,0.00000,0.93272
96.00250,0.99500,0.02042,0.00000,0.97958
97.00250,0.99500,0.04321,0.00000,0.95679
98.00250,0.99500,0.02874,0.00000,0.97126
99.00250,0.99500,0.02670,0.00000,0.97330
100.00250,0.99500,0.02240,0.00000,0.97760
101.00250,0.99500,0.07640,0.00000,0.92360
102.00250,0.99500,0.01807,0.00000,0.98193
103.00250,0.99500,0.02236,0.00000,0.97764
104.00250,0.99500,0.04222,0.00000,0.95778
105.00250,0.99500,0.02423,0.00000,0.97577
106.00250,0.99500,0.02924,0.00000,0.97076
107.00250,0.99500,0.07237,0.00000,0.92763
108.00250,0.99500,0.03923,0.00000,0.96077
109.00250,0.99500,0.01235,0.00000,0.98765
110.00250,0.99500,0.03694,0.00000,0.96306
111.00250,0.99500,0.02690,0.00000,0.97310
112.00250,0.99500,0.01607,0.00000,0.98393
113.00250,0.99500,0.01607,0.00000,0.98393
114.00250,0.99500,0.01448,0.00000,0.98552
115.00250,0.99500,0.02799,0.00000,0.97201
116.00250,0.99500,0.01717,0.00000,0.98283
117.00250,0.99500,0.01611,0.00000,0.98389
118.00250,0.99500,0.01362,0.00000,0.98638
119.00250,0.99500,0.03144,0.00000,0.96856
120.00250,0.99500,0.04390,0.00000,0.95610
121.00250,0.99500,0.15333,0.00000,0.84667
122.00250,0.99500,0.22583,0.00000,0.77417
