Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.49500,0.00028,0.99862,0.00111
0.10250,0.49500,0.00006,0.99951,0.00043
0.20250,0.49500,0.00006,0.99952,0.00041
0.30250,0.49500,0.00047,0.99942,0.00012
0.40250,0.49500,0.00043,0.99920,0.00036
0.50250,0.49500,0.00055,0.99921,0.00024
0.60250,0.49500,0.00031,0.99968,0.00002
0.70250,0.49500,0.00027,0.99968,0.00005
0.80250,0.49500,0.00020,0.99978,0.00002
0.90250,0.49500,0.00441,0.99551,0.00008
1.00250,0.49500,0.00146,0.99854,0.00000
1.10250,0.49500,0.00409,0.99589,0.00001
1.20250,0.49500,0.00143,0.99838,0.00019
1.30250,0.49500,0.00125,0.99875,0.00000
1.40250,0.49500,0.00066,0.99930,0.00004
1.50250,0.49500,0.00010,0.99882,0.00108
1.60250,0.49500,0.00002,0.99998,0.00000
1.70250,0.49500,0.00003,0.99996,0.00002
1.80250,0.49500,0.00019,0.99957,0.00023
1.90250,0.49500,0.00013,0.99983,0.00003
2.00250,0.49500,0.00325,0.99660,0.00016
2.10250,0.49500,0.00327,0.99670,0.00003
2.20250,0.49500,0.00098,0.99902,0.00001
2.30250,0.49500,0.00014,0.99969,0.00018
2.40250,0.49500,0.00084,0.99915,0.00000
2.50250,0.49500,0.00003,0.99996,0.00001
2.60250,0.49500,0.00058,0.99899,0.00043
2.70250,0.49500,0.00039,0.99952,0.00009
2.80250,0.49500,0.00155,0.99842,0.00004
2.90250,0.49500,0.00016,0.99974,0.00010
3.00250,0.49500,0.00006,0.99989,0.00005
3.10250,0.49500,0.00138,0.99840,0.00023
3.20250,0.49500,0.00185,0.99814,0.00001
3.30250,0.49500,0.00043,0.99956,0.00002
3.40250,0.49500,0.00085,0.99904,0.00011
3.50250,0.49500,0.00002,0.99996,0.00002
3.60250,0.49500,0.00012,0.99966,0.00022
3.70250,0.49500,0.00059,0.99879,0.00062
3.80250,0.49500,0.00042,0.99957,0.00001
3.90250,0.49500,0.00032,0.99967,0.00001
4.00250,0.49500,0.00095,0.99856,0.00049
4.10250,0.49500,0.00033,0.99964,0.00003
4.20250,0.49500,0.04215,0.95711,0.00074
4.30250,0.49500,0.00735,0.99205,0.00059
4.40250,0.49500,0.00777,0.99219,0.00004
4.50250,0.49500,0.00038,0.99962,0.00000
4.60250,0.49500,0.00008,0.99991,0.00001
4.70250,0.49500,0.00004,0.99995,0.00001
4.80250,0.49500,0.00002,0.99998,0.00001
4.90250,0.49500,0.00007,0.99992,0.00002
5.00250,0.49500,0.00005,0.99993,0.00002
5.10250,0.49500,0.00006,0.99993,0.00001
5.20250,0.49500,0.00006,0.99993,0.00001
5.30250,0.49500,0.00015,0.99984,0.00001
5.40250,0.49500,0.00013,0.99986,0.00001
5.50250,0.49500,0.00008,0.99991,0.00000
5.60250,0.49500,0.00009,0.99990,0.00001
5.70250,0.49500,0.00003,0.99996,0.00001
5.80250,0.49500,0.00007,0.99993,0.00000
5.90250,0.49500,0.00003,0.99996,0.00001
6.00250,0.49500,0.00003,0.99995,0.00001
6.10250,0.49500,0.00048,0.99945,0.00007
6.20250,0.49500,0.00012,0.99986,0.00002
6.30250,0.49500,0.00043,0.99957,0.00000
6.40250,0.49500,0.00004,0.99992,0.00004
6.50250,0.49500,0.00020,0.99977,0.00003
6.60250,0.49500,0.00004,0.99992,0.00004
6.70250,0.49500,0.00053,0.99947,0.00000
6.80250,0.49500,0.00002,0.99992,0.00006
6.90250,0.49500,0.00005,0.99994,0.00001
7.00250,0.49500,0.00004,0.99995,0.00001
7.10250,0.49500,0.00002,0.99990,0.00008
7.20250,0.49500,0.00001,0.99995,0.00004
7.30250,0.49500,0.00002,0.99964,0.00034
7.40250,0.49500,0.00009,0.99988,0.00002
7.50250,0.49500,0.00108,0.99879,0.00013
7.60250,0.49500,0.00013,0.99982,0.00005
7.70250,0.49500,0.00135,0.99863,0.00002
7.80250,0.49500,0.00004,0.99995,0.00001
7.90250,0.49500,0.00003,0.99996,0.00001
8.00250,0.49500,0.00012,0.99977,0.00011
8.10250,0.49500,0.00019,0.99975,0.00006
8.20250,0.49500,0.00896,0.99098,0.00006
8.30250,0.49500,0.00071,0.99920,0.00009
8.40250,0.49500,0.00170,0.99828,0.00003
8.50250,0.49500,0.00579,0.99416,0.00005
8.60250,0.49500,0.00350,0.99642,0.00008
8.70250,0.49500,0.00148,0.99849,0.00003
8.80250,0.49500,0.00136,0.99850,0.00014
8.90250,0.49500,0.00095,0.99903,0.00002
9.00250,0.49500,0.00019,0.99975,0.00006
9.10250,0.49500,0.00027,0.99971,0.00003
9.20250,0.49500,0.00013,0.99986,0.00001
9.30250,0.49500,0.00008,0.99985,0.00007
9.40250,0.49500,0.00053,0.99901,0.00046
9.50250,0.49500,0.00023,0.99943,0.00035
9.60250,0.49500,0.00045,0.99945,0.00010
9.70250,0.49500,0.00015,0.99977,0.00008
9.80250,0.49500,0.00010,0.99987,0.00003
9.90250,0.49500,0.00009,0.99948,0.00042
10.00250,0.49500,0.00055,0.99935,0.00009
10.10250,0.49500,0.00048,0.99924,0.00028
10.20250,0.49500,0.00024,0.99919,0.00058
10.30250,0.49500,0.00003,0.99978,0.00020
10.40250,0.49500,0.00009,0.99986,0.00005
10.50250,0.49500,0.00003,0.99992,0.00005
10.60250,0.49500,0.00002,0.99996,0.00002
10.70250,0.49500,0.00016,0.99978,0.00007
10.80250,0.49500,0.00013,0.99986,0.00001
10.90250,0.49500,0.00006,0.99992,0.00002
11.00250,0.49500,0.00003,0.99995,0.00002
11.10250,0.49500,0.00004,0.99994,0.00003
11.20250,0.49500,0.00006,0.99985,0.00010
11.30250,0.49500,0.00049,0.99933,0.00018
11.40250,0.49500,0.00031,0.99890,0.00078
11.50250,0.49500,0.00067,0.99929,0.00004
11.60250,0.49500,0.00014,0.99937,0.00049
11.70250,0.49500,0.00098,0.99899,0.00004
11.80250,0.49500,0.00362,0.99617,0.00020
11.90250,0.49500,0.00165,0.99831,0.00005
12.00250,0.49500,0.00123,0.99876,0.00001
12.10250,0.49500,0.00016,0.99981,0.00003
12.20250,0.49500,0.00018,0.99979,0.00003
12.30250,0.49500,0.00011,0.99986,0.00003
12.40250,0.49500,0.00005,0.99992,0.00003
12.50250,0.49500,0.00005,0.99993,0.00002
12.60250,0.49500,0.00002,0.99998,0.00001
12.70250,0.49500,0.00003,0.99985,0.00012
12.80250,0.49500,0.00011,0.99986,0.00003
12.90250,0.49500,0.00034,0.99965,0.00001
13.00250,0.49500,0.00025,0.99973,0.00002
13.10250,0.49500,0.00103,0.99896,0.00001
13.20250,0.49500,0.00004,0.99991,0.00005
13.30250,0.49500,0.00003,0.99996,0.00000
13.40250,0.49500,0.00003,0.99981,0.00015
13.50250,0.49500,0.00002,0.99980,0.00018
13.60250,0.49500,0.00006,0.99987,0.00007
13.70250,0.49500,0.00025,0.99969,0.00006
13.80250,0.49500,0.00015,0.99980,0.00005
13.90250,0.49500,0.00076,0.99913,0.00011
14.00250,0.49500,0.00004,0.99993,0.00003
14.10250,0.49500,0.00313,0.99684,0.00002
14.20250,0.49500,0.00039,0.99914,0.00048
14.30250,0.49500,0.00032,0.99966,0.00003
14.40250,0.49500,0.00017,0.99974,0.00009
14.50250,0.49500,0.00007,0.99992,0.00001
14.60250,0.49500,0.00004,0.99994,0.00003
14.70250,0.49500,0.00007,0.99992,0.00002
14.80250,0.49500,0.00002,0.99992,0.00006
14.90250,0.49500,0.00002,0.99998,0.00001
15.00250,0.49500,0.00002,0.99990,0.00008
15.10250,0.49500,0.00002,0.99996,0.00002
15.20250,0.49500,0.00000,0.99998,0.00001
15.30250,0.49500,0.00002,0.99985,0.00013
15.40250,0.49500,0.00002,0.99989,0.00009
15.50250,0.49500,0.00009,0.99988,0.00002
15.60250,0.49500,0.00006,0.99987,0.00007
15.70250,0.49500,0.00006,0.99992,0.00002
15.80250,0.49500,0.00004,0.99961,0.00035
15.90250,0.49500,0.00002,0.99996,0.00002
