Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.06807,0.71512,0.21682
0.10250,0.49500,0.02914,0.37567,0.59519
0.20250,0.49500,0.04561,0.64192,0.31248
0.30250,0.49500,0.05519,0.45730,0.48751
0.40250,0.49500,0.03991,0.51264,0.44745
0.50250,0.49500,0.05764,0.41936,0.52300
0.60250,0.49500,0.01728,0.67563,0.30709
0.70250,0.49500,0.01673,0.42095,0.56232
0.80250,0.49500,0.01502,0.52571,0.45927
0.90250,0.49500,0.02103,0.35997,0.61900
1.00250,0.49500,0.03830,0.33363,0.62807
1.10250,0.49500,0.08549,0.49601,0.41849
1.20250,0.49500,0.05378,0.66818,0.27804
1.30250,0.49500,0.04828,0.66903,0.28269
1.40250,0.49500,0.06202,0.44139,0.49659
1.50250,0.49500,0.07834,0.45499,0.46667
1.60250,0.49500,0.15297,0.38455,0.46248
1.70250,0.49500,0.02485,0.52588,0.44927
1.80250,0.49500,0.01850,0.56122,0.42028
1.90250,0.49500,0.01071,0.59300,0.39629
2.00250,0.49500,0.00558,0.69079,0.30363
2.10250,0.49500,0.01055,0.53696,0.45249
2.20250,0.49500,0.01335,0.47869,0.50796
2.30250,0.49500,0.05230,0.38361,0.56409
2.40250,0.49500,0.03714,0.30853,0.65433
2.50250,0.49500,0.03544,0.63972,0.32484
2.60250,0.49500,0.06112,0.28968,0.64920
2.70250,0.49500,0.05384,0.56196,0.38419
2.80250,0.49500,0.03883,0.84212,0.11905
2.90250,0.49500,0.11555,0.69254,0.19191
3.00250,0.49500,0.06276,0.67704,0.26019
3.10250,0.49500,0.01972,0.83562,0.14466
3.20250,0.49500,0.00988,0.93360,0.05652
3.30250,0.49500,0.00498,0.86954,0.12547
3.40250,0.49500,0.00298,0.87911,0.11791
3.50250,0.49500,0.00499,0.86850,0.12651
3.60250,0.49500,0.00821,0.83852,0.15327
3.70250,0.49500,0.04180,0.76671,0.19148
3.80250,0.49500,0.05416,0.86331,0.08253
3.90250,0.49500,0.10800,0.71684,0.17516
4.00250,0.49500,0.09521,0.31645,0.58834
4.10250,0.49500,0.06358,0.35974,0.57668
4.20250,0.49500,0.01885,0.85863,0.12252
4.30250,0.49500,0.02158,0.55309,0.42533
4.40250,0.49500,0.00743,0.53188,0.46069
4.50250,0.49500,0.00928,0.46565,0.52508
4.60250,0.49500,0.00854,0.74844,0.24303
4.70250,0.49500,0.01311,0.86558,0.12131
4.80250,0.49500,0.02243,0.82132,0.15625
4.90250,0.49500,0.04691,0.82168,0.13141
5.00250,0.49500,0.05330,0.83057,0.11613
5.10250,0.49500,0.04829,0.80740,0.14431
5.20250,0.49500,0.01446,0.74110,0.24444
5.30250,0.49500,0.02565,0.79576,0.17858
5.40250,0.49500,0.04283,0.84239,0.11478
5.50250,0.49500,0.03505,0.84143,0.12352
5.60250,0.49500,0.02766,0.82841,0.14393
5.70250,0.49500,0.01771,0.67782,0.30448
5.80250,0.49500,0.02066,0.60558,0.37375
5.90250,0.49500,0.00823,0.70735,0.28442
6.00250,0.49500,0.01683,0.87665,0.10652
6.10250,0.49500,0.01177,0.79163,0.19660
6.20250,0.49500,0.02944,0.76184,0.20873
6.30250,0.49500,0.04668,0.51885,0.43448
6.40250,0.49500,0.06904,0.56357,0.36740
6.50250,0.49500,0.04484,0.48495,0.47021
6.60250,0.49500,0.04437,0.41740,0.53823
6.70250,0.49500,0.04800,0.73044,0.22157
6.80250,0.49500,0.02655,0.27842,0.69503
6.90250,0.49500,0.03080,0.45347,0.51573
7.00250,0.49500,0.01012,0.75624,0.23364
7.10250,0.49500,0.01277,0.68633,0.30089
7.20250,0.49500,0.16776,0.64763,0.18461
7.30250,0.49500,0.11764,0.66124,0.22112
7.40250,0.49500,0.25107,0.48682,0.26211
7.50250,0.49500,0.11486,0.55703,0.32811
7.60250,0.49500,0.06531,0.72940,0.20529
7.70250,0.49500,0.01825,0.89681,0.08495
7.80250,0.49500,0.01988,0.72548,0.25464
7.90250,0.49500,0.00833,0.81857,0.17311
8.00250,0.49500,0.01481,0.83747,0.14772
8.10250,0.49500,0.02487,0.70823,0.26690
8.20250,0.49500,0.01769,0.51479,0.46752
8.30250,0.49500,0.01953,0.57821,0.40226
8.40250,0.49500,0.03310,0.76716,0.19974
8.50250,0.49500,0.02531,0.73761,0.23708
8.60250,0.49500,0.03831,0.74655,0.21514
8.70250,0.49500,0.02716,0.53495,0.43789
8.80250,0.49500,0.01060,0.93509,0.05431
8.90250,0.49500,0.02516,0.54978,0.42506
9.00250,0.49500,0.05637,0.65995,0.28368
9.10250,0.49500,0.02233,0.79970,0.17797
9.20250,0.49500,0.08961,0.44921,0.46118
9.30250,0.49500,0.06692,0.37194,0.56115
9.40250,0.49500,0.06860,0.72441,0.20699
9.50250,0.49500,0.02937,0.29144,0.67919
9.60250,0.49500,0.02017,0.49599,0.48384
9.70250,0.49500,0.00652,0.88843,0.10505
9.80250,0.49500,0.02502,0.61556,0.35943
9.90250,0.49500,0.02571,0.53111,0.44318
10.00250,0.49500,0.02538,0.56824,0.40638
10.10250,0.49500,0.03556,0.53476,0.42968
10.20250,0.49500,0.01464,0.72154,0.26382
10.30250,0.49500,0.02234,0.57574,0.40191
10.40250,0.49500,0.01357,0.69864,0.28779
10.50250,0.49500,0.00456,0.89739,0.09805
10.60250,0.49500,0.01696,0.71699,0.26606
10.70250,0.49500,0.01060,0.74151,0.24789
10.80250,0.49500,0.01721,0.82286,0.15993
10.90250,0.49500,0.02113,0.84562,0.13324
11.00250,0.49500,0.01525,0.78711,0.19764
11.10250,0.49500,0.00847,0.80595,0.18558
11.20250,0.49500,0.00597,0.92915,0.06489
11.30250,0.49500,0.00419,0.69141,0.30441
11.40250,0.49500,0.00689,0.75893,0.23418
11.50250,0.49500,0.00520,0.61904,0.37576
11.60250,0.49500,0.01239,0.78521,0.20240
11.70250,0.49500,0.01046,0.76605,0.22348
11.80250,0.49500,0.01881,0.53752,0.44367
11.90250,0.49500,0.00829,0.62763,0.36408
12.00250,0.49500,0.02190,0.60051,0.37759
12.10250,0.49500,0.02810,0.64708,0.32482
12.20250,0.49500,0.01502,0.57685,0.40813
12.30250,0.49500,0.02528,0.30624,0.66848
12.40250,0.49500,0.02099,0.42688,0.55212
12.50250,0.49500,0.02234,0.71276,0.26490
12.60250,0.49500,0.02413,0.78530,0.19057
12.70250,0.49500,0.02849,0.74050,0.23101
12.80250,0.49500,0.02056,0.66712,0.31232
12.90250,0.49500,0.15860,0.77641,0.06499
13.00250,0.49500,0.07469,0.60560,0.31970
13.10250,0.49500,0.10625,0.75459,0.13916
13.20250,0.49500,0.06606,0.44511,0.48883
13.30250,0.49500,0.01576,0.73638,0.24786
13.40250,0.49500,0.01868,0.76922,0.21210
13.50250,0.49500,0.03187,0.69955,0.26858
13.60250,0.49500,0.02724,0.65062,0.32213
13.70250,0.49500,0.02596,0.59956,0.37448
13.80250,0.49500,0.02705,0.28423,0.68873
13.90250,0.49500,0.05317,0.67829,0.26854
14.00250,0.49500,0.05311,0.50124,0.44566
14.10250,0.49500,0.06211,0.61352,0.32437
14.20250,0.49500,0.03259,0.47382,0.49359
14.30250,0.49500,0.01211,0.73846,0.24943
14.40250,0.49500,0.00886,0.56306,0.42808
14.50250,0.49500,0.01280,0.58994,0.39726
14.60250,0.49500,0.01149,0.61676,0.37175
14.70250,0.49500,0.00805,0.46617,0.52578
14.80250,0.49500,0.01550,0.40659,0.57790
14.90250,0.49500,0.01006,0.60479,0.38514
15.00250,0.49500,0.01617,0.68610,0.29774
15.10250,0.49500,0.04266,0.60807,0.34927
15.20250,0.49500,0.02187,0.58142,0.39671
15.30250,0.49500,0.01245,0.76822,0.21934
15.40250,0.49500,0.02907,0.39906,0.57187
15.50250,0.49500,0.05338,0.45369,0.49293
15.60250,0.49500,0.02226,0.56844,0.40930
15.70250,0.49500,0.01604,0.26971,0.71426
15.80250,0.49500,0.00512,0.40578,0.58910
15.90250,0.49500,0.01175,0.45086,0.53739
16.00250,0.49500,0.01589,0.31025,0.67386
16.10250,0.49500,0.01810,0.41157,0.57032
16.20250,0.49500,0.02117,0.58898,0.38985
16.30250,0.49500,0.01702,0.46922,0.51376
16.40250,0.49500,0.02266,0.45973,0.51761
16.50250,0.49500,0.02967,0.49020,0.48013
16.60250,0.49500,0.01580,0.81386,0.17034
16.70250,0.49500,0.02764,0.45355,0.51881
16.80250,0.49500,0.02285,0.72792,0.24923
16.90250,0.49500,0.04290,0.40926,0.54784
17.00250,0.49500,0.03323,0.43501,0.53175
17.10250,0.49500,0.03727,0.69697,0.26577
17.20250,0.49500,0.02006,0.26323,0.71671
17.30250,0.49500,0.01664,0.62825,0.35511
17.40250,0.49500,0.01098,0.44572,0.54330
17.50250,0.49500,0.01206,0.62412,0.36382
17.60250,0.49500,0.00633,0.62811,0.36556
17.70250,0.49500,0.01690,0.38301,0.60009
17.80250,0.49500,0.00366,0.39886,0.59748
17.90250,0.49500,0.01151,0.52646,0.46203
18.00250,0.49500,0.00707,0.48685,0.50609
18.10250,0.49500,0.01055,0.45219,0.53726
18.20250,0.49500,0.00668,0.40994,0.58338
18.30250,0.49500,0.00876,0.58083,0.41040
18.40250,0.49500,0.00332,0.55881,0.43787
18.50250,0.49500,0.00231,0.64750,0.35019
18.60250,0.49500,0.00453,0.71192,0.28355
18.70250,0.49500,0.00714,0.49101,0.50185
18.80250,0.49500,0.01067,0.41192,0.57741
18.90250,0.49500,0.00875,0.32189,0.66936
19.00250,0.49500,0.01679,0.47890,0.50431
19.10250,0.49500,0.01126,0.47853,0.51021
19.20250,0.49500,0.01736,0.42851,0.55413
19.30250,0.49500,0.01707,0.55529,0.42764
19.40250,0.49500,0.01404,0.58376,0.40221
19.50250,0.49500,0.02105,0.57228,0.40667
19.60250,0.49500,0.01253,0.67163,0.31585
19.70250,0.49500,0.04214,0.57251,0.38535
19.80250,0.49500,0.05118,0.62928,0.31954
19.90250,0.49500,0.05678,0.44285,0.50037
20.00250,0.49500,0.01783,0.54861,0.43356
20.10250,0.49500,0.01462,0.74294,0.24244
20.20250,0.49500,0.00548,0.64694,0.34757
20.30250,0.49500,0.00711,0.72789,0.26500
20.40250,0.49500,0.00952,0.56622,0.42425
20.50250,0.49500,0.01887,0.59768,0.38345
20.60250,0.49500,0.00630,0.64473,0.34897
20.70250,0.49500,0.01904,0.51026,0.47071
20.80250,0.49500,0.01282,0.32218,0.66500
20.90250,0.49500,0.01190,0.48778,0.50032
21.00250,0.49500,0.00705,0.29204,0.70091
21.10250,0.49500,0.01161,0.37529,0.61310
21.20250,0.49500,0.01275,0.52433,0.46292
21.30250,0.49500,0.02152,0.68239,0.29609
21.40250,0.49500,0.01229,0.55227,0.43544
21.50250,0.49500,0.01038,0.66024,0.32938
21.60250,0.49500,0.02030,0.51626,0.46344
21.70250,0.49500,0.03646,0.57314,0.39039
21.80250,0.49500,0.02302,0.47567,0.50130
21.90250,0.49500,0.01454,0.14709,0.83838
22.00250,0.49500,0.00867,0.31798,0.67336
22.10250,0.49500,0.00522,0.36612,0.62866
22.20250,0.49500,0.01583,0.21734,0.76683
22.30250,0.49500,0.00967,0.36956,0.62077
22.40250,0.49500,0.01515,0.51092,0.47393
22.50250,0.49500,0.02281,0.42236,0.55483
22.60250,0.49500,0.01116,0.60730,0.38155
22.70250,0.49500,0.03353,0.67630,0.29016
22.80250,0.49500,0.01993,0.47079,0.50928
22.90250,0.49500,0.01734,0.54893,0.43373
23.00250,0.49500,0.01515,0.51739,0.46746
23.10250,0.49500,0.01135,0.84212,0.14653
23.20250,0.49500,0.00560,0.42802,0.56638
23.30250,0.49500,0.02862,0.38616,0.58522
23.40250,0.49500,0.02804,0.45005,0.52192
23.50250,0.49500,0.04072,0.68238,0.27690
23.60250,0.49500,0.02991,0.35064,0.61945
23.70250,0.49500,0.00637,0.85206,0.14157
23.80250,0.49500,0.00782,0.67121,0.32097
23.90250,0.49500,0.00697,0.83015,0.16288
24.00250,0.49500,0.01073,0.66696,0.32231
24.10250,0.49500,0.01629,0.71021,0.27350
24.20250,0.49500,0.01741,0.84827,0.13433
24.30250,0.49500,0.00771,0.91063,0.08166
24.40250,0.49500,0.01531,0.81301,0.17168
24.50250,0.49500,0.01530,0.87139,0.11331
24.60250,0.49500,0.00828,0.82632,0.16540
24.70250,0.49500,0.03462,0.64534,0.32004
24.80250,0.49500,0.01219,0.66277,0.32504
24.90250,0.49500,0.02158,0.78485,0.19357
25.00250,0.49500,0.00610,0.22878,0.76512
25.10250,0.49500,0.00820,0.76147,0.23033
25.20250,0.49500,0.00397,0.30544,0.69058
25.30250,0.49500,0.00701,0.67121,0.32177
25.40250,0.49500,0.00591,0.62403,0.37006
25.50250,0.49500,0.00647,0.56824,0.42528
25.60250,0.49500,0.01911,0.70523,0.27566
25.70250,0.49500,0.01356,0.74038,0.24607
25.80250,0.49500,0.03359,0.73485,0.23156
25.90250,0.49500,0.01282,0.73312,0.25406
26.00250,0.49500,0.03147,0.86384,0.10469
26.10250,0.49500,0.01678,0.68849,0.29472
26.20250,0.49500,0.04145,0.72341,0.23513
26.30250,0.49500,0.01901,0.68269,0.29830
26.40250,0.49500,0.02962,0.86471,0.10567
26.50250,0.49500,0.02087,0.48344,0.49569
26.60250,0.49500,0.01034,0.70698,0.28269
26.70250,0.49500,0.00995,0.80641,0.18363
26.80250,0.49500,0.01835,0.83227,0.14938
26.90250,0.49500,0.01508,0.89625,0.08867
27.00250,0.49500,0.02355,0.69787,0.27858
27.10250,0.49500,0.01591,0.69863,0.28546
27.20250,0.49500,0.00725,0.34690,0.64586
27.30250,0.49500,0.01202,0.80822,0.17976
27.40250,0.49500,0.02020,0.73530,0.24450
27.50250,0.49500,0.01449,0.80678,0.17873
27.60250,0.49500,0.00830,0.56896,0.42274
27.70250,0.49500,0.00787,0.63147,0.36066
27.80250,0.49500,0.00550,0.73118,0.26332
27.90250,0.49500,0.00792,0.62792,0.36416
28.00250,0.49500,0.00618,0.32480,0.66902
28.10250,0.49500,0.00859,0.38566,0.60575
28.20250,0.49500,0.00702,0.26292,0.73006
28.30250,0.49500,0.01096,0.56171,0.42733
28.40250,0.49500,0.03441,0.33881,0.62678
28.50250,0.49500,0.01976,0.33657,0.64366
28.60250,0.49500,0.03540,0.38337,0.58123
28.70250,0.49500,0.01591,0.33410,0.64999
28.80250,0.49500,0.00752,0.22452,0.76796
28.90250,0.49500,0.00229,0.14967,0.84804
29.00250,0.49500,0.00767,0.52114,0.47119
29.10250,0.49500,0.00691,0.71231,0.28078
29.20250,0.49500,0.01735,0.40013,0.58252
29.30250,0.49500,0.00956,0.48422,0.50622
29.40250,0.49500,0.01262,0.32769,0.65969
29.50250,0.49500,0.02500,0.34682,0.62819
29.60250,0.49500,0.02042,0.31270,0.66688
29.70250,0.49500,0.01548,0.43784,0.54667
29.80250,0.49500,0.01674,0.28357,0.69968
29.90250,0.49500,0.02502,0.49339,0.48158
30.00250,0.49500,0.01405,0.62856,0.35739
30.10250,0.49500,0.01180,0.37936,0.60884
30.20250,0.49500,0.01016,0.43561,0.55423
30.30250,0.49500,0.01966,0.68826,0.29208
30.40250,0.49500,0.02030,0.64341,0.33629
30.50250,0.49500,0.03467,0.49671,0.46861
30.60250,0.49500,0.02278,0.70329,0.27394
30.70250,0.49500,0.01509,0.76051,0.22440
30.80250,0.49500,0.03428,0.51272,0.45300
30.90250,0.49500,0.03451,0.40874,0.55675
31.00250,0.49500,0.02267,0.64537,0.33197
31.10250,0.49500,0.03864,0.74735,0.21401
31.20250,0.49500,0.01279,0.77805,0.20916
31.30250,0.49500,0.02480,0.76471,0.21049
31.40250,0.49500,0.02480,0.80741,0.16779
31.50250,0.49500,0.01780,0.72038,0.26181
31.60250,0.49500,0.01254,0.69950,0.28796
31.70250,0.49500,0.01297,0.89745,0.08958
31.80250,0.49500,0.00561,0.93134,0.06306
31.90250,0.49500,0.01054,0.91499,0.07448
32.00250,0.49500,0.00684,0.88818,0.10498
32.10250,0.49500,0.01842,0.78580,0.19577
32.20250,0.49500,0.01348,0.76917,0.21735
32.30250,0.49500,0.00883,0.84571,0.14546
32.40250,0.49500,0.00925,0.67220,0.31855
32.50250,0.49500,0.00473,0.86175,0.13352
32.60250,0.49500,0.00662,0.79509,0.19829
32.70250,0.49500,0.00547,0.65027,0.34426
32.80250,0.49500,0.02362,0.56203,0.41436
32.90250,0.49500,0.01049,0.68122,0.30829
33.00250,0.49500,0.03151,0.44409,0.52440
33.10250,0.49500,0.01370,0.68660,0.29970
33.20250,0.49500,0.01679,0.51047,0.47274
33.30250,0.49500,0.01342,0.63250,0.35408
33.40250,0.49500,0.00755,0.41835,0.57410
33.50250,0.49500,0.00831,0.33053,0.66115
33.60250,0.49500,0.01144,0.38003,0.60854
33.70250,0.49500,0.01051,0.73614,0.25335
33.80250,0.49500,0.01185,0.48022,0.50793
33.90250,0.49500,0.03167,0.62665,0.34168
34.00250,0.49500,0.00662,0.71179,0.28159
34.10250,0.49500,0.01822,0.26855,0.71323
34.20250,0.49500,0.01076,0.71057,0.27867
34.30250,0.49500,0.02251,0.38939,0.58811
34.40250,0.49500,0.02412,0.56822,0.40766
34.50250,0.49500,0.01818,0.38102,0.60081
34.60250,0.49500,0.02707,0.43814,0.53479
34.70250,0.49500,0.03705,0.33980,0.62315
34.80250,0.49500,0.04341,0.73710,0.21949
34.90250,0.49500,0.01951,0.41184,0.56865
35.00250,0.49500,0.05087,0.85137,0.09775
35.10250,0.49500,0.01176,0.44192,0.54632
35.20250,0.49500,0.02980,0.81716,0.15304
35.30250,0.49500,0.01364,0.72787,0.25849
35.40250,0.49500,0.02020,0.66323,0.31657
35.50250,0.49500,0.01395,0.59975,0.38630
