Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.99500,0.00388,0.37311,0.62301
1.00250,0.99500,0.01493,0.62175,0.36332
2.00250,0.99500,0.00690,0.06459,0.92851
3.00250,0.99500,0.00576,0.00164,0.99260
4.00250,0.99500,0.01896,0.21146,0.76958
5.00250,0.99500,0.01909,0.17562,0.80529
6.00250,0.99500,0.35403,0.62022,0.02575
7.00250,0.99500,0.09583,0.16180,0.74236
8.00250,0.99500,0.01169,0.58972,0.39859
9.00250,0.99500,0.01180,0.29673,0.69147
10.00250,0.99500,0.01674,0.26619,0.71707
11.00250,0.99500,0.05030,0.30423,0.64547
12.00250,0.99500,0.00209,0.06847,0.92945
13.00250,0.99500,0.42126,0.01596,0.56277
14.00250,0.99500,0.00213,0.03395,0.96392
15.00250,0.99500,0.00566,0.01369,0.98064
16.00250,0.99500,0.10449,0.12314,0.77236
17.00250,0.99500,0.00036,0.75735,0.24229
18.00250,0.99500,0.00077,0.01151,0.98772
19.00250,0.99500,0.00329,0.07755,0.91916
20.00250,0.99500,0.00341,0.13673,0.85986
21.00250,0.99500,0.01087,0.48349,0.50564
22.00250,0.99500,0.01404,0.13901,0.84695
23.00250,0.99500,0.00701,0.52460,0.46839
24.00250,0.99500,0.00133,0.26877,0.72990
25.00250,0.99500,0.01413,0.01784,0.96803
26.00250,0.99500,0.00002,0.00002,0.99996
27.00250,0.99500,0.02181,0.09286,0.88533
28.00250,0.99500,0.00780,0.00679,0.98540
29.00250,0.99500,0.00105,0.01457,0.98437
30.00250,0.99500,0.00351,0.07761,0.91888
31.00250,0.99500,0.00020,0.14802,0.85178
32.00250,0.99500,0.04007,0.07165,0.88828
33.00250,0.99500,0.00536,0.01715,0.97749
34.00250,0.99500,0.00055,0.07472,0.92473
35.00250,0.99500,0.08194,0.23629,0.68177
36.00250,0.99500,0.04384,0.48604,0.47012
37.00250,0.99500,0.01261,0.66046,0.32693
38.00250,0.99500,0.01217,0.82548,0.16235
39.00250,0.99500,0.00085,0.06793,0.93122
40.00250,0.99500,0.01186,0.46345,0.52469
41.00250,0.99500,0.00186,0.11319,0.88495
42.00250,0.99500,0.23051,0.52867,0.24082
43.00250,0.99500,0.04972,0.06015,0.89012
44.00250,0.99500,0.00290,0.95494,0.04216
45.00250,0.99500,0.00197,0.03552,0.96252
46.00250,0.99500,0.03182,0.53683,0.43135
47.00250,0.99500,0.00389,0.15722,0.83889
48.00250,0.99500,0.00199,0.03065,0.96736
49.00250,0.99500,0.24827,0.08903,0.66269
50.00250,0.99500,0.00765,0.11811,0.87424
51.00250,0.99500,0.00820,0.50859,0.48321
52.00250,0.99500,0.00211,0.85377,0.14413
53.00250,0.99500,0.00099,0.21190,0.78711
54.00250,0.99500,0.01654,0.43159,0.55187
55.00250,0.99500,0.00398,0.48063,0.51539
56.00250,0.99500,0.00220,0.12127,0.87653
57.00250,0.99500,0.18050,0.28014,0.53936
58.00250,0.99500,0.01624,0.26297,0.72079
59.00250,0.99500,0.25201,0.05344,0.69455
60.00250,0.99500,0.00201,0.26158,0.73641
61.00250,0.99500,0.05296,0.94344,0.00360
62.00250,0.99500,0.35050,0.06939,0.58011
63.00250,0.99500,0.00257,0.41379,0.58363
64.00250,0.99500,0.00149,0.09519,0.90331
65.00250,0.99500,0.00709,0.38551,0.60740
66.00250,0.99500,0.00422,0.21735,0.77842
67.00250,0.99500,0.00946,0.14495,0.84558
68.00250,0.99500,0.00188,0.79827,0.19985
69.00250,0.99500,0.00108,0.08967,0.90925
70.00250,0.99500,0.00485,0.16687,0.82827
71.00250,0.99500,0.00080,0.79011,0.20909
72.00250,0.99500,0.00149,0.79508,0.20343
73.00250,0.99500,0.03568,0.45515,0.50917
74.00250,0.99500,0.00109,0.27774,0.72117
75.00250,0.99500,0.00455,0.74946,0.24599
76.00250,0.99500,0.11220,0.47447,0.41333
77.00250,0.99500,0.02289,0.09399,0.88312
78.00250,0.99500,0.00661,0.04565,0.94775
79.00250,0.99500,0.00058,0.89809,0.10133
80.00250,0.99500,0.00971,0.02645,0.96384
81.00250,0.99500,0.21814,0.26629,0.51558
82.00250,0.99500,0.01277,0.31710,0.67013
83.00250,0.99500,0.01920,0.68061,0.30019
84.00250,0.99500,0.03024,0.67749,0.29226
85.00250,0.99500,0.00368,0.93782,0.05850
86.00250,0.99500,0.02072,0.16111,0.81816
87.00250,0.99500,0.00638,0.95423,0.03938
88.00250,0.99500,0.00089,0.00129,0.99782
89.00250,0.99500,0.00064,0.02280,0.97655
90.00250,0.99500,0.00563,0.06309,0.93128
91.00250,0.99500,0.02401,0.05390,0.92209
92.00250,0.99500,1.00000,0.00000,0.00000
93.00250,0.99500,1.00000,0.00000,0.00000
94.00250,0.99500,1.00000,0.00000,0.00000
95.00250,0.99500,0.34788,0.00634,0.64578
96.00250,0.99500,0.01555,0.00002,0.98443
97.00250,0.99500,0.00786,0.00230,0.98984
98.00250,0.99500,0.04442,0.00076,0.95483
99.00250,0.99500,0.13184,0.00155,0.86661
100.00250,0.99500,0.00951,0.00022,0.99027
101.00250,0.99500,0.12026,0.00131,0.87843
102.00250,0.99500,0.00379,0.00011,0.99609
103.00250,0.99500,0.02223,0.00039,0.97738
104.00250,0.99500,0.26724,0.00705,0.72571
105.00250,0.99500,0.04811,0.00104,0.95085
106.00250,0.99500,0.00835,0.00024,0.99141
107.00250,0.99500,0.00670,0.00003,0.99327
108.00250,0.99500,0.03557,0.00023,0.96421
109.00250,0.99500,0.01195,0.00021,0.98784
110.00250,0.99500,0.03992,0.00048,0.95960
111.00250,0.99500,0.06386,0.00021,0.93593
112.00250,0.99500,0.01021,0.00056,0.98923
113.00250,0.99500,0.32320,0.00338,0.67342
114.00250,0.99500,0.04196,0.00009,0.95795
115.00250,0.99500,0.01547,0.00055,0.98398
116.00250,0.99500,0.68755,0.00014,0.31231
117.00250,0.99500,0.02238,0.00059,0.97703
118.00250,0.99500,0.55721,0.01357,0.42922
119.00250,0.99500,0.16349,0.00152,0.83499
120.00250,0.99500,0.01198,0.00055,0.98747
121.00250,0.99500,0.18748,0.00687,0.80565
122.00250,0.99500,0.04427,0.00594,0.94979
123.00250,0.99500,0.03237,0.01321,0.95442
124.00250,0.99500,0.01681,0.00145,0.98174
125.00250,0.99500,0.05261,0.00174,0.94565
126.00250,0.99500,0.10290,0.00036,0.89675
127.00250,0.99500,0.05003,0.00033,0.94964
128.00250,0.99500,0.10061,0.00288,0.89651
129.00250,0.99500,0.02266,0.00076,0.97658
130.00250,0.99500,0.03914,0.00043,0.96043
