Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.49500,0.00032,0.39058,0.60910
0.10250,0.49500,0.00032,0.89615,0.10353
0.20250,0.49500,0.00053,0.92809,0.07138
0.30250,0.49500,0.00056,0.95258,0.04686
0.40250,0.49500,0.00078,0.64570,0.35352
0.50250,0.49500,0.00118,0.44888,0.54994
0.60250,0.49500,0.00026,0.94401,0.05573
0.70250,0.49500,0.00108,0.88502,0.11390
0.80250,0.49500,0.00111,0.64908,0.34981
0.90250,0.49500,0.00158,0.70273,0.29570
1.00250,0.49500,0.00053,0.88050,0.11897
1.10250,0.49500,0.00036,0.61935,0.38028
1.20250,0.49500,0.00223,0.20445,0.79332
1.30250,0.49500,0.00182,0.61022,0.38796
1.40250,0.49500,0.00349,0.31673,0.67979
1.50250,0.49500,0.00132,0.24797,0.75071
1.60250,0.49500,0.00330,0.31504,0.68166
1.70250,0.49500,0.00521,0.00834,0.98645
1.80250,0.49500,0.00899,0.00513,0.98588
1.90250,0.49500,0.01611,0.01074,0.97314
2.00250,0.49500,0.00280,0.08072,0.91648
2.10250,0.49500,0.00922,0.01235,0.97843
2.20250,0.49500,0.00359,0.05299,0.94342
2.30250,0.49500,0.03814,0.16789,0.79396
2.40250,0.49500,0.01665,0.04295,0.94040
2.50250,0.49500,0.00199,0.48437,0.51364
2.60250,0.49500,0.00182,0.05251,0.94567
2.70250,0.49500,0.00100,0.11002,0.88898
2.80250,0.49500,0.00076,0.10531,0.89393
2.90250,0.49500,0.00031,0.20333,0.79636
3.00250,0.49500,0.00165,0.53148,0.46687
3.10250,0.49500,0.00058,0.01190,0.98753
3.20250,0.49500,0.00142,0.00522,0.99336
3.30250,0.49500,0.00156,0.01007,0.98837
3.40250,0.49500,0.00045,0.00372,0.99584
3.50250,0.49500,0.00050,0.00216,0.99734
3.60250,0.49500,0.00014,0.00471,0.99515
3.70250,0.49500,0.00008,0.00340,0.99652
3.80250,0.49500,0.00016,0.00363,0.99621
3.90250,0.49500,0.00027,0.00557,0.99417
4.00250,0.49500,0.00049,0.13699,0.86253
4.10250,0.49500,0.00043,0.04606,0.95350
4.20250,0.49500,0.00030,0.03153,0.96816
