Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
0.00250,0.49500,0.01220,0.98779,0.00000,0.00000,0.00001
0.10250,0.49500,0.00513,0.99487,0.00000,0.00000,0.00000
0.20250,0.49500,0.00590,0.99407,0.00000,0.00000,0.00003
0.30250,0.49500,0.00785,0.99213,0.00000,0.00000,0.00001
0.40250,0.49500,0.00136,0.99863,0.00000,0.00000,0.00000
0.50250,0.49500,0.00214,0.99784,0.00000,0.00000,0.00001
0.60250,0.49500,0.00241,0.99758,0.00000,0.00000,0.00001
0.70250,0.49500,0.00371,0.99629,0.00000,0.00000,0.00000
0.80250,0.49500,0.00227,0.99772,0.00000,0.00000,0.00001
0.90250,0.49500,0.00543,0.99455,0.00000,0.00000,0.00002
1.00250,0.49500,0.00156,0.99843,0.00000,0.00000,0.00001
1.10250,0.49500,0.00385,0.99614,0.00000,0.00000,0.00001
1.20250,0.49500,0.00096,0.99901,0.00001,0.00000,0.00002
1.30250,0.49500,0.00401,0.99598,0.00000,0.00000,0.00001
1.40250,0.49500,0.00305,0.99694,0.00000,0.00000,0.00001
1.50250,0.49500,0.00440,0.99553,0.00000,0.00000,0.00007
1.60250,0.49500,0.01022,0.98972,0.00000,0.00001,0.00005
1.70250,0.49500,0.00313,0.99686,0.00000,0.00000,0.00001
1.80250,0.49500,0.00259,0.99737,0.00001,0.00000,0.00003
1.90250,0.49500,0.00168,0.99831,0.00000,0.00000,0.00001
2.00250,0.49500,0.00133,0.99867,0.00000,0.00000,0.00000
2.10250,0.49500,0.00307,0.99692,0.00000,0.00000,0.00001
2.20250,0.49500,0.00292,0.99708,0.00000,0.00000,0.00000
2.30250,0.49500,0.00233,0.99766,0.00000,0.00000,0.00000
2.40250,0.49500,0.00227,0.99772,0.00000,0.00000,0.00000
2.50250,0.49500,0.00237,0.99762,0.00000,0.00000,0.00001
2.60250,0.49500,0.00838,0.99161,0.00000,0.00000,0.00001
2.70250,0.49500,0.00692,0.99306,0.00000,0.00000,0.00001
2.80250,0.49500,0.04237,0.95761,0.00000,0.00000,0.00001
2.90250,0.49500,0.00604,0.99394,0.00000,0.00000,0.00001
3.00250,0.49500,0.00445,0.99553,0.00001,0.00000,0.00001
3.10250,0.49500,0.00295,0.99705,0.00000,0.00000,0.00000
3.20250,0.49500,0.02551,0.97449,0.00000,0.00000,0.00000
3.30250,0.49500,0.00969,0.99030,0.00000,0.00000,0.00000
3.40250,0.49500,0.05813,0.94182,0.00001,0.00001,0.00003
3.50250,0.49500,0.00863,0.99135,0.00000,0.00000,0.00001
3.60250,0.49500,0.00313,0.99686,0.00000,0.00000,0.00000
3.70250,0.49500,0.00371,0.99629,0.00000,0.00000,0.00000
3.80250,0.49500,0.00834,0.99166,0.00000,0.00000,0.00000
3.90250,0.49500,0.01664,0.98336,0.00000,0.00000,0.00000
4.00250,0.49500,0.00982,0.99018,0.00000,0.00000,0.00000
4.10250,0.49500,0.01011,0.98989,0.00000,0.00000,0.00000
4.20250,0.49500,0.00149,0.99850,0.00000,0.00000,0.00000
4.30250,0.49500,0.00113,0.99886,0.00000,0.00000,0.00000
4.40250,0.49500,0.00085,0.99915,0.00000,0.00000,0.00000
4.50250,0.49500,0.00074,0.99926,0.00000,0.00000,0.00000
4.60250,0.49500,0.00222,0.99778,0.00000,0.00000,0.00000
4.70250,0.49500,0.00780,0.99219,0.00000,0.00000,0.00000
4.80250,0.49500,0.00472,0.99526,0.00001,0.00000,0.00001
4.90250,0.49500,0.01055,0.98945,0.00000,0.00000,0.00000
5.00250,0.49500,0.01195,0.98804,0.00000,0.00000,0.00000
5.10250,0.49500,0.00416,0.99582,0.00000,0.00000,0.00002
5.20250,0.49500,0.00537,0.99462,0.00000,0.00000,0.00001
5.30250,0.49500,0.00454,0.99545,0.00000,0.00000,0.00001
5.40250,0.49500,0.00671,0.99323,0.00002,0.00001,0.00003
5.50250,0.49500,0.01864,0.98130,0.00000,0.00000,0.00005
5.60250,0.49500,0.00184,0.99812,0.00001,0.00001,0.00002
5.70250,0.49500,0.00258,0.99741,0.00000,0.00000,0.00000
5.80250,0.49500,0.00183,0.99816,0.00000,0.00000,0.00001
5.90250,0.49500,0.00066,0.99933,0.00001,0.00000,0.00001
6.00250,0.49500,0.00635,0.99357,0.00004,0.00001,0.00003
6.10250,0.49500,0.00219,0.99780,0.00000,0.00000,0.00001
6.20250,0.49500,0.00553,0.99439,0.00002,0.00001,0.00003
6.30250,0.49500,0.00233,0.99766,0.00000,0.00000,0.00000
6.40250,0.49500,0.00102,0.99896,0.00001,0.00000,0.00000
6.50250,0.49500,0.00143,0.99856,0.00000,0.00000,0.00001
6.60250,0.49500,0.00388,0.99606,0.00003,0.00001,0.00003
6.70250,0.49500,0.00429,0.99568,0.00001,0.00001,0.00001
6.80250,0.49500,0.02039,0.97957,0.00001,0.00001,0.00003
6.90250,0.49500,0.00620,0.99380,0.00000,0.00000,0.00000
7.00250,0.49500,0.01424,0.98575,0.00000,0.00000,0.00001
7.10250,0.49500,0.01599,0.98391,0.00000,0.00000,0.00009
7.20250,0.49500,0.04917,0.95078,0.00000,0.00000,0.00005
7.30250,0.49500,0.00725,0.99273,0.00000,0.00000,0.00001
7.40250,0.49500,0.01860,0.98121,0.00002,0.00001,0.00016
7.50250,0.49500,0.00188,0.99805,0.00001,0.00000,0.00006
7.60250,0.49500,0.00119,0.99878,0.00001,0.00000,0.00002
7.70250,0.49500,0.00108,0.99891,0.00000,0.00000,0.00001
7.80250,0.49500,0.00113,0.99886,0.00001,0.00000,0.00001
7.90250,0.49500,0.00300,0.99695,0.00001,0.00001,0.00003
8.00250,0.49500,0.00268,0.99729,0.00001,0.00000,0.00002
8.10250,0.49500,0.00724,0.99262,0.00001,0.00001,0.00012
8.20250,0.49500,0.00800,0.99196,0.00000,0.00001,0.00003
8.30250,0.49500,0.02069,0.97919,0.00001,0.00004,0.00008
8.40250,0.49500,0.00380,0.99615,0.00001,0.00001,0.00004
8.50250,0.49500,0.00640,0.99348,0.00000,0.00000,0.00011
8.60250,0.49500,0.00150,0.99849,0.00000,0.00000,0.00000
8.70250,0.49500,0.00709,0.99290,0.00000,0.00000,0.00001
8.80250,0.49500,0.00792,0.99204,0.00000,0.00001,0.00003
8.90250,0.49500,0.00550,0.99449,0.00000,0.00000,0.00000
9.00250,0.49500,0.00985,0.99008,0.00001,0.00004,0.00003
9.10250,0.49500,0.02785,0.97207,0.00002,0.00002,0.00005
9.20250,0.49500,0.00489,0.99477,0.00001,0.00002,0.00031
9.30250,0.49500,0.00365,0.99634,0.00000,0.00000,0.00001
9.40250,0.49500,0.00070,0.99929,0.00000,0.00000,0.00000
9.50250,0.49500,0.00147,0.99851,0.00000,0.00000,0.00001
9.60250,0.49500,0.00479,0.99517,0.00001,0.00001,0.00001
9.70250,0.49500,0.00193,0.99804,0.00001,0.00000,0.00002
9.80250,0.49500,0.00419,0.99580,0.00000,0.00000,0.00000
9.90250,0.49500,0.00103,0.99895,0.00001,0.00000,0.00001
10.00250,0.49500,0.00122,0.99876,0.00000,0.00000,0.00001
10.10250,0.49500,0.00066,0.99931,0.00001,0.00000,0.00001
10.20250,0.49500,0.00097,0.99901,0.00000,0.00000,0.00001
10.30250,0.49500,0.00058,0.99941,0.00001,0.00000,0.00001
10.40250,0.49500,0.00068,0.99931,0.00000,0.00000,0.00000
10.50250,0.49500,0.00221,0.99776,0.00000,0.00000,0.00002
10.60250,0.49500,0.00229,0.99767,0.00000,0.00000,0.00003
10.70250,0.49500,0.00520,0.99479,0.00000,0.00000,0.00001
10.80250,0.49500,0.01065,0.98933,0.00000,0.00000,0.00001
10.90250,0.49500,0.00482,0.99516,0.00001,0.00000,0.00001
11.00250,0.49500,0.00306,0.99694,0.00000,0.00000,0.00000
11.10250,0.49500,0.00089,0.99911,0.00000,0.00000,0.00000
11.20250,0.49500,0.00120,0.99879,0.00000,0.00000,0.00000
11.30250,0.49500,0.00137,0.99861,0.00000,0.00000,0.00001
11.40250,0.49500,0.00291,0.99707,0.00000,0.00000,0.00001
11.50250,0.49500,0.00239,0.99759,0.00000,0.00000,0.00001
11.60250,0.49500,0.00179,0.99820,0.00000,0.00000,0.00001
11.70250,0.49500,0.00096,0.99903,0.00001,0.00000,0.00000
11.80250,0.49500,0.00333,0.99665,0.00001,0.00000,0.00001
11.90250,0.49500,0.00218,0.99778,0.00000,0.00000,0.00004
12.00250,0.49500,0.00679,0.99320,0.00000,0.00000,0.00000
12.10250,0.49500,0.00234,0.99766,0.00000,0.00000,0.00000
12.20250,0.49500,0.01143,0.98854,0.00000,0.00001,0.00002
12.30250,0.49500,0.00346,0.99651,0.00000,0.00000,0.00003
12.40250,0.49500,0.00851,0.99149,0.00000,0.00000,0.00000
12.50250,0.49500,0.00132,0.99867,0.00001,0.00000,0.00000
12.60250,0.49500,0.01347,0.98652,0.00000,0.00000,0.00001
12.70250,0.49500,0.00340,0.99656,0.00001,0.00000,0.00003
12.80250,0.49500,0.00197,0.99802,0.00000,0.00000,0.00000
12.90250,0.49500,0.01067,0.98932,0.00000,0.00000,0.00001
13.00250,0.49500,0.00465,0.99529,0.00001,0.00001,0.00004
13.10250,0.49500,0.00487,0.99509,0.00000,0.00000,0.00004
13.20250,0.49500,0.00299,0.99697,0.00000,0.00000,0.00003
13.30250,0.49500,0.00592,0.99396,0.00001,0.00000,0.00011
13.40250,0.49500,0.00176,0.99820,0.00001,0.00000,0.00002
13.50250,0.49500,0.00296,0.99703,0.00000,0.00000,0.00001
13.60250,0.49500,0.00102,0.99897,0.00001,0.00000,0.00000
13.70250,0.49500,0.00154,0.99844,0.00000,0.00000,0.00002
13.80250,0.49500,0.00103,0.99895,0.00001,0.00000,0.00001
13.90250,0.49500,0.00260,0.99737,0.00001,0.00000,0.00002
14.00250,0.49500,0.00298,0.99700,0.00000,0.00000,0.00002
14.10250,0.49500,0.00571,0.99425,0.00000,0.00000,0.00004
14.20250,0.49500,0.02154,0.97845,0.00000,0.00000,0.00001
14.30250,0.49500,0.01164,0.98835,0.00000,0.00000,0.00001
14.40250,0.49500,0.00492,0.99506,0.00001,0.00000,0.00002
14.50250,0.49500,0.00247,0.99752,0.00000,0.00000,0.00001
14.60250,0.49500,0.00093,0.99907,0.00000,0.00000,0.00000
14.70250,0.49500,0.00059,0.99941,0.00000,0.00000,0.00000
14.80250,0.49500,0.00190,0.99809,0.00000,0.00000,0.00001
14.90250,0.49500,0.00063,0.99935,0.00001,0.00000,0.00000
15.00250,0.49500,0.00092,0.99906,0.00001,0.00000,0.00001
15.10250,0.49500,0.00068,0.99927,0.00003,0.00000,0.00001
15.20250,0.49500,0.00072,0.99926,0.00002,0.00000,0.00001
15.30250,0.49500,0.00134,0.99861,0.00001,0.00000,0.00003
15.40250,0.49500,0.00125,0.99873,0.00001,0.00000,0.00002
15.50250,0.49500,0.00118,0.99881,0.00001,0.00000,0.00001
15.60250,0.49500,0.00363,0.99637,0.00000,0.00000,0.00000
15.70250,0.49500,0.00708,0.99291,0.00000,0.00000,0.00001
15.80250,0.49500,0.01821,0.98175,0.00000,0.00000,0.00004
15.90250,0.49500,0.01243,0.98752,0.00000,0.00000,0.00004
16.00250,0.49500,0.01682,0.98315,0.00000,0.00000,0.00003
16.10250,0.49500,0.00272,0.99724,0.00000,0.00000,0.00004
16.20250,0.49500,0.00430,0.99568,0.00000,0.00000,0.00002
16.30250,0.49500,0.00265,0.99733,0.00001,0.00000,0.00001
16.40250,0.49500,0.00420,0.99578,0.00001,0.00000,0.00001
16.50250,0.49500,0.01511,0.98474,0.00007,0.00005,0.00003
16.60250,0.49500,0.02445,0.97546,0.00001,0.00000,0.00007
16.70250,0.49500,0.01042,0.98954,0.00001,0.00002,0.00001
16.80250,0.49500,0.03071,0.96928,0.00000,0.00000,0.00001
16.90250,0.49500,0.01042,0.98907,0.00003,0.00002,0.00046
17.00250,0.49500,0.01034,0.98954,0.00000,0.00000,0.00011
17.10250,0.49500,0.00277,0.99721,0.00000,0.00000,0.00001
17.20250,0.49500,0.00326,0.99673,0.00000,0.00000,0.00001
17.30250,0.49500,0.00118,0.99881,0.00000,0.00000,0.00001
17.40250,0.49500,0.00280,0.99718,0.00000,0.00000,0.00002
