Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
0.00250,0.49500,0.01806,0.00000,0.98194,0.00000,0.00000
0.10250,0.49500,0.03006,0.00000,0.96994,0.00000,0.00000
0.20250,0.49500,0.01495,0.00000,0.98505,0.00000,0.00000
0.30250,0.49500,0.01795,0.00000,0.98205,0.00000,0.00000
0.40250,0.49500,0.00828,0.00000,0.99172,0.00000,0.00000
0.50250,0.49500,0.01811,0.00000,0.98189,0.00000,0.00000
0.60250,0.49500,0.01132,0.00000,0.98868,0.00000,0.00000
0.70250,0.49500,0.02475,0.00000,0.97525,0.00000,0.00000
0.80250,0.49500,0.05343,0.00000,0.94657,0.00000,0.00000
0.90250,0.49500,0.04075,0.00000,0.95925,0.00000,0.00000
1.00250,0.49500,0.09512,0.00000,0.90488,0.00000,0.00000
1.10250,0.49500,0.02667,0.00000,0.97333,0.00000,0.00000
1.20250,0.49500,0.01539,0.00000,0.98461,0.00000,0.00000
1.30250,0.49500,0.00943,0.00000,0.99057,0.00000,0.00000
1.40250,0.49500,0.02599,0.00000,0.97401,0.00000,0.00000
1.50250,0.49500,0.02092,0.00000,0.97908,0.00000,0.00000
1.60250,0.49500,0.02654,0.00000,0.97346,0.00000,0.00000
1.70250,0.49500,0.01672,0.00000,0.98328,0.00000,0.00000
1.80250,0.49500,0.02118,0.00000,0.97882,0.00000,0.00000
1.90250,0.49500,0.01015,0.00000,0.98985,0.00000,0.00000
2.00250,0.49500,0.00686,0.00000,0.99314,0.00000,0.00000
2.10250,0.49500,0.00603,0.00000,0.99397,0.00000,0.00000
2.20250,0.49500,0.00805,0.00000,0.99195,0.00000,0.00000
2.30250,0.49500,0.00626,0.00000,0.99374,0.00000,0.00000
2.40250,0.49500,0.00828,0.00000,0.99172,0.00000,0.00000
2.50250,0.49500,0.01422,0.00000,0.98578,0.00000,0.00000
2.60250,0.49500,0.05214,0.00000,0.94786,0.00000,0.00000
2.70250,0.49500,0.03069,0.00000,0.96931,0.00000,0.00000
2.80250,0.49500,0.02631,0.00000,0.97369,0.00000,0.00000
2.90250,0.49500,0.01789,0.00000,0.98211,0.00000,0.00000
3.00250,0.49500,0.01704,0.00000,0.98296,0.00000,0.00000
3.10250,0.49500,0.01284,0.00000,0.98716,0.00000,0.00000
3.20250,0.49500,0.01228,0.00000,0.98772,0.00000,0.00000
3.30250,0.49500,0.00951,0.00000,0.99049,0.00000,0.00000
3.40250,0.49500,0.01979,0.00000,0.98021,0.00000,0.00000
3.50250,0.49500,0.02644,0.00000,0.97356,0.00000,0.00000
3.60250,0.49500,0.01668,0.00000,0.98332,0.00000,0.00000
3.70250,0.49500,0.01916,0.00000,0.98084,0.00000,0.00000
3.80250,0.49500,0.03468,0.00000,0.96532,0.00000,0.00000
3.90250,0.49500,0.02214,0.00000,0.97786,0.00000,0.00000
4.00250,0.49500,0.04303,0.00000,0.95697,0.00000,0.00000
4.10250,0.49500,0.03515,0.00000,0.96485,0.00000,0.00000
4.20250,0.49500,0.07161,0.00000,0.92839,0.00000,0.00000
4.30250,0.49500,0.03266,0.00000,0.96734,0.00000,0.00000
4.40250,0.49500,0.02093,0.00000,0.97907,0.00000,0.00000
4.50250,0.49500,0.01782,0.00000,0.98218,0.00000,0.00000
4.60250,0.49500,0.01086,0.00000,0.98914,0.00000,0.00000
4.70250,0.49500,0.01023,0.00000,0.98977,0.00000,0.00000
4.80250,0.49500,0.00740,0.00000,0.99260,0.00000,0.00000
4.90250,0.49500,0.00847,0.00000,0.99153,0.00000,0.00000
5.00250,0.49500,0.00548,0.00000,0.99452,0.00000,0.00000
5.10250,0.49500,0.00789,0.00000,0.99211,0.00000,0.00000
5.20250,0.49500,0.01068,0.00000,0.98932,0.00000,0.00000
5.30250,0.49500,0.01766,0.00000,0.98234,0.00000,0.00000
5.40250,0.49500,0.01106,0.00000,0.98894,0.00000,0.00000
5.50250,0.49500,0.00989,0.00000,0.99011,0.00000,0.00000
5.60250,0.49500,0.00592,0.00000,0.99408,0.00000,0.00000
5.70250,0.49500,0.00567,0.00000,0.99433,0.00000,0.00000
5.80250,0.49500,0.00964,0.00000,0.99036,0.00000,0.00000
5.90250,0.49500,0.01004,0.00000,0.98996,0.00000,0.00000
6.00250,0.49500,0.00851,0.00000,0.99149,0.00000,0.00000
6.10250,0.49500,0.00918,0.00000,0.99082,0.00000,0.00000
6.20250,0.49500,0.01105,0.00000,0.98895,0.00000,0.00000
6.30250,0.49500,0.01416,0.00000,0.98584,0.00000,0.00000
6.40250,0.49500,0.01754,0.00000,0.98246,0.00000,0.00000
6.50250,0.49500,0.01963,0.00000,0.98037,0.00000,0.00000
6.60250,0.49500,0.01028,0.00000,0.98972,0.00000,0.00000
6.70250,0.49500,0.00986,0.00000,0.99014,0.00000,0.00000
6.80250,0.49500,0.00665,0.00000,0.99335,0.00000,0.00000
6.90250,0.49500,0.01285,0.00000,0.98715,0.00000,0.00000
7.00250,0.49500,0.02362,0.00000,0.97638,0.00000,0.00000
7.10250,0.49500,0.02048,0.00000,0.97952,0.00000,0.00000
7.20250,0.49500,0.01606,0.00000,0.98394,0.00000,0.00000
7.30250,0.49500,0.02876,0.00000,0.97124,0.00000,0.00000
7.40250,0.49500,0.01860,0.00000,0.98140,0.00000,0.00000
7.50250,0.49500,0.02857,0.00000,0.97143,0.00000,0.00000
7.60250,0.49500,0.04081,0.00000,0.95919,0.00000,0.00000
7.70250,0.49500,0.07137,0.00000,0.92863,0.00000,0.00000
7.80250,0.49500,0.11380,0.00000,0.88620,0.00000,0.00000
7.90250,0.49500,0.06757,0.00000,0.93243,0.00000,0.00000
8.00250,0.49500,0.06224,0.00000,0.93776,0.00000,0.00000
