Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.99500,0.00183,0.99813,0.00004
1.00250,0.99500,0.00194,0.99794,0.00012
2.00250,0.99500,0.02968,0.97029,0.00003
3.00250,0.99500,0.02177,0.97800,0.00023
4.00250,0.99500,0.00071,0.99911,0.00018
5.00250,0.99500,0.00514,0.99474,0.00012
6.00250,0.99500,0.00298,0.99634,0.00068
7.00250,0.99500,0.00275,0.99695,0.00031
8.00250,0.99500,0.01713,0.98157,0.00130
9.00250,0.99500,0.03677,0.95761,0.00562
10.00250,0.99500,0.00156,0.99555,0.00289
11.00250,0.99500,0.00054,0.99897,0.00049
12.00250,0.99500,0.00160,0.99749,0.00090
13.00250,0.99500,0.00453,0.99484,0.00063
14.00250,0.99500,0.00105,0.99817,0.00077
15.00250,0.99500,0.00894,0.98143,0.00963
16.00250,0.99500,0.00300,0.99013,0.00688
17.00250,0.99500,0.00153,0.99791,0.00056
18.00250,0.99500,0.00832,0.98917,0.00251
19.00250,0.99500,0.00450,0.99446,0.00105
20.00250,0.99500,0.01832,0.98078,0.00091
21.00250,0.99500,0.00207,0.99744,0.00049
22.00250,0.99500,0.00467,0.99434,0.00099
23.00250,0.99500,0.00145,0.99763,0.00092
24.00250,0.99500,0.00498,0.99361,0.00141
25.00250,0.99500,0.00149,0.99790,0.00060
26.00250,0.99500,0.00135,0.99524,0.00341
27.00250,0.99500,0.00419,0.99392,0.00189
28.00250,0.99500,0.00089,0.99899,0.00012
29.00250,0.99500,0.00350,0.99494,0.00156
30.00250,0.99500,0.00341,0.99047,0.00612
31.00250,0.99500,0.00195,0.99133,0.00672
32.00250,0.99500,0.00013,0.99986,0.00000
33.00250,0.99500,0.00101,0.99886,0.00013
34.00250,0.99500,0.00067,0.99916,0.00017
35.00250,0.99500,0.00663,0.99176,0.00161
36.00250,0.99500,0.00586,0.99158,0.00256
37.00250,0.99500,0.00138,0.99828,0.00034
38.00250,0.99500,0.00019,0.99971,0.00010
39.00250,0.99500,0.00135,0.99838,0.00027
40.00250,0.99500,0.00486,0.99470,0.00043
41.00250,0.99500,0.09886,0.89992,0.00123
42.00250,0.99500,0.00223,0.99750,0.00027
43.00250,0.99500,0.00018,0.99981,0.00001
44.00250,0.99500,0.00069,0.99908,0.00022
45.00250,0.99500,0.01970,0.97667,0.00363
46.00250,0.99500,0.00074,0.99916,0.00011
47.00250,0.99500,0.00154,0.99841,0.00005
48.00250,0.99500,0.00060,0.99936,0.00004
49.00250,0.99500,0.00154,0.99843,0.00003
50.00250,0.99500,0.00020,0.99968,0.00012
