Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.99500,0.00023,0.99977,0.00000
1.00250,0.99500,0.00007,0.99993,0.00000
2.00250,0.99500,0.00065,0.99935,0.00000
3.00250,0.99500,0.00030,0.99970,0.00000
4.00250,0.99500,0.00010,0.99990,0.00000
5.00250,0.99500,0.00002,0.99998,0.00000
6.00250,0.99500,0.00001,0.99999,0.00000
7.00250,0.99500,0.00024,0.99976,0.00000
8.00250,0.99500,0.00427,0.99573,0.00000
9.00250,0.99500,0.00009,0.99991,0.00000
10.00250,0.99500,0.00003,0.99997,0.00000
11.00250,0.99500,0.00020,0.99980,0.00000
12.00250,0.99500,0.00001,0.99999,0.00000
13.00250,0.99500,0.00015,0.99986,0.00000
14.00250,0.99500,0.00061,0.99939,0.00000
15.00250,0.99500,0.00004,0.99996,0.00000
16.00250,0.99500,0.00000,1.00000,0.00000
17.00250,0.99500,0.00005,0.99995,0.00000
18.00250,0.99500,0.00017,0.99983,0.00000
19.00250,0.99500,0.00009,0.99991,0.00000
20.00250,0.99500,0.00003,0.99997,0.00000
21.00250,0.99500,0.00165,0.99835,0.00000
22.00250,0.99500,0.00001,0.99999,0.00000
23.00250,0.99500,0.00007,0.99993,0.00000
24.00250,0.99500,0.00016,0.99984,0.00000
25.00250,0.99500,0.00009,0.99991,0.00000
26.00250,0.99500,0.00038,0.99961,0.00000
27.00250,0.99500,0.00035,0.99964,0.00001
28.00250,0.99500,0.00096,0.99903,0.00000
29.00250,0.99500,0.00137,0.99863,0.00000
30.00250,0.99500,0.00016,0.99984,0.00000
31.00250,0.99500,0.00003,0.99997,0.00000
32.00250,0.99500,0.00008,0.99992,0.00000
33.00250,0.99500,0.00028,0.99972,0.00000
34.00250,0.99500,0.00042,0.99958,0.00000
35.00250,0.99500,0.00093,0.99906,0.00000
36.00250,0.99500,0.00017,0.99983,0.00000
37.00250,0.99500,0.00015,0.99985,0.00000
38.00250,0.99500,0.00113,0.99887,0.00000
39.00250,0.99500,0.00000,1.00000,0.00000
40.00250,0.99500,0.00146,0.99854,0.00000
41.00250,0.99500,0.00033,0.99967,0.00000
42.00250,0.99500,0.00012,0.99988,0.00000
43.00250,0.99500,0.00036,0.99964,0.00000
44.00250,0.99500,0.00004,0.99996,0.00000
45.00250,0.99500,0.00001,0.99999,0.00000
46.00250,0.99500,0.00003,0.99997,0.00000
47.00250,0.99500,0.00001,0.99999,0.00000
48.00250,0.99500,0.00004,0.99996,0.00000
49.00250,0.99500,0.00000,1.00000,0.00000
50.00250,0.99500,0.00002,0.99998,0.00000
51.00250,0.99500,0.00002,0.99998,0.00000
52.00250,0.99500,0.00002,0.99998,0.00000
53.00250,0.99500,0.00016,0.99984,0.00000
54.00250,0.99500,0.00029,0.99971,0.00000
55.00250,0.99500,0.00006,0.99994,0.00000
56.00250,0.99500,0.00005,0.99995,0.00000
57.00250,0.99500,0.00009,0.99991,0.00000
58.00250,0.99500,0.00004,0.99996,0.00000
59.00250,0.99500,0.00006,0.99994,0.00000
60.00250,0.99500,0.00046,0.99954,0.00000
61.00250,0.99500,0.00027,0.99973,0.00000
62.00250,0.99500,0.00807,0.99193,0.00000
63.00250,0.99500,0.00003,0.99997,0.00000
64.00250,0.99500,0.00004,0.99996,0.00000
65.00250,0.99500,0.00002,0.99998,0.00000
66.00250,0.99500,0.00018,0.99982,0.00000
67.00250,0.99500,0.00005,0.99995,0.00000
68.00250,0.99500,0.00011,0.99989,0.00000
69.00250,0.99500,0.00000,0.99999,0.00000
70.00250,0.99500,0.00055,0.99945,0.00000
71.00250,0.99500,0.00003,0.99997,0.00000
72.00250,0.99500,0.00000,1.00000,0.00000
73.00250,0.99500,0.00025,0.99975,0.00000
74.00250,0.99500,0.00003,0.99997,0.00000
75.00250,0.99500,0.00002,0.99998,0.00000
76.00250,0.99500,0.00000,1.00000,0.00000
77.00250,0.99500,0.00030,0.99970,0.00000
78.00250,0.99500,0.00009,0.99991,0.00000
79.00250,0.99500,0.00044,0.99956,0.00000
80.00250,0.99500,0.00004,0.99996,0.00000
81.00250,0.99500,0.00008,0.99992,0.00000
82.00250,0.99500,0.00003,0.99997,0.00000
83.00250,0.99500,0.00002,0.99998,0.00000
84.00250,0.99500,0.00005,0.99995,0.00000
85.00250,0.99500,0.00030,0.99970,0.00000
86.00250,0.99500,0.00001,0.99999,0.00000
87.00250,0.99500,0.00000,1.00000,0.00000
88.00250,0.99500,0.00001,0.99999,0.00000
89.00250,0.99500,0.00018,0.99982,0.00000
90.00250,0.99500,0.00000,1.00000,0.00000
91.00250,0.99500,0.00000,1.00000,0.00000
92.00250,0.99500,0.00001,0.99999,0.00000
93.00250,0.99500,0.00004,0.99996,0.00000
94.00250,0.99500,0.00003,0.99997,0.00000
95.00250,0.99500,0.00014,0.99986,0.00000
96.00250,0.99500,0.00007,0.99993,0.00000
97.00250,0.99500,0.00022,0.99978,0.00000
98.00250,0.99500,0.02548,0.97452,0.00000
99.00250,0.99500,0.95757,0.04243,0.00000
100.00250,0.99500,0.99996,0.00004,0.00000
101.00250,0.99500,1.00000,0.00000,0.00000
102.00250,0.99500,1.00000,0.00000,0.00000
103.00250,0.99500,0.99998,0.00000,0.00002
104.00250,0.99500,0.99996,0.00004,0.00000
105.00250,0.99500,0.99656,0.00344,0.00000
106.00250,0.99500,1.00000,0.00000,0.00000
107.00250,0.99500,1.00000,0.00000,0.00000
108.00250,0.99500,1.00000,0.00000,0.00000
109.00250,0.99500,1.00000,0.00000,0.00000
110.00250,0.99500,1.00000,0.00000,0.00000
111.00250,0.99500,1.00000,0.00000,0.00000
112.00250,0.99500,1.00000,0.00000,0.00000
113.00250,0.99500,1.00000,0.00000,0.00000
114.00250,0.99500,1.00000,0.00000,0.00000
115.00250,0.99500,1.00000,0.00000,0.00000
116.00250,0.99500,1.00000,0.00000,0.00000
117.00250,0.99500,1.00000,0.00000,0.00000
118.00250,0.99500,1.00000,0.00000,0.00000
119.00250,0.99500,1.00000,0.00000,0.00000
120.00250,0.99500,1.00000,0.00000,0.00000
121.00250,0.99500,1.00000,0.00000,0.00000
122.00250,0.99500,1.00000,0.00000,0.00000
123.00250,0.99500,1.00000,0.00000,0.00000
124.00250,0.99500,1.00000,0.00000,0.00000
125.00250,0.99500,1.00000,0.00000,0.00000
126.00250,0.99500,1.00000,0.00000,0.00000
127.00250,0.99500,0.99999,0.00000,0.00001
128.00250,0.99500,1.00000,0.00000,0.00000
129.00250,0.99500,0.99999,0.00000,0.00001
130.00250,0.99500,1.00000,0.00000,0.00000
131.00250,0.99500,0.99875,0.00084,0.00041
132.00250,0.99500,1.00000,0.00000,0.00000
133.00250,0.99500,1.00000,0.00000,0.00000
134.00250,0.99500,1.00000,0.00000,0.00000
135.00250,0.99500,1.00000,0.00000,0.00000
136.00250,0.99500,1.00000,0.00000,0.00000
137.00250,0.99500,0.99999,0.00000,0.00001
138.00250,0.99500,1.00000,0.00000,0.00000
139.00250,0.99500,1.00000,0.00000,0.00000
140.00250,0.99500,1.00000,0.00000,0.00000
141.00250,0.99500,1.00000,0.00000,0.00000
142.00250,0.99500,1.00000,0.00000,0.00000
143.00250,0.99500,1.00000,0.00000,0.00000
144.00250,0.99500,1.00000,0.00000,0.00000
145.00250,0.99500,0.99995,0.00000,0.00005
146.00250,0.99500,0.99997,0.00001,0.00002
147.00250,0.99500,1.00000,0.00000,0.00000
148.00250,0.99500,0.99993,0.00000,0.00006
149.00250,0.99500,1.00000,0.00000,0.00000
150.00250,0.99500,0.99999,0.00000,0.00001
151.00250,0.99500,1.00000,0.00000,0.00000
152.00250,0.99500,0.99997,0.00000,0.00002
153.00250,0.99500,1.00000,0.00000,0.00000
154.00250,0.99500,1.00000,0.00000,0.00000
155.00250,0.99500,1.00000,0.00000,0.00000
156.00250,0.99500,1.00000,0.00000,0.00000
157.00250,0.99500,1.00000,0.00000,0.00000
158.00250,0.99500,1.00000,0.00000,0.00000
159.00250,0.99500,1.00000,0.00000,0.00000
160.00250,0.99500,1.00000,0.00000,0.00000
161.00250,0.99500,1.00000,0.00000,0.00000
162.00250,0.99500,1.00000,0.00000,0.00000
163.00250,0.99500,1.00000,0.00000,0.00000
164.00250,0.99500,1.00000,0.00000,0.00000
165.00250,0.99500,1.00000,0.00000,0.00000
166.00250,0.99500,1.00000,0.00000,0.00000
167.00250,0.99500,1.00000,0.00000,0.00000
168.00250,0.99500,1.00000,0.00000,0.00000
169.00250,0.99500,1.00000,0.00000,0.00000
170.00250,0.99500,1.00000,0.00000,0.00000
171.00250,0.99500,1.00000,0.00000,0.00000
172.00250,0.99500,1.00000,0.00000,0.00000
173.00250,0.99500,1.00000,0.00000,0.00000
174.00250,0.99500,1.00000,0.00000,0.00000
175.00250,0.99500,0.99890,0.00097,0.00013
176.00250,0.99500,1.00000,0.00000,0.00000
177.00250,0.99500,1.00000,0.00000,0.00000
178.00250,0.99500,1.00000,0.00000,0.00000
179.00250,0.99500,1.00000,0.00000,0.00000
180.00250,0.99500,1.00000,0.00000,0.00000
181.00250,0.99500,0.99785,0.00031,0.00184
182.00250,0.99500,1.00000,0.00000,0.00000
183.00250,0.99500,0.99379,0.00005,0.00616
184.00250,0.99500,0.01323,0.78608,0.20070
185.00250,0.99500,0.00023,0.05176,0.94801
186.00250,0.99500,0.00054,0.01166,0.98779
187.00250,0.99500,0.00035,0.27583,0.72382
188.00250,0.99500,0.00015,0.26021,0.73964
189.00250,0.99500,0.00008,0.02344,0.97648
190.00250,0.99500,0.00006,0.07032,0.92963
191.00250,0.99500,0.00195,0.13146,0.86658
192.00250,0.99500,0.00062,0.42333,0.57605
193.00250,0.99500,0.00037,0.51908,0.48055
194.00250,0.99500,0.00016,0.26214,0.73770
195.00250,0.99500,0.00028,0.16593,0.83379
196.00250,0.99500,0.00245,0.05383,0.94372
197.00250,0.99500,0.00106,0.62816,0.37078
198.00250,0.99500,0.00103,0.02525,0.97373
199.00250,0.99500,0.00148,0.07140,0.92712
200.00250,0.99500,0.02196,0.57999,0.39805
201.00250,0.99500,0.02004,0.24935,0.73061
202.00250,0.99500,0.00968,0.43720,0.55312
203.00250,0.99500,0.00160,0.34568,0.65272
204.00250,0.99500,0.00437,0.49715,0.49847
