Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.99500,0.00748,0.97453,0.01800
1.00250,0.99500,0.02394,0.80432,0.17174
2.00250,0.99500,0.01469,0.68627,0.29904
3.00250,0.99500,0.05209,0.47541,0.47250
4.00250,0.99500,0.03939,0.67831,0.28230
5.00250,0.99500,0.01609,0.74062,0.24329
6.00250,0.99500,0.05957,0.45306,0.48738
7.00250,0.99500,0.00819,0.94403,0.04778
8.00250,0.99500,0.00546,0.92758,0.06696
9.00250,0.99500,0.04396,0.44720,0.50884
10.00250,0.99500,0.00411,0.91991,0.07599
11.00250,0.99500,0.00355,0.98290,0.01355
12.00250,0.99500,0.00146,0.98139,0.01715
13.00250,0.99500,0.02960,0.48480,0.48561
14.00250,0.99500,0.00210,0.96696,0.03093
15.00250,0.99500,0.00498,0.91389,0.08113
16.00250,0.99500,0.00946,0.94641,0.04413
17.00250,0.99500,0.01200,0.81282,0.17518
18.00250,0.99500,0.01436,0.76619,0.21945
19.00250,0.99500,0.04623,0.14512,0.80865
20.00250,0.99500,0.01333,0.05813,0.92855
21.00250,0.99500,0.01621,0.81504,0.16876
22.00250,0.99500,0.01867,0.34116,0.64017
23.00250,0.99500,0.01743,0.34341,0.63916
24.00250,0.99500,0.01180,0.82665,0.16155
25.00250,0.99500,0.01616,0.30449,0.67935
26.00250,0.99500,0.01194,0.83391,0.15416
27.00250,0.99500,0.01600,0.58567,0.39833
28.00250,0.99500,0.02117,0.36626,0.61257
29.00250,0.99500,0.00208,0.98992,0.00800
30.00250,0.99500,0.01269,0.85109,0.13622
31.00250,0.99500,0.00426,0.96145,0.03429
32.00250,0.99500,0.01290,0.91107,0.07603
33.00250,0.99500,0.00246,0.97891,0.01862
34.00250,0.99500,0.01662,0.87253,0.11085
35.00250,0.99500,0.00547,0.85237,0.14216
36.00250,0.99500,0.01651,0.87277,0.11072
37.00250,0.99500,0.00218,0.98922,0.00860
38.00250,0.99500,0.00187,0.99264,0.00549
39.00250,0.99500,0.00425,0.89805,0.09770
40.00250,0.99500,0.00054,0.99664,0.00282
41.00250,0.99500,0.00404,0.98168,0.01428
42.00250,0.99500,0.00033,0.99732,0.00235
43.00250,0.99500,0.00554,0.92999,0.06448
44.00250,0.99500,0.11835,0.56922,0.31244
45.00250,0.99500,0.00232,0.99581,0.00187
46.00250,0.99500,0.00080,0.99670,0.00251
47.00250,0.99500,0.00188,0.98389,0.01424
48.00250,0.99500,0.02965,0.78671,0.18364
49.00250,0.99500,0.01409,0.89152,0.09439
50.00250,0.99500,0.00227,0.98477,0.01296
51.00250,0.99500,0.00169,0.99615,0.00216
52.00250,0.99500,0.00549,0.94128,0.05323
53.00250,0.99500,0.00889,0.78899,0.20212
