Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.04708,0.01253,0.94039
0.10250,0.49500,0.03816,0.01019,0.95165
0.20250,0.49500,0.06475,0.01063,0.92462
0.30250,0.49500,0.04199,0.01549,0.94252
0.40250,0.49500,0.04459,0.01652,0.93889
0.50250,0.49500,0.03982,0.00584,0.95434
0.60250,0.49500,0.03192,0.00982,0.95826
0.70250,0.49500,0.03301,0.01006,0.95693
0.80250,0.49500,0.03521,0.00717,0.95762
0.90250,0.49500,0.03313,0.00429,0.96258
1.00250,0.49500,0.04006,0.00752,0.95242
1.10250,0.49500,0.03841,0.00765,0.95393
1.20250,0.49500,0.04789,0.00793,0.94417
1.30250,0.49500,0.03747,0.00888,0.95365
1.40250,0.49500,0.03000,0.01296,0.95704
1.50250,0.49500,0.03198,0.01203,0.95599
1.60250,0.49500,0.03198,0.00903,0.95899
1.70250,0.49500,0.04189,0.01044,0.94767
1.80250,0.49500,0.03624,0.01320,0.95056
1.90250,0.49500,0.04651,0.01254,0.94095
2.00250,0.49500,0.03497,0.01078,0.95425
2.10250,0.49500,0.04274,0.01321,0.94406
2.20250,0.49500,0.04039,0.01308,0.94652
2.30250,0.49500,0.04508,0.01150,0.94343
2.40250,0.49500,0.04644,0.01556,0.93800
2.50250,0.49500,0.03078,0.01505,0.95418
2.60250,0.49500,0.02742,0.01315,0.95943
2.70250,0.49500,0.03584,0.00999,0.95418
2.80250,0.49500,0.03217,0.00862,0.95921
2.90250,0.49500,0.03203,0.00417,0.96379
3.00250,0.49500,0.02955,0.00355,0.96690
3.10250,0.49500,0.03514,0.00342,0.96144
3.20250,0.49500,0.03664,0.00320,0.96017
3.30250,0.49500,0.03476,0.00375,0.96149
3.40250,0.49500,0.03873,0.00630,0.95497
3.50250,0.49500,0.04767,0.00971,0.94262
3.60250,0.49500,0.05251,0.01153,0.93597
3.70250,0.49500,0.04903,0.01949,0.93148
3.80250,0.49500,0.03942,0.02040,0.94019
3.90250,0.49500,0.03040,0.01303,0.95657
4.00250,0.49500,0.02944,0.00990,0.96066
4.10250,0.49500,0.03262,0.01259,0.95479
4.20250,0.49500,0.03173,0.01056,0.95771
4.30250,0.49500,0.03484,0.00625,0.95891
4.40250,0.49500,0.03263,0.00952,0.95785
4.50250,0.49500,0.03578,0.01140,0.95282
4.60250,0.49500,0.03172,0.00920,0.95907
4.70250,0.49500,0.02930,0.00715,0.96356
4.80250,0.49500,0.03582,0.00859,0.95560
4.90250,0.49500,0.04393,0.00939,0.94668
5.00250,0.49500,0.05537,0.00549,0.93914
5.10250,0.49500,0.05809,0.00773,0.93418
5.20250,0.49500,0.04006,0.01016,0.94978
5.30250,0.49500,0.04487,0.00730,0.94783
5.40250,0.49500,0.03836,0.00988,0.95177
5.50250,0.49500,0.03369,0.01003,0.95627
5.60250,0.49500,0.03980,0.01063,0.94958
5.70250,0.49500,0.03314,0.01127,0.95559
5.80250,0.49500,0.03353,0.00899,0.95748
5.90250,0.49500,0.03225,0.00881,0.95894
6.00250,0.49500,0.03241,0.01992,0.94766
6.10250,0.49500,0.04463,0.01097,0.94440
6.20250,0.49500,0.03782,0.01131,0.95087
6.30250,0.49500,0.04688,0.01141,0.94170
6.40250,0.49500,0.05261,0.00945,0.93795
6.50250,0.49500,0.04493,0.00646,0.94860
6.60250,0.49500,0.04204,0.00602,0.95194
6.70250,0.49500,0.03873,0.00720,0.95407
