Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.49500,0.00131,0.99869,0.00000
0.10250,0.49500,0.00054,0.99946,0.00000
0.20250,0.49500,0.00036,0.99964,0.00000
0.30250,0.49500,0.00217,0.99782,0.00000
0.40250,0.49500,0.00699,0.99300,0.00000
0.50250,0.49500,0.00337,0.99663,0.00000
0.60250,0.49500,0.00509,0.99491,0.00000
0.70250,0.49500,0.00028,0.99972,0.00000
0.80250,0.49500,0.00053,0.99947,0.00000
0.90250,0.49500,0.00008,0.99992,0.00000
1.00250,0.49500,0.00005,0.99995,0.00000
1.10250,0.49500,0.00004,0.99995,0.00000
1.20250,0.49500,0.00015,0.99985,0.00000
1.30250,0.49500,0.00075,0.99925,0.00000
1.40250,0.49500,0.00145,0.99855,0.00000
1.50250,0.49500,0.00099,0.99900,0.00000
1.60250,0.49500,0.00100,0.99900,0.00000
1.70250,0.49500,0.00011,0.99989,0.00000
1.80250,0.49500,0.00008,0.99992,0.00000
1.90250,0.49500,0.00019,0.99981,0.00000
2.00250,0.49500,0.00013,0.99987,0.00000
2.10250,0.49500,0.00013,0.99987,0.00000
2.20250,0.49500,0.00006,0.99994,0.00000
2.30250,0.49500,0.00005,0.99995,0.00000
2.40250,0.49500,0.00010,0.99990,0.00000
2.50250,0.49500,0.00104,0.99896,0.00000
2.60250,0.49500,0.00090,0.99910,0.00000
2.70250,0.49500,0.00547,0.99453,0.00000
2.80250,0.49500,0.00046,0.99954,0.00000
2.90250,0.49500,0.01823,0.98177,0.00000
3.00250,0.49500,0.00122,0.99878,0.00000
3.10250,0.49500,0.00400,0.99600,0.00000
3.20250,0.49500,0.00004,0.99996,0.00000
3.30250,0.49500,0.00001,0.99999,0.00000
3.40250,0.49500,0.00001,0.99999,0.00000
3.50250,0.49500,0.00165,0.99835,0.00000
3.60250,0.49500,0.00003,0.99997,0.00000
3.70250,0.49500,0.00143,0.99857,0.00000
3.80250,0.49500,0.00047,0.99952,0.00000
3.90250,0.49500,0.00014,0.99986,0.00000
4.00250,0.49500,0.00046,0.99954,0.00000
4.10250,0.49500,0.00007,0.99993,0.00000
4.20250,0.49500,0.00184,0.99816,0.00000
4.30250,0.49500,0.00247,0.99753,0.00000
4.40250,0.49500,0.00317,0.99683,0.00000
4.50250,0.49500,0.00028,0.99972,0.00000
4.60250,0.49500,0.00021,0.99979,0.00000
4.70250,0.49500,0.00050,0.99950,0.00001
4.80250,0.49500,0.00038,0.99962,0.00000
4.90250,0.49500,0.00052,0.99948,0.00000
5.00250,0.49500,0.00080,0.99920,0.00000
5.10250,0.49500,0.00005,0.99995,0.00000
5.20250,0.49500,0.00003,0.99997,0.00000
5.30250,0.49500,0.00008,0.99992,0.00000
5.40250,0.49500,0.00020,0.99980,0.00000
5.50250,0.49500,0.00007,0.99993,0.00000
5.60250,0.49500,0.00025,0.99975,0.00000
5.70250,0.49500,0.00006,0.99994,0.00000
5.80250,0.49500,0.00003,0.99997,0.00000
5.90250,0.49500,0.00006,0.99994,0.00000
6.00250,0.49500,0.00005,0.99995,0.00000
6.10250,0.49500,0.00005,0.99995,0.00000
6.20250,0.49500,0.00005,0.99995,0.00000
6.30250,0.49500,0.00002,0.99998,0.00000
6.40250,0.49500,0.00007,0.99993,0.00000
6.50250,0.49500,0.00004,0.99996,0.00000
6.60250,0.49500,0.00004,0.99996,0.00000
6.70250,0.49500,0.00004,0.99996,0.00000
6.80250,0.49500,0.00003,0.99997,0.00000
6.90250,0.49500,0.00013,0.99987,0.00000
7.00250,0.49500,0.00008,0.99992,0.00000
7.10250,0.49500,0.00027,0.99973,0.00000
7.20250,0.49500,0.00019,0.99980,0.00000
7.30250,0.49500,0.00020,0.99980,0.00000
7.40250,0.49500,0.00008,0.99991,0.00001
7.50250,0.49500,0.00055,0.99943,0.00002
7.60250,0.49500,0.00010,0.99990,0.00000
7.70250,0.49500,0.00007,0.99993,0.00000
7.80250,0.49500,0.00004,0.99996,0.00000
7.90250,0.49500,0.00082,0.99918,0.00000
8.00250,0.49500,0.00004,0.99996,0.00000
8.10250,0.49500,0.00007,0.99993,0.00000
8.20250,0.49500,0.00001,0.99999,0.00000
8.30250,0.49500,0.00001,0.99999,0.00000
8.40250,0.49500,0.00002,0.99997,0.00001
8.50250,0.49500,0.00001,0.99999,0.00000
8.60250,0.49500,0.00003,0.99997,0.00000
8.70250,0.49500,0.00002,0.99998,0.00000
8.80250,0.49500,0.00019,0.99981,0.00000
8.90250,0.49500,0.00007,0.99993,0.00000
9.00250,0.49500,0.00095,0.99905,0.00001
9.10250,0.49500,0.00002,0.99997,0.00000
9.20250,0.49500,0.00027,0.99973,0.00000
9.30250,0.49500,0.00002,0.99998,0.00000
9.40250,0.49500,0.00002,0.99998,0.00000
9.50250,0.49500,0.00007,0.99993,0.00000
9.60250,0.49500,0.00004,0.99996,0.00000
9.70250,0.49500,0.00046,0.99954,0.00000
9.80250,0.49500,0.00018,0.99982,0.00000
9.90250,0.49500,0.00168,0.99832,0.00000
10.00250,0.49500,0.00021,0.99979,0.00000
10.10250,0.49500,0.00036,0.99964,0.00000
10.20250,0.49500,0.00003,0.99997,0.00000
10.30250,0.49500,0.00004,0.99996,0.00000
10.40250,0.49500,0.00004,0.99996,0.00000
10.50250,0.49500,0.00003,0.99997,0.00000
10.60250,0.49500,0.00004,0.99996,0.00000
10.70250,0.49500,0.00007,0.99993,0.00000
10.80250,0.49500,0.00024,0.99976,0.00000
10.90250,0.49500,0.00054,0.99945,0.00000
11.00250,0.49500,0.00025,0.99974,0.00000
11.10250,0.49500,0.00450,0.99550,0.00000
11.20250,0.49500,0.00013,0.99987,0.00000
11.30250,0.49500,0.00039,0.99961,0.00000
