Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.04735,0.95264,0.00000
0.10250,0.49500,0.05222,0.94777,0.00000
0.20250,0.49500,0.03274,0.96725,0.00000
0.30250,0.49500,0.02955,0.97045,0.00000
0.40250,0.49500,0.04184,0.95816,0.00000
0.50250,0.49500,0.03372,0.96628,0.00000
0.60250,0.49500,0.03605,0.96394,0.00000
0.70250,0.49500,0.04308,0.95692,0.00000
0.80250,0.49500,0.03906,0.96094,0.00000
0.90250,0.49500,0.03755,0.96245,0.00000
1.00250,0.49500,0.03784,0.96216,0.00000
1.10250,0.49500,0.02848,0.97151,0.00000
1.20250,0.49500,0.02577,0.97423,0.00000
1.30250,0.49500,0.02939,0.97059,0.00001
1.40250,0.49500,0.02709,0.97291,0.00001
1.50250,0.49500,0.03947,0.96053,0.00001
1.60250,0.49500,0.03859,0.96140,0.00001
1.70250,0.49500,0.04096,0.95903,0.00001
1.80250,0.49500,0.04134,0.95866,0.00000
1.90250,0.49500,0.04859,0.95140,0.00000
2.00250,0.49500,0.05554,0.94445,0.00001
2.10250,0.49500,0.05665,0.94334,0.00000
2.20250,0.49500,0.04816,0.95183,0.00001
2.30250,0.49500,0.03111,0.96888,0.00001
2.40250,0.49500,0.05061,0.94938,0.00001
2.50250,0.49500,0.04671,0.95328,0.00001
2.60250,0.49500,0.05043,0.94957,0.00000
2.70250,0.49500,0.06605,0.93394,0.00000
2.80250,0.49500,0.06085,0.93915,0.00000
2.90250,0.49500,0.07030,0.92970,0.00000
3.00250,0.49500,0.07030,0.92970,0.00000
3.10250,0.49500,0.06134,0.93865,0.00000
3.20250,0.49500,0.06019,0.93981,0.00001
3.30250,0.49500,0.06595,0.93404,0.00001
3.40250,0.49500,0.05914,0.94085,0.00001
3.50250,0.49500,0.05991,0.94008,0.00001
3.60250,0.49500,0.06587,0.93412,0.00000
3.70250,0.49500,0.05017,0.94983,0.00000
